% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.653574899e+09 +1.653574899e+09 +1.653574278e+09 +1.653574278e+09 +2.1454e+00 +2.7598e+00 -2.3577e+00 +1.7593e+00 +6.0337e-01 +9.2056e-01 +5.8567e-01 +1.8745e+00 -2.3858e+00 -3.1920e+00 +3.5089e+00 +3.2011e+00 +3.7974e+00 -2.0086e+00 +2.6572e-01 -2.4760e+00 +1.4283e+00 -3.4184e+00 -2.3576e+00 -9.5333e-01
3 +1.162493107e+09 +1.162493107e+09 +1.162492486e+09 +1.162492486e+09 -2.1075e+00 +1.9421e+00 +1.7164e+00 -7.9327e-01 -3.4735e+00 -3.0191e+00 -1.3771e+00 -3.9034e+00 -3.6312e-01 -3.3371e+00 -2.8869e+00 +2.9520e+00 +3.9797e+00 -1.3489e+00 +3.9517e-01 -9.2868e-01 +1.6361e+00 -2.4086e+00 +2.5850e+00 -2.7472e+00
10 +6.159620864e+08 +6.159620864e+08 +6.159614653e+08 +6.159614653e+08 -2.3399e+00 +2.5544e+00 +1.2706e+00 -9.2317e-02 +3.2469e+00 +2.1583e+00 +2.9034e+00 +1.2277e+00 +3.6568e+00 +3.0736e+00 -2.8012e+00 -2.7992e+00 +2.8981e+00 +3.8996e-01 -9.1488e-01 +1.2160e+00 -3.0681e+00 +2.4129e+00 -1.6252e+00 -3.7594e+00
24 +3.877205013e+08 +3.877205013e+08 +3.877198801e+08 +3.877198801e+08 +2.1400e+00 +3.9922e+00 +1.4478e+00 -3.2228e-01 -2.4808e+00 -1.3862e-01 +9.1017e-01 +2.6085e+00 -1.1115e+00 +7.0286e-01 +3.8342e+00 -3.0264e+00 +2.4839e+00 +3.8751e+00 -1.7883e+00 +2.7507e-01 +2.4177e+00 +7.5321e-01 -3.9168e+00 -8.6119e-01
29 +2.115115935e+08 +2.115115935e+08 +2.115109723e+08 +2.115109723e+08 +3.1987e+00 -1.5094e+00 -3.2811e+00 +1.1011e+00 -2.7980e+00 -1.3855e-01 +3.3534e+00 +2.1998e+00 +3.1615e+00 -1.2387e+00 +2.7555e+00 +3.9442e+00 +3.1776e+00 +3.6965e+00 +2.8426e+00 -1.8378e-01 -3.5141e+00 +3.4710e+00 +3.0936e+00 -4.7012e-01
244 +9.721696715e+07 +9.721696715e+07 +9.721634604e+07 +9.721634604e+07 +2.5271e+00 +1.4253e+00 -1.8891e+00 -1.6780e+00 +3.0276e-01 -3.9452e+00 -5.4167e-01 -3.0780e+00 +2.0558e+00 +2.3876e+00 +1.4383e+00 +2.7080e+00 +3.2000e+00 +1.8564e+00 +7.8056e-01 -1.4101e+00 -2.1338e-01 +1.5166e+00 -2.7902e-01 +1.5815e+00
17300 +5.441546134e+07 +5.441546134e+07 +5.441484023e+07 +5.441484023e+07 -2.9916e+00 +1.7286e+00 -1.5270e+00 -3.7178e+00 +9.7503e-01 -1.6822e+00 +2.2659e+00 +3.1272e+00 +1.6406e+00 +1.3574e+00 -2.0437e-01 +1.8141e+00 +3.8652e+00 +2.0473e+00 +8.6129e-01 -3.5412e+00 +2.5165e+00 -1.2753e+00 -1.1392e+00 -5.1386e-01
37155 +3.744379650e+07 +3.744379650e+07 +3.744317539e+07 +3.744317539e+07 -1.0281e+00 +1.7286e+00 +2.5863e+00 -3.7178e+00 +9.7503e-01 -2.9408e+00 +1.0542e+00 -2.1259e+00 -8.7564e-01 +1.3574e+00 +2.7578e+00 +1.8141e+00 +3.8652e+00 +2.0473e+00 +2.7164e+00 -3.5412e+00 +2.5165e+00 +2.1581e+00 -1.1392e+00 -5.1386e-01
58489 +2.193471458e+07 +2.193471458e+07 +2.193409347e+07 +2.193409347e+07 -1.0281e+00 +1.7286e+00 +4.0012e-01 -2.8920e+00 +9.7503e-01 -2.9408e+00 +1.0542e+00 -9.7282e-01 -1.1131e+00 +1.3574e+00 +2.3190e+00 +1.8141e+00 +3.8652e+00 +2.0473e+00 +2.7164e+00 -1.9799e+00 +2.5165e+00 +2.1581e+00 -2.6662e-01 -5.1386e-01
98557 +8.943958068e+06 +8.943958068e+06 +8.943336958e+06 +8.943336958e+06 -1.2503e+00 +3.7331e+00 +4.0012e-01 -2.8920e+00 +9.7503e-01 -2.9043e+00 +1.0542e+00 -9.7282e-01 +9.3892e-01 -8.3605e-01 +1.2130e+00 +2.6949e+00 +3.8652e+00 +1.9177e+00 +2.6143e+00 -1.9799e+00 +2.4576e+00 +1.5180e+00 -2.6662e-01 +6.9852e-01
