% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.617420187e+08 +8.617420187e+08 +8.617413976e+08 +8.617413976e+08 +1.3265e+00 +3.5503e+00 +2.6350e+00 -2.9482e+00 +1.0913e+00 +8.2404e-01 +3.9770e+00 +3.8354e+00 +1.8244e+00 +5.5619e-01 +1.2875e+00 -3.7391e+00 -5.9660e-01 -6.6234e-01 -2.0385e+00 +5.3777e-02 +6.2761e-01 +3.9255e+00 -1.7847e+00 +2.7632e+00
3 +4.127005706e+08 +4.127005706e+08 +4.126999495e+08 +4.126999495e+08 +2.8749e+00 +2.4275e+00 +3.3185e+00 -8.1642e-01 -3.7163e+00 -3.3801e+00 +1.3254e+00 +3.4840e+00 +2.7541e+00 +2.2225e+00 -3.2357e+00 +1.1517e-01 -3.3824e+00 +2.4715e+00 +1.7904e+00 +3.8961e+00 -1.0977e+00 +1.4360e+00 -1.6730e+00 -5.5631e-01
5 +1.736125526e+08 +1.736125526e+08 +1.736119315e+08 +1.736119315e+08 -7.8276e-01 +3.1771e+00 -1.8718e-01 +2.5598e+00 -2.7755e+00 -5.8985e-01 +1.6086e+00 -1.2370e+00 +3.2394e+00 -1.3728e+00 -2.4742e+00 -2.4024e+00 -1.4652e+00 +1.9064e+00 +3.5837e+00 -3.3168e+00 +3.5116e+00 +2.4277e+00 +3.8379e+00 -2.3479e+00
135 +1.192349744e+08 +1.192349744e+08 +1.192343533e+08 +1.192343533e+08 -2.3331e+00 +7.9915e-02 +1.7964e+00 -1.9588e+00 +1.8241e-01 -3.1585e+00 +1.8028e+00 +9.3604e-01 +1.9365e+00 +2.8124e+00 -8.3428e-01 -3.9701e+00 +1.4826e+00 +1.9463e+00 +3.4230e+00 -3.3147e+00 -5.7654e-01 +1.7705e+00 -2.0483e-01 -1.0137e+00
483 +6.710217129e+07 +6.710217129e+07 +6.710155018e+07 +6.710155018e+07 -9.4810e-01 +3.2938e+00 +3.0264e+00 -1.0602e+00 -1.2474e+00 -6.4659e-01 +2.3747e+00 -3.4332e-02 +1.4555e+00 +3.8473e+00 +2.0041e+00 -1.2398e-01 +3.7100e+00 +1.1537e+00 +3.6618e+00 -2.2331e+00 +6.4219e-01 -9.0609e-01 +2.3025e+00 -1.2975e+00
2286 +3.428292421e+07 +3.428292421e+07 +3.428230310e+07 +3.428230310e+07 +2.8465e+00 +3.2938e+00 -3.0892e-01 -2.4094e+00 -1.2474e+00 -6.4659e-01 +2.3747e+00 -3.4332e-02 +1.4555e+00 -9.9355e-01 +2.0041e+00 -3.0004e-01 +3.7100e+00 +1.1537e+00 +1.3288e+00 -2.2331e+00 +6.4219e-01 +2.2447e+00 +1.5182e+00 -1.2975e+00
20582 +1.848253780e+07 +1.848253780e+07 +1.848191669e+07 +1.848191669e+07 +2.5285e+00 +3.2938e+00 -3.0892e-01 -2.4094e+00 -1.2474e+00 -6.4659e-01 +2.3747e+00 -3.4332e-02 +1.4555e+00 -9.9355e-01 +2.0041e+00 +3.6662e+00 +3.7100e+00 +1.1537e+00 +1.8148e+00 -9.8374e-01 -5.7948e-01 +2.2447e+00 +1.5182e+00 -1.2975e+00
51557 +1.323215696e+07 +1.323215696e+07 +1.323153585e+07 +1.323153585e+07 +1.9241e+00 +3.2938e+00 -3.0892e-01 -2.4094e+00 -1.2474e+00 -1.1044e+00 +2.3747e+00 -3.4332e-02 +1.4555e+00 -9.9355e-01 +2.0041e+00 +3.6662e+00 +3.7100e+00 +1.3726e+00 +2.0821e+00 -9.8374e-01 +1.1215e-01 +2.2447e+00 +1.5182e+00 -1.2975e+00
129047 +9.891975197e+06 +9.891975197e+06 +9.891354087e+06 +9.891354087e+06 +1.1943e+00 +4.2593e+00 -3.0892e-01 -2.4094e+00 -1.2474e+00 -1.1044e+00 +2.3747e+00 -5.4596e-01 +1.2635e+00 -9.9355e-01 +2.0041e+00 +2.3885e+00 +3.7100e+00 +1.3726e+00 +2.0821e+00 -9.8374e-01 +1.1215e-01 +1.7775e+00 +1.5182e+00 -1.2975e+00
202765 +5.688437673e+06 +5.688437673e+06 +5.687816563e+06 +5.687816563e+06 -7.7434e-01 +4.2593e+00 -3.0892e-01 -2.4094e+00 -1.2474e+00 -1.8492e+00 +2.3747e+00 -5.4596e-01 +1.2512e+00 -9.9355e-01 +2.0041e+00 +3.7150e+00 +3.7100e+00 +1.3726e+00 +2.0821e+00 -9.8374e-01 +4.9606e-01 +1.7775e+00 +1.5182e+00 -1.9118e-01
263117 +3.660460900e+06 +3.660460900e+06 +3.659839790e+06 +3.659839790e+06 -7.7434e-01 +4.2593e+00 -7.4963e-02 -2.4094e+00 -1.2474e+00 -1.8492e+00 +2.3747e+00 -5.4596e-01 +8.0474e-01 -9.9355e-01 +2.0041e+00 +2.3866e+00 +3.7100e+00 +1.3726e+00 +2.0821e+00 -1.7809e+00 +4.9606e-01 +2.8608e+00 +1.5182e+00 -1.9118e-01
342411 +2.233408906e+06 +2.233408906e+06 +2.232787796e+06 +2.232787796e+06 -7.7434e-01 +4.2593e+00 -7.4963e-02 -2.4094e+00 -1.2474e+00 -1.8492e+00 +2.3747e+00 -5.4596e-01 +8.0474e-01 -9.0375e-01 +1.5822e+00 +3.0956e+00 +3.7100e+00 +1.3726e+00 +2.0724e+00 -1.7809e+00 +4.9606e-01 +2.8608e+00 +1.5182e+00 -3.7382e-01
