% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.273401783e+10 +1.273401783e+10 +1.273401720e+10 +1.273401720e+10 -2.1486e+00 -8.7049e-02 -8.7638e-01 -1.3037e+00 +2.8976e+00 +2.5384e+00 +1.3175e+00 +1.5978e-01 -3.0599e+00 -2.4122e+00 +2.2078e-01 +1.6350e+00 +1.2560e-02 -3.7611e+00 -1.4969e+00 -7.5279e-01 +1.5260e-01 +1.1764e+00 -3.6100e+00 -2.4584e+00
2 +9.532732050e+08 +9.532732050e+08 +9.532725838e+08 +9.532725838e+08 +3.3069e+00 +2.5042e+00 +2.0025e-01 -1.4169e+00 -1.9437e+00 -1.5465e+00 +2.6988e+00 +2.5323e-01 -2.9836e+00 +1.4691e+00 -3.1656e+00 +3.4175e+00 -3.5884e+00 +2.3493e+00 -1.5100e+00 +3.2550e+00 +6.1803e-01 +1.7744e+00 +3.5679e+00 +1.2753e+00
4 +4.836222030e+08 +4.836222030e+08 +4.836215819e+08 +4.836215819e+08 +3.8648e+00 +3.6116e+00 +1.2514e+00 -2.6357e+00 +2.1793e+00 +1.9967e+00 -3.5709e-03 -5.1353e-01 +2.6910e+00 -2.7136e+00 -7.3320e-01 -1.4455e+00 +7.9459e-01 -1.7072e+00 -5.1325e-01 -2.0522e+00 -2.2592e+00 -1.0752e+00 +1.8899e+00 +7.2515e-01
15 +3.687964979e+08 +3.687964979e+08 +3.687958768e+08 +3.687958768e+08 -6.1114e-01 -1.4732e+00 +4.4351e-01 -2.5153e+00 +1.7174e+00 -2.8100e+00 +1.4519e+00 -7.9143e-01 -8.5746e-02 -2.6252e-01 -7.3670e-01 +1.2921e+00 +3.5242e+00 -1.6124e+00 -2.1918e+00 -2.7397e+00 +2.2492e+00 +1.8373e+00 +3.7652e+00 +3.4361e-01
17 +2.276509668e+08 +2.276509668e+08 +2.276503457e+08 +2.276503457e+08 +3.2744e+00 +1.8785e+00 +1.8087e+00 -3.6316e+00 -2.1322e+00 -1.2127e+00 +2.5290e+00 +6.7730e-01 -3.2834e+00 +3.3331e-01 +3.9026e+00 +2.9729e-01 +3.8751e+00 +7.2675e-01 +1.0309e+00 -2.3126e+00 -1.4502e+00 -3.7127e+00 +2.3222e+00 +9.9550e-01
84 +1.284528463e+08 +1.284528463e+08 +1.284522252e+08 +1.284522252e+08 +1.3170e+00 +3.4410e+00 +1.4956e+00 -7.3741e-01 -3.5527e+00 -1.8624e+00 +3.2233e+00 +2.2161e-01 +2.5508e+00 -8.2014e-01 -2.3879e+00 -3.5356e-01 +2.9006e-01 +8.1141e-02 -1.0084e-01 -5.2686e-02 -1.4598e+00 +7.0537e-01 +2.6346e+00 -3.5472e+00
492 +8.982427996e+07 +8.982427996e+07 +8.982365885e+07 +8.982365885e+07 +1.8092e+00 +2.6003e+00 +1.7651e+00 -3.1367e+00 -1.2478e+00 -2.3659e+00 -2.7096e+00 -1.2963e+00 +6.8629e-01 -2.3953e+00 +1.5786e+00 +5.6126e-01 +1.3048e+00 +1.1576e+00 +1.8099e+00 -2.7656e+00 +2.9868e+00 +1.2666e+00 -3.5204e-01 +5.0162e-01
11768 +5.794671122e+07 +5.794671122e+07 +5.794609011e+07 +5.794609011e+07 -2.2569e+00 +3.2563e+00 +7.2657e-01 -2.6236e+00 -5.9311e-01 +2.8720e-01 +2.4259e+00 +2.0543e-01 -8.2435e-01 +2.6173e+00 +8.4260e-01 -1.1134e+00 +2.8026e+00 +1.8425e+00 +2.6705e+00 -2.6984e+00 +1.2849e+00 +1.7877e+00 +2.1338e+00 +1.4444e+00
33043 +3.888251639e+07 +3.888251639e+07 +3.888189528e+07 +3.888189528e+07 -2.2569e+00 +3.2563e+00 +7.2657e-01 -2.6236e+00 -5.9311e-01 +2.8720e-01 +2.4259e+00 +4.8855e-01 +1.7214e-01 +1.0735e+00 +8.4260e-01 -1.1134e+00 +3.9152e+00 +1.8425e+00 +2.6705e+00 -2.6984e+00 +1.2849e+00 +1.7877e+00 +2.1338e+00 +8.0908e-02
71050 +2.284038040e+07 +2.284038040e+07 +2.283975929e+07 +2.283975929e+07 -2.2569e+00 +3.9528e+00 +7.2657e-01 -4.4636e+00 -1.2558e+00 -1.7559e+00 -6.7824e-01 -2.1061e+00 +1.0142e+00 +7.5638e-01 +8.4260e-01 -1.3506e-02 +3.9152e+00 +1.8425e+00 +2.6705e+00 -2.6984e+00 +1.2849e+00 +2.3350e+00 +2.1338e+00 +8.0908e-02
105292 +1.029356441e+07 +1.029356441e+07 +1.029294330e+07 +1.029294330e+07 -2.2569e+00 +3.9528e+00 +7.2657e-01 -4.4636e+00 -2.2954e-01 -1.3206e+00 +2.3208e+00 -1.8922e-01 +1.1584e+00 +7.5638e-01 +8.4260e-01 +3.4879e+00 +3.9152e+00 +2.0409e+00 +2.6705e+00 -2.6984e+00 +1.7304e-02 +2.2142e+00 +2.1338e+00 +8.0908e-02
109611 +9.889470914e+06 +9.889470914e+06 +9.888849804e+06 +9.888849804e+06 -2.2569e+00 +3.9528e+00 +7.2657e-01 -4.4636e+00 -2.2954e-01 -2.0730e+00 +2.3208e+00 -1.8922e-01 +1.1584e+00 +7.5638e-01 +8.4260e-01 +3.4879e+00 +3.9152e+00 +2.0409e+00 +2.6705e+00 -2.6984e+00 +1.7304e-02 +2.2142e+00 +2.1338e+00 +8.0908e-02
152075 +4.702297630e+06 +4.702297630e+06 +4.701676520e+06 +4.701676520e+06 -6.0087e-01 +3.9528e+00 +7.2657e-01 -4.4636e+00 -2.2954e-01 -2.0730e+00 +2.3208e+00 -1.8922e-01 +1.1584e+00 -7.7567e-01 +8.4260e-01 +3.4879e+00 +2.9800e+00 +2.2510e+00 +2.6705e+00 -2.6984e+00 +5.6861e-01 +2.2142e+00 +1.2647e+00 +8.0908e-02
264119 +3.454898206e+06 +3.454898206e+06 +3.454277096e+06 +3.454277096e+06 -6.0087e-01 +3.9528e+00 +7.2657e-01 -4.4636e+00 -2.2954e-01 -2.0730e+00 +2.3208e+00 -6.7599e-01 +1.3706e+00 -3.1720e-01 +8.4260e-01 +3.4879e+00 +2.9800e+00 +2.2510e+00 +1.8959e+00 -1.8558e+00 +8.6346e-01 +2.2142e+00 +7.8697e-01 +8.0908e-02
319375 +2.482238769e+06 +2.482238769e+06 +2.481617659e+06 +2.481617659e+06 -6.0087e-01 +4.0983e+00 +7.2657e-01 -2.3272e+00 -1.4292e+00 -2.0730e+00 +2.3208e+00 -6.7599e-01 +1.3706e+00 -3.1720e-01 +8.4260e-01 +2.4461e+00 +2.9800e+00 +2.2510e+00 +1.8959e+00 -1.8558e+00 +8.6346e-01 +2.2142e+00 +7.8697e-01 +8.0908e-02
