% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096441822e+08 +1.096441822e+08 +1.096435611e+08 +1.096435611e+08 -1.3992e+00 +3.7644e+00 -8.1511e-01 -1.6150e+00 -1.0307e-01 +8.3005e-01 +1.6336e+00 +1.7577e+00 -1.3508e+00 +3.5204e+00 +2.5983e+00 +3.9438e+00 +1.0186e+00 -4.7559e-01 +1.1449e+00 -2.1001e+00 +2.5146e+00 -3.1098e+00 +8.9116e-01 +2.3853e+00
535 +6.924666657e+07 +6.924666657e+07 +6.924604546e+07 +6.924604546e+07 -5.5147e-01 +3.8963e+00 +9.2475e-01 -2.8694e+00 -3.0528e+00 -1.5124e+00 -2.8818e-01 -8.4838e-01 +2.4030e+00 -1.8347e-01 -1.8207e+00 +2.0838e+00 +1.2810e+00 +1.1449e+00 +2.9213e+00 -1.6353e+00 +1.6853e-01 +1.9471e+00 +3.6621e+00 +3.5639e+00
3526 +4.307903975e+07 +4.307903975e+07 +4.307841864e+07 +4.307841864e+07 -5.5147e-01 +1.7784e+00 +9.2475e-01 -2.8694e+00 -3.0528e+00 -1.5124e+00 -2.8818e-01 -8.4838e-01 +2.4030e+00 -1.8347e-01 -1.8207e+00 +2.0838e+00 +1.2810e+00 +1.1449e+00 +2.9213e+00 -1.6353e+00 +1.6853e-01 +1.9471e+00 -1.4431e+00 +4.6998e-01
19954 +3.695439468e+07 +3.695439468e+07 +3.695377357e+07 +3.695377357e+07 -1.6543e-01 +1.7784e+00 +9.2475e-01 -2.8694e+00 -3.0528e+00 -1.5124e+00 +1.6904e+00 -8.4838e-01 +2.4030e+00 -1.8347e-01 -1.8207e+00 +2.0838e+00 +1.2810e+00 +1.1449e+00 +2.9213e+00 -1.6353e+00 +6.1277e-01 +1.9471e+00 -7.3197e-01 +4.6998e-01
50559 +2.456156400e+07 +2.456156400e+07 +2.456094289e+07 +2.456094289e+07 -1.6543e-01 +1.7784e+00 +1.3148e+00 -2.8694e+00 -2.3044e+00 -2.2963e+00 +1.6904e+00 -8.4838e-01 +2.3261e+00 -1.8347e-01 +7.6796e-01 +1.5986e+00 +1.2810e+00 +1.1449e+00 +2.9213e+00 -1.6353e+00 +1.3043e+00 +1.9471e+00 -3.8143e-01 +4.6998e-01
147505 +1.562054506e+07 +1.562054506e+07 +1.561992395e+07 +1.561992395e+07 -1.5045e+00 +3.0407e+00 -1.1101e-01 -3.7935e+00 -3.0528e+00 -2.2763e+00 +1.6904e+00 -8.4838e-01 +2.3261e+00 +3.0006e-01 +7.6796e-01 +2.6933e+00 +1.7091e+00 +1.4515e+00 +3.0028e+00 -1.2795e+00 +8.2746e-01 +1.9471e+00 -3.8143e-01 +2.1337e-01
151100 +8.731793443e+06 +8.731793443e+06 +8.731172333e+06 +8.731172333e+06 -1.5045e+00 +3.0407e+00 -1.1101e-01 -3.7935e+00 -2.2777e+00 -2.2763e+00 +1.6904e+00 -8.4838e-01 +2.3261e+00 +3.0006e-01 +7.6796e-01 +2.6933e+00 +2.7901e+00 +1.4515e+00 +3.0028e+00 -1.2795e+00 +8.2746e-01 +1.9471e+00 -3.8143e-01 +2.1337e-01
216740 +4.783348861e+06 +4.783348861e+06 +4.782727751e+06 +4.782727751e+06 -1.9745e+00 +3.0407e+00 +8.6240e-02 -3.9485e+00 -4.8993e-01 -2.2763e+00 +1.6904e+00 -6.4844e-01 +2.3261e+00 +2.2826e-01 +7.6796e-01 +2.6933e+00 +2.7901e+00 +1.4515e+00 +2.9634e+00 -1.6996e+00 +8.2746e-01 +1.9471e+00 -1.9102e-01 +2.1337e-01
238707 +3.912381656e+06 +3.912381656e+06 +3.911760546e+06 +3.911760546e+06 -8.6753e-01 +3.0407e+00 +8.6240e-02 -3.9485e+00 -4.8993e-01 -2.2763e+00 +1.6904e+00 -6.4844e-01 +2.3261e+00 -2.3243e-01 +7.6796e-01 +2.6933e+00 +4.8260e+00 +1.4515e+00 +3.0421e+00 -1.6996e+00 +8.2746e-01 +1.9471e+00 -1.9102e-01 -2.9837e-01
281132 +1.692328520e+06 +1.692328520e+06 +1.691707410e+06 +1.691707410e+06 -8.6753e-01 +3.0407e+00 +8.6240e-02 -3.9485e+00 -4.8993e-01 -1.7557e+00 +8.6605e-01 -6.4844e-01 +1.4020e+00 -2.3243e-01 +7.6796e-01 +2.6933e+00 +3.3253e+00 +1.4515e+00 +3.0421e+00 -1.6996e+00 +8.2746e-01 +1.9471e+00 -1.9102e-01 -2.9837e-01
288843 +1.238556601e+06 +1.238556601e+06 +1.237935491e+06 +1.237935491e+06 -8.6753e-01 +3.8989e+00 +8.6240e-02 -3.9485e+00 -4.8993e-01 -1.7557e+00 +8.6605e-01 -6.4844e-01 +1.4020e+00 -2.3243e-01 +7.6796e-01 +2.6933e+00 +3.3253e+00 +1.4515e+00 +3.0421e+00 -2.4168e+00 +8.2746e-01 +1.9471e+00 -1.9102e-01 -2.9837e-01
329209 +9.981660798e+05 +9.981660798e+05 +9.975449698e+05 +9.975449698e+05 -8.6753e-01 +3.8989e+00 +8.6240e-02 -3.9485e+00 -4.8993e-01 -1.7557e+00 +1.5440e+00 -6.4844e-01 +1.4020e+00 -2.3243e-01 +7.6796e-01 +2.6933e+00 +3.3253e+00 +1.4515e+00 +2.9879e+00 -2.1207e+00 +8.2746e-01 +2.0166e+00 -1.9102e-01 -2.9837e-01
