% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.777023921e+09 +2.777023921e+09 +2.777023300e+09 +2.777023300e+09 -2.9098e+00 -1.5616e+00 -1.8608e+00 -1.6000e+00 -1.4893e+00 +3.6574e+00 +8.0116e-01 -1.9704e+00 +3.0071e+00 +2.5725e-01 -6.2980e-01 -4.8772e-01 -2.9119e+00 +7.1947e-01 +2.7339e+00 +9.0092e-01 +2.6698e+00 -4.0128e-01 +1.1759e+00 +3.2420e+00
3 +9.401415362e+08 +9.401415362e+08 +9.401409151e+08 +9.401409151e+08 +3.5601e+00 +2.0626e+00 -7.1304e-01 -2.7983e+00 +3.1269e+00 +2.3670e+00 -2.3587e+00 +3.7955e+00 -1.3578e+00 -2.1801e+00 -8.6599e-01 +6.9272e-01 -1.0945e+00 -1.7807e-01 -2.0630e+00 -1.7282e+00 +2.0663e+00 +3.6063e+00 +3.1626e+00 +1.1034e-01
31 +5.111577989e+08 +5.111577989e+08 +5.111571778e+08 +5.111571778e+08 -1.4467e+00 +2.4474e+00 -1.3623e+00 -1.8839e-01 +2.6623e+00 +5.7645e-01 -1.2497e+00 +1.8861e+00 +1.7447e+00 -1.2020e+00 -1.7047e+00 +3.0320e+00 -1.0910e+00 -3.1674e-02 +1.0706e-01 -9.7003e-01 +2.0851e+00 -1.6989e+00 +5.6996e-01 +2.0460e-01
34 +1.587363333e+08 +1.587363333e+08 +1.587357122e+08 +1.587357122e+08 +2.5309e+00 +3.4621e+00 +4.1516e-01 -3.2412e+00 -3.9185e+00 -3.8216e+00 +1.1358e+00 +7.3832e-01 +2.8949e+00 -4.8116e-01 -1.6505e+00 -2.1276e+00 +2.8602e+00 -1.2867e+00 +3.4868e+00 -2.9298e-01 +2.7180e+00 +3.5974e+00 +8.0079e-01 +2.3044e+00
213 +1.166587287e+08 +1.166587287e+08 +1.166581075e+08 +1.166581075e+08 +2.5004e+00 +2.9227e+00 -3.1503e+00 -6.6395e-01 +1.7672e+00 -2.6063e-01 -8.3837e-01 +2.8598e+00 -7.8076e-01 -3.7222e+00 +3.6149e-01 +2.0974e+00 +2.0999e+00 +1.5685e+00 +1.3124e+00 -2.3539e+00 -1.9713e+00 +3.4887e+00 +9.1297e-01 -2.1209e+00
1683 +8.754736242e+07 +8.754736242e+07 +8.754674131e+07 +8.754674131e+07 +2.0501e+00 +3.7954e+00 +3.0728e+00 -2.9736e+00 -1.8551e+00 -2.3921e-01 -3.6361e-01 +3.2277e-01 +3.5038e+00 -8.0292e-01 -3.1247e+00 +2.6315e+00 +2.5586e+00 -8.8713e-01 +2.7578e+00 -3.0764e+00 +2.0420e+00 +3.1940e+00 -1.5376e+00 -3.1925e+00
10364 +5.906219355e+07 +5.906219355e+07 +5.906157244e+07 +5.906157244e+07 -1.9675e+00 +3.8491e+00 -1.1050e+00 -3.4442e+00 -3.2801e+00 -1.7586e+00 -6.6969e-01 +2.0470e+00 +3.3961e+00 -8.0097e-01 -2.1221e+00 +1.8505e+00 +3.8172e+00 +3.3814e-01 +3.7756e+00 +8.7116e-01 +2.1439e+00 -5.5825e-01 +1.4868e+00 +9.1825e-01
49939 +2.761952789e+07 +2.761952789e+07 +2.761890678e+07 +2.761890678e+07 -1.4986e+00 +3.8491e+00 -4.2630e-01 -3.4442e+00 -4.5950e-01 -1.7586e+00 +4.4311e-01 +3.6407e-01 +3.3961e+00 -8.0097e-01 -2.1221e+00 +2.3636e+00 +3.8172e+00 +6.5216e-01 +3.7756e+00 -2.1621e-01 +2.1439e+00 -5.5825e-01 -6.0121e-01 -2.7450e-01
55301 +2.367902237e+07 +2.367902237e+07 +2.367840126e+07 +2.367840126e+07 -1.4986e+00 +3.8491e+00 -4.2630e-01 -3.4442e+00 +5.8298e-01 -1.7586e+00 +4.4311e-01 +3.6407e-01 +3.3961e+00 -1.1770e+00 +2.2783e+00 +2.3636e+00 +3.8172e+00 +6.5216e-01 +3.7756e+00 -1.0819e+00 +2.1439e+00 -5.5825e-01 -6.0121e-01 -2.7450e-01
59940 +1.500025953e+07 +1.500025953e+07 +1.499963842e+07 +1.499963842e+07 -1.4986e+00 +3.8491e+00 -4.2630e-01 -3.4442e+00 +5.8298e-01 -1.8119e+00 +4.4311e-01 +3.6407e-01 +3.3961e+00 -1.1770e+00 +2.2783e+00 +2.3636e+00 +3.8172e+00 +6.5216e-01 +3.7756e+00 -1.0819e+00 +2.1439e+00 +1.4382e+00 -6.0121e-01 -2.7450e-01
