% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032013878e+10 +1.032013878e+10 +1.032013816e+10 +1.032013816e+10 -2.5342e-01 -3.5699e+00 +1.6727e+00 -9.2970e-01 -1.8063e+00 +1.7423e+00 +8.1136e-01 -2.4164e+00 -2.0786e-01 -1.8171e-01 +2.5548e+00 -3.2108e+00 -2.0789e+00 +6.2493e-01 +2.1668e+00 +1.0312e+00 -2.2596e+00 +3.3721e+00 -1.8451e+00 -3.9768e+00
2 +1.873609453e+09 +1.873609453e+09 +1.873608832e+09 +1.873608832e+09 -3.5762e+00 -3.9586e+00 -3.0143e+00 -3.8183e-01 -1.7533e+00 -1.1321e+00 +3.7588e+00 +2.2209e+00 +2.7312e+00 -1.1267e+00 +2.8066e+00 -2.5560e+00 -1.8413e+00 +1.8452e+00 +5.1845e-01 -1.4569e+00 +1.4027e+00 -1.8429e-01 -5.7724e-01 -3.8781e+00
4 +1.545509762e+09 +1.545509762e+09 +1.545509141e+09 +1.545509141e+09 +2.5664e+00 +3.6751e+00 -1.6451e+00 +1.6025e+00 +2.8543e+00 +1.8841e+00 +3.6740e+00 +2.2993e+00 -3.0322e+00 +2.1188e+00 -1.4984e+00 +1.7996e+00 -3.7457e+00 +2.4738e+00 -1.0280e+00 -2.0403e+00 +3.7507e+00 +9.3326e-01 -3.8272e+00 -1.4094e+00
10 +7.063302741e+08 +7.063302741e+08 +7.063296530e+08 +7.063296530e+08 -1.2438e+00 +3.8437e+00 -4.0672e-01 +1.2667e+00 +2.8877e+00 -2.1479e+00 +3.5820e+00 +5.6997e-01 -3.2970e+00 +1.0796e+00 -3.6729e+00 -9.9044e-02 -7.3547e-01 +3.4588e+00 +2.6269e+00 -9.0827e-01 -3.2540e+00 -8.6495e-01 -1.6011e+00 -1.4941e+00
11 +3.596374961e+08 +3.596374961e+08 +3.596368750e+08 +3.596368750e+08 +3.6592e+00 -2.3312e+00 +3.9348e+00 +3.8455e-01 +2.4398e-01 -1.0283e+00 -4.7666e-02 +1.4914e+00 +3.7411e+00 +3.7946e+00 +1.0757e+00 +2.2114e+00 +1.6260e+00 +2.2951e+00 +3.5092e+00 -2.0629e+00 -3.3495e+00 +3.4962e+00 -4.8124e-01 +4.0483e-01
97 +2.241339386e+08 +2.241339386e+08 +2.241333175e+08 +2.241333175e+08 +2.3942e+00 +2.4945e+00 +3.1856e+00 -9.5301e-01 +2.3566e+00 -3.7980e+00 -2.4170e+00 +1.4834e+00 -8.9434e-01 +1.9654e+00 -1.7748e+00 -2.9866e+00 +2.0772e+00 +9.4922e-01 +2.0519e+00 -2.2951e+00 +3.2835e+00 +9.0962e-01 -2.9098e-01 -3.6763e+00
191 +1.463871528e+08 +1.463871528e+08 +1.463865317e+08 +1.463865317e+08 -1.4905e+00 +3.5862e+00 -1.3281e+00 -1.3876e+00 -3.7100e-01 +9.4210e-01 -2.9691e+00 -9.1284e-01 +3.3325e+00 +2.6577e-01 -3.3745e+00 -8.2410e-01 -2.0900e-01 -5.6230e-01 +3.0752e+00 -2.4208e+00 +3.6522e+00 +3.8096e+00 -3.3248e+00 +1.4481e+00
789 +8.126948416e+07 +8.126948416e+07 +8.126886305e+07 +8.126886305e+07 +6.6476e-01 -6.6589e-01 +2.0286e+00 -3.5112e+00 -2.3647e+00 -2.0557e+00 +2.5864e+00 +1.9859e+00 +1.8251e+00 -8.3830e-01 -6.1761e-01 +1.1416e-01 +3.5686e+00 +1.1663e+00 +1.7838e+00 -3.4366e+00 -2.9041e-01 +1.9357e+00 +3.2053e+00 +2.2752e+00
2876 +4.972594140e+07 +4.972594140e+07 +4.972532029e+07 +4.972532029e+07 +6.6476e-01 +1.5634e+00 -3.1451e+00 -3.5112e+00 -2.3647e+00 -2.0557e+00 +2.5864e+00 +1.9859e+00 +1.8251e+00 -8.3830e-01 -6.1761e-01 +2.0212e+00 +3.5686e+00 +1.1663e+00 +1.7838e+00 -3.4366e+00 -2.9041e-01 +1.9357e+00 +3.2053e+00 +2.2752e+00
9861 +3.665542654e+07 +3.665542654e+07 +3.665480543e+07 +3.665480543e+07 +6.6476e-01 +2.9223e+00 +9.2921e-01 -1.3520e+00 -2.3647e+00 -1.1918e+00 +1.7910e+00 -1.3110e+00 +1.8251e+00 +1.8050e+00 -6.1761e-01 +2.0212e+00 +4.1696e+00 +1.1663e+00 +1.7838e+00 -1.8747e+00 -2.2874e+00 +3.1236e+00 +3.2053e+00 +2.2752e+00
