% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.417640279e+09 +2.417640279e+09 +2.417639658e+09 +2.417639658e+09 -9.5533e-02 +6.8863e-01 +1.3264e+00 +3.9393e+00 +7.2554e-01 -5.9841e-01 -2.2028e+00 +2.3089e+00 -3.7490e-01 +2.9638e+00 +1.7857e+00 +1.5386e+00 +7.2264e-01 +3.5392e-01 -3.9511e+00 -2.5970e+00 +3.3969e+00 -1.6522e+00 -4.0631e-01 -3.7049e+00
2 +8.194471116e+08 +8.194471116e+08 +8.194464905e+08 +8.194464905e+08 -2.5213e+00 +1.5157e+00 -1.5132e+00 -1.9270e-01 -2.9993e-01 -9.2549e-01 +2.7290e+00 -3.4692e+00 +3.7115e+00 +1.7658e+00 -2.5862e+00 +2.3913e+00 +3.0307e+00 -3.2257e+00 -7.7789e-01 -3.8419e+00 -2.8998e+00 +6.5813e-01 -3.2942e+00 -2.0760e+00
12 +2.517595049e+08 +2.517595049e+08 +2.517588838e+08 +2.517588838e+08 +1.4014e+00 +3.5886e+00 +1.5935e+00 +2.1754e+00 -6.3272e-01 -3.5485e+00 +1.1913e+00 -3.4484e+00 -1.0458e+00 +2.2662e+00 -2.2099e+00 -7.4844e-01 +2.8042e+00 -3.2037e+00 -2.1725e+00 -1.9776e+00 +2.6174e+00 +2.4635e+00 +1.2689e+00 +1.4682e+00
67 +2.140940688e+08 +2.140940688e+08 +2.140934477e+08 +2.140934477e+08 +7.3530e-01 +3.7976e+00 -7.3545e-01 -2.1544e+00 -2.8867e-01 -3.7077e+00 -6.9896e-01 +2.4108e+00 -1.9371e+00 -2.2641e+00 -1.2098e+00 +3.1225e-01 -1.1487e+00 -5.4996e-02 -2.3800e+00 -3.7243e+00 +7.3742e-01 +3.7305e+00 -1.1867e+00 +3.8242e+00
133 +7.826848287e+07 +7.826848287e+07 +7.826786176e+07 +7.826786176e+07 +1.7872e+00 +3.7754e+00 -1.2125e+00 -3.0703e+00 -3.7543e-01 -4.1632e-01 -2.9207e+00 +7.9343e-01 +2.8277e+00 +9.7351e-01 +2.5694e+00 +1.8310e+00 +2.9256e+00 -2.3701e+00 +1.8420e+00 -1.7358e+00 +2.3989e+00 +7.4243e-01 -2.4480e+00 -5.2895e-02
14351 +5.898141593e+07 +5.898141593e+07 +5.898079482e+07 +5.898079482e+07 -1.3405e-01 +4.8931e+00 -1.6849e-01 -2.1544e+00 +8.5571e-01 +4.8958e-01 +1.2826e+00 +7.2569e-01 +1.1526e+00 +3.6688e+00 +7.8982e-01 +3.1225e-01 +2.1841e+00 +3.4730e+00 +2.9032e+00 -1.8740e+00 +3.7359e+00 +2.2388e+00 +2.5567e+00 +1.2576e+00
34273 +3.958299809e+07 +3.958299809e+07 +3.958237698e+07 +3.958237698e+07 +5.9677e-01 +3.0812e+00 -1.5132e+00 -3.2487e+00 -1.6967e+00 -1.7291e+00 +8.2209e-01 -2.9042e-02 -2.4638e-01 +5.6851e-01 -2.2200e+00 +4.9496e-01 +2.3987e+00 +3.1570e+00 +2.2391e+00 -3.6543e+00 +1.7836e+00 +3.2234e+00 -3.9416e-01 -1.3685e-02
47205 +2.441805951e+07 +2.441805951e+07 +2.441743840e+07 +2.441743840e+07 +5.9677e-01 +3.0812e+00 -1.5132e+00 -3.2487e+00 -1.6967e+00 -1.7291e+00 +8.2209e-01 -2.9042e-02 -2.4638e-01 +5.6851e-01 +2.4354e-01 +1.6018e+00 +2.3987e+00 +3.1570e+00 +2.2391e+00 -3.6543e+00 +1.7836e+00 +9.5082e-01 -3.9416e-01 -1.3685e-02
76532 +1.522262916e+07 +1.522262916e+07 +1.522200805e+07 +1.522200805e+07 +5.9677e-01 +3.0812e+00 +5.9570e-02 -3.2487e+00 -1.6967e+00 -1.7291e+00 +1.1617e+00 -2.9042e-02 -2.4638e-01 -4.2450e-03 +1.6854e+00 +1.6018e+00 +2.3987e+00 +2.2590e+00 +2.2391e+00 -1.4939e+00 +1.7836e+00 +9.5082e-01 -3.9416e-01 -1.3685e-02
110634 +9.816162153e+06 +9.816162153e+06 +9.815541043e+06 +9.815541043e+06 -1.3474e+00 +3.0812e+00 +5.9570e-02 -3.2487e+00 -1.6967e+00 -1.7291e+00 +1.1617e+00 -2.9042e-02 +4.4560e-01 -4.2450e-03 +1.1301e+00 +1.6018e+00 +2.3987e+00 +2.2590e+00 +2.2391e+00 -1.4939e+00 +1.4114e+00 +9.5082e-01 +1.3375e+00 -1.3685e-02
207642 +5.390569539e+06 +5.390569539e+06 +5.389948429e+06 +5.389948429e+06 -9.6167e-01 +3.4601e+00 +5.9570e-02 -3.2487e+00 -6.5050e-01 -1.7291e+00 +1.8225e+00 -2.9042e-02 +6.5911e-01 -4.2450e-03 +1.1301e+00 +1.6018e+00 +3.6998e+00 +1.4061e+00 +2.2391e+00 -1.4939e+00 +1.4114e+00 +9.5082e-01 +1.3375e+00 -1.3685e-02
299115 +3.666198487e+06 +3.666198487e+06 +3.665577377e+06 +3.665577377e+06 -9.6167e-01 +4.5165e+00 +5.9570e-02 -3.2487e+00 -6.5050e-01 -2.6310e+00 +1.1828e+00 -2.9042e-02 +6.5911e-01 -4.2450e-03 +1.1301e+00 +2.1717e+00 +3.6998e+00 +1.4061e+00 +1.8167e+00 -1.7899e+00 +6.0483e-01 +1.2088e+00 +1.0937e+00 +7.2686e-02
