% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.691708914e+09 +3.691708914e+09 +3.691708293e+09 +3.691708293e+09
3 +1.072947178e+09 +1.072947178e+09 +1.072946557e+09 +1.072946557e+09
5 +9.236659158e+08 +9.236659158e+08 +9.236652947e+08 +9.236652947e+08
7 +5.019446012e+08 +5.019446012e+08 +5.019439801e+08 +5.019439801e+08
39 +3.846930663e+08 +3.846930663e+08 +3.846924452e+08 +3.846924452e+08
5679 +2.224349103e+08 +2.224349103e+08 +2.224342892e+08 +2.224342892e+08
23682 +1.422544991e+08 +1.422544991e+08 +1.422538780e+08 +1.422538780e+08
57384 +9.215045484e+07 +9.215045484e+07 +9.214983373e+07 +9.214983373e+07
180261 +5.808432207e+07 +5.808432207e+07 +5.808370096e+07 +5.808370096e+07
281650 +3.899808752e+07 +3.899808752e+07 +3.899746641e+07 +3.899746641e+07
