% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.338001407e+08 +5.338001407e+08 +5.337995196e+08 +5.337995196e+08 -2.0105e+00 -1.9576e+00 -3.6087e-01 -1.2022e+00 -3.8777e+00 -3.7815e+00 +2.1659e+00 +1.9068e+00 -1.5970e+00 +1.7889e+00 -2.0809e+00 +3.5790e-01 -8.5097e-01 +2.8933e+00 -3.4171e+00 +1.9598e+00 +1.2990e+00 +3.6449e+00 +5.2644e-01 +1.9367e+00
7 +1.197866863e+08 +1.197866863e+08 +1.197860652e+08 +1.197860652e+08 +2.4157e+00 +1.8993e+00 +4.2543e-01 -1.3612e+00 +6.7065e-01 -5.7954e-02 +2.2369e-01 +1.1939e+00 +2.8618e+00 -3.1072e+00 -1.4843e+00 +1.6628e+00 +1.6909e+00 +2.8309e+00 +3.0685e-01 -3.7458e+00 -2.4488e+00 +3.0474e+00 +3.8277e-01 -1.3167e+00
3400 +9.017043150e+07 +9.017043150e+07 +9.016981039e+07 +9.016981039e+07 -4.8615e-01 +2.4316e+00 -3.5222e+00 -3.3329e+00 -9.3720e-01 -1.4445e+00 +2.0154e+00 +2.0015e+00 +2.5867e+00 -1.0314e+00 -2.2141e+00 +2.6126e+00 +3.3585e+00 +3.0615e+00 +3.2739e+00 +2.0347e+00 +6.8712e-01 +3.2001e+00 +5.0375e-01 +9.1023e-02
9709 +6.052240388e+07 +6.052240388e+07 +6.052178277e+07 +6.052178277e+07 -2.5387e+00 +3.7893e+00 -1.0358e+00 -3.9418e+00 +1.5193e+00 -1.7893e+00 +2.2955e-01 -1.6404e+00 +1.9857e+00 +9.5941e-02 +2.2278e+00 +2.1315e+00 +1.0016e+00 +1.9512e+00 +3.5810e+00 -3.8504e+00 +3.0385e+00 +3.0463e-01 -3.6214e-01 +3.6710e+00
35476 +2.686514016e+07 +2.686514016e+07 +2.686451905e+07 +2.686451905e+07 +2.1407e+00 +3.5705e+00 -1.5268e+00 -3.9831e+00 -1.0646e+00 -1.7393e+00 +1.5530e+00 -5.1156e-01 +2.8457e-01 +3.3080e-01 +3.4555e+00 +3.3127e+00 +4.2948e+00 +2.4003e+00 +2.6830e+00 -2.3494e+00 +6.8712e-01 +3.1066e-03 +5.6214e-01 -6.8905e-01
36015 +2.023112604e+07 +2.023112604e+07 +2.023050493e+07 +2.023050493e+07 +8.2605e-01 +3.5705e+00 -1.5268e+00 -3.9831e+00 -1.0646e+00 -1.7393e+00 +1.5530e+00 -5.1156e-01 +2.8457e-01 +3.3080e-01 +3.4555e+00 +3.3127e+00 +4.2948e+00 +2.4003e+00 +2.6830e+00 -2.3494e+00 +6.8712e-01 +3.1066e-03 +5.6214e-01 -6.8905e-01
82492 +1.568775042e+07 +1.568775042e+07 +1.568712931e+07 +1.568712931e+07 +8.2605e-01 +2.7213e+00 -1.5268e+00 -3.9831e+00 -1.6718e+00 -1.7393e+00 +9.0348e-01 -5.1156e-01 +2.8457e-01 +3.3080e-01 +1.7642e+00 +3.3127e+00 +4.2948e+00 +2.4003e+00 +2.6830e+00 -2.8119e+00 +6.8712e-01 +1.2021e+00 +1.9080e+00 -6.8905e-01
110729 +9.611656883e+06 +9.611656883e+06 +9.611035773e+06 +9.611035773e+06 -1.2380e+00 +2.7213e+00 -4.5874e-01 -3.9831e+00 -4.6566e-01 -1.7393e+00 +1.5530e+00 -5.1156e-01 +2.8457e-01 +3.3080e-01 +1.7642e+00 +3.3127e+00 +3.2314e+00 +2.4003e+00 +2.6830e+00 -2.8119e+00 +6.8712e-01 +1.2021e+00 +1.9080e+00 -6.8905e-01
141463 +6.288434889e+06 +6.288434889e+06 +6.287813779e+06 +6.287813779e+06 -4.8416e-01 +2.7213e+00 -1.1904e-01 -3.9831e+00 -4.6566e-01 -1.7393e+00 +9.7322e-01 -5.1156e-01 +7.8904e-01 +3.3080e-01 +1.7642e+00 +3.3127e+00 +3.2314e+00 +2.4003e+00 +2.6830e+00 -2.4005e+00 +6.8712e-01 +1.2021e+00 +1.8845e-01 -6.8905e-01
207193 +3.939487896e+06 +3.939487896e+06 +3.938866786e+06 +3.938866786e+06 -1.1343e+00 +2.7213e+00 -1.1904e-01 -3.9831e+00 -3.7170e-01 -1.6750e+00 +1.0343e+00 -5.1156e-01 +7.8904e-01 +8.3448e-02 +6.3067e-01 +3.3127e+00 +3.2314e+00 +2.9174e-01 +2.6830e+00 -2.4005e+00 +1.1584e+00 +1.5396e+00 +1.8845e-01 +9.8947e-02
359998 +2.500975745e+06 +2.500975745e+06 +2.500354635e+06 +2.500354635e+06 -1.1343e+00 +2.7213e+00 -5.6732e-02 -3.9831e+00 -3.7170e-01 -1.8781e+00 +1.0343e+00 -8.1795e-01 +7.8904e-01 +8.3448e-02 +6.3067e-01 +3.3127e+00 +3.7530e+00 +1.9138e+00 +2.9936e+00 -1.8659e+00 +1.1584e+00 +1.8599e+00 +1.5715e-01 +9.8947e-02
