% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.758747757e+09 +2.758747757e+09 +2.758747136e+09 +2.758747136e+09 -2.8204e-01 -3.0285e+00 +3.3926e+00 -3.7024e-01 +1.3373e+00 -7.2870e-01 -6.0586e-01 +6.2542e-01 +3.7907e+00 -2.8785e+00 +3.0264e+00 -1.8236e+00 -8.5640e-01 +3.4030e+00 -2.5124e+00 +3.8667e-02 +1.6481e+00 -3.9984e+00 +3.7618e+00 +8.8957e-01
2 +4.645454202e+08 +4.645454202e+08 +4.645447991e+08 +4.645447991e+08 -3.6422e+00 +3.0957e+00 -4.7677e-01 -2.6287e+00 +2.9577e+00 -1.3666e+00 -2.8582e-01 +1.0358e+00 +2.8862e+00 -2.2194e+00 -2.0067e+00 +1.4806e+00 +5.9886e-01 +2.6749e+00 -8.0509e-01 +6.6722e-01 +6.6686e-02 +1.3681e+00 -3.3075e+00 +2.2722e+00
14 +1.049770347e+08 +1.049770347e+08 +1.049764136e+08 +1.049764136e+08 +2.9420e+00 +1.9682e+00 -9.6623e-01 -3.5124e+00 +1.1011e+00 +1.4741e+00 -1.4822e+00 +7.2245e-01 +2.3710e+00 +7.1803e-01 +1.4139e+00 +2.5738e+00 +1.2904e+00 -7.4317e-01 +3.5429e+00 -3.7866e+00 +2.0607e+00 +1.5688e+00 -2.9500e+00 -3.8589e+00
311 +7.255669398e+07 +7.255669398e+07 +7.255607287e+07 +7.255607287e+07 -4.3212e-01 +2.1621e+00 +1.8073e-01 -1.7026e+00 +8.5671e-01 -3.8156e+00 +9.7662e-01 -1.8347e+00 +1.7865e+00 -1.5806e+00 -6.3359e-02 -1.0793e+00 +2.9301e+00 -1.5786e+00 +3.1878e+00 -1.4643e+00 +2.8432e+00 +3.0281e+00 +3.6101e+00 -3.1086e-01
11077 +5.850822941e+07 +5.850822941e+07 +5.850760830e+07 +5.850760830e+07 -4.3212e-01 +2.1621e+00 -9.5442e-01 -3.0401e+00 -1.6125e-01 -2.7889e+00 +9.7662e-01 -1.8347e+00 +3.2394e+00 -1.5806e+00 -6.3359e-02 -1.0793e+00 +2.9301e+00 -1.5786e+00 +2.5151e+00 -1.4643e+00 +2.8432e+00 +3.0281e+00 -2.0922e+00 -3.1086e-01
13098 +3.808132200e+07 +3.808132200e+07 +3.808070089e+07 +3.808070089e+07 -4.3212e-01 +2.1621e+00 -9.5442e-01 -3.5835e+00 +8.5671e-01 -3.8635e+00 +9.7662e-01 -1.8347e+00 +1.7865e+00 -1.5806e+00 -6.3359e-02 +2.5539e+00 +2.9301e+00 +1.6103e+00 +3.1878e+00 -1.4643e+00 +2.8432e+00 +3.0281e+00 +3.6101e+00 -3.1086e-01
43848 +2.359970926e+07 +2.359970926e+07 +2.359908815e+07 +2.359908815e+07 -4.3212e-01 +2.1621e+00 -9.5442e-01 -3.5835e+00 +8.5671e-01 -2.7825e+00 +9.7662e-01 -1.1318e+00 +1.7865e+00 -1.5806e+00 -6.3359e-02 +2.5539e+00 +2.9301e+00 +1.6787e+00 +2.3898e+00 -1.8509e+00 +5.6924e-01 +3.0216e+00 +3.6101e+00 -3.1086e-01
50326 +1.035338265e+07 +1.035338265e+07 +1.035276154e+07 +1.035276154e+07 -4.3212e-01 +3.4611e+00 -9.5442e-01 -3.5835e+00 +8.5671e-01 -2.7825e+00 +9.7662e-01 -1.1318e+00 +1.7865e+00 +1.1163e+00 -6.3359e-02 +2.5539e+00 +2.9301e+00 +1.6787e+00 +2.3898e+00 -1.8509e+00 +5.6924e-01 +3.0216e+00 +1.5934e-01 -3.1086e-01
67405 +9.630407636e+06 +9.630407636e+06 +9.629786526e+06 +9.629786526e+06 -4.3212e-01 +3.4611e+00 -6.0954e-01 -3.5835e+00 +8.5671e-01 -2.7825e+00 +9.7662e-01 -1.1318e+00 +1.7865e+00 +1.1163e+00 -6.3359e-02 +2.5539e+00 +2.9301e+00 +1.6787e+00 +2.3898e+00 -1.8509e+00 +5.6924e-01 +3.0216e+00 +1.5934e-01 +1.6433e-01
200818 +4.656579513e+06 +4.656579513e+06 +4.655958403e+06 +4.655958403e+06 -4.3212e-01 +4.2594e+00 +1.0395e+00 -3.5835e+00 -2.0623e+00 -1.8076e+00 +1.5705e+00 -1.1318e+00 +1.7865e+00 -6.5801e-02 +7.4672e-01 +2.8273e+00 +2.9301e+00 +1.6787e+00 +2.3898e+00 -1.8509e+00 +5.6924e-01 +2.5377e+00 +1.5934e-01 +1.6433e-01
