% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.046827392e+08 +3.046827392e+08 +3.046821181e+08 +3.046821181e+08 -4.4229e-01 +2.1280e+00 -2.5291e+00 -3.1651e+00 +2.5657e+00 +3.4731e+00 -2.3170e+00 +1.6859e+00 +2.3293e+00 -2.6988e+00 +3.3569e+00 -1.3096e+00 -1.5442e+00 +2.5480e+00 +1.9309e+00 -4.1140e-01 -8.2127e-01 -1.6781e+00 +3.6448e+00 -4.9888e-01
29 +2.463666191e+08 +2.463666191e+08 +2.463659980e+08 +2.463659980e+08 -2.7144e+00 +3.8456e+00 +2.7309e+00 -3.1213e+00 -2.2984e+00 +2.6208e+00 +3.3016e+00 +3.5996e+00 +2.8232e+00 +2.9004e+00 +6.9822e-01 +1.3072e+00 +4.3110e-01 +1.1477e+00 -2.3942e+00 -2.8615e+00 +2.5403e+00 +1.5124e+00 -2.3676e+00 +2.5254e+00
63 +1.482256033e+08 +1.482256033e+08 +1.482249822e+08 +1.482249822e+08 +3.0223e+00 +2.1763e+00 -2.0957e+00 -4.2812e-01 +5.0480e-01 -1.8898e+00 +3.9695e+00 -1.5860e+00 +1.8978e+00 -7.5264e-01 -9.5164e-01 +1.0361e-01 +3.2711e+00 +1.8249e-01 -2.2860e+00 -5.9363e-01 -7.9603e-01 +4.9945e-01 +1.4753e+00 +2.1347e+00
410 +8.909659274e+07 +8.909659274e+07 +8.909597163e+07 +8.909597163e+07 +8.4186e-01 +2.9188e+00 +1.0321e+00 -3.0897e+00 -1.1562e+00 -3.2565e+00 +3.1211e+00 -1.6458e+00 +1.2256e+00 +1.4482e-01 +1.9431e+00 +1.7874e+00 +1.0930e+00 +1.5529e+00 +3.9903e+00 -1.5844e+00 +1.7645e+00 +3.4815e+00 +3.8556e+00 +3.0959e+00
3352 +6.275435778e+07 +6.275435778e+07 +6.275373667e+07 +6.275373667e+07 +1.2060e+00 +3.8404e+00 -6.9074e-01 -2.1892e+00 -1.0520e+00 -3.0219e+00 +9.5198e-01 +2.6156e-02 +2.5289e+00 -2.5129e+00 -1.0247e+00 +1.6367e+00 +2.9890e+00 +3.6217e+00 -1.9076e+00 -3.3260e+00 -9.8650e-01 +2.4120e+00 +2.8173e+00 +3.0720e+00
13671 +3.659250223e+07 +3.659250223e+07 +3.659188112e+07 +3.659188112e+07 +1.2060e+00 +3.8404e+00 -6.9074e-01 -9.1616e-01 -1.0520e+00 -1.8898e+00 +9.5198e-01 +2.6156e-02 +2.5289e+00 -2.5129e+00 -1.0247e+00 +1.6367e+00 +3.2711e+00 +1.6660e+00 +2.5849e-01 -3.3260e+00 +1.8356e+00 +2.4120e+00 +2.8173e+00 +2.1347e+00
31662 +2.279035957e+07 +2.279035957e+07 +2.278973846e+07 +2.278973846e+07 +1.2060e+00 +3.7326e+00 +2.3532e-01 -2.8551e+00 -1.5419e+00 -3.3996e+00 +2.0712e+00 +1.0509e+00 +2.3801e+00 -2.5129e+00 +5.9027e-01 +2.2558e+00 +3.2711e+00 +1.6660e+00 +2.2127e+00 -2.8732e+00 +7.0058e-02 +1.7238e+00 +4.0662e+00 +1.0080e+00
57723 +1.345670300e+07 +1.345670300e+07 +1.345608189e+07 +1.345608189e+07 +1.2060e+00 +3.7326e+00 -7.6354e-01 -2.8551e+00 -1.0520e+00 -1.4778e+00 +2.2371e+00 +1.0509e+00 +1.2544e-01 +5.8071e-01 +5.9027e-01 +2.2558e+00 +3.2711e+00 +1.6660e+00 +2.2127e+00 -2.8732e+00 +7.0058e-02 +1.7531e+00 +1.3417e+00 +1.0080e+00
109348 +7.440756445e+06 +7.440756445e+06 +7.440135335e+06 +7.440135335e+06 -4.5950e-01 +3.7326e+00 -7.6354e-01 -2.8551e+00 -1.0520e+00 -1.4778e+00 +2.2371e+00 -8.9706e-01 +2.3801e+00 -9.2884e-01 +5.9027e-01 +2.2558e+00 +2.4208e+00 +1.8569e+00 +2.2127e+00 -1.9562e+00 +7.0058e-02 +2.3791e+00 +1.3274e+00 +4.6349e-01
131133 +6.299453915e+06 +6.299453915e+06 +6.298832805e+06 +6.298832805e+06 -4.5950e-01 +3.9598e+00 -7.6354e-01 -2.8551e+00 -1.0520e+00 -1.8898e+00 +2.2371e+00 -8.9706e-01 +1.2235e+00 -9.2884e-01 +5.9027e-01 +2.4094e+00 +2.4208e+00 +1.8569e+00 +2.2127e+00 -1.9562e+00 +7.0058e-02 +1.1742e+00 +1.3274e+00 +1.1786e-01
153827 +3.766410673e+06 +3.766410673e+06 +3.765789563e+06 +3.765789563e+06 -6.6324e-01 +3.9598e+00 -4.7518e-02 -2.8551e+00 -1.0520e+00 -1.7254e+00 +2.2371e+00 -8.9706e-01 +9.6665e-01 -9.2884e-01 +5.9027e-01 +2.4094e+00 +2.4208e+00 +1.8569e+00 +2.2127e+00 -1.9562e+00 +1.3479e+00 +3.1090e+00 +1.3274e+00 +1.1786e-01
210074 +2.378572247e+06 +2.378572247e+06 +2.377951137e+06 +2.377951137e+06 -6.6324e-01 +3.9598e+00 -4.7518e-02 -2.9307e+00 -1.0520e+00 -1.7254e+00 +2.2371e+00 -8.9706e-01 +1.0210e+00 -2.5774e-01 +5.9027e-01 +2.6955e+00 +2.4208e+00 +1.8569e+00 +1.9258e+00 -2.0755e+00 +5.5133e-01 +2.3791e+00 +1.3274e+00 +1.1786e-01
295912 +1.525108074e+06 +1.525108074e+06 +1.524486964e+06 +1.524486964e+06 -6.6324e-01 +3.9598e+00 -4.7518e-02 -2.9965e+00 -7.9782e-01 -2.3541e+00 +2.2371e+00 -8.9706e-01 +1.0210e+00 -2.5774e-01 +5.9027e-01 +2.6955e+00 +2.8919e+00 +1.8569e+00 +1.9258e+00 -2.0755e+00 +5.5133e-01 +2.3791e+00 +1.3274e+00 +1.1786e-01
