% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.706575407e+09 +2.706575407e+09 +2.706574786e+09 +2.706574786e+09 -3.3740e+00 +1.4668e-01 +1.6624e+00 -1.3558e+00 +3.1411e+00 -3.3098e+00 -2.6819e+00 +2.9945e+00 -2.1637e+00 +8.7523e-01 -2.2906e+00 -2.1542e+00 -2.8789e+00 -3.0748e+00 +3.5097e+00 -6.2660e-01 -2.2961e+00 -1.3629e+00 -1.4007e+00 -2.0777e+00
2 +6.687629284e+08 +6.687629284e+08 +6.687623073e+08 +6.687623073e+08 -3.1698e+00 +6.5297e-01 +2.6481e+00 -2.3461e+00 -6.7008e-01 -3.6212e+00 -1.8579e+00 -1.8504e+00 +7.4373e-01 +2.1267e+00 -8.9664e-01 +2.2487e+00 -6.6760e-01 +2.7021e+00 -1.3395e+00 +1.8101e+00 +3.5145e+00 +2.0841e+00 -5.3712e-01 +3.0974e+00
14 +6.065047070e+08 +6.065047070e+08 +6.065040859e+08 +6.065040859e+08 +3.4739e+00 +8.1980e-01 +1.2529e+00 +1.8061e+00 +1.8308e+00 -2.1530e+00 +1.6564e+00 -1.9876e+00 +2.4889e+00 +3.2176e-01 -3.8067e+00 -2.7832e+00 +1.7805e+00 +1.4939e+00 +3.9257e+00 -3.5527e+00 +3.9468e+00 +3.5493e+00 -2.8363e+00 +3.4692e+00
21 +3.040003783e+08 +3.040003783e+08 +3.039997572e+08 +3.039997572e+08 +2.9351e-01 -1.0663e+00 -1.8144e-01 +2.2593e-01 -2.6205e+00 -3.0748e+00 +1.2407e+00 +3.1902e+00 -2.5644e+00 +1.9603e+00 -1.6936e+00 -1.6225e+00 -7.8333e-01 +1.1595e+00 -2.4825e+00 -1.5348e+00 +3.7550e+00 +1.8327e+00 -1.8528e+00 +1.8376e+00
166 +2.148830318e+08 +2.148830318e+08 +2.148824107e+08 +2.148824107e+08 -2.8405e+00 +3.5367e+00 +1.6959e-01 -3.7199e+00 +2.4192e+00 +2.2800e+00 -2.6098e+00 -1.0423e+00 -4.3245e-01 -7.1818e-01 +7.8745e-01 -8.0594e-01 +3.6143e+00 +5.6327e-01 -3.2267e-01 -1.1969e+00 +2.8117e-01 +4.8695e-01 -2.9440e+00 -2.3588e+00
174 +8.816981098e+07 +8.816981098e+07 +8.816918987e+07 +8.816918987e+07 -3.5327e+00 +3.1120e+00 -1.3688e+00 -3.4502e+00 +3.5028e+00 -1.1685e+00 +6.8112e-01 +2.3160e+00 -3.0452e-01 -1.5305e+00 +2.9825e+00 -2.3012e-01 +2.5516e+00 +4.3534e-01 +1.4472e+00 -5.2288e-01 +2.2909e+00 +3.1488e+00 -1.6602e+00 +9.3648e-01
3370 +6.300374510e+07 +6.300374510e+07 +6.300312399e+07 +6.300312399e+07 -3.5327e+00 +3.1120e+00 -1.3688e+00 -2.7217e+00 +3.8907e-01 -1.1685e+00 +6.8112e-01 +2.3160e+00 -3.0452e-01 -1.5305e+00 +2.9825e+00 -2.3012e-01 +2.5516e+00 +4.3534e-01 +1.4472e+00 -5.2288e-01 +2.2909e+00 +3.1488e+00 -1.6602e+00 +9.3648e-01
11428 +3.476917775e+07 +3.476917775e+07 +3.476855664e+07 +3.476855664e+07 -2.7448e+00 +3.1120e+00 -1.3688e+00 -3.4502e+00 +9.5047e-01 -1.1685e+00 -5.0535e-01 +2.3160e+00 +7.0532e-01 -1.5305e+00 +2.9825e+00 +2.8882e+00 +4.4616e+00 +1.1853e+00 +1.4472e+00 -2.2900e+00 +2.2909e+00 +3.1488e+00 -1.6602e+00 +1.5898e+00
31079 +2.407789821e+07 +2.407789821e+07 +2.407727710e+07 +2.407727710e+07 -2.7448e+00 +3.1120e+00 -5.2859e-01 -3.4502e+00 +5.0647e-01 -1.1685e+00 +4.2995e-01 +1.5201e+00 +7.0532e-01 -1.5305e+00 +2.9825e+00 +2.8882e+00 +4.4616e+00 +1.1853e+00 +1.4472e+00 -2.2900e+00 +2.2909e+00 +3.1488e+00 -1.6602e+00 -8.3315e-01
80447 +1.249748047e+07 +1.249748047e+07 +1.249685936e+07 +1.249685936e+07 -2.0417e+00 +3.1120e+00 -5.2859e-01 -3.4502e+00 -9.7063e-01 -1.1685e+00 +4.2995e-01 -1.3392e+00 +7.0532e-01 -3.9738e-01 +1.3327e+00 +2.7407e+00 +4.4616e+00 +2.3373e-01 +2.9765e+00 -2.2900e+00 +2.2909e+00 +3.1488e+00 -1.6602e+00 -8.3315e-01
94178 +9.924341050e+06 +9.924341050e+06 +9.923719940e+06 +9.923719940e+06 -2.0417e+00 +3.1120e+00 -5.2859e-01 -3.4502e+00 -9.7063e-01 -1.1685e+00 +4.2995e-01 -1.3392e+00 +7.0532e-01 -3.9738e-01 +1.3327e+00 +2.7407e+00 +4.4616e+00 +2.3373e-01 +2.9765e+00 -2.2900e+00 +1.4583e+00 +3.1488e+00 -6.9482e-01 -8.3315e-01
121354 +5.784669879e+06 +5.784669879e+06 +5.784048769e+06 +5.784048769e+06 -2.0417e+00 +3.1120e+00 -5.2859e-01 -3.4502e+00 -9.7063e-01 -1.1685e+00 +4.2995e-01 -1.3392e+00 +7.0532e-01 +2.3275e-01 +1.3327e+00 +2.7407e+00 +4.4616e+00 +1.7397e+00 +2.9765e+00 -2.2900e+00 +1.4583e+00 +1.5114e+00 -6.9482e-01 -2.7671e-01
268331 +3.797778442e+06 +3.797778442e+06 +3.797157332e+06 +3.797157332e+06 -1.9878e+00 +4.4785e+00 +1.1145e-01 -3.4502e+00 -9.7063e-01 -2.2597e+00 +4.2995e-01 -7.4574e-01 +1.1032e+00 +2.3275e-01 +1.3327e+00 +2.7407e+00 +4.4616e+00 +1.7397e+00 +2.9765e+00 -2.2900e+00 +1.4583e+00 +1.5114e+00 -6.9482e-01 -2.7671e-01
349318 +2.442282869e+06 +2.442282869e+06 +2.441661759e+06 +2.441661759e+06 -1.9878e+00 +3.3164e+00 +1.1145e-01 -3.8875e+00 -9.7063e-01 -2.2597e+00 +4.2995e-01 -8.5324e-01 +1.1032e+00 -2.6816e-02 +1.3327e+00 +2.7407e+00 +4.4616e+00 +1.5463e+00 +2.9765e+00 -2.2900e+00 +1.4583e+00 +1.5114e+00 -3.8564e-01 -2.7671e-01
