% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.086982251e+08 +7.086982251e+08 +7.086976040e+08 +7.086976040e+08 +7.8720e-01 -2.1779e+00 -3.6840e+00 -2.8775e+00 +1.3569e+00 -3.3090e+00 +1.6109e+00 +5.1259e-01 +2.2957e+00 -2.9166e+00 +8.9943e-01 -9.0953e-02 +3.3634e+00 -1.1817e+00 -2.9590e+00 -2.7660e+00 +1.6246e+00 +2.8076e+00 -1.9901e+00 -1.6287e+00
2 +2.482300691e+08 +2.482300691e+08 +2.482294480e+08 +2.482294480e+08 +1.8179e+00 +3.6693e+00 -3.1503e+00 -2.9951e+00 -4.2017e-01 -1.6976e+00 +3.6950e+00 +6.8389e-01 -9.4053e-01 -2.9492e+00 -1.3077e+00 -2.2155e+00 +3.0400e+00 +3.7370e+00 -4.3879e-01 -1.5816e+00 -3.7008e+00 -2.1857e+00 +1.2444e+00 +2.3346e+00
152 +1.405793439e+08 +1.405793439e+08 +1.405787228e+08 +1.405787228e+08 +2.3825e+00 -4.9839e-01 +8.5933e-01 -3.8941e+00 +2.8641e+00 -3.4619e+00 +2.8534e+00 -8.3805e-01 -2.4208e+00 -2.3217e-01 +2.0850e-01 +2.1629e+00 +3.6966e+00 +1.4459e+00 +1.2325e+00 -1.2538e+00 +3.3027e+00 +2.8687e+00 -1.3987e+00 -2.9012e+00
907 +9.961604997e+07 +9.961604997e+07 +9.961542886e+07 +9.961542886e+07 +2.2593e-01 +1.0513e+00 -3.2505e+00 -3.1814e+00 +3.0631e-01 -1.7267e+00 +1.1228e+00 +1.5498e+00 +3.0430e-01 -1.9105e+00 -3.2102e+00 +2.4052e+00 +2.7546e+00 +3.6899e+00 -5.8341e-01 -2.2873e+00 +2.0789e+00 -3.6651e-01 +1.0241e+00 -7.8569e-01
7561 +5.748885499e+07 +5.748885499e+07 +5.748823388e+07 +5.748823388e+07 -1.1365e+00 +3.5800e+00 -1.5060e+00 -3.6644e+00 -9.4114e-01 -1.2484e+00 +1.1732e+00 +7.5485e-01 -8.0833e-01 +1.6400e+00 +2.5099e+00 +2.6752e+00 +3.1262e+00 +2.6103e+00 -1.0817e+00 -3.4361e+00 +1.8857e+00 +7.8224e-01 +3.1657e+00 +6.1094e-01
8849 +3.741085758e+07 +3.741085758e+07 +3.741023647e+07 +3.741023647e+07 -1.1365e+00 +3.5800e+00 -1.5060e+00 -3.6644e+00 -9.4114e-01 -1.2484e+00 +1.1732e+00 +7.5485e-01 -8.0833e-01 +1.6400e+00 +2.5099e+00 +2.6752e+00 +3.1262e+00 +2.6103e+00 +2.1982e-01 -3.4361e+00 +1.8857e+00 +7.8224e-01 +3.1657e+00 +6.1094e-01
25981 +2.379994170e+07 +2.379994170e+07 +2.379932059e+07 +2.379932059e+07 -1.1365e+00 +3.5800e+00 -5.1331e-02 -1.5025e+00 -6.3971e-01 -1.2484e+00 +1.1732e+00 +7.5485e-01 -8.0833e-01 +1.6400e+00 +2.5099e+00 +3.6940e+00 +3.1262e+00 +2.0834e+00 +3.0701e+00 -3.4361e+00 +1.8857e+00 +1.9809e+00 +2.0930e+00 +6.1094e-01
124476 +1.490468835e+07 +1.490468835e+07 +1.490406724e+07 +1.490406724e+07 -2.2713e-01 +3.5800e+00 -5.1331e-02 -1.5025e+00 -5.6064e-01 -1.2171e+00 +2.5259e+00 +7.5485e-01 +1.5127e+00 -5.8387e-01 +2.5099e+00 +3.6940e+00 +3.1262e+00 +2.1064e+00 +2.8791e+00 -3.4361e+00 +1.5504e+00 +1.9809e+00 +1.1814e+00 +6.1094e-01
165940 +8.374652027e+06 +8.374652027e+06 +8.374030917e+06 +8.374030917e+06 -2.2713e-01 +3.5800e+00 -5.1331e-02 -2.4561e+00 -5.6064e-01 -1.2171e+00 +2.5259e+00 +7.5485e-01 +9.9966e-01 -5.8387e-01 +9.2877e-01 +3.6940e+00 +3.1262e+00 +2.1064e+00 +2.0155e+00 -1.3744e+00 -2.7942e-01 +1.9809e+00 +2.7952e+00 +6.1094e-01
193928 +5.712272742e+06 +5.712272742e+06 +5.711651632e+06 +5.711651632e+06 -1.9238e-01 +4.2164e+00 -5.1331e-02 -2.4561e+00 -8.5323e-01 -1.4752e+00 +2.5259e+00 +7.5485e-01 +9.9966e-01 -5.8387e-01 +9.2877e-01 +2.8700e+00 +3.6537e+00 +2.1064e+00 +2.0155e+00 -1.3744e+00 -2.7942e-01 +1.9809e+00 +1.4582e+00 +6.1094e-01
264991 +3.677897563e+06 +3.677897563e+06 +3.677276453e+06 +3.677276453e+06 -1.9238e-01 +4.2164e+00 -5.1331e-02 -2.4561e+00 -8.5323e-01 -1.4752e+00 +2.5259e+00 -3.9986e-01 +9.9966e-01 +3.3324e-01 +9.2877e-01 +3.0641e+00 +3.4004e+00 +2.1064e+00 +2.0155e+00 -1.3744e+00 +3.5292e-01 +1.9809e+00 +1.4582e+00 +6.1094e-01
