% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012459445e+09 +1.012459445e+09 +1.012458824e+09 +1.012458824e+09 +1.8220e+00 +2.9295e+00 -3.1499e+00 -1.4745e-01 +1.9522e+00 +3.9279e+00 -1.6757e+00 +3.2666e+00 -3.0907e+00 +1.1880e+00 +6.3452e-01 -3.7373e+00 +2.4802e+00 -3.5351e+00 -3.2252e-01 +9.4281e-01 -3.8319e+00 +2.6051e+00 +1.7604e-01 -1.7772e+00
5 +4.329060161e+08 +4.329060161e+08 +4.329053950e+08 +4.329053950e+08 -2.4430e+00 +3.6233e+00 -8.7154e-01 -1.4420e+00 -2.2544e+00 +2.8757e+00 -3.7725e+00 -2.1807e+00 +3.8542e+00 -9.9894e-02 -7.1581e-01 +1.2697e+00 +2.8817e+00 +3.5058e+00 -2.0451e+00 +1.5393e+00 +2.0346e+00 +2.1076e+00 -1.6569e+00 +5.2899e-02
17 +2.576895390e+08 +2.576895390e+08 +2.576889178e+08 +2.576889178e+08 +7.0536e-01 -5.9917e-01 -5.4390e-01 -2.5194e+00 -1.1855e-01 -2.8124e+00 -2.0672e+00 +2.4461e+00 +2.1683e+00 -9.5876e-01 +7.0070e-02 +1.7574e+00 -1.8481e+00 -6.1367e-01 +3.6318e+00 +1.1509e+00 -4.5469e-01 +3.8572e+00 +7.3565e-02 -1.0270e+00
66 +2.040704215e+08 +2.040704215e+08 +2.040698003e+08 +2.040698003e+08 -3.4083e+00 +3.1671e+00 +1.5383e-02 -3.8815e+00 +2.4079e+00 -3.6405e-01 -2.8842e+00 +1.8135e+00 -2.9619e+00 -3.8705e+00 +1.2675e+00 +3.6000e+00 -1.9232e-01 -1.4898e+00 +2.4319e+00 -2.5988e+00 +1.5761e+00 +1.6595e-01 +2.3364e+00 +3.8197e+00
228 +1.073453784e+08 +1.073453784e+08 +1.073447573e+08 +1.073447573e+08 -2.2654e+00 +2.0668e+00 +2.2419e-02 -3.0869e-01 -3.6674e+00 -3.6865e+00 -1.0596e+00 +1.3937e+00 +3.4243e+00 +2.5235e+00 -8.1756e-01 +2.4453e-01 +3.2531e+00 +7.1509e-01 -4.0241e-01 -1.8339e+00 +1.8002e+00 +1.5969e+00 +1.6446e+00 +3.4703e+00
732 +9.856701087e+07 +9.856701087e+07 +9.856638976e+07 +9.856638976e+07 -3.5627e+00 +3.8261e+00 +1.5212e+00 -2.6588e+00 +2.0414e-01 +2.6954e+00 -1.7034e+00 +1.2404e+00 +1.6795e+00 +9.1939e-01 +4.7839e-02 +3.4401e+00 +2.7787e+00 +2.5029e-01 -5.0509e-01 -2.9308e+00 +3.5388e+00 +7.0950e-01 +2.0093e-01 +7.4788e-01
3889 +5.816666237e+07 +5.816666237e+07 +5.816604126e+07 +5.816604126e+07 -2.7292e+00 +2.2263e+00 +5.4032e-01 -3.9799e+00 -1.4423e+00 +8.8899e-01 +1.0217e+00 -2.5540e+00 +3.0362e+00 +8.4082e-01 -1.4746e+00 +3.5759e+00 +3.4910e+00 +2.5234e+00 +2.3349e+00 -5.7392e-01 -4.7130e-01 +2.3257e+00 +1.1331e+00 -2.0915e+00
8797 +3.972922144e+07 +3.972922144e+07 +3.972860033e+07 +3.972860033e+07 +3.4526e-01 +3.8714e+00 +5.4032e-01 -3.9799e+00 -1.4423e+00 +8.8899e-01 +1.0217e+00 -2.5540e+00 +3.0362e+00 +8.4082e-01 -1.4746e+00 +3.5759e+00 +3.4910e+00 +2.5234e+00 +2.3349e+00 -5.7392e-01 -4.7130e-01 +2.3257e+00 +1.1331e+00 -2.0915e+00
34900 +2.147502395e+07 +2.147502395e+07 +2.147440284e+07 +2.147440284e+07 -8.2334e-01 +3.8714e+00 -4.7510e-02 -3.9799e+00 +1.4430e+00 -2.8246e+00 +2.1942e+00 +1.4358e-01 +2.3378e+00 -2.5633e+00 +7.0413e-01 +2.8427e+00 +1.9216e+00 +1.2722e+00 +2.3802e+00 -1.6636e+00 +2.9710e+00 +1.6564e+00 +9.7480e-01 -6.1669e-01
48185 +1.431650156e+07 +1.431650156e+07 +1.431588045e+07 +1.431588045e+07 -8.2334e-01 +3.8714e+00 -4.7510e-02 -3.9799e+00 +1.8150e+00 -2.8246e+00 +2.1942e+00 +1.4358e-01 +2.3378e+00 -3.0649e-01 +1.0173e+00 +2.8427e+00 +2.4492e+00 +1.0740e+00 +2.3802e+00 -1.6636e+00 +2.9710e+00 +1.6564e+00 +9.7480e-01 -6.1669e-01
