% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.818333134e+09 +4.818333134e+09 +4.818332513e+09 +4.818332513e+09 -3.0882e+00 -1.2458e+00 -9.1987e-02 +2.2222e+00 -1.3498e+00 +3.9400e-01 -1.3938e+00 +3.0707e+00 +1.6220e+00 -2.0070e+00 -1.1397e+00 -2.3479e+00 -2.6162e+00 -2.2190e-01 -3.8233e+00 +8.8561e-01 +2.5624e+00 -2.2945e+00 +1.2645e+00 -1.6575e+00
2 +5.311642668e+08 +5.311642668e+08 +5.311636457e+08 +5.311636457e+08 +3.0173e+00 +5.4432e-01 +6.6312e-01 -5.2372e-01 -3.7746e+00 +7.0075e-01 +7.1920e-01 +1.5262e+00 +2.5824e+00 +2.0442e+00 -1.7349e+00 -1.9224e+00 -3.1470e+00 -4.9964e-01 -7.0546e-01 -8.0910e-01 -2.5327e+00 -3.6874e+00 +9.7961e-01 +3.2671e+00
18 +2.063162934e+08 +2.063162934e+08 +2.063156723e+08 +2.063156723e+08 -2.3758e+00 +3.5367e+00 -2.1178e-01 -2.9594e+00 +1.3289e+00 +1.1440e+00 -2.7431e+00 -2.0827e+00 -1.5450e+00 +2.7930e+00 +5.8453e-01 -1.0398e+00 +3.9397e+00 +3.7994e+00 +1.1700e+00 +1.3883e+00 +3.1199e-01 +2.2686e+00 +2.1004e+00 +2.6160e+00
55 +9.704679925e+07 +9.704679925e+07 +9.704617814e+07 +9.704617814e+07 +1.9973e+00 +3.6607e-01 +1.0283e+00 -3.0267e+00 +8.8023e-01 -1.5503e+00 +2.1668e-01 +9.2188e-02 -1.3674e+00 +3.4299e+00 -8.3487e-01 +8.0634e-01 +3.6479e+00 +3.8998e-01 +3.7768e+00 -2.5756e+00 -5.8740e-01 +1.1428e-01 -3.3721e+00 +2.1342e-01
5547 +5.250764253e+07 +5.250764253e+07 +5.250702142e+07 +5.250702142e+07 +2.1070e+00 +2.5495e+00 +8.2787e-01 -3.2700e+00 -2.6771e+00 +1.9993e-01 +3.8899e+00 +2.4272e-01 +1.7427e+00 -9.2440e-01 +3.4459e+00 +9.0608e-01 +2.0181e+00 +2.8961e+00 +3.1158e+00 -3.9965e+00 +1.6703e+00 +1.8006e+00 +2.5740e+00 +5.2530e-01
18450 +3.912580366e+07 +3.912580366e+07 +3.912518255e+07 +3.912518255e+07 +2.1070e+00 +3.2471e+00 +8.2787e-01 -3.2700e+00 -2.6771e+00 -2.6088e+00 +2.8956e+00 -1.5511e+00 +1.7427e+00 -9.2440e-01 +3.4459e+00 +9.0608e-01 +2.0181e+00 +2.8961e+00 +3.1158e+00 -3.9965e+00 -4.0948e-01 +1.8006e+00 +3.0654e+00 +5.2530e-01
55380 +2.341203456e+07 +2.341203456e+07 +2.341141345e+07 +2.341141345e+07 -1.4177e+00 +3.2471e+00 +8.2787e-01 -3.2700e+00 -2.3595e+00 -2.6088e+00 +2.8956e+00 -9.9047e-01 +1.7427e+00 +5.4129e-01 +2.8674e+00 +4.1936e+00 +2.0181e+00 +2.8961e+00 +2.2355e+00 -1.7136e+00 +2.3817e+00 +1.8006e+00 +1.6200e+00 +5.2530e-01
96625 +1.566007315e+07 +1.566007315e+07 +1.565945204e+07 +1.565945204e+07 +2.1070e+00 +4.1266e+00 +8.2787e-01 -3.2700e+00 -1.6487e+00 -2.6088e+00 +2.8956e+00 -5.3346e-01 +1.5638e+00 +5.4129e-01 +5.3061e-02 +4.1936e+00 +3.4191e+00 +2.8961e+00 +2.0414e+00 -2.8095e+00 +2.3817e+00 +2.0880e+00 +1.6200e+00 +5.2530e-01
99846 +9.199291234e+06 +9.199291234e+06 +9.198670124e+06 +9.198670124e+06 +2.1070e+00 +4.1266e+00 +8.2787e-01 -2.3800e+00 -1.6487e+00 -2.6088e+00 +2.8956e+00 -5.3346e-01 +1.5638e+00 -3.2350e-01 +5.3061e-02 +3.4211e+00 +3.4191e+00 +2.8354e+00 +2.0414e+00 -2.8095e+00 +2.8711e-01 +2.0880e+00 +1.6200e+00 +5.2530e-01
100533 +6.040296964e+06 +6.040296964e+06 +6.039675854e+06 +6.039675854e+06 -8.3487e-01 +4.1266e+00 +8.2787e-01 -2.3800e+00 -1.6487e+00 -2.6088e+00 +2.8956e+00 -5.3346e-01 +1.5638e+00 -3.2350e-01 +5.3061e-02 +3.4211e+00 +3.4191e+00 +2.8354e+00 +2.0414e+00 -2.8095e+00 +2.8711e-01 +2.0880e+00 +1.6200e+00 +5.2530e-01
117077 +3.915562633e+06 +3.915562633e+06 +3.914941523e+06 +3.914941523e+06 -8.3487e-01 +4.1266e+00 +8.2705e-01 -2.3800e+00 -1.6487e+00 -2.6088e+00 +2.8956e+00 -5.3346e-01 +1.5638e+00 -3.2350e-01 +1.1192e+00 +3.4211e+00 +3.4191e+00 +1.8269e+00 +2.0414e+00 -2.8095e+00 +2.8711e-01 +2.9619e+00 +1.6200e+00 +5.2530e-01
237120 +2.400250272e+06 +2.400250272e+06 +2.399629162e+06 +2.399629162e+06 -7.0319e-01 +4.1266e+00 +8.2705e-01 -2.3800e+00 -1.6487e+00 -2.6088e+00 +2.8956e+00 -5.3346e-01 +1.5638e+00 -3.2350e-01 +1.0009e+00 +3.4211e+00 +3.4191e+00 +1.8269e+00 +2.0414e+00 -2.1593e+00 +5.5561e-01 +2.9619e+00 +1.6200e+00 -2.4163e-01
306004 +1.467903500e+06 +1.467903500e+06 +1.467282390e+06 +1.467282390e+06 -3.6849e-01 +4.1266e+00 +6.5443e-01 -2.3800e+00 -1.0925e+00 -2.6088e+00 +2.3642e+00 -5.3346e-01 +1.5638e+00 -3.2350e-01 +1.0009e+00 +3.4211e+00 +3.6992e+00 +1.8269e+00 +2.0414e+00 -2.1593e+00 +5.5561e-01 +2.9619e+00 +1.6200e+00 -2.4163e-01
