% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.811763368e+10 +2.811763368e+10 +2.811763305e+10 +2.811763305e+10 -2.1370e+00 -3.9196e+00 -3.3897e+00 +1.6460e+00 -1.7318e-01 -1.9021e+00 +3.0957e+00 -4.5421e-01 -7.1534e-01 +1.4580e-01 -5.6348e-01 -4.6462e-01 -1.4504e+00 -3.8402e+00 -1.5595e-01 -1.3081e-01 +1.2814e+00 -3.3175e+00 -2.3862e+00 -3.2160e+00
3 +4.812874292e+09 +4.812874292e+09 +4.812873671e+09 +4.812873671e+09 -9.4322e-01 -3.9340e+00 -3.7576e+00 -9.2381e-01 +5.3821e-01 -3.9508e-01 -2.3684e+00 +3.3781e-01 +1.5903e+00 -1.0458e+00 -1.6750e-01 +8.1324e-01 -1.2846e+00 -1.4244e+00 +5.6714e-01 -1.2084e+00 -9.6605e-01 -1.8416e+00 +1.1453e-02 -1.3566e+00
4 +2.749078521e+09 +2.749078521e+09 +2.749077900e+09 +2.749077900e+09 -3.8084e+00 -4.8665e-01 -5.2849e-01 +5.2466e-01 -6.3368e-01 +1.4659e+00 +1.9160e+00 +3.3629e+00 -2.5266e+00 +3.2225e+00 +3.8285e+00 +2.6880e+00 -2.5833e+00 -3.0222e+00 -2.9348e+00 -1.2661e+00 +2.6361e+00 -5.8510e-01 +2.6142e+00 +3.7493e+00
5 +6.202413990e+08 +6.202413990e+08 +6.202407779e+08 +6.202407779e+08 +8.3238e-01 +6.5264e-01 -2.6689e+00 +2.1545e+00 -1.6093e+00 +1.5019e+00 +3.1478e+00 -7.7203e-01 -1.6691e+00 +2.9431e+00 -2.5605e+00 +1.3074e+00 -2.5960e+00 +2.8849e+00 +3.0769e+00 +1.7856e+00 +3.6475e+00 +2.0015e+00 -2.8288e+00 -3.5491e+00
27 +3.716164100e+08 +3.716164100e+08 +3.716157889e+08 +3.716157889e+08 -2.5232e+00 +1.0475e-01 +8.7717e-01 -1.6058e+00 -2.7500e+00 -1.8138e+00 +4.8392e-01 -1.3304e+00 -2.1357e+00 -2.8162e+00 +2.1574e+00 +3.7794e+00 +2.4362e+00 +2.1655e+00 +3.0954e+00 +1.3435e+00 -1.5661e+00 +9.5649e-01 -1.2964e-01 -3.9170e+00
85 +1.924493727e+08 +1.924493727e+08 +1.924487516e+08 +1.924487516e+08 +1.7326e+00 +1.7836e+00 -6.1957e-01 -3.4939e+00 +1.5803e+00 -2.1626e+00 +2.6865e-01 +2.7421e-01 -2.1139e-01 -1.3211e+00 +2.6692e+00 -7.7786e-02 +2.5889e+00 -1.3363e+00 -1.8063e+00 -3.0068e-01 -6.4227e-01 +4.4136e-01 +1.4129e+00 -2.8616e-01
194 +1.072276235e+08 +1.072276235e+08 +1.072270024e+08 +1.072270024e+08 -3.7930e+00 +1.1189e+00 +2.8735e+00 -3.9272e+00 -3.1704e+00 -2.0127e+00 -2.0351e+00 +3.1435e+00 +3.7502e+00 +1.3712e+00 -2.5613e+00 +1.4837e+00 +2.2745e+00 -8.8682e-01 +3.7102e+00 -6.1057e-01 +7.7705e-01 -2.3488e-01 -1.1718e+00 +3.3148e-01
1322 +9.114718261e+07 +9.114718261e+07 +9.114656150e+07 +9.114656150e+07 +2.6185e-01 +2.0313e+00 -1.7048e+00 -3.1508e+00 -3.8113e+00 -3.4011e+00 +1.8343e+00 -4.1905e-01 +2.3619e+00 +1.6186e+00 +3.0285e+00 -1.8221e+00 +1.6171e+00 +2.1266e+00 +3.7048e+00 -3.8059e+00 +1.9967e+00 +1.0326e+00 -1.1302e-02 +1.5620e+00
5607 +6.000198957e+07 +6.000198957e+07 +6.000136846e+07 +6.000136846e+07 -3.7930e+00 +3.9620e+00 +2.1392e+00 -3.9272e+00 +3.1437e+00 -2.0127e+00 -2.0351e+00 +2.1743e+00 +3.7502e+00 +2.1572e+00 +2.3206e+00 +2.2451e+00 +2.2745e+00 +8.6767e-01 +3.7102e+00 -2.1379e+00 +1.0777e+00 -2.3488e-01 -1.1718e+00 +3.3148e-01
14364 +3.640055653e+07 +3.640055653e+07 +3.639993542e+07 +3.639993542e+07 -3.7930e+00 +3.9620e+00 -2.2744e-01 -3.9272e+00 +1.2685e+00 -2.0127e+00 -2.0351e+00 +2.1743e+00 +1.5057e+00 +2.1572e+00 +2.3206e+00 +2.2451e+00 +2.2745e+00 +8.6767e-01 +3.7102e+00 -2.1379e+00 +1.0777e+00 -2.3488e-01 -1.1718e+00 -1.4534e+00
