% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.546945507e+08 +5.546945507e+08 +5.546939296e+08 +5.546939296e+08 -2.5666e+00 +3.5929e+00 +2.6587e+00 +4.5421e-01 -2.4565e-01 -3.0690e+00 +2.3653e+00 -2.3385e+00 +1.0138e+00 -3.8761e+00 +1.9963e+00 +3.7991e+00 -1.0589e+00 +1.2055e+00 -2.1674e+00 -2.3340e+00 +2.1983e+00 +3.7512e+00 -1.5886e+00 +3.3334e+00
31 +3.839035682e+08 +3.839035682e+08 +3.839029471e+08 +3.839029471e+08 +1.3270e+00 +1.9136e+00 -2.0966e+00 -5.0541e-02 +3.0414e+00 +7.2628e-01 -9.3552e-01 +3.8136e+00 +3.9617e+00 -1.0018e+00 +1.6328e+00 -1.0939e+00 +1.8815e+00 -1.1681e+00 -3.2983e+00 -5.0684e-01 -9.7861e-01 +2.5648e+00 -2.0830e+00 -3.1437e+00
44 +1.366264551e+08 +1.366264551e+08 +1.366258340e+08 +1.366258340e+08 -1.8690e+00 +3.1268e+00 +2.6361e+00 -1.4311e+00 +3.7592e-01 -3.2482e+00 -2.2038e-01 +2.6109e+00 -3.2180e+00 -2.3133e-01 -2.5223e+00 -1.8858e+00 +1.4719e+00 -9.9000e-01 -4.0863e-01 +3.3835e-01 +3.9272e+00 +2.1416e+00 +2.7173e-01 +4.6168e-01
1819 +8.468863640e+07 +8.468863640e+07 +8.468801529e+07 +8.468801529e+07 -3.2124e+00 +3.3934e+00 +1.0892e+00 +9.8389e-02 +1.3501e+00 -2.1839e+00 -1.3717e+00 +7.6881e-01 +3.2087e-01 +1.7061e+00 +1.2053e+00 +3.7401e+00 +3.0185e+00 +2.8629e+00 +3.1728e+00 +2.7357e-01 -1.7131e+00 +3.5363e+00 +2.4292e+00 -4.6870e-01
6385 +3.898073433e+07 +3.898073433e+07 +3.898011322e+07 +3.898011322e+07 -2.1475e-01 +3.7271e+00 +1.4034e+00 -3.9136e+00 +2.4605e+00 -9.7040e-01 -1.2851e+00 +1.1226e+00 +2.9164e+00 -2.2606e+00 +1.5514e+00 +3.3038e+00 +3.6422e+00 +6.6113e-01 +1.4693e+00 -2.5367e+00 +1.8817e-01 +3.8722e-01 -1.3892e-01 -7.0250e-01
30384 +2.004669550e+07 +2.004669550e+07 +2.004607439e+07 +2.004607439e+07 -2.1475e-01 +3.7271e+00 +1.9307e+00 -3.9136e+00 -1.8086e-02 -9.7040e-01 -1.2851e+00 +1.1226e+00 +5.6566e-01 -6.3391e-01 +1.5514e+00 +2.9131e+00 +3.6422e+00 +6.6113e-01 +1.4693e+00 -2.5367e+00 +1.8817e-01 +2.0358e+00 -1.3892e-01 -7.0250e-01
39950 +1.387734824e+07 +1.387734824e+07 +1.387672713e+07 +1.387672713e+07 -1.4153e+00 +3.7271e+00 +1.9307e+00 -3.1718e+00 -1.8086e-02 -1.9602e+00 -1.0093e-01 -4.0508e-02 +5.6566e-01 -6.3391e-01 +1.5514e+00 +2.9131e+00 +3.6422e+00 +2.7402e+00 +1.4693e+00 -2.5367e+00 +1.8817e-01 +2.5682e+00 -1.3892e-01 +5.8955e-01
87505 +9.088421490e+06 +9.088421490e+06 +9.087800380e+06 +9.087800380e+06 -1.1068e+00 +3.7271e+00 -7.7334e-01 -3.1718e+00 -3.0119e-01 -1.9602e+00 +4.1498e-01 -4.0508e-02 +5.6566e-01 -6.3391e-01 +1.5514e+00 +2.9131e+00 +3.6422e+00 +2.7402e+00 +1.4693e+00 -2.5367e+00 +1.8817e-01 +2.5682e+00 -1.3892e-01 +8.8378e-02
154063 +5.781066663e+06 +5.781066663e+06 +5.780445553e+06 +5.780445553e+06 -1.1068e+00 +3.7271e+00 -4.2453e-02 -3.1718e+00 -3.0119e-01 -1.9602e+00 +4.1498e-01 -4.0508e-02 +1.2425e+00 -6.3391e-01 +1.5514e+00 +2.9131e+00 +3.7606e+00 +1.4080e+00 +1.4693e+00 -2.5367e+00 +1.5991e+00 +3.2894e+00 -1.3892e-01 +8.8378e-02
192395 +3.318745014e+06 +3.318745014e+06 +3.318123904e+06 +3.318123904e+06 -1.1068e+00 +3.7271e+00 -4.2453e-02 -3.1718e+00 -3.8267e-01 -1.9602e+00 +1.0341e+00 -4.0508e-02 +1.2425e+00 -6.3391e-01 +1.5514e+00 +2.9131e+00 +3.7606e+00 +1.4080e+00 +1.4693e+00 -2.5367e+00 +9.1946e-01 +1.8858e+00 -1.3892e-01 +8.8378e-02
258317 +2.203231544e+06 +2.203231544e+06 +2.202610434e+06 +2.202610434e+06 -1.1068e+00 +3.7271e+00 -4.2453e-02 -4.3184e+00 -3.8267e-01 -1.9602e+00 +1.0341e+00 -6.6967e-01 +1.2425e+00 -6.3391e-01 +1.2525e+00 +2.9131e+00 +3.7606e+00 +1.4080e+00 +1.4693e+00 -2.5367e+00 +9.1946e-01 +2.0314e+00 -1.3892e-01 +2.5932e-02
