% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.353222948e+10 +1.353222948e+10 +1.353222886e+10 +1.353222886e+10 -5.9180e-01 -3.9753e+00 -2.2803e+00 -2.2130e+00 +1.6803e+00 +2.3398e+00 +2.2676e+00 -1.2504e+00 +1.6937e+00 -1.2375e+00 -3.6990e+00 -5.2013e-01 -2.6794e+00 -1.8490e+00 -1.4682e-01 -3.8344e+00 -2.7684e-01 -2.5779e+00 +2.4777e+00 -1.0163e+00
2 +1.170760272e+09 +1.170760272e+09 +1.170759651e+09 +1.170759651e+09 -3.1675e-01 +2.0588e+00 +2.7258e+00 -3.1213e+00 -2.0322e+00 -3.4447e+00 -3.5059e+00 +1.3094e+00 -1.6567e+00 +3.2628e+00 +5.1376e-01 -2.5382e+00 -5.4142e-01 -3.1751e+00 +2.0725e+00 +9.0783e-01 -2.1815e+00 -3.0397e+00 -1.8509e+00 -2.7733e+00
3 +8.776960738e+08 +8.776960738e+08 +8.776954527e+08 +8.776954527e+08 -3.9610e-01 -2.8290e+00 -3.7755e+00 -2.0056e+00 +7.7823e-01 +3.9814e+00 -3.2839e+00 -2.2383e+00 +2.3692e+00 +3.6295e+00 +8.0055e-01 -2.5754e+00 +3.2819e+00 +3.4983e+00 +7.6757e-01 -8.1371e-01 +9.3380e-01 -2.1705e-01 +2.4752e+00 +2.5407e+00
10 +4.040871896e+08 +4.040871896e+08 +4.040865685e+08 +4.040865685e+08 +2.4225e+00 +1.3946e+00 -2.1881e+00 +2.0399e+00 +8.6990e-01 +2.0728e+00 +9.7158e-02 -1.0499e+00 +1.0645e+00 +3.9212e+00 +3.0514e-01 -2.4409e+00 +2.6961e+00 -1.4231e+00 +1.5588e+00 +2.4603e+00 +3.2722e+00 -1.7466e-01 +3.8117e+00 +1.1967e+00
19 +3.640032948e+08 +3.640032948e+08 +3.640026737e+08 +3.640026737e+08 +7.8815e-01 -4.0667e-01 -2.8641e+00 -1.9286e+00 -2.9475e+00 +1.4479e+00 -8.6502e-01 +3.5960e+00 +5.9554e-01 +3.5114e+00 -3.0184e+00 +1.9786e+00 -3.5488e+00 -5.6869e-01 -1.7399e+00 -1.4643e+00 -1.3250e+00 +5.6840e-01 +3.6155e+00 -4.5248e-02
34 +1.767409918e+08 +1.767409918e+08 +1.767403707e+08 +1.767403707e+08 +1.1438e+00 +3.7209e-01 -3.7854e+00 +1.3177e+00 -3.8273e+00 -2.7922e+00 -7.5671e-02 +2.8890e+00 -5.0217e-01 -2.7374e+00 -2.4334e+00 +2.4456e-01 +1.7052e+00 +3.9432e+00 -3.0359e-01 -3.4686e+00 +2.5623e+00 +2.1159e+00 +2.6091e+00 +1.0025e+00
61 +1.377956619e+08 +1.377956619e+08 +1.377950408e+08 +1.377950408e+08 +1.4227e+00 +8.3149e-02 -2.9752e+00 -2.6467e+00 -1.0942e-02 -1.8465e+00 +3.8275e+00 +2.6704e+00 +3.6292e+00 -7.3270e-01 +1.3224e+00 +1.8711e+00 +1.8082e+00 +5.6048e-01 +3.2826e+00 +2.8822e+00 +2.1283e+00 +3.8460e+00 +3.8080e+00 -3.5601e-01
858 +8.189971526e+07 +8.189971526e+07 +8.189909415e+07 +8.189909415e+07 -6.3718e-01 +3.1885e+00 -2.3365e+00 -7.4484e-01 +1.6027e+00 -2.1474e+00 -2.1746e-01 -3.2274e-01 +3.8925e-01 +3.3558e+00 -8.8821e-01 +1.3786e+00 +1.7426e+00 +5.2146e-01 +3.0096e+00 +2.2514e-01 +3.7997e+00 +9.9975e-01 -1.9393e+00 +1.1433e+00
7480 +5.037237204e+07 +5.037237204e+07 +5.037175093e+07 +5.037175093e+07 -1.2239e+00 +1.7769e+00 -2.3047e+00 -5.4017e-01 -6.1944e-01 -2.8086e+00 -8.4665e-01 +9.7334e-01 -2.1994e-01 +2.0974e+00 +3.1424e-01 +1.8371e+00 +3.5015e+00 +2.7282e+00 +1.1897e+00 -1.7152e+00 +2.4388e+00 +2.5064e+00 +1.3353e+00 +9.5805e-01
34787 +3.387115193e+07 +3.387115193e+07 +3.387053082e+07 +3.387053082e+07 -1.2239e+00 +1.7769e+00 -2.3047e+00 -1.4115e+00 -6.1944e-01 -2.1317e+00 +2.4698e+00 +9.7334e-01 -2.1994e-01 -2.0701e+00 +3.1424e-01 +1.8371e+00 +3.5015e+00 +2.7282e+00 +1.6036e+00 -1.7152e+00 +1.8867e+00 +2.5064e+00 +1.8608e+00 +9.5805e-01
45883 +2.056801520e+07 +2.056801520e+07 +2.056739409e+07 +2.056739409e+07 -9.8820e-01 +3.3553e+00 -2.3047e+00 -2.9438e+00 -6.1944e-01 -2.1317e+00 +2.4698e+00 -4.2455e-01 -2.1994e-01 -2.0701e+00 +3.1424e-01 +1.8371e+00 +3.5015e+00 +2.7282e+00 +1.6036e+00 -1.7152e+00 +1.8867e+00 +2.5064e+00 +1.8608e+00 +9.5805e-01
67092 +1.485383795e+07 +1.485383795e+07 +1.485321684e+07 +1.485321684e+07 +6.4333e-02 +3.4292e+00 +3.0842e+00 -2.9438e+00 -6.1944e-01 -2.1317e+00 +2.4698e+00 -4.2455e-01 +1.6877e-01 -1.1203e+00 +3.1424e-01 +1.8371e+00 +3.5015e+00 +2.7282e+00 +2.2756e+00 -1.7152e+00 +2.9120e-01 +2.5064e+00 +1.8608e+00 +9.5805e-01
72016 +9.899294385e+06 +9.899294385e+06 +9.898673275e+06 +9.898673275e+06 +6.9593e-01 +3.4292e+00 +7.4460e-02 -2.9438e+00 -3.1640e-01 -2.1317e+00 +1.2508e+00 -4.2455e-01 +1.6877e-01 -1.1203e+00 +3.1424e-01 +1.8371e+00 +3.5015e+00 -5.2581e-03 +2.2756e+00 -1.7152e+00 +2.9120e-01 +2.5064e+00 +1.8608e+00 -3.7977e-01
103267 +5.858998095e+06 +5.858998095e+06 +5.858376985e+06 +5.858376985e+06 -4.3389e-01 +3.4195e+00 +7.4460e-02 -4.1309e+00 -7.0067e-01 -2.1317e+00 +1.2508e+00 -4.2455e-01 +1.6877e-01 -4.8734e-01 +3.1424e-01 +1.8371e+00 +3.5015e+00 -5.2581e-03 +2.2756e+00 -1.7152e+00 +2.9120e-01 +2.5064e+00 +3.8861e-01 -3.7977e-01
199047 +3.799580231e+06 +3.799580231e+06 +3.798959121e+06 +3.798959121e+06 -4.3389e-01 +3.4292e+00 +7.4460e-02 -4.1309e+00 -1.2349e+00 -2.1317e+00 +1.2508e+00 -4.2455e-01 +1.6877e-01 -4.9606e-01 +3.1424e-01 +1.8371e+00 +3.5260e+00 +7.5433e-01 +2.2756e+00 -1.7152e+00 +1.2872e+00 +2.0278e+00 +3.8861e-01 -2.9367e-01
258213 +2.443553520e+06 +2.443553520e+06 +2.442932410e+06 +2.442932410e+06 -4.3389e-01 +3.9814e+00 +7.4460e-02 -4.3520e+00 -5.2183e-01 -2.1317e+00 +1.2508e+00 -4.2455e-01 +1.6877e-01 -4.9606e-01 +1.0452e+00 +1.8371e+00 +3.5015e+00 +1.5128e+00 +2.2756e+00 -1.7152e+00 +1.2872e+00 +2.0278e+00 +3.8861e-01 -2.9367e-01
330840 +1.493909225e+06 +1.493909225e+06 +1.493288115e+06 +1.493288115e+06 -4.3389e-01 +3.9814e+00 +7.4460e-02 -4.3520e+00 -5.8219e-01 -2.1317e+00 +1.2508e+00 -1.0044e+00 +1.6877e-01 -4.9606e-01 +1.0452e+00 +2.5746e+00 +3.5015e+00 +1.3774e+00 +2.6082e+00 -1.7152e+00 +1.2872e+00 +2.0278e+00 +3.8861e-01 -2.9367e-01
