% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.422715415e+09 +2.422715415e+09 +2.422714794e+09 +2.422714794e+09 -3.8374e+00 -3.4363e+00 -4.6822e-01 -3.9310e+00 +1.5344e+00 -1.5720e+00 +4.1973e-01 +2.6263e-01 -2.9262e+00 -1.1719e+00 -2.4649e+00 -3.1747e-01 -3.1747e+00 -3.2150e+00 +3.4033e+00 -2.4308e-01 +1.9208e+00 -1.3228e+00 +3.8997e+00 -1.3056e+00
2 +4.532963798e+08 +4.532963798e+08 +4.532957587e+08 +4.532957587e+08 -2.7764e+00 -2.1073e+00 -2.4156e+00 -3.6444e+00 -2.8418e+00 -6.4043e-01 -2.3693e+00 -7.1849e-01 +1.1398e+00 +2.5265e+00 +7.8110e-01 -7.4761e-01 -1.0678e+00 +1.7681e+00 +9.8653e-01 +1.0212e+00 -2.1760e+00 +3.3041e+00 -3.5062e+00 +1.8168e+00
6 +3.680804243e+08 +3.680804243e+08 +3.680798032e+08 +3.680798032e+08 +1.5819e+00 +1.6509e+00 -2.9282e+00 -9.7935e-01 +3.1001e+00 -1.9338e+00 +2.5044e+00 +1.0803e+00 +3.3178e+00 -1.1324e+00 +1.4069e+00 +7.3925e-02 -2.7436e-01 +2.5338e+00 +4.3633e-02 +2.2237e+00 -3.5972e+00 +4.6135e-01 +8.4012e-01 +2.9666e+00
21 +1.963283007e+08 +1.963283007e+08 +1.963276796e+08 +1.963276796e+08 +1.0776e+00 +3.7441e+00 +1.3558e+00 +3.0345e+00 -2.3572e+00 -2.9002e+00 +2.1291e+00 +2.2164e+00 -2.7266e+00 +3.5782e+00 +1.2294e+00 +1.3899e+00 +3.5745e+00 -2.3779e-01 -1.5123e+00 -3.1076e+00 -1.2543e+00 -4.3625e-01 -1.0313e+00 +3.5930e+00
119 +1.085578533e+08 +1.085578533e+08 +1.085572321e+08 +1.085572321e+08 -3.7847e+00 +3.1450e+00 -5.7003e-01 -2.6208e+00 +1.3998e+00 -1.2498e+00 -3.9623e-01 +2.5441e+00 -4.5791e-01 +1.7302e+00 +3.7872e+00 +3.1281e-01 +2.5975e+00 +7.1625e-01 +3.1817e+00 -1.3140e-02 +3.7559e+00 +1.2041e+00 -2.0731e+00 -3.0159e+00
645 +9.435985931e+07 +9.435985931e+07 +9.435923820e+07 +9.435923820e+07 -9.6284e-01 +3.7596e+00 +2.2832e+00 -3.3566e+00 +1.4545e+00 -3.3580e-01 +3.8518e-01 -2.0925e+00 +3.6937e+00 +2.0709e+00 +1.0324e+00 +2.5722e+00 +3.7927e+00 -1.0439e+00 +1.1527e+00 +1.1962e+00 -7.0002e-01 -1.2276e+00 -1.7000e+00 -1.3777e+00
10850 +6.049745706e+07 +6.049745706e+07 +6.049683595e+07 +6.049683595e+07 -1.8971e+00 +3.7596e+00 +2.2832e+00 -3.3566e+00 +1.4545e+00 -3.3580e-01 +3.8518e-01 +2.8472e-01 +3.6937e+00 +2.0709e+00 +1.0324e+00 +2.5722e+00 +3.7927e+00 -9.4304e-01 +8.9627e-01 -3.9194e+00 -7.0002e-01 -1.2276e+00 +2.1541e+00 -1.3777e+00
26403 +3.944738967e+07 +3.944738967e+07 +3.944676856e+07 +3.944676856e+07 -1.2853e+00 +3.6011e+00 +2.2832e+00 -3.3150e+00 -1.5985e+00 -8.5204e-01 +1.9721e+00 -2.4764e+00 +2.0076e-01 -4.9729e-02 +8.5410e-01 +3.2421e+00 +1.8672e+00 +3.4208e+00 +1.3889e+00 -1.3140e-02 +1.0059e-01 +4.5301e+00 +1.8808e+00 -1.6226e+00
33151 +2.171014837e+07 +2.171014837e+07 +2.170952726e+07 +2.170952726e+07 -1.8971e+00 +3.7596e+00 -8.3471e-01 -3.4877e+00 -1.0839e+00 -2.5688e+00 +3.2823e+00 +2.8472e-01 +3.4697e+00 -8.2881e-01 +1.0324e+00 +2.5722e+00 +3.7927e+00 +1.2497e+00 +8.9627e-01 -3.9194e+00 -7.0002e-01 +2.5885e+00 +2.1541e+00 -1.0962e+00
44027 +1.319306989e+07 +1.319306989e+07 +1.319244878e+07 +1.319244878e+07 -4.0032e-01 +3.7596e+00 +1.2776e+00 -2.0260e+00 -1.0839e+00 -2.5688e+00 +3.2823e+00 +2.8472e-01 -4.8619e-01 -8.2881e-01 -1.4692e-01 +2.5722e+00 +3.7927e+00 +1.2497e+00 +8.9627e-01 -3.9194e+00 -7.0002e-01 +2.5885e+00 +2.8502e+00 -1.0962e+00
86986 +9.344947439e+06 +9.344947439e+06 +9.344326329e+06 +9.344326329e+06 -4.0032e-01 +3.7596e+00 +2.2832e+00 -2.0260e+00 -1.0839e+00 -2.5688e+00 +3.2823e+00 +2.8472e-01 +1.4770e+00 -8.2881e-01 -1.8871e-01 +2.5722e+00 +3.7927e+00 +1.2497e+00 +1.5084e+00 -3.3050e+00 -7.0002e-01 +2.5885e+00 +2.8502e+00 -1.0962e+00
198342 +6.184125282e+06 +6.184125282e+06 +6.183504172e+06 +6.183504172e+06 -4.0032e-01 +4.1283e+00 +1.5169e+00 -2.0260e+00 -1.0839e+00 -2.5688e+00 +3.2823e+00 -5.7114e-01 +1.4770e+00 -9.0701e-01 -1.8871e-01 +2.7181e+00 +4.0338e+00 +1.2497e+00 +1.4951e+00 -3.1099e+00 -7.0002e-01 +3.4080e+00 +2.8174e+00 -2.7373e-01
