% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.125113439e+09 +3.125113439e+09 +3.125112818e+09 +3.125112818e+09 -1.8559e+00 -2.2743e+00 -2.7888e+00 -2.5445e+00 -1.8561e+00 +1.0027e+00 +3.6030e+00 -5.3158e-01 -2.7697e+00 +8.6541e-01 -3.1600e+00 +6.0048e-01 +1.7868e+00 -7.0117e-01 -1.8725e+00 +3.5347e+00 +2.3024e+00 +2.6268e+00 +3.7176e+00 -1.5900e+00
2 +1.042484773e+09 +1.042484773e+09 +1.042484152e+09 +1.042484152e+09 -1.7834e+00 -1.7670e+00 -1.2052e+00 -3.2745e+00 -3.8188e+00 +3.0179e+00 -3.4119e+00 -1.0271e+00 -1.0219e+00 -3.4140e+00 -3.7665e-01 -5.6362e-01 +3.3661e+00 +2.1713e+00 -8.1028e-01 -1.5712e+00 -1.4528e-01 +3.7655e+00 -2.5813e+00 -1.5418e+00
5 +3.893681183e+08 +3.893681183e+08 +3.893674972e+08 +3.893674972e+08 -3.7480e+00 -5.0998e-01 -9.1287e-01 -1.7868e+00 -1.6763e+00 -3.0785e+00 -2.1937e+00 -5.8225e-01 +8.8465e-01 +1.1047e-01 +3.2929e+00 +3.7320e+00 +1.3095e+00 +3.2792e+00 +1.7302e+00 +3.1822e+00 -2.4432e+00 +8.6016e-01 +1.5643e+00 +8.0727e-01
12 +2.024556266e+08 +2.024556266e+08 +2.024550055e+08 +2.024550055e+08 +3.6594e+00 +2.8044e+00 +2.0331e+00 -3.6964e+00 -9.7894e-01 +1.5514e-01 -4.6697e-01 +3.6350e+00 +1.1714e+00 +3.2230e+00 -9.8045e-01 -1.6322e+00 -5.3391e-01 +1.0131e+00 +7.6805e-01 +5.9600e-01 +1.1095e+00 +1.9182e+00 +7.3176e-01 -2.3839e+00
165 +1.343486553e+08 +1.343486553e+08 +1.343480342e+08 +1.343480342e+08 +3.3197e+00 +2.6279e+00 +3.5638e+00 -1.5692e+00 +2.5886e+00 -1.9362e+00 -1.9029e+00 +3.0377e+00 +2.0680e+00 +1.0274e+00 -5.6767e-01 +2.3175e+00 -2.1654e-01 +1.8416e-01 +3.8254e+00 -3.1273e+00 +1.7090e+00 +1.1876e+00 -3.2602e+00 -5.3884e-01
3678 +8.175983534e+07 +8.175983534e+07 +8.175921423e+07 +8.175921423e+07 -1.4293e+00 +3.1293e+00 -6.3979e-01 -3.0740e+00 +1.1512e+00 -2.5207e-01 -1.4797e+00 +1.0925e+00 +5.5974e-01 +3.4004e+00 +4.2452e-01 -3.4314e-01 +3.9839e+00 +2.3615e+00 +3.7911e+00 +8.1003e-01 +3.0679e+00 +2.8060e+00 +2.7228e+00 -1.0854e+00
13709 +6.157605159e+07 +6.157605159e+07 +6.157543048e+07 +6.157543048e+07 -1.4293e+00 +3.1293e+00 -6.3979e-01 -3.0740e+00 +1.1512e+00 -2.5207e-01 -1.4797e+00 +1.0925e+00 +5.5974e-01 +3.0779e+00 +4.2452e-01 +1.7407e-01 +3.3028e+00 +2.3615e+00 +2.4126e+00 +8.1003e-01 +3.4637e+00 +2.8060e+00 +1.3957e+00 -1.0854e+00
26207 +3.622442682e+07 +3.622442682e+07 +3.622380571e+07 +3.622380571e+07 -1.4293e+00 +3.1293e+00 -1.8239e-01 -3.0740e+00 +5.8834e-01 -2.5207e-01 +1.9899e+00 +1.0690e+00 +5.5974e-01 +1.9476e+00 +4.2452e-01 +3.3670e+00 +3.7031e+00 +2.3615e+00 +3.7911e+00 -1.0985e+00 +3.0679e+00 +1.9148e+00 +1.3957e+00 -3.4577e+00
39920 +2.465567603e+07 +2.465567603e+07 +2.465505492e+07 +2.465505492e+07 -1.3750e+00 +3.1293e+00 -1.8239e-01 -3.0740e+00 +5.8834e-01 -2.5207e-01 +2.2516e+00 +1.0690e+00 +5.5974e-01 +2.0629e+00 +4.2452e-01 +3.3670e+00 +3.7031e+00 +1.8242e+00 +3.7911e+00 -1.7092e+00 +3.0679e+00 +1.9148e+00 +1.3957e+00 +6.4960e-01
53027 +1.511458270e+07 +1.511458270e+07 +1.511396159e+07 +1.511396159e+07 -1.3750e+00 +3.1293e+00 -2.3430e-01 -3.8826e+00 -5.4551e-02 -2.0807e+00 +2.2516e+00 -1.3536e+00 -6.9362e-01 +2.0629e+00 +4.2452e-01 +3.3670e+00 +3.7031e+00 +1.8242e+00 +2.2471e+00 -2.0869e+00 +2.1698e+00 +1.9148e+00 +1.3957e+00 -9.7180e-01
