% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.289457622e+09 +7.289457622e+09 +7.289457001e+09 +7.289457001e+09 -2.3697e+00 -2.1876e+00 -8.3969e-02 +3.8822e+00 -3.1498e-01 -4.1864e-03 +5.9969e-01 +3.2446e-01 +1.9198e+00 -3.7489e+00 +2.6422e+00 -1.7844e+00 +4.7734e-01 -2.4626e+00 +2.3791e+00 -3.9845e+00 -2.7842e+00 +1.8421e+00 -3.4103e+00 -3.3314e+00
2 +3.956409960e+09 +3.956409960e+09 +3.956409339e+09 +3.956409339e+09 -1.3823e+00 -2.4967e+00 +9.6396e-01 +2.4565e+00 +3.7600e+00 +4.2081e-01 +2.6200e+00 +2.7510e+00 +1.7576e+00 -1.1164e+00 +3.2122e+00 +8.9948e-01 +2.4417e+00 +6.8853e-01 -5.4333e-01 -3.6822e+00 -1.1014e+00 -3.1665e+00 -1.7956e+00 -3.7902e-01
3 +2.493566919e+09 +2.493566919e+09 +2.493566298e+09 +2.493566298e+09 -1.2021e+00 +5.3508e-01 -1.0165e-01 -3.9276e+00 -3.5456e+00 -3.6054e+00 +2.4756e+00 -3.8354e+00 -3.5687e+00 +3.4950e-01 +2.3387e+00 -2.7460e+00 -1.5734e+00 +3.6362e-02 +2.0315e-01 -3.0311e+00 -3.1081e+00 -2.9630e+00 -2.7569e+00 +3.8375e+00
4 +1.373407422e+09 +1.373407422e+09 +1.373406801e+09 +1.373406801e+09 -3.1040e+00 +3.7717e+00 -6.6070e-03 +3.5306e+00 +1.3004e+00 +2.1278e+00 +2.9738e+00 -5.5151e-02 +1.9970e+00 -2.3124e+00 -6.6613e-01 -1.3293e+00 +1.6560e+00 +3.5638e+00 +2.5635e+00 +2.1087e+00 -2.6866e+00 -1.0657e+00 -4.4576e-01 +3.4381e+00
6 +2.730580375e+08 +2.730580375e+08 +2.730574164e+08 +2.730574164e+08 +3.4920e+00 -2.2284e+00 -1.1962e+00 -2.2281e+00 -5.5185e-01 -1.7902e+00 +2.4699e+00 -8.2604e-01 -1.6070e+00 +2.1853e-01 +2.8313e+00 +2.9469e+00 +2.7467e+00 +3.5714e+00 +2.4178e+00 -3.2122e+00 -3.8118e+00 +4.2817e-01 +7.0090e-02 +1.8752e+00
23 +2.378330796e+08 +2.378330796e+08 +2.378324585e+08 +2.378324585e+08 -3.5515e+00 +7.1555e-01 -1.3654e+00 -7.8527e-01 +6.5309e-02 -2.9545e+00 +1.7845e+00 -2.9633e+00 -2.0449e+00 +3.2231e+00 +1.8591e-01 -1.3728e+00 +1.8277e+00 +2.7199e+00 +2.7187e+00 +2.9476e-01 -6.2236e-01 +3.3747e+00 +2.2144e+00 -2.3697e-01
393 +1.518085370e+08 +1.518085370e+08 +1.518079159e+08 +1.518079159e+08 -9.9027e-02 +3.2040e+00 -2.6385e+00 -1.1589e+00 -2.2545e+00 -3.0197e+00 -1.7997e+00 -1.4229e+00 +3.7363e-01 -3.8064e+00 +5.9353e-02 +8.1612e-01 +3.1915e+00 +2.0879e+00 +1.1716e+00 -1.9112e+00 +6.9526e-01 +2.7486e+00 +1.7168e+00 -3.4759e+00
1200 +9.715749036e+07 +9.715749036e+07 +9.715686925e+07 +9.715686925e+07 -1.2317e-01 +3.4152e+00 +8.7845e-01 -8.3243e-01 -1.5276e+00 -4.2433e-01 +3.7861e+00 +3.1330e+00 +4.6552e-01 +1.3062e+00 -2.1164e+00 -1.9559e+00 +1.0776e+00 +3.3391e+00 +1.6570e+00 -3.1049e+00 +1.6260e+00 +7.5660e-01 +3.6498e+00 -3.1730e+00
6866 +4.810422003e+07 +4.810422003e+07 +4.810359892e+07 +4.810359892e+07 -3.1098e+00 +2.7625e+00 +2.4936e+00 -4.5455e+00 -7.1402e-01 -2.5320e+00 -1.0407e+00 +7.6179e-01 +1.9964e+00 +4.5746e-01 +1.6697e+00 +3.4521e+00 +2.7311e+00 +3.2803e+00 +2.4036e+00 -2.1782e+00 +2.8261e+00 -4.0665e-01 +1.3590e+00 -2.4928e+00
12517 +3.834309983e+07 +3.834309983e+07 +3.834247872e+07 +3.834247872e+07 -3.1098e+00 +3.6315e+00 -2.1117e+00 -4.5455e+00 -7.1402e-01 -2.5320e+00 -1.0407e+00 +7.6179e-01 +1.9964e+00 +4.5746e-01 +1.6697e+00 +3.4521e+00 +2.7311e+00 +3.2803e+00 +2.4036e+00 -2.1782e+00 +2.8261e+00 -4.0665e-01 +1.3590e+00 -2.4928e+00
