% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.681730363e+10 +2.681730363e+10 +2.681730301e+10 +2.681730301e+10 -1.1326e+00 -2.4218e+00 +2.2766e+00 +1.4199e+00 -2.5092e+00 +1.4283e+00 +2.5760e+00 +3.6789e+00 -4.3764e-01 -2.7898e+00 -3.3926e-01 -1.5735e+00 -3.1433e+00 -3.5369e+00 -1.8090e+00 +1.7898e-01 +8.9171e-02 +3.8885e+00 -3.7992e+00 -4.4456e-01
2 +1.071637065e+09 +1.071637065e+09 +1.071636444e+09 +1.071636444e+09 +3.0722e+00 +4.5573e-01 -5.2483e-01 -3.6768e+00 -1.4151e+00 +2.7068e+00 +8.8708e-01 -2.5133e+00 -1.4809e+00 +9.9925e-01 -2.0594e-02 +1.7845e+00 -1.3142e-01 +1.0461e+00 +5.6714e-01 -1.0808e+00 +1.3764e+00 +3.3333e+00 +5.2714e-01 -1.9118e+00
5 +6.310314928e+08 +6.310314928e+08 +6.310308717e+08 +6.310308717e+08 -3.9133e+00 +2.1745e+00 -1.5173e+00 -7.3325e-01 -2.2129e+00 +1.6687e+00 -3.7764e+00 -2.8929e+00 -1.9226e-01 -2.9587e-01 +1.7870e+00 -3.5096e+00 +1.1242e+00 -9.2200e-01 +2.7966e+00 -1.0967e+00 -5.3312e-01 -2.4024e+00 +2.9105e-01 -2.3389e-01
9 +2.071545574e+08 +2.071545574e+08 +2.071539363e+08 +2.071539363e+08 +9.8042e-01 +4.3177e-01 -1.1671e-01 -9.7960e-01 -3.3417e+00 -5.3026e-01 +3.3406e+00 -2.7476e+00 +2.0571e+00 -8.7326e-01 +2.2766e+00 +2.2129e+00 +2.3204e+00 -1.6823e+00 +3.5369e+00 -1.0013e+00 +2.6102e+00 +1.9326e+00 -9.3784e-01 +3.4458e-01
117 +7.212004121e+07 +7.212004121e+07 +7.211942010e+07 +7.211942010e+07 -1.9049e+00 +1.9552e+00 -3.1096e-01 -1.6251e+00 -1.7457e+00 -1.0458e+00 +3.5890e+00 +1.0123e+00 +1.3452e+00 -2.3474e-01 +1.4090e+00 +1.5315e+00 +1.7114e+00 +1.9840e+00 -5.3914e-01 -3.0186e+00 -1.5498e+00 +9.5303e-01 +7.9801e-01 -1.6330e+00
5952 +6.081790112e+07 +6.081790112e+07 +6.081728001e+07 +6.081728001e+07 -2.8503e+00 +1.9552e+00 -3.1096e-01 -1.6251e+00 -1.7457e+00 +3.6083e-01 +8.4829e-02 +1.0123e+00 +2.7313e+00 -7.6832e-02 +1.4090e+00 +1.5315e+00 +3.2552e+00 +1.9840e+00 +1.6374e+00 -3.0186e+00 -1.4365e+00 +9.5303e-01 -3.1741e+00 -1.6330e+00
35143 +3.942073236e+07 +3.942073236e+07 +3.942011125e+07 +3.942011125e+07 -2.5299e+00 +1.9552e+00 -8.8794e-01 -3.1830e+00 -2.2075e+00 -1.0390e+00 +8.4829e-02 +1.0123e+00 +3.2402e+00 +1.1917e+00 +2.3442e+00 +1.5953e+00 +3.2552e+00 +1.9840e+00 +1.6374e+00 -2.5926e+00 -1.4365e+00 +1.5867e+00 +1.9043e-01 +3.1670e-01
51759 +1.977244861e+07 +1.977244861e+07 +1.977182750e+07 +1.977182750e+07 -2.5299e+00 +1.9552e+00 +7.4616e-02 -4.0372e+00 -1.5868e-01 -1.0390e+00 +8.4829e-02 +1.0123e+00 +1.8839e+00 +1.1917e+00 +2.3442e+00 +2.5792e+00 +3.2552e+00 +1.2529e+00 +1.6374e+00 -2.5926e+00 +1.0676e+00 +1.5867e+00 +1.9043e-01 -1.6786e+00
86109 +1.395933886e+07 +1.395933886e+07 +1.395871775e+07 +1.395871775e+07 -2.5299e+00 +3.8398e+00 +7.4616e-02 -4.0372e+00 -1.5868e-01 -1.0390e+00 +8.4829e-02 +1.0123e+00 +1.8839e+00 +1.0629e+00 +2.3442e+00 +2.1975e+00 +3.2552e+00 +1.2529e+00 +1.6374e+00 -1.1442e+00 +1.0676e+00 +1.5867e+00 +4.8734e-01 -2.2641e-01
108106 +9.283348222e+06 +9.283348222e+06 +9.282727112e+06 +9.282727112e+06 -1.1664e+00 +3.8398e+00 +7.4616e-02 -4.0372e+00 -1.5868e-01 -2.8953e+00 +3.6331e-01 -2.0861e+00 +1.8839e+00 -2.8031e-01 +2.3442e+00 +2.1975e+00 +3.2552e+00 +1.2529e+00 +1.6374e+00 -1.1442e+00 +1.0676e+00 +1.5867e+00 +4.8734e-01 -2.2641e-01
115040 +5.363455746e+06 +5.363455746e+06 +5.362834636e+06 +5.362834636e+06 -1.1664e+00 +3.8398e+00 +7.4616e-02 -4.0372e+00 -1.5868e-01 -2.8953e+00 +3.6331e-01 -2.0861e+00 +1.8839e+00 -2.8031e-01 +4.5106e-01 +2.1975e+00 +3.2552e+00 +1.2529e+00 +3.0534e+00 -1.1442e+00 +1.0676e+00 +1.5867e+00 +4.8734e-01 -2.2641e-01
122827 +3.145268705e+06 +3.145268705e+06 +3.144647595e+06 +3.144647595e+06 -1.1664e+00 +3.8398e+00 +7.4616e-02 -4.0372e+00 -1.5868e-01 -2.8953e+00 +3.6331e-01 -7.7869e-01 +1.8839e+00 -2.8031e-01 +4.5106e-01 +2.8574e+00 +3.2552e+00 +1.2529e+00 +3.0534e+00 -1.1442e+00 +1.0676e+00 +1.5867e+00 +4.8734e-01 -2.2641e-01
198597 +2.378459478e+06 +2.378459478e+06 +2.377838368e+06 +2.377838368e+06 -1.1664e+00 +3.8398e+00 +4.6593e-02 -4.0372e+00 -1.5868e-01 -2.7774e+00 +3.6331e-01 -7.7869e-01 +7.9464e-01 -2.8031e-01 +8.4640e-01 +2.8574e+00 +3.2552e+00 +1.2529e+00 +3.0534e+00 -1.1442e+00 +1.0676e+00 +1.5867e+00 +4.8734e-01 -2.2641e-01
289265 +1.367929327e+06 +1.367929327e+06 +1.367308217e+06 +1.367308217e+06 -1.1664e+00 +3.8398e+00 +4.6593e-02 -4.0372e+00 -1.5868e-01 -2.0935e+00 +3.6331e-01 -7.7869e-01 +7.9464e-01 -2.8031e-01 +8.4640e-01 +2.8574e+00 +3.9290e+00 +1.2529e+00 +3.0534e+00 -2.6049e+00 +1.2421e+00 +1.8699e+00 +4.8734e-01 -2.2641e-01
