% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026103057e+09 +1.026103057e+09 +1.026102436e+09 +1.026102436e+09 -1.7814e+00 +1.9491e+00 -5.6173e-01 -4.2223e-02 -5.3059e-01 -3.3280e+00 -2.0118e+00 +1.9776e+00 -3.1455e+00 +1.6666e+00 +1.3125e+00 +1.8808e+00 +3.0075e+00 -3.2238e+00 -1.4399e+00 +1.6405e-01 +1.8844e+00 +1.5696e-01 -3.7037e+00 -2.7577e+00
5 +8.299926380e+08 +8.299926380e+08 +8.299920169e+08 +8.299920169e+08 -3.8813e+00 +1.5144e+00 -1.7128e+00 +1.0815e+00 -2.5562e+00 -1.6217e+00 -1.1928e+00 -1.5540e+00 +2.5124e+00 -1.4261e-01 +6.6074e-01 -3.1643e+00 +1.4806e+00 -3.0008e+00 +3.1864e+00 +2.8180e+00 +3.8930e+00 +8.6435e-01 -2.2279e+00 -3.9089e+00
9 +3.863752072e+08 +3.863752072e+08 +3.863745861e+08 +3.863745861e+08 -8.8547e-01 -2.3957e+00 -1.2511e+00 +2.3862e+00 +8.9736e-01 -3.9047e+00 -2.2912e+00 +2.3337e+00 -1.6569e+00 +1.2453e+00 -3.6865e+00 +1.4079e+00 +3.2444e+00 +9.2464e-01 +2.0574e+00 +5.0730e-01 +1.7395e+00 +1.8862e+00 -2.3550e+00 -2.7735e+00
14 +2.210391743e+08 +2.210391743e+08 +2.210385532e+08 +2.210385532e+08 -3.3654e+00 +3.5366e+00 -4.2210e-01 -2.9482e+00 +2.4670e+00 +1.5403e+00 +3.7678e+00 +1.4470e+00 +2.5308e+00 -1.1541e+00 +7.0088e-01 +3.6711e+00 +2.6588e+00 +1.6222e+00 -1.4659e+00 +9.9680e-01 +8.5084e-01 +2.6613e+00 -2.4213e+00 -2.6629e+00
129 +1.373994344e+08 +1.373994344e+08 +1.373988133e+08 +1.373988133e+08 +8.3411e-02 +3.7957e-01 -2.1377e+00 -3.4782e+00 -2.9675e+00 -1.5126e+00 +7.4295e-01 +2.2615e+00 -2.7744e+00 +2.8067e+00 -7.2573e-01 -1.0629e+00 +2.2717e+00 -8.4034e-01 +1.6061e+00 -1.7656e+00 -2.5159e+00 +5.8205e-02 +1.0959e+00 +2.2430e+00
228 +9.991017488e+07 +9.991017488e+07 +9.990955377e+07 +9.990955377e+07 -1.4775e+00 +2.6565e+00 -8.9511e-01 -2.1170e+00 -6.6245e-01 -1.2643e+00 -1.0622e+00 +2.2751e+00 -7.2366e-01 +1.8157e+00 -2.6841e+00 +1.1538e-02 +4.5031e-01 +3.7802e+00 +2.2767e+00 -2.3819e+00 -1.6368e+00 -2.3524e-01 +3.4430e-01 +6.0243e-01
17087 +6.172480145e+07 +6.172480145e+07 +6.172418034e+07 +6.172418034e+07 -1.2654e-01 +3.7382e+00 -1.9621e+00 -3.6240e+00 +3.1005e+00 -1.2262e+00 +3.0582e+00 +3.7432e+00 +1.5316e+00 -8.2590e-01 +1.5265e+00 +4.6487e-01 +3.2949e+00 +2.0377e+00 +2.2079e+00 -3.2954e+00 -1.1324e+00 +1.2610e-01 -9.6842e-01 -6.2730e-01
32107 +3.873190099e+07 +3.873190099e+07 +3.873127988e+07 +3.873127988e+07 +8.3411e-02 +3.7382e+00 -7.7958e-01 -3.6240e+00 -2.8591e+00 -1.2262e+00 +2.8896e+00 -1.2330e+00 +3.2056e+00 -1.8274e+00 -7.2573e-01 +2.7104e+00 +1.3311e+00 +2.7064e+00 +2.5428e+00 -3.2954e+00 +2.7253e-01 +2.7490e+00 +2.6890e+00 +2.5683e+00
52511 +2.456807244e+07 +2.456807244e+07 +2.456745133e+07 +2.456745133e+07 +7.3908e-01 +3.5707e+00 -7.7958e-01 -3.6240e+00 -2.8591e+00 -1.2262e+00 +2.8896e+00 +5.2494e-01 +1.4452e+00 -1.8274e+00 -2.0364e-01 +2.7104e+00 +3.1538e+00 +2.7064e+00 +2.5428e+00 -4.8924e-01 +2.7253e-01 +2.7490e+00 +2.6890e+00 -2.7455e+00
84398 +1.444488082e+07 +1.444488082e+07 +1.444425971e+07 +1.444425971e+07 -1.8820e-01 +3.5707e+00 +1.2292e+00 -1.9281e+00 -2.8591e+00 -1.2262e+00 +2.8896e+00 +5.2494e-01 +1.4452e+00 -3.0021e-01 -2.0364e-01 +2.3277e+00 +3.4972e+00 +2.7064e+00 +2.0819e+00 -2.6946e+00 +2.7253e-01 +2.7490e+00 +2.6890e+00 -2.7455e+00
