% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.802659819e+09 +5.802659819e+09 +5.802659198e+09 +5.802659198e+09 +1.7875e+00 -3.4428e+00 +5.1322e-01 +2.4443e+00 -3.8488e+00 +2.3120e+00 +3.8062e+00 +1.9427e+00 +3.9787e+00 -2.1895e+00 -1.7034e+00 +5.9755e-01 -6.5965e-01 +1.8805e+00 -3.3651e+00 +1.3102e+00 -2.8166e+00 +3.8248e+00 +3.9214e+00 -3.1465e+00
3 +1.429240144e+09 +1.429240144e+09 +1.429239523e+09 +1.429239523e+09 +2.5081e+00 -1.8537e+00 +2.0786e+00 -1.5806e+00 -3.0174e+00 -1.2069e+00 +2.8347e+00 +2.7617e+00 +2.4310e+00 +1.5793e+00 -3.6326e+00 -8.0194e-01 -2.1140e+00 +2.3431e-01 -6.9310e-01 -3.1339e+00 +6.5645e-01 -2.9602e+00 -3.0146e+00 -3.9352e+00
4 +5.762990067e+08 +5.762990067e+08 +5.762983856e+08 +5.762983856e+08 -3.8857e+00 -7.2429e-01 +2.2476e+00 +5.1854e-01 -1.9330e+00 -3.3034e+00 +3.8898e+00 -7.6969e-01 -2.2807e+00 -3.4379e-01 -2.5134e+00 -8.6289e-01 +3.7543e+00 +8.7568e-01 +1.5921e-01 -3.2680e+00 +1.9126e+00 +3.2076e+00 +1.9089e+00 +3.0176e+00
8 +3.142300267e+08 +3.142300267e+08 +3.142294056e+08 +3.142294056e+08 -2.7358e+00 +2.8315e+00 -1.7235e+00 -1.6566e+00 +4.0690e-01 +7.2157e-01 +3.5355e+00 -1.8591e+00 -3.3893e-01 -1.4735e+00 -1.3383e+00 -2.6521e+00 +2.4061e-01 +2.3050e+00 +2.8801e+00 -3.2263e+00 +1.5891e+00 -2.9796e+00 +2.6057e-01 -1.2555e+00
51 +1.802172918e+08 +1.802172918e+08 +1.802166707e+08 +1.802166707e+08 -1.4710e+00 -1.3694e+00 +8.1073e-01 -1.0122e-02 -4.2490e-01 -5.4051e-01 +6.6948e-01 +3.8416e+00 -2.0763e-01 +3.3476e-01 -1.2927e+00 +1.4274e+00 +3.4660e+00 -3.4666e-01 +3.1834e+00 -2.5896e+00 -3.6273e+00 -2.7685e+00 +3.5594e+00 +2.8689e+00
67 +1.551114996e+08 +1.551114996e+08 +1.551108785e+08 +1.551108785e+08 +4.0173e-01 +1.9137e+00 +3.3512e+00 -1.6653e+00 +1.0964e+00 -1.5264e+00 -7.6295e-01 +2.3647e+00 -1.7219e+00 +3.4535e+00 +2.6868e-01 +3.2007e+00 +3.3859e+00 +1.4016e+00 +3.4288e+00 -1.3663e+00 +9.2319e-01 -3.8115e+00 +1.7297e+00 -2.2857e+00
4417 +9.933598859e+07 +9.933598859e+07 +9.933536748e+07 +9.933536748e+07 +2.2469e+00 +3.5285e+00 -2.0634e+00 -3.7954e+00 +2.8107e-01 -7.4359e-02 -2.0554e+00 +2.9661e+00 +1.0377e-01 +8.4785e-01 +1.4417e+00 +3.5040e+00 +5.9122e-01 -2.7939e-01 -1.3450e+00 -2.2491e+00 +3.1190e+00 +3.1062e+00 +1.1977e+00 -2.7846e+00
11813 +6.302054212e+07 +6.302054212e+07 +6.301992101e+07 +6.301992101e+07 -1.2227e-01 +2.3833e+00 +9.6050e-01 -2.4046e+00 -4.2149e-02 -3.0796e+00 +2.7876e+00 -1.9285e+00 +9.9993e-01 +8.4893e-01 +2.6444e-01 -5.9597e-01 +3.4508e+00 +1.6389e+00 +1.5151e+00 -3.0819e+00 -2.3858e+00 +2.4206e+00 -2.7055e+00 -1.7228e-02
22953 +3.668553185e+07 +3.668553185e+07 +3.668491074e+07 +3.668491074e+07 +1.3975e+00 +2.3833e+00 +2.2565e+00 -2.4046e+00 -8.3273e-01 -3.0796e+00 +2.7876e+00 +8.7866e-01 +9.9993e-01 +8.4893e-01 -1.3383e+00 +1.8033e+00 +3.4508e+00 +1.6389e+00 +1.5151e+00 -3.0819e+00 -8.6090e-01 +2.4206e+00 +2.0858e+00 -3.4856e+00
62425 +2.282553126e+07 +2.282553126e+07 +2.282491015e+07 +2.282491015e+07 -1.2227e-01 +2.3833e+00 +2.2565e+00 -2.4046e+00 -9.4957e-01 -2.0401e+00 +2.7876e+00 +1.3226e+00 +2.1109e+00 -2.5370e+00 +1.4175e-01 +1.8033e+00 +3.4508e+00 +1.6389e+00 +1.6113e+00 -3.0819e+00 +1.7907e-01 +2.4206e+00 +2.0858e+00 -2.1783e+00
89859 +1.405689153e+07 +1.405689153e+07 +1.405627042e+07 +1.405627042e+07 -1.2227e-01 +3.7121e+00 +1.1722e+00 -1.9504e+00 -9.4957e-01 -2.0401e+00 +1.1600e+00 +1.3226e+00 +2.1109e+00 -2.2585e+00 -3.4236e-01 +2.9122e+00 +3.4508e+00 +1.6389e+00 +1.6113e+00 -1.2809e+00 +1.7907e-01 +2.4206e+00 +2.0858e+00 +3.0045e-01
114219 +7.816276184e+06 +7.816276184e+06 +7.815655074e+06 +7.815655074e+06 -3.7419e-01 +3.7121e+00 +6.5740e-01 -2.8639e+00 -1.5062e+00 -2.0401e+00 +2.2940e+00 -1.4992e+00 +1.1840e-01 -2.2585e+00 +3.4068e-01 +2.6328e+00 +2.8549e+00 +1.6389e+00 +2.1012e+00 -1.4190e+00 +1.7907e-01 +2.4206e+00 +2.0858e+00 +3.0045e-01
137025 +5.330585038e+06 +5.330585038e+06 +5.329963928e+06 +5.329963928e+06 -3.7419e-01 +3.7121e+00 +6.5740e-01 -2.8639e+00 -1.1121e+00 -2.0401e+00 +2.2940e+00 -7.6700e-01 +1.1840e-01 -2.2585e+00 +1.0427e+00 +2.6328e+00 +3.0094e+00 +1.6389e+00 +2.1012e+00 -2.0150e+00 +1.7907e-01 +2.4206e+00 +2.0858e+00 -2.7937e-01
154720 +3.033189084e+06 +3.033189084e+06 +3.032567974e+06 +3.032567974e+06 -8.5852e-01 +3.8872e+00 +1.8251e-01 -2.8639e+00 -1.1121e+00 -2.0401e+00 +2.2940e+00 -7.6700e-01 +1.1840e-01 -7.6669e-01 +1.0427e+00 +2.6328e+00 +4.3849e+00 +1.6389e+00 +2.1012e+00 -2.0150e+00 +1.7907e-01 +2.4206e+00 +2.0858e+00 -2.7937e-01
