% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.031277157e+09 +8.031277157e+09 +8.031276536e+09 +8.031276536e+09
2 +1.847364861e+09 +1.847364861e+09 +1.847364240e+09 +1.847364240e+09
3 +6.208527873e+08 +6.208527873e+08 +6.208521662e+08 +6.208521662e+08
45 +3.417856240e+08 +3.417856240e+08 +3.417850028e+08 +3.417850028e+08
513 +2.259244242e+08 +2.259244242e+08 +2.259238031e+08 +2.259238031e+08
19796 +1.548372094e+08 +1.548372094e+08 +1.548365883e+08 +1.548365883e+08
54509 +9.612857631e+07 +9.612857631e+07 +9.612795520e+07 +9.612795520e+07
152825 +5.508434434e+07 +5.508434434e+07 +5.508372323e+07 +5.508372323e+07
254148 +3.844791484e+07 +3.844791484e+07 +3.844729373e+07 +3.844729373e+07
359614 +2.232427654e+07 +2.232427654e+07 +2.232365543e+07 +2.232365543e+07
