% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055333848e+09 +1.055333848e+09 +1.055333227e+09 +1.055333227e+09 +3.7243e+00 +1.7857e+00 +3.9721e-01 +1.0437e+00 -3.7803e+00 +2.5562e+00 -4.3540e-02 +3.6689e+00 -3.5260e+00 +4.0363e-01 +2.8762e+00 -1.7507e+00 +3.9228e-01 -3.6321e+00 -7.8620e-01 -1.3512e+00 +3.1687e+00 -2.4788e+00 +1.2232e+00 -2.3862e+00
3 +7.098633649e+08 +7.098633649e+08 +7.098627438e+08 +7.098627438e+08 -3.0343e+00 +2.0327e-02 +3.3281e+00 +1.2083e+00 +1.1022e+00 -7.0455e-01 -3.7859e+00 -2.7293e+00 +4.9163e-01 +1.0682e+00 +1.6405e+00 -2.5630e+00 +4.0000e+00 +3.5875e+00 +5.7785e-02 -3.0060e+00 +1.1774e+00 -2.3764e+00 +3.6951e-01 +2.2364e+00
8 +2.589120557e+08 +2.589120557e+08 +2.589114346e+08 +2.589114346e+08 +2.0610e+00 +1.9783e+00 +7.3634e-01 -2.4065e-01 -3.5699e+00 +4.7933e-01 +6.0696e-02 +4.3399e-01 +1.0036e+00 +3.7968e+00 -2.2023e+00 -2.0914e-03 -3.3688e-01 -4.2778e-01 -1.4474e+00 -3.3308e+00 +3.2799e+00 -3.5644e+00 -1.5764e+00 +3.7783e+00
42 +1.710016750e+08 +1.710016750e+08 +1.710010539e+08 +1.710010539e+08 +2.5151e+00 +3.8477e+00 +1.3608e+00 -3.1053e+00 -3.8248e+00 -1.2203e+00 +2.1028e+00 +3.7471e+00 +1.6329e+00 -3.8208e+00 +1.7337e+00 +1.3337e+00 +3.6884e+00 +1.2747e+00 -1.3589e+00 +5.7206e-02 -9.7911e-02 +2.7531e+00 +3.6315e+00 -2.2040e-01
44 +1.339721255e+08 +1.339721255e+08 +1.339715044e+08 +1.339715044e+08 -2.4992e+00 +1.4011e+00 -1.9758e+00 -1.0068e+00 -1.2788e+00 -3.7900e+00 -1.4790e+00 +2.3389e+00 -2.6968e-01 +2.4282e+00 -9.0848e-01 +3.6674e+00 +3.0099e+00 +5.4266e-01 +8.5247e-01 +1.7843e+00 +2.5607e+00 +2.4455e+00 -2.7293e-01 -1.1717e-01
548 +8.095344267e+07 +8.095344267e+07 +8.095282156e+07 +8.095282156e+07 +5.9909e-03 +2.6431e+00 -2.9392e+00 -2.9005e+00 +1.3947e+00 -5.1433e-01 +3.5680e+00 +3.0370e+00 +3.2205e+00 +2.1159e+00 -1.3052e+00 +3.8847e+00 +3.1952e+00 +2.9715e+00 -1.3924e+00 -2.7106e+00 +6.3822e-01 +3.2605e+00 +3.5414e+00 +2.4944e+00
2913 +6.015422808e+07 +6.015422808e+07 +6.015360697e+07 +6.015360697e+07 +1.5903e+00 +3.1173e+00 +6.2528e-01 -3.3380e+00 -1.1340e-01 -1.0354e+00 +3.6571e+00 +2.9378e+00 +9.6758e-02 +1.1454e-03 +3.2632e+00 +5.5002e-01 +1.4505e+00 +2.8907e+00 +5.3527e-01 -3.5746e+00 +3.3431e+00 +2.4956e+00 +5.1220e-01 -2.7389e+00
21225 +3.725298638e+07 +3.725298638e+07 +3.725236527e+07 +3.725236527e+07 -3.0360e+00 +3.1038e+00 +3.5117e-01 -2.1139e+00 -3.4735e-01 -2.2899e+00 +3.5345e+00 +8.1518e-03 +1.6329e+00 -1.2921e+00 +4.4562e-01 -2.7132e-01 +1.8772e+00 +2.0501e+00 +3.1226e+00 -2.0606e+00 +1.4748e-01 +2.3008e+00 -1.1582e+00 -1.8222e+00
39734 +1.995023654e+07 +1.995023654e+07 +1.994961543e+07 +1.994961543e+07 -3.0360e+00 +3.1038e+00 +3.5117e-01 -2.1139e+00 -8.8107e-01 -2.2899e+00 +3.5345e+00 +8.1518e-03 +1.6329e+00 -1.8048e+00 +4.3199e-01 +3.4737e+00 +3.6953e+00 +2.0501e+00 +3.1226e+00 -1.2820e+00 +1.4748e-01 +2.3008e+00 +5.7414e-01 -1.8222e+00
80707 +1.328724379e+07 +1.328724379e+07 +1.328662268e+07 +1.328662268e+07 +1.5313e+00 +3.1038e+00 +8.7406e-01 -2.1139e+00 -2.1681e+00 -2.2899e+00 +2.0584e+00 +8.1518e-03 +1.6329e+00 -1.8048e+00 +4.3199e-01 +3.4737e+00 +3.6953e+00 +2.0501e+00 +1.3727e+00 -2.8338e+00 +1.4748e-01 +2.3008e+00 +5.7414e-01 -1.8222e+00
102599 +9.468669999e+06 +9.468669999e+06 +9.468048889e+06 +9.468048889e+06 +1.5313e+00 +3.8763e+00 +8.7406e-01 -2.1139e+00 -2.1681e+00 -2.2899e+00 +2.0584e+00 +8.1518e-03 +1.6329e+00 -6.3236e-01 +4.3199e-01 +3.4737e+00 +3.6953e+00 +2.0501e+00 +1.3727e+00 -2.8338e+00 +5.9112e-01 +2.7840e+00 +5.7414e-01 -1.8222e+00
230147 +5.507994489e+06 +5.507994489e+06 +5.507373379e+06 +5.507373379e+06 +1.5313e+00 +4.3216e+00 +8.7406e-01 -2.1139e+00 -2.1681e+00 -2.0902e+00 +2.6088e+00 +8.1518e-03 +9.8384e-01 -1.8048e+00 +1.3749e-01 +3.4737e+00 +3.6953e+00 +2.0501e+00 +1.2394e+00 -2.8338e+00 -5.0951e-01 +2.7840e+00 +3.5091e+00 -5.6277e-01
288797 +3.527316136e+06 +3.527316136e+06 +3.526695026e+06 +3.526695026e+06 +1.5313e+00 +4.3216e+00 +8.7406e-01 -2.1139e+00 -2.1681e+00 -2.0902e+00 +2.6088e+00 +8.1518e-03 +9.8384e-01 -1.0643e+00 +7.9629e-01 +3.4737e+00 +3.6953e+00 +2.2799e+00 +1.2394e+00 -2.8338e+00 -2.4761e-01 +2.7840e+00 +3.5091e+00 -5.6277e-01
