% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.930654438e+09 +1.930654438e+09 +1.930653817e+09 +1.930653817e+09
6 +1.456280543e+09 +1.456280543e+09 +1.456279922e+09 +1.456279922e+09
7 +7.818594641e+08 +7.818594641e+08 +7.818588430e+08 +7.818588430e+08
9 +4.909863813e+08 +4.909863813e+08 +4.909857602e+08 +4.909857602e+08
155 +2.979005462e+08 +2.979005462e+08 +2.978999251e+08 +2.978999251e+08
2741 +2.287593438e+08 +2.287593438e+08 +2.287587227e+08 +2.287587227e+08
37681 +1.470665679e+08 +1.470665679e+08 +1.470659468e+08 +1.470659468e+08
62212 +9.507009470e+07 +9.507009470e+07 +9.506947359e+07 +9.506947359e+07
111952 +6.233684636e+07 +6.233684636e+07 +6.233622525e+07 +6.233622525e+07
236713 +3.874491716e+07 +3.874491716e+07 +3.874429605e+07 +3.874429605e+07
