% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188797333e+09 +1.188797333e+09 +1.188796712e+09 +1.188796712e+09
4 +7.228580783e+08 +7.228580783e+08 +7.228574572e+08 +7.228574572e+08
7 +4.209751613e+08 +4.209751613e+08 +4.209745402e+08 +4.209745402e+08
42 +3.643144625e+08 +3.643144625e+08 +3.643138414e+08 +3.643138414e+08
1327 +2.004970141e+08 +2.004970141e+08 +2.004963930e+08 +2.004963930e+08
25639 +1.501384536e+08 +1.501384536e+08 +1.501378325e+08 +1.501378325e+08
72304 +8.312530846e+07 +8.312530846e+07 +8.312468735e+07 +8.312468735e+07
167685 +6.171259779e+07 +6.171259779e+07 +6.171197668e+07 +6.171197668e+07
247750 +3.699680602e+07 +3.699680602e+07 +3.699618491e+07 +3.699618491e+07
331779 +2.452738730e+07 +2.452738730e+07 +2.452676619e+07 +2.452676619e+07
