gen, min, avg, max, std, exp_number
0, 79.8931, 7512.27, 21944.7, 3787.26, 1
1, 79.8931, 7486.34, 21480.9, 3766.43, 1
2, 79.8931, 7498.35, 19523.4, 3652.32, 1
3, 79.8931, 7483.43, 20876.8, 3652.1, 1
4, 79.8931, 7482.1, 19397.1, 3676.52, 1
5, 79.8931, 7463.51, 19004.1, 3709.29, 1
6, 79.8931, 7485.34, 18903.7, 3741.78, 1
7, 79.8931, 7480.77, 18782.6, 3832.28, 1
8, 79.8931, 7505.67, 20292.5, 3858.42, 1
9, 79.8931, 7512.41, 19505.5, 3869.48, 1
10, 79.8931, 7501.73, 19823.5, 3887.84, 1
11, 79.8931, 7520.18, 20482.4, 3933.5, 1
12, 79.8931, 7509.77, 20402.9, 3927.86, 1
13, 79.8931, 7506.36, 20402.9, 3856.01, 1
14, 79.8931, 7507.67, 21191.3, 3817.06, 1
15, 79.8931, 7518.51, 20542.1, 3804.21, 1
16, 79.8931, 7513.55, 21763.2, 3825.09, 1
17, 79.8931, 7503.02, 22301, 3872.51, 1
18, 78.9352, 7498.57, 20821.5, 3947.73, 1
19, 78.9352, 7512.54, 22318.4, 4012.89, 1
20, 78.9352, 7499.3, 22424.8, 3996.46, 1
21, 78.9352, 7483.74, 24601.3, 3969.33, 1
22, 78.9352, 7475.69, 23354.8, 3937.54, 1
23, 78.9352, 7493.79, 23070.4, 3944.21, 1
24, 78.9352, 7479.51, 21595.2, 3987.94, 1
25, 78.9352, 7501.16, 21132.3, 3915.51, 1
26, 78.9352, 7517.52, 21214, 3872.97, 1
27, 78.9352, 7511.78, 21046.7, 3882.88, 1
28, 78.9352, 7524.92, 23275.7, 3918.52, 1
29, 78.9352, 7537.38, 22244.4, 4059.71, 1
30, 59.1062, 7535.42, 21982.5, 4045.68, 1
31, 59.1062, 7505.27, 22551.4, 4083.14, 1
32, 52.3381, 7498.71, 22876, 4014.85, 1
33, 52.3381, 7493.45, 21502.7, 3976.98, 1
34, 52.3381, 7492.76, 23932.1, 4037.62, 1
35, 52.3381, 7487.24, 23916.7, 4054.64, 1
36, 52.3381, 7474.11, 21550, 4013.41, 1
37, 52.3381, 7456.47, 21246.7, 3991.21, 1
38, 52.3381, 7445.44, 20775, 3882.13, 1
39, 52.3381, 7429.79, 20029.6, 3803.07, 1
40, 52.3381, 7405.99, 20024.1, 3782.49, 1
41, 52.3381, 7416.04, 20240.1, 3853.62, 1
42, 52.3381, 7438.52, 19374.5, 3865.32, 1
43, 52.3381, 7423.94, 21134.8, 3956.19, 1
44, 52.3381, 7421.77, 22420.8, 4016.62, 1
45, 52.3381, 7406.89, 22488.3, 4064.66, 1
46, 52.3381, 7401.22, 22500.4, 3987.76, 1
47, 52.3381, 7407.38, 21541, 3940.89, 1
48, 52.3381, 7415.21, 23099.6, 3960.09, 1
49, 52.3381, 7392.8, 21619.5, 3937.71, 1
50, 41.3238, 7382.71, 21859, 4004.16, 1
51, 41.3238, 7369.83, 21705.1, 4049.93, 1
52, 41.3238, 7364.22, 21357, 4010.89, 1
53, 41.3238, 7357.06, 23500.5, 4119.6, 1
54, 41.3238, 7340.93, 22704.1, 4081.53, 1
55, 41.3238, 7335.06, 21005.3, 4083.76, 1
56, 41.3238, 7333.4, 21045, 4042.08, 1
57, 41.3238, 7338.9, 20423.6, 4019.54, 1
58, 4.12377, 7336.11, 20582.7, 4052.14, 1
59, 4.12377, 7321.6, 24890.2, 4074.42, 1
60, 4.12377, 7317.21, 23648.4, 4093.6, 1
61, 4.12377, 7333.16, 24082.4, 4085.09, 1
62, 4.12377, 7338.85, 22465.1, 4173.62, 1
63, 4.12377, 7312.02, 22283.5, 4184.3, 1
64, 4.12377, 7290.3, 21238.7, 4191.01, 1
65, 4.12377, 7295.6, 22868.9, 4282.15, 1
66, 4.12377, 7299.06, 24009.1, 4370.19, 1
67, 4.12377, 7322.18, 23055, 4234.54, 1
68, 4.12377, 7324.71, 22570.3, 4124.82, 1
69, 4.12377, 7289.05, 22921.1, 4161.22, 1
70, 4.12377, 7286.99, 26086.2, 4199.72, 1
71, 4.12377, 7278.41, 23379.4, 4202.51, 1
72, 4.12377, 7289.6, 23379.4, 4298.31, 1
73, 4.12377, 7266.43, 23517.6, 4308.1, 1
74, 4.12377, 7315.29, 22245.5, 4350.58, 1
75, 4.12377, 7315.85, 24319, 4427.71, 1
76, 4.12377, 7319.43, 24713.6, 4417.56, 1
77, 4.12377, 7296.19, 24402.9, 4374.68, 1
78, 4.12377, 7313.64, 26506.1, 4373.51, 1
79, 4.12377, 7285.94, 24996.9, 4352.53, 1
80, 4.12377, 7272.46, 25571.4, 4369.37, 1
81, 4.12377, 7270.8, 25002.9, 4281.1, 1
82, 4.12377, 7249.29, 23446.5, 4195.06, 1
83, 4.12377, 7240.38, 23580.5, 4167.1, 1
84, 4.12377, 7234.08, 23889, 4275.26, 1
85, 4.12377, 7211.58, 23889, 4234.45, 1
86, 4.12377, 7211.5, 22423.2, 4251.72, 1
87, 4.12377, 7213.91, 22526, 4234.13, 1
88, 4.12377, 7203.95, 22659.6, 4186.21, 1
89, 4.12377, 7197.53, 22559.7, 4155.94, 1
90, 4.12377, 7196.95, 24999.2, 4195.6, 1
91, 0.776785, 7165.45, 24214.3, 4210.42, 1
92, 0.776785, 7160.58, 23472.7, 4132.98, 1
93, 0.776785, 7158.06, 23186.9, 4140.24, 1
94, 0.776785, 7159.08, 25178.7, 4224.62, 1
95, 0.776785, 7163.46, 21428.4, 4127.28, 1
96, 0.776785, 7154.74, 21380.1, 4059.83, 1
97, 0.776785, 7153.79, 23272.6, 4057.71, 1
98, 0.776785, 7141.93, 22473.5, 3996.86, 1
99, -0.64431, 7130.34, 22290, 4005.16, 1
100, -0.64431, 7140.1, 22220.1, 4053.01, 1
101, -0.64431, 7130.34, 22575.7, 3994.89, 1
102, -0.64431, 7151.61, 22775.2, 4095.93, 1
103, -0.64431, 7139.47, 21663.3, 4043.71, 1
104, -0.64431, 7131.03, 20897.2, 4003.51, 1
105, -0.64431, 7135.68, 20979.8, 4007.17, 1
106, -0.64431, 7116.1, 20985.4, 4026.22, 1
107, -0.64431, 7105.61, 20810.9, 3967.73, 1
108, -0.64431, 7115.71, 21013.3, 4086.28, 1
109, -0.64431, 7091.86, 22290.2, 4129.32, 1
110, -0.64431, 7063.98, 22231.9, 4079.68, 1
111, -0.64431, 7063.82, 21552.7, 3973.95, 1
112, -0.64431, 7038.57, 21524.1, 4004.8, 1
113, -0.64431, 7056.12, 24392.6, 4044.99, 1
114, -0.64431, 7046.31, 22270.8, 4026.38, 1
115, -0.64431, 7028.04, 23188, 4019.63, 1
116, -0.64431, 7019.26, 22663.2, 3974.37, 1
117, -0.64431, 7003.8, 24969.5, 4070.68, 1
