gen, min, avg, max, std, exp_number
0, 376.453, 3351.46, 7549.4, 1143.32, 1
1, 376.453, 3352.28, 7608.26, 1149.77, 1
2, 376.453, 3368.17, 7693.12, 1151.75, 1
3, 376.453, 3357.58, 8105.59, 1118.11, 1
4, 376.453, 3350.5, 8105.59, 1057.04, 1
5, 376.453, 3327.9, 7545.69, 1058.92, 1
6, 376.453, 3301.51, 7414.91, 1066.07, 1
7, 376.453, 3263.44, 6986.9, 1063.41, 1
8, 376.453, 3275.77, 7138.46, 1090.22, 1
9, 376.453, 3262.64, 7374.06, 1074.66, 1
10, 376.453, 3281.37, 6854.71, 1070.98, 1
11, 376.453, 3269.58, 6854.71, 1066.48, 1
12, 376.453, 3281.4, 7237.45, 1059.4, 1
13, 376.453, 3296.44, 7287.62, 1054.31, 1
14, 376.453, 3299.09, 7292.44, 1031.17, 1
15, 376.453, 3296.43, 6823.73, 1042.18, 1
16, 376.453, 3294.79, 6654.76, 1053.98, 1
17, 376.453, 3298.48, 6832.94, 1043.75, 1
18, 376.453, 3297.62, 6997.94, 1052.37, 1
19, 376.453, 3308.26, 6963.56, 1056.87, 1
20, 376.453, 3289.81, 6751.1, 1059.12, 1
21, 376.453, 3267.6, 7033.54, 1038.71, 1
22, 376.453, 3275.91, 6807.58, 1064.15, 1
23, 376.453, 3268.03, 6819.68, 1046.83, 1
24, 376.453, 3261.97, 6935.41, 1037.85, 1
25, 376.453, 3250.18, 7097.25, 1049.21, 1
26, 376.453, 3232.34, 7067.63, 1046.99, 1
27, 376.453, 3234.42, 7718.79, 1070.61, 1
28, 376.453, 3221.25, 6717.84, 1063.32, 1
29, 376.453, 3229.42, 6717.84, 1062.55, 1
30, 376.453, 3236.92, 6930.92, 1090.35, 1
31, 376.453, 3237.21, 7100.57, 1084.63, 1
32, 376.453, 3241.65, 7008.67, 1042.84, 1
33, 376.453, 3246.97, 7100.53, 1044.27, 1
34, 376.453, 3253.93, 6911.86, 1094.25, 1
35, 376.453, 3239.99, 7183.46, 1057.17, 1
36, 376.453, 3217.82, 7183.46, 1064.64, 1
37, 376.453, 3240.67, 7481.79, 1082.51, 1
38, 376.453, 3231.43, 7521.3, 1069.21, 1
39, 376.453, 3224.66, 7497.1, 1044.65, 1
40, 376.453, 3222.14, 7242.28, 1064.63, 1
41, 376.453, 3209.13, 7014.92, 1060, 1
42, 376.453, 3210.33, 7119.51, 1081.8, 1
43, 376.453, 3220.38, 8538.91, 1075.16, 1
44, 376.453, 3223.66, 7382.14, 1063.75, 1
45, 376.453, 3212.25, 7686.71, 1056.02, 1
46, 376.453, 3177.92, 7016.9, 1027.3, 1
47, 376.453, 3204.56, 6869.89, 1038.36, 1
48, 376.453, 3201.57, 6774.7, 1032.31, 1
49, 376.453, 3220.16, 6721.45, 1048.63, 1
50, 376.453, 3232.09, 7208.02, 1079.56, 1
51, 376.453, 3232.71, 7384.63, 1085.15, 1
52, 376.453, 3222.12, 7134.53, 1076.14, 1
53, 376.453, 3232.62, 7437.18, 1076.8, 1
54, 376.453, 3239.09, 6738, 1060.99, 1
55, 376.453, 3217.65, 7348.47, 1076.13, 1
56, 376.453, 3205, 6789.45, 1079.47, 1
57, 376.453, 3190.52, 6990.61, 1083.41, 1
58, 376.453, 3191.54, 7188.24, 1098.49, 1
59, 376.453, 3196.3, 7665.3, 1069.32, 1
60, 376.453, 3197.75, 7790.46, 1074.41, 1
61, 370.341, 3186.33, 7650.08, 1074.14, 1
62, 370.341, 3179.42, 7104.13, 1045.41, 1
63, 370.341, 3179.85, 7937.02, 1068.88, 1
64, 370.341, 3172.07, 6402.02, 1056.92, 1
65, 370.341, 3153.72, 6635.74, 1076.96, 1
66, 370.341, 3166.36, 6660.35, 1051.92, 1
67, 370.341, 3160.35, 6739.1, 1068.12, 1
68, 370.341, 3132.09, 6940.05, 1041.46, 1
69, 370.341, 3145.94, 6981.39, 1052.08, 1
70, 370.341, 3150.9, 7307.36, 1052.98, 1
71, 370.341, 3153.75, 7168.26, 1072.25, 1
72, 370.341, 3158.78, 7168.26, 1067.34, 1
73, 370.341, 3147.78, 7526.66, 1073.66, 1
74, 370.341, 3140.99, 7535.81, 1088.08, 1
75, 370.341, 3131, 7434.01, 1077.68, 1
76, 370.341, 3125.71, 7232.39, 1068.71, 1
77, 370.341, 3106.02, 7129.64, 1040.87, 1
78, 370.341, 3108.86, 7156.87, 1035.84, 1
