gen, min, avg, max, std, exp_number
0, -9.41254, 22.735, 269.908, 23.178, 1
1, -9.41254, 22.0031, 145.662, 21.2616, 1
2, -9.41254, 22.3352, 133.938, 21.3788, 1
3, -9.41254, 22.6252, 184.654, 22.808, 1
4, -9.41254, 22.1504, 191.786, 22.178, 1
5, -9.41254, 21.731, 191.786, 20.8621, 1
6, -9.41254, 22.2468, 143.366, 20.8436, 1
7, -9.41254, 22.0432, 114.3, 20.0951, 1
8, -9.41254, 20.9745, 142.704, 19.7185, 1
9, -9.41254, 20.352, 128.923, 18.9325, 1
10, -9.41254, 20.7421, 141.771, 19.5106, 1
11, -9.41254, 20.8599, 126.148, 19.4296, 1
12, -9.41254, 21.5461, 167.515, 21.7904, 1
13, -9.41254, 21.3364, 150.043, 20.9635, 1
14, -9.41254, 20.7495, 125.271, 19.6724, 1
15, -9.41254, 21.0654, 134.541, 20.279, 1
16, -9.41254, 20.9553, 130.18, 19.9333, 1
17, -9.41254, 21.1775, 136.684, 20.2969, 1
18, -9.41254, 21.2155, 135.998, 20.1647, 1
19, -9.41254, 21.5848, 165.511, 21.062, 1
20, -9.41254, 21.1515, 139.886, 20.3081, 1
21, -9.41254, 21.5762, 153.222, 20.9462, 1
22, -9.41254, 21.1937, 153.222, 20.2521, 1
23, -9.41254, 21.058, 148.987, 19.3823, 1
24, -9.41254, 21.1755, 141.057, 19.8491, 1
25, -9.41254, 20.7081, 150.774, 19.1158, 1
26, -9.41254, 21.1443, 158.859, 21.3389, 1
27, -9.41254, 21.0756, 257.939, 22.558, 1
28, -9.41254, 21.0239, 215.258, 22.1377, 1
29, -9.41254, 20.6191, 147.082, 19.0664, 1
30, -9.41254, 20.5816, 115.938, 18.9406, 1
31, -9.41254, 20.5877, 117.693, 19.088, 1
32, -9.41254, 20.5933, 114.248, 19.3667, 1
33, -9.41254, 19.8223, 95.2021, 17.651, 1
34, -9.41254, 19.9931, 98.229, 17.5898, 1
35, -9.41254, 20.0974, 97.9629, 17.6354, 1
36, -9.41254, 20.1745, 103.159, 18.2934, 1
37, -9.41254, 20.1129, 111.099, 18.1916, 1
38, -9.41254, 20.2236, 119.001, 18.8891, 1
39, -9.41254, 20.4963, 131.319, 19.8279, 1
40, -9.41254, 20.6911, 141.024, 20.2255, 1
41, -9.41254, 20.9751, 117.801, 20.1163, 1
42, -9.41254, 20.6962, 113.225, 19.245, 1
43, -9.41254, 20.8055, 116.537, 19.2754, 1
44, -9.41254, 20.7324, 114.133, 18.912, 1
45, -9.41254, 20.3496, 168.285, 18.2558, 1
46, -9.41254, 20.476, 157.916, 18.7209, 1
47, -9.41254, 20.7582, 107.994, 18.4343, 1
48, -9.41254, 20.3993, 192.636, 19.1128, 1
49, -9.41254, 21.1786, 163.254, 20.1479, 1
50, -9.41254, 20.9938, 153.286, 19.7418, 1
51, -9.41254, 21.3212, 147.164, 20.2484, 1
52, -9.41254, 21.5968, 145.271, 20.7656, 1
53, -9.41254, 21.6346, 140.357, 20.4311, 1
54, -9.41254, 21.6242, 126.922, 19.9626, 1
55, -9.41254, 21.5437, 127.344, 20.1405, 1
56, -9.41254, 21.1092, 130.893, 19.7507, 1
57, -9.41254, 20.8261, 143.368, 20.29, 1
58, -9.41254, 21.447, 140.037, 20.2932, 1
59, -9.41254, 21.6765, 119.121, 20.0502, 1
60, -9.41254, 21.7781, 204.692, 20.7757, 1
61, -9.41254, 22.0534, 156.855, 21.7476, 1
62, -9.41254, 22.2588, 136.589, 21.4846, 1
63, -9.41254, 21.6656, 154.454, 20.5034, 1
64, -9.41254, 21.7964, 147.468, 20.5792, 1
65, -9.41254, 21.9975, 149.135, 21.7087, 1
66, -9.41254, 22.2922, 166.862, 22.0086, 1
67, -9.41254, 22.3106, 187.797, 22.4595, 1
68, -9.41254, 22.2355, 187.797, 21.2107, 1
69, -9.41254, 22.998, 149.558, 22.3586, 1
70, -9.41254, 22.78, 176.337, 22.4716, 1
71, -9.41254, 22.8368, 172.093, 22.3928, 1
72, -9.41254, 23.0652, 161.177, 22.7022, 1
73, -9.41254, 23.2527, 149.619, 23.0088, 1
74, -9.41254, 22.9463, 133.756, 22.8167, 1
75, -9.41254, 23.3657, 142.859, 22.7361, 1
76, -9.41254, 23.5761, 135.713, 22.0663, 1
77, -9.41254, 23.7982, 156.879, 22.9822, 1
78, -9.41254, 23.6658, 150.903, 22.9897, 1
79, -9.41254, 23.1596, 135.192, 22.5327, 1
80, -9.41254, 22.9683, 137.609, 21.8914, 1
81, -9.41254, 22.5952, 234.454, 22.6742, 1
82, -9.41254, 23.1057, 147.807, 22.7064, 1
83, -9.41254, 23.7379, 168.72, 24.3112, 1
84, -9.41254, 23.7939, 144.51, 24.1573, 1
85, -9.41254, 23.7606, 155.227, 23.4657, 1
86, -9.41254, 23.42, 142.315, 22.2474, 1
87, -9.41254, 23.0042, 147.582, 22.1357, 1
88, -9.41254, 22.418, 156.993, 21.8852, 1
89, -9.41254, 22.9865, 139.149, 22.1004, 1
90, -9.41254, 23.4506, 133.501, 22.6483, 1
91, -9.41254, 23.4312, 131.471, 22.4635, 1
92, -9.41254, 23.0756, 127.345, 22.0603, 1
