gen, min, avg, max, std, exp_number
0, 10281, 1.75368e+06, 3.15382e+06, 473325, 1
1, 10281, 1.75344e+06, 3.17536e+06, 466704, 1
2, 10281, 1.74638e+06, 3.17536e+06, 470174, 1
3, 9867.21, 1.74748e+06, 3.04248e+06, 475544, 1
4, 9867.21, 1.74247e+06, 3.08966e+06, 468673, 1
5, 9867.21, 1.74339e+06, 3.19442e+06, 469383, 1
6, 9867.21, 1.73879e+06, 3.16318e+06, 467438, 1
7, 9867.21, 1.73923e+06, 3.16318e+06, 464115, 1
8, 9867.21, 1.73476e+06, 3.06159e+06, 456367, 1
9, 9867.21, 1.73804e+06, 3.08981e+06, 459220, 1
10, 9867.21, 1.73887e+06, 3.03127e+06, 463746, 1
11, 9867.21, 1.73497e+06, 3.01061e+06, 459698, 1
12, 9867.21, 1.73051e+06, 2.89326e+06, 454893, 1
13, 9867.21, 1.72217e+06, 2.8926e+06, 465371, 1
14, 9867.21, 1.72011e+06, 2.89471e+06, 466384, 1
15, 9867.21, 1.72284e+06, 3.03767e+06, 473016, 1
16, 9867.21, 1.71922e+06, 2.95871e+06, 467010, 1
17, 9867.21, 1.71609e+06, 2.83194e+06, 469031, 1
18, 9867.21, 1.72175e+06, 3.08211e+06, 467089, 1
19, 9867.21, 1.71674e+06, 3.18198e+06, 458824, 1
20, 9867.21, 1.70751e+06, 3.04265e+06, 461157, 1
21, 9867.21, 1.69862e+06, 3.14554e+06, 465086, 1
22, 9867.21, 1.70006e+06, 3.04211e+06, 463219, 1
23, 9867.21, 1.70213e+06, 3.03188e+06, 468122, 1
24, 9867.21, 1.70201e+06, 3.15927e+06, 468294, 1
25, 9867.21, 1.70408e+06, 3.01402e+06, 472286, 1
26, 9867.21, 1.70363e+06, 2.98624e+06, 469064, 1
27, 9867.21, 1.69283e+06, 3.21883e+06, 474201, 1
28, 9867.21, 1.68969e+06, 3.14084e+06, 487703, 1
29, 9867.21, 1.69025e+06, 3.19689e+06, 485368, 1
30, 9867.21, 1.6966e+06, 3.22233e+06, 482367, 1
31, 9867.21, 1.68781e+06, 3.10781e+06, 473730, 1
32, 9867.21, 1.68293e+06, 3.16831e+06, 493332, 1
33, 9867.21, 1.67013e+06, 3.1074e+06, 487964, 1
34, 9867.21, 1.67243e+06, 2.99354e+06, 483439, 1
35, 9867.21, 1.66277e+06, 3.05538e+06, 484357, 1
36, 9867.21, 1.66015e+06, 3.12626e+06, 476415, 1
37, 9867.21, 1.6604e+06, 2.90568e+06, 472308, 1
38, 9867.21, 1.66342e+06, 2.95884e+06, 481335, 1
39, 9867.21, 1.66339e+06, 2.9772e+06, 474252, 1
40, 9867.21, 1.65639e+06, 3.09235e+06, 474730, 1
41, 9867.21, 1.65111e+06, 3.16684e+06, 478534, 1
42, 9867.21, 1.64914e+06, 3.38232e+06, 483393, 1
43, 9867.21, 1.64141e+06, 3.43352e+06, 487154, 1
44, 9867.21, 1.63777e+06, 3.11152e+06, 478671, 1
45, 9867.21, 1.64265e+06, 3.05164e+06, 469285, 1
46, 9867.21, 1.63522e+06, 3.05293e+06, 469432, 1
47, 9867.21, 1.64289e+06, 3.00725e+06, 465024, 1
48, 9867.21, 1.63374e+06, 2.87655e+06, 457077, 1
49, 9867.21, 1.63213e+06, 2.93377e+06, 467855, 1
50, 9867.21, 1.62622e+06, 2.96968e+06, 459566, 1
51, 9867.21, 1.62302e+06, 2.92529e+06, 461898, 1
52, 9867.21, 1.62814e+06, 2.91596e+06, 468296, 1
53, 9867.21, 1.63e+06, 2.90232e+06, 471171, 1
54, 9867.21, 1.62857e+06, 3.18502e+06, 473486, 1
55, 9867.21, 1.62379e+06, 3.10958e+06, 465757, 1
56, 9867.21, 1.62393e+06, 3.1611e+06, 473784, 1
57, 9867.21, 1.6193e+06, 3.05722e+06, 473087, 1
58, 9867.21, 1.61284e+06, 3.05722e+06, 476819, 1
59, 9867.21, 1.60994e+06, 3.00905e+06, 479333, 1
60, 9867.21, 1.61234e+06, 3.1372e+06, 485436, 1
61, 9867.21, 1.60597e+06, 3.00296e+06, 481753, 1
62, 3733.31, 1.60044e+06, 2.89383e+06, 471505, 1
63, 3733.31, 1.59916e+06, 3.18199e+06, 465892, 1
64, 3733.31, 1.60344e+06, 2.96676e+06, 459530, 1
65, 3733.31, 1.59825e+06, 2.97415e+06, 468701, 1
66, 3733.31, 1.59783e+06, 2.92943e+06, 477713, 1
67, 3733.31, 1.59521e+06, 2.91287e+06, 483619, 1
68, 3733.31, 1.58648e+06, 2.99634e+06, 483444, 1
69, 3733.31, 1.59095e+06, 3.01558e+06, 496489, 1
70, 3733.31, 1.59193e+06, 2.93765e+06, 491049, 1
71, 3733.31, 1.58808e+06, 2.99261e+06, 491226, 1
72, 3733.31, 1.58155e+06, 2.84437e+06, 480783, 1
73, 3733.31, 1.57876e+06, 3.12103e+06, 478521, 1
74, 3733.31, 1.58458e+06, 3.07058e+06, 483158, 1
75, 3733.31, 1.57936e+06, 2.91191e+06, 488830, 1
76, 3733.31, 1.57882e+06, 2.90489e+06, 484859, 1
77, 3733.31, 1.57531e+06, 2.83877e+06, 488222, 1
78, 3733.31, 1.57595e+06, 2.82201e+06, 482407, 1
79, 3733.31, 1.56855e+06, 3.12208e+06, 487947, 1
80, 3733.31, 1.56347e+06, 3.00971e+06, 474740, 1
81, 3733.31, 1.56574e+06, 3.1903e+06, 478851, 1
82, 3733.31, 1.56029e+06, 3.20735e+06, 468178, 1
83, 3733.31, 1.55593e+06, 3.16811e+06, 461464, 1
84, 3733.31, 1.56088e+06, 2.97957e+06, 466222, 1
85, 3707.2, 1.55986e+06, 2.99396e+06, 467254, 1
86, 3707.2, 1.55408e+06, 3.06479e+06, 468893, 1
87, 3707.2, 1.55473e+06, 3.04788e+06, 465212, 1
88, 3707.2, 1.55673e+06, 3.20557e+06, 467404, 1
89, 3707.2, 1.55351e+06, 2.9575e+06, 468177, 1
90, 2453.86, 1.55308e+06, 3.03738e+06, 473620, 1
91, 2453.86, 1.55096e+06, 3.00795e+06, 468107, 1
92, 2453.86, 1.54596e+06, 3.1308e+06, 480363, 1
93, 2453.86, 1.53679e+06, 3.03236e+06, 475311, 1
94, 2453.86, 1.53677e+06, 3.11247e+06, 476122, 1
95, 2453.86, 1.52655e+06, 2.97195e+06, 483909, 1
96, 2453.86, 1.52797e+06, 3.02041e+06, 484782, 1
97, 2453.86, 1.52322e+06, 2.92228e+06, 477317, 1
98, 2453.86, 1.52047e+06, 2.89578e+06, 479940, 1
99, 2453.86, 1.52394e+06, 2.94946e+06, 486021, 1
100, 2453.86, 1.52466e+06, 2.9265e+06, 481935, 1
101, 2453.86, 1.52184e+06, 2.99557e+06, 482833, 1
102, 2453.86, 1.51402e+06, 3.07227e+06, 485201, 1
103, 2453.86, 1.52194e+06, 3.0852e+06, 479892, 1
104, 2453.86, 1.50978e+06, 2.78687e+06, 478988, 1
105, 2453.86, 1.50933e+06, 3.08883e+06, 480116, 1
106, 2453.86, 1.50585e+06, 3.10898e+06, 475086, 1
107, 2453.86, 1.50266e+06, 2.92769e+06, 468597, 1
108, 2453.86, 1.4981e+06, 2.9595e+06, 461939, 1
109, 2453.86, 1.48994e+06, 2.88424e+06, 467458, 1
110, 2453.86, 1.48971e+06, 3.04053e+06, 474268, 1
111, 2453.86, 1.48606e+06, 2.94228e+06, 469368, 1
112, 2453.86, 1.49347e+06, 3.06183e+06, 475406, 1
113, 2453.86, 1.49136e+06, 3.05164e+06, 478996, 1
114, 2453.86, 1.48621e+06, 3.0052e+06, 479246, 1
115, 2453.86, 1.48642e+06, 2.97854e+06, 478677, 1
116, 2453.86, 1.48332e+06, 3.1303e+06, 472894, 1
117, 2453.86, 1.48362e+06, 2.94717e+06, 471598, 1
118, 2453.86, 1.47618e+06, 3.15996e+06, 473928, 1
119, 2453.86, 1.47466e+06, 3.13922e+06, 480416, 1
