gen, min, avg, max, std, exp_number
0, -941.569, -914.271, -913.482, 1.35923, 1
1, -941.569, -914.283, -913.118, 1.52388, 1
2, -941.569, -914.308, -912.342, 1.62663, 1
3, -941.569, -914.322, -912.829, 1.70295, 1
4, -941.569, -914.324, -912.964, 1.54734, 1
5, -941.569, -914.331, -913.062, 1.51752, 1
6, -941.569, -914.32, -910.99, 1.46182, 1
7, -941.569, -914.334, -912.368, 1.55285, 1
8, -941.569, -914.326, -912.558, 1.57945, 1
9, -941.569, -914.328, -912.839, 1.73105, 1
10, -941.569, -914.357, -912.887, 1.90771, 1
11, -941.569, -914.354, -912.708, 1.83615, 1
12, -941.569, -914.33, -910.275, 1.7145, 1
13, -941.569, -914.347, -910.275, 1.85015, 1
14, -941.569, -914.329, -910.537, 1.61687, 1
15, -941.569, -914.322, -912.633, 1.62645, 1
16, -941.569, -914.332, -911.313, 1.65762, 1
17, -941.569, -914.337, -912.646, 1.64814, 1
18, -941.569, -914.358, -912.391, 1.83746, 1
19, -941.569, -914.355, -912.484, 1.87176, 1
20, -941.569, -914.349, -912.459, 1.76976, 1
21, -941.569, -914.342, -912.43, 1.93511, 1
22, -941.569, -914.326, -912.397, 1.68951, 1
23, -941.569, -914.287, -912.423, 1.54911, 1
24, -941.569, -914.281, -911.305, 1.62324, 1
25, -941.569, -914.296, -911.876, 1.695, 1
26, -941.569, -914.294, -912.141, 1.55279, 1
27, -941.569, -914.284, -911.966, 1.58329, 1
28, -941.569, -914.275, -911.864, 1.58039, 1
29, -941.569, -914.274, -911.864, 1.54708, 1
30, -941.569, -914.27, -911.77, 1.5405, 1
31, -941.569, -914.266, -911.383, 1.71711, 1
32, -941.569, -914.252, -911.992, 1.76795, 1
33, -941.569, -914.269, -911.53, 1.80644, 1
34, -941.569, -914.281, -909.001, 1.78004, 1
35, -941.569, -914.289, -911.355, 1.8957, 1
36, -941.569, -914.247, -911.355, 1.67688, 1
37, -941.569, -914.247, -911.832, 1.79194, 1
38, -941.569, -914.257, -911.832, 1.78147, 1
39, -941.569, -914.216, -911.498, 1.46961, 1
40, -941.569, -914.222, -912.006, 1.56893, 1
41, -941.569, -914.218, -912.043, 1.47071, 1
42, -941.569, -914.211, -912.071, 1.53376, 1
43, -941.569, -914.233, -912.08, 1.61613, 1
44, -941.569, -914.232, -911.956, 1.67203, 1
45, -941.569, -914.222, -911.907, 1.59474, 1
46, -941.569, -914.221, -911.999, 1.69272, 1
47, -941.569, -914.196, -911.981, 1.49018, 1
48, -941.569, -914.211, -910.619, 1.56685, 1
49, -941.569, -914.198, -910.689, 1.42375, 1
50, -941.569, -914.206, -911.13, 1.69673, 1
51, -941.569, -914.2, -910.723, 1.56129, 1
52, -941.569, -914.165, -910.75, 1.43195, 1
53, -941.569, -914.151, -910.775, 1.42907, 1
54, -941.569, -914.168, -910.633, 1.69539, 1
55, -941.569, -914.181, -910.04, 1.74222, 1
56, -941.569, -914.168, -911.035, 1.62353, 1
57, -941.569, -914.17, -911.351, 1.47675, 1
58, -941.569, -914.151, -911.238, 1.50962, 1
59, -941.569, -914.163, -911.536, 1.53566, 1
60, -941.569, -914.167, -908.033, 1.66936, 1
61, -941.569, -914.178, -908.763, 1.62639, 1
62, -941.569, -914.167, -910.102, 1.73237, 1
63, -941.569, -914.177, -910.553, 1.67301, 1
64, -941.569, -914.156, -910.203, 1.55992, 1
65, -941.569, -914.154, -910.269, 1.55782, 1
66, -941.569, -914.153, -909.785, 1.62769, 1
67, -941.569, -914.164, -910.398, 1.7216, 1
68, -941.569, -914.154, -910.717, 1.7468, 1
69, -941.569, -914.183, -911.05, 1.77216, 1
70, -941.569, -914.168, -910.95, 1.68858, 1
71, -941.569, -914.161, -910.953, 1.60856, 1
72, -941.569, -914.161, -907.398, 1.71105, 1
73, -941.569, -914.148, -908.76, 1.76866, 1
74, -941.569, -914.124, -909.914, 1.72433, 1
75, -941.569, -914.127, -910.819, 1.6692, 1
76, -941.569, -914.106, -910.741, 1.55039, 1
77, -941.569, -914.116, -910.696, 1.61763, 1
78, -941.569, -914.103, -910.104, 1.62237, 1
79, -941.569, -914.108, -910.818, 1.57984, 1
80, -941.569, -914.09, -909.256, 1.57629, 1
81, -941.569, -914.09, -910.826, 1.59581, 1
82, -941.569, -914.094, -911.048, 1.74359, 1
83, -941.569, -914.066, -909.852, 1.64029, 1
84, -941.569, -914.09, -909.762, 1.80382, 1
85, -941.913, -914.113, -910.035, 1.89276, 1
86, -941.913, -914.095, -910.292, 1.60694, 1
87, -941.913, -914.122, -910.196, 1.86479, 1
88, -941.913, -914.142, -910.319, 2.01243, 1
89, -941.913, -914.126, -910.133, 1.93697, 1
90, -944.002, -914.114, -909.701, 2.03691, 1
91, -944.002, -914.096, -909.199, 1.97345, 1
92, -944.002, -914.105, -909.701, 1.87763, 1
93, -944.002, -914.094, -909.875, 1.80321, 1
94, -944.002, -914.109, -910.395, 1.77727, 1
95, -944.403, -914.122, -910.006, 1.99163, 1
96, -944.403, -914.096, -909.48, 1.93187, 1
97, -944.403, -914.156, -909.489, 2.2107, 1
98, -944.403, -914.133, -908.407, 2.14905, 1
99, -944.403, -914.132, -909.921, 2.12537, 1
100, -944.403, -914.114, -909.887, 2.20042, 1
101, -944.403, -914.075, -909.962, 1.93769, 1
102, -944.403, -914.043, -909.992, 1.84893, 1
103, -944.403, -914.024, -909.764, 1.92399, 1
104, -944.403, -914.003, -909.418, 1.87882, 1
105, -944.403, -914.015, -909.229, 2.11097, 1
106, -944.403, -914.046, -909.093, 2.092, 1
107, -945.309, -914.039, -909.85, 2.15561, 1
108, -945.309, -914.038, -909.903, 2.14257, 1
109, -945.309, -914.016, -909.704, 1.91966, 1
110, -945.309, -914.024, -908.501, 2.13516, 1
111, -945.309, -914.016, -908.288, 2.16304, 1
112, -945.309, -913.998, -908.307, 1.95163, 1
113, -945.309, -913.983, -908.532, 2.03867, 1
114, -945.309, -913.976, -908.547, 1.98706, 1
115, -945.309, -913.984, -908.533, 1.97519, 1
116, -945.309, -913.992, -908.594, 2.05357, 1
117, -945.309, -913.994, -908.941, 2.09557, 1
118, -945.309, -913.967, -908.91, 1.87088, 1
119, -945.972, -913.996, -908.916, 2.16168, 1
120, -945.972, -913.966, -907.242, 2.07044, 1
121, -945.972, -913.967, -907.767, 2.05399, 1
122, -946.122, -913.998, -906.723, 2.31346, 1
123, -946.122, -914.008, -908.465, 2.35432, 1
124, -946.122, -914.011, -908.823, 2.19418, 1
125, -946.122, -913.997, -908.103, 2.23291, 1
126, -946.122, -913.979, -908.797, 2.05393, 1
127, -946.122, -913.991, -908.985, 2.01914, 1
128, -946.122, -914.024, -909.153, 2.19923, 1
129, -946.122, -913.992, -909.155, 1.95328, 1
130, -946.122, -914, -909.46, 2.00184, 1
131, -946.122, -913.994, -908.922, 1.97837, 1
132, -946.122, -913.988, -909.537, 2.0325, 1
133, -946.122, -914, -909.848, 2.24254, 1
134, -946.122, -913.993, -909.674, 2.25861, 1
135, -946.122, -913.983, -909.836, 2.35163, 1
136, -946.122, -913.95, -909.116, 2.26544, 1
137, -946.122, -913.925, -905.268, 2.26122, 1
138, -946.122, -913.931, -906.118, 2.23205, 1
139, -946.122, -913.926, -906.458, 2.12207, 1
140, -946.122, -913.947, -907.015, 2.20738, 1
141, -946.122, -913.955, -909.26, 2.21396, 1
142, -946.122, -913.938, -909.137, 2.16703, 1
143, -946.122, -913.932, -909.224, 2.22573, 1
144, -946.122, -913.933, -908.115, 2.19053, 1
145, -946.122, -913.959, -908.031, 2.27492, 1
146, -946.579, -913.967, -908.286, 2.40448, 1
147, -946.579, -913.967, -908.462, 2.35924, 1
148, -946.579, -913.917, -908.485, 2.02665, 1
149, -946.579, -913.884, -906.918, 2.09473, 1
150, -946.579, -913.866, -908.064, 2.00769, 1
151, -946.579, -913.879, -908.165, 2.14786, 1
152, -946.579, -913.877, -908.554, 2.2051, 1
153, -946.579, -913.866, -908.79, 2.32937, 1
154, -946.579, -913.861, -908.472, 2.29533, 1
155, -946.579, -913.861, -908.828, 2.34389, 1
