gen, min, avg, max, std, exp_number
0, 102.013, 151.424, 203.563, 15.4183, 1
1, 102.013, 153.068, 202.506, 15.6555, 1
2, 102.013, 152.114, 210.455, 15.9826, 1
3, 102.013, 152.629, 211.529, 15.5804, 1
4, 102.013, 152.443, 203.132, 15.7091, 1
5, 102.013, 151.851, 200.569, 15.5654, 1
6, 102.013, 152.262, 205.663, 16.3543, 1
7, 102.013, 151.796, 202.042, 15.4102, 1
8, 102.013, 152.259, 205.768, 15.3257, 1
9, 102.013, 151.713, 202.446, 15.6308, 1
10, 102.013, 151.14, 209.938, 15.7334, 1
11, 102.013, 151.741, 201.17, 16.3049, 1
12, 102.013, 153.02, 207.521, 16.3537, 1
13, 102.013, 151.616, 202.071, 15.4764, 1
14, 102.013, 151.445, 206.038, 15.3938, 1
15, 102.013, 151.866, 200.178, 14.6349, 1
16, 102.013, 151.671, 193.33, 15.0247, 1
17, 102.013, 151.99, 197.633, 15.3259, 1
18, 102.013, 152.877, 203.752, 15.362, 1
19, 102.013, 152.865, 199.52, 16.0813, 1
20, 102.013, 152.452, 199.52, 15.2774, 1
21, 102.013, 152.712, 199.171, 15.4381, 1
22, 102.013, 152.658, 200.869, 15.7021, 1
23, 102.013, 152.177, 202.829, 15.6637, 1
24, 102.013, 151.533, 198.925, 14.7871, 1
25, 102.013, 151.455, 198.278, 15.3991, 1
26, 101.266, 152.314, 207.56, 16.1919, 1
27, 101.266, 152.199, 202.741, 14.9608, 1
28, 101.266, 152.368, 207.667, 15.681, 1
29, 101.266, 152.251, 208.56, 15.8604, 1
30, 101.266, 152.432, 208.883, 15.4592, 1
31, 101.266, 152.467, 198.894, 15.4448, 1
32, 101.266, 152.481, 202.014, 16.8046, 1
33, 101.266, 151.757, 200.395, 15.5022, 1
34, 101.266, 152.579, 199.735, 16.323, 1
35, 101.266, 151.338, 199.702, 16.2407, 1
36, 101.266, 152.095, 205.93, 15.5992, 1
37, 101.266, 151.081, 199.052, 15.1719, 1
38, 101.266, 151.827, 202.933, 15.1224, 1
39, 101.266, 152.672, 203.125, 15.8755, 1
40, 101.266, 151.979, 201.603, 16.2777, 1
41, 101.266, 152.757, 198.605, 15.4009, 1
42, 101.266, 151.892, 202.454, 15.7398, 1
43, 101.266, 152.442, 201.905, 15.8213, 1
44, 101.266, 152.265, 198.486, 15.5173, 1
45, 101.266, 151.921, 197.433, 15.9749, 1
46, 101.266, 151.913, 199.358, 15.1713, 1
47, 101.266, 151.627, 205.212, 15.0415, 1
48, 101.266, 151.982, 207.998, 15.7421, 1
49, 101.266, 152.075, 200.86, 15.9065, 1
50, 101.266, 152.218, 206.091, 16.0814, 1
51, 101.266, 153.008, 219.972, 16.4299, 1
52, 101.266, 152.686, 200.469, 15.2645, 1
53, 101.266, 152.225, 198.047, 15.3574, 1
54, 101.266, 152, 199.22, 14.6061, 1
55, 101.266, 152.759, 207.121, 15.7269, 1
56, 101.266, 152.957, 197.221, 16.0607, 1
57, 101.266, 152.817, 197.944, 14.9247, 1
58, 101.266, 152.829, 204.862, 15.8604, 1
59, 101.266, 152.402, 204.862, 15.8272, 1
60, 101.266, 152.457, 205.049, 15.6649, 1
61, 101.266, 152.125, 202.819, 15.393, 1
62, 101.266, 152.287, 199.061, 15.8827, 1
63, 101.266, 152.559, 209.081, 15.7869, 1
64, 101.266, 152.503, 204.779, 15.905, 1
65, 101.266, 151.363, 205.364, 15.6359, 1
66, 101.266, 151.522, 210.731, 16.0811, 1
67, 101.266, 152.214, 202.485, 15.7671, 1
68, 101.266, 151.747, 200.327, 15.3986, 1
69, 101.266, 152.894, 200.673, 15.1386, 1
70, 101.266, 152.853, 196.707, 15.0656, 1
71, 101.266, 151.897, 199.74, 15.099, 1
72, 101.266, 152.465, 199.106, 15.1594, 1
73, 101.266, 151.555, 204.656, 15.5143, 1
74, 101.266, 151.905, 200.587, 15.3963, 1
75, 101.266, 151.631, 200.649, 15.4174, 1
76, 101.266, 151.801, 199.47, 16.0399, 1
77, 101.266, 152.462, 207.726, 15.9331, 1
78, 101.266, 151.914, 202.973, 15.8209, 1
79, 101.266, 151.673, 197.894, 15.0352, 1
80, 101.266, 152.803, 211.457, 16.1487, 1
81, 101.266, 152.654, 199.062, 15.5232, 1
82, 101.266, 151.511, 202.289, 15.4451, 1
83, 101.266, 152.271, 215.355, 16.4173, 1
84, 101.266, 152.664, 213.813, 16.3214, 1
85, 101.266, 152.166, 207.936, 15.4738, 1
86, 101.266, 151.572, 200.88, 15.5332, 1
87, 101.266, 151.309, 200.13, 15.7872, 1
88, 101.266, 151.846, 208.367, 15.422, 1
89, 101.266, 152.647, 213.624, 15.5014, 1
90, 101.266, 152.948, 203.991, 16.033, 1
91, 101.266, 152.756, 206.365, 15.5858, 1
92, 101.266, 153.354, 204.643, 15.7786, 1
93, 101.266, 153.314, 196.714, 15.8804, 1
94, 101.266, 152.743, 206.99, 15.4479, 1
95, 101.266, 153.239, 208.027, 16.1565, 1
96, 101.266, 152.694, 202.228, 16.3028, 1
97, 101.266, 152.132, 206.083, 15.6977, 1
98, 101.266, 152.26, 207.036, 15.1584, 1
99, 101.266, 151.731, 200.029, 14.5804, 1
100, 101.266, 152.26, 202.433, 15.0394, 1
101, 101.266, 152.734, 204.041, 15.5624, 1
102, 101.266, 151.58, 196.759, 15.3586, 1
103, 101.266, 152.175, 197.689, 15.2802, 1
104, 101.266, 152.376, 202.032, 15.6796, 1
105, 101.266, 153.159, 207.127, 16.4943, 1
106, 101.266, 152.751, 206.075, 15.7182, 1
107, 101.266, 153.496, 207.222, 15.9137, 1
108, 101.266, 153.251, 211.322, 15.7918, 1
109, 101.266, 152.207, 204.721, 15.9373, 1
110, 101.266, 152.386, 205.212, 15.6359, 1
111, 101.266, 151.304, 209.742, 15.2698, 1
112, 101.266, 152.063, 213.45, 16.0436, 1
113, 101.266, 152.685, 205.443, 15.6013, 1
114, 101.266, 152.436, 202.558, 16.0197, 1
115, 101.266, 152.436, 199.719, 16.0281, 1
116, 101.266, 152.61, 210.511, 15.6701, 1
117, 101.266, 152.928, 208.17, 15.9994, 1
118, 101.266, 152.598, 215.863, 15.171, 1
119, 101.266, 152.015, 198.932, 15.1799, 1
120, 101.266, 152.233, 202.461, 16.565, 1
121, 101.266, 151.704, 199.326, 15.883, 1
122, 101.266, 151.941, 203.228, 15.7344, 1
123, 101.266, 153.623, 196.977, 15.5271, 1
124, 101.266, 153.272, 207.543, 15.5398, 1
125, 101.266, 153.187, 205.989, 16.0289, 1
126, 101.266, 153.282, 203.166, 15.7783, 1
127, 101.266, 153.346, 218.012, 15.824, 1
128, 101.266, 152.326, 214.015, 16.0675, 1
129, 101.266, 152.759, 204.084, 16.0846, 1
130, 101.266, 151.695, 209.56, 15.3199, 1
131, 101.266, 152.8, 202.53, 15.4124, 1
132, 101.266, 153.88, 199.557, 15.4102, 1
133, 101.266, 152.58, 197.787, 15.259, 1
134, 101.266, 151.987, 198.627, 15.5124, 1
135, 101.266, 152.5, 205.646, 16.4936, 1
136, 101.266, 153.691, 210.343, 16.258, 1
137, 101.266, 154.004, 202.97, 15.621, 1
138, 101.266, 152.779, 202.513, 15.2516, 1
139, 101.266, 152.066, 204.603, 15.2702, 1
140, 101.266, 152.751, 206.792, 16.0039, 1
141, 101.266, 152.017, 201.11, 15.6888, 1
142, 101.266, 151.906, 202.432, 15.5608, 1
143, 101.266, 152.938, 210.061, 15.6469, 1
144, 101.266, 152.851, 201.764, 15.3304, 1
145, 101.266, 152.095, 208.249, 15.3048, 1
146, 101.266, 151.941, 212.258, 15.4329, 1
147, 101.266, 152.874, 206.341, 15.9645, 1
148, 101.266, 152.919, 212.849, 15.5363, 1
149, 101.266, 153.172, 205.259, 15.8126, 1
150, 101.266, 152.346, 203.132, 15.6523, 1
151, 101.266, 151.402, 198.246, 15.3151, 1
152, 101.266, 151.561, 199.853, 15.7513, 1
153, 101.266, 151.988, 201.741, 16.0072, 1
154, 101.266, 152.678, 198.466, 14.9641, 1
155, 101.266, 151.982, 207.337, 15.7423, 1
156, 101.266, 152.067, 205.696, 15.0674, 1
157, 101.266, 152.137, 202.599, 15.4048, 1
158, 101.266, 151.625, 202.599, 15.4224, 1
159, 101.266, 152.868, 202.604, 16.1465, 1
160, 101.266, 152.526, 203.011, 15.7132, 1
161, 101.266, 151.881, 202.652, 15.7807, 1
162, 101.266, 152.652, 205.72, 15.9088, 1
163, 101.266, 153.474, 207.839, 15.4329, 1
164, 101.266, 152.709, 213.768, 14.8979, 1
165, 101.266, 152.559, 200.463, 15.8827, 1
166, 101.266, 152.374, 204.552, 15.6545, 1
167, 101.266, 152.739, 202.965, 15.5116, 1
168, 101.266, 152.793, 207.933, 15.2714, 1
169, 101.266, 152.246, 207.299, 16.1235, 1
170, 101.266, 152.745, 205.058, 15.4527, 1
171, 101.266, 151.915, 205.058, 15.0219, 1
172, 101.266, 151.733, 208.41, 15.8472, 1
173, 101.266, 152.154, 206.83, 15.5529, 1
174, 101.266, 152.982, 201.939, 15.1689, 1
175, 101.266, 153.223, 205.32, 15.7907, 1
176, 101.266, 152.31, 205.794, 15.26, 1
177, 101.266, 152.832, 198.913, 15.2465, 1
178, 101.266, 152.746, 199.03, 15.4297, 1
179, 101.266, 153.782, 202.997, 15.614, 1
180, 101.266, 153.005, 206.935, 15.9444, 1
181, 101.266, 151.922, 207.78, 14.9402, 1
182, 101.266, 151.644, 197.001, 14.7908, 1
183, 101.266, 152.239, 204.467, 15.405, 1
184, 101.266, 152.296, 218.564, 15.3595, 1
185, 101.266, 153.287, 196.908, 15.4315, 1
186, 101.266, 152.789, 201.164, 15.5221, 1
187, 101.266, 152.806, 205.689, 15.3011, 1
188, 101.266, 152.421, 206.751, 15.2676, 1
189, 101.266, 153.183, 200.108, 15.4043, 1
