gen, min, avg, max, std, exp_number
0, 12.4163, 140.555, 954.606, 96.1265, 1
1, 12.4163, 136.43, 573.394, 84.6687, 1
2, 12.4163, 134.862, 681.222, 82.3366, 1
3, 12.4163, 136.395, 557.087, 83.5707, 1
4, 12.4163, 137.96, 768.085, 86.7725, 1
5, 12.4163, 137.898, 709.116, 85.8194, 1
6, 12.4163, 134.82, 529.952, 78.6526, 1
7, 12.4163, 134.19, 552.757, 78.925, 1
8, 12.4163, 132.879, 736.809, 80.2076, 1
9, 12.4163, 136.056, 707.205, 88.8583, 1
10, 12.4163, 135.33, 733.627, 88.1028, 1
11, 12.4163, 138.221, 814.735, 98.6078, 1
12, 12.4163, 135.373, 805.804, 89.7863, 1
13, 12.4163, 134.621, 771.003, 84.4889, 1
14, 12.4163, 134.947, 620.445, 85.4013, 1
15, 12.4163, 135.31, 769.199, 86.081, 1
16, 12.4163, 131.986, 542.87, 77.1922, 1
17, 12.4163, 131.366, 574.478, 77.0009, 1
18, 12.4163, 132.527, 592.165, 75.8862, 1
19, 12.4163, 131.995, 571.138, 80.7471, 1
20, 12.4163, 132.238, 571.138, 79.711, 1
21, 12.4163, 134.14, 692.772, 86.9646, 1
22, 12.4163, 135.66, 693.559, 88.2293, 1
23, 12.4163, 136.332, 789.075, 92.3471, 1
24, 12.4163, 137.844, 635.711, 90.7644, 1
25, 12.4163, 134.95, 633.826, 85.8211, 1
26, 12.4163, 135.143, 749.741, 89.8133, 1
27, 12.4163, 133.704, 812.11, 86.1436, 1
28, 12.4163, 133.202, 679.721, 86.103, 1
29, 12.4163, 131.737, 679.721, 79.0904, 1
30, 12.4163, 134.266, 805.336, 88.9676, 1
31, 12.4163, 132.598, 689.036, 85.0654, 1
32, 12.4163, 132.116, 598.705, 81.3883, 1
33, 12.4163, 133.173, 725.25, 81.6908, 1
34, 12.4163, 133.49, 723.384, 85.57, 1
35, 12.4163, 132.612, 634.39, 80.3761, 1
36, 12.4163, 132.964, 616.644, 82.3004, 1
37, 12.4163, 130.689, 646.605, 80.5495, 1
38, 12.4163, 130.38, 646.605, 78.9054, 1
39, 12.4163, 129.227, 587.801, 75.3396, 1
40, 12.4163, 129.162, 636.709, 76.7455, 1
41, 12.4163, 128.508, 508.505, 75.9459, 1
42, 12.4163, 131.334, 531.952, 78.1635, 1
43, 12.4163, 131.581, 581.894, 79.2989, 1
44, 12.4163, 131.25, 577.484, 76.3259, 1
45, 12.4163, 129.83, 561.115, 78.9574, 1
46, 12.4163, 128.283, 578.314, 74.74, 1
47, 12.4163, 130.722, 565.032, 77.4181, 1
48, 12.4163, 130.374, 574.122, 77.1199, 1
49, 12.4163, 130.117, 618.372, 81.8716, 1
50, 12.4163, 129.623, 649.576, 81.1046, 1
51, 12.4163, 127.773, 616.096, 75.9697, 1
52, 12.4163, 128.712, 578.035, 78.4474, 1
53, 12.4163, 127.352, 560.287, 72.6522, 1
54, 12.4163, 128.088, 599.691, 75.5257, 1
55, 12.4163, 129.217, 568.037, 74.2636, 1
56, 12.4163, 127.711, 493.855, 71.1484, 1
57, 12.4163, 129.288, 522.158, 75.1161, 1
58, 12.4163, 131.177, 564.635, 76.6726, 1
59, 12.4163, 132.757, 692.194, 81.1468, 1
60, 12.4163, 129.209, 564.441, 74.67, 1
61, 12.4163, 128.656, 573.376, 74.2129, 1
62, 12.4163, 131.008, 597.736, 81.5449, 1
63, 12.4163, 129.568, 571.28, 79.615, 1
64, 12.4163, 131.131, 748.555, 81.6308, 1
65, 12.4163, 129.898, 536.27, 77.1246, 1
66, 12.4163, 128.542, 472.245, 73.8081, 1
67, 12.4163, 128.378, 497.338, 73.5729, 1
68, 12.4163, 128.913, 688.716, 78.0973, 1
69, 12.4163, 129.171, 495.296, 73.9515, 1
