gen, min, avg, max, std, exp_number
0, 376.453, 3323.35, 7235.22, 1102.53, 1
1, 376.453, 3321.99, 6712.06, 1090.19, 1
2, 376.453, 3308.68, 6374.37, 1076.75, 1
3, 376.453, 3313.35, 6802.91, 1072.91, 1
4, 376.453, 3301.19, 6616.54, 1042.33, 1
5, 376.453, 3286.47, 6355.1, 1058.34, 1
6, 376.453, 3273.66, 6420.99, 1027.07, 1
7, 376.453, 3291.36, 6528.6, 1023.27, 1
8, 376.453, 3273.4, 7392.9, 1015.39, 1
9, 376.453, 3277.95, 7412.94, 1015.94, 1
10, 376.453, 3295.93, 6866.33, 1012.95, 1
11, 376.453, 3315.05, 6745.98, 1017.68, 1
12, 376.453, 3335.3, 7136.87, 1071.85, 1
13, 376.453, 3316.47, 6989.44, 1065.43, 1
14, 376.453, 3307.41, 7043.34, 1059.38, 1
15, 376.453, 3305.58, 6909.88, 1038.94, 1
16, 376.453, 3295.75, 6716.05, 1036.09, 1
17, 376.453, 3270.19, 7157.66, 1027.83, 1
18, 376.453, 3245.39, 7106.35, 1031.11, 1
19, 376.453, 3241.26, 7339.49, 1058.38, 1
20, 376.453, 3243.25, 6874.65, 1047.37, 1
21, 376.453, 3267.79, 7583.95, 1067.94, 1
22, 376.453, 3268.92, 7053.29, 1070.56, 1
23, 376.453, 3241.1, 6689.57, 1053.87, 1
24, 376.453, 3233.86, 6807.1, 1065.92, 1
25, 376.453, 3235.65, 6748.68, 1072.43, 1
26, 376.453, 3206.97, 6695.38, 1032.2, 1
27, 376.453, 3201.22, 6822.05, 1017.23, 1
28, 376.453, 3218.83, 6834.24, 1027.83, 1
29, 376.453, 3225.74, 6970.27, 1058.91, 1
30, 376.453, 3245.15, 7545.61, 1102.16, 1
31, 376.453, 3257.47, 7677.83, 1114.93, 1
32, 376.453, 3252.39, 7833.3, 1113.57, 1
33, 376.453, 3235.61, 6980.43, 1102.24, 1
34, 376.453, 3230.51, 7531.88, 1102.54, 1
35, 376.453, 3221.57, 7187.23, 1081.44, 1
36, 376.453, 3204.62, 7350.44, 1079.94, 1
37, 376.453, 3213.92, 6999.32, 1069.89, 1
38, 376.453, 3188.63, 7594.44, 1072.66, 1
39, 376.453, 3188.73, 7378.23, 1075.63, 1
40, 376.453, 3191.53, 7274.45, 1094.57, 1
41, 376.453, 3194.14, 8195.5, 1079.93, 1
42, 376.453, 3217.55, 7605.22, 1110.75, 1
43, 376.453, 3195.03, 7244.75, 1101.87, 1
44, 376.453, 3191.2, 7292.82, 1072.37, 1
45, 376.453, 3174.16, 7244.75, 1057.4, 1
46, 376.453, 3185.45, 6793.45, 1033.48, 1
47, 376.453, 3179.02, 6972.5, 1016.24, 1
48, 376.453, 3185.09, 6935.99, 1025.91, 1
49, 376.453, 3168.54, 6984.02, 1014.85, 1
50, 376.453, 3177.78, 7291.75, 1029.66, 1
51, 376.453, 3187.25, 7577.74, 1048.98, 1
52, 376.453, 3184.88, 7618.79, 1023.36, 1
53, 376.453, 3179.23, 7409.28, 1029.48, 1
54, 376.453, 3169.67, 7037.48, 1010.43, 1
55, 376.453, 3162.51, 6547.77, 1027.45, 1
56, 376.453, 3151.45, 7121.18, 1024.46, 1
57, 376.453, 3141.01, 7121.18, 1041.34, 1
58, 376.453, 3140.98, 7600.5, 1024.64, 1
59, 376.453, 3128.74, 7837.95, 1010.57, 1
60, 376.453, 3111.38, 6497.16, 1006.82, 1
61, 376.453, 3111.22, 6873.83, 1023.9, 1
62, 376.453, 3129.93, 7815.48, 1034.95, 1
63, 376.453, 3132.67, 6782.61, 1035.5, 1
64, 376.453, 3141.89, 6831.81, 1036.64, 1
65, 376.453, 3127.28, 6908.18, 1053.17, 1
66, 376.453, 3120.06, 7479.08, 1043.19, 1
67, 376.453, 3131.59, 6976.19, 1053.46, 1
68, 376.453, 3140.1, 7057.84, 1032.31, 1
69, 376.453, 3129.71, 6683.26, 1025.88, 1
70, 376.453, 3131.53, 6635.15, 1034.97, 1
71, 376.453, 3124.86, 6959.86, 1040.63, 1
72, 376.453, 3122.87, 7243.22, 1032.79, 1
73, 376.453, 3118.27, 7028.67, 1027.62, 1
74, 376.453, 3126.19, 7595.18, 1037.81, 1
75, 376.453, 3116.49, 7355.27, 1013.97, 1
76, 376.453, 3104.78, 6872.28, 1026.49, 1
77, 376.453, 3079.11, 6842.4, 1000.8, 1
78, 376.453, 3088.71, 6754.46, 1002.56, 1
79, 376.453, 3092.45, 6785.09, 981.898, 1
80, 376.453, 3087.5, 6240.18, 971.413, 1
81, 376.453, 3079.48, 6415.26, 961.214, 1
82, 376.453, 3070.98, 6690.6, 987.172, 1
83, 376.453, 3082.53, 6452.29, 988.534, 1
84, 376.453, 3081.24, 6381.9, 986.101, 1
85, 376.453, 3078.65, 6733.95, 993.904, 1
86, 375.353, 3070.85, 6535.74, 975.682, 1
87, 375.353, 3083.33, 6077.51, 985.637, 1
88, 375.353, 3072.52, 6084.87, 971.693, 1
89, 375.353, 3075.4, 6320.05, 989.958, 1
90, 375.353, 3057.92, 6280.91, 979.186, 1
91, 375.353, 3069.47, 6939.63, 996.67, 1
92, 375.353, 3085.88, 6939.11, 1015.19, 1
93, 375.353, 3059.26, 6921.35, 1025.39, 1
94, 375.353, 3032.39, 6689.18, 1002.77, 1
95, 375.353, 3030.52, 6468.86, 1005.72, 1
96, 375.353, 3044.81, 6503.41, 991.453, 1
97, 375.353, 3022.45, 6929.75, 997.178, 1
98, 375.353, 3026.18, 6487.27, 980.222, 1
99, 375.353, 3023.37, 6373.92, 985.903, 1
100, 375.353, 3033.71, 6696.39, 979.804, 1
101, 375.353, 3023.08, 6647.52, 978.226, 1
102, 375.353, 3040.34, 6432.12, 1001.23, 1
103, 375.353, 3026.74, 6832.27, 979.702, 1
104, 375.353, 3028, 6400.44, 1015.47, 1
105, 375.353, 3038.84, 6629.95, 1000.08, 1
106, 375.353, 3041.95, 6845.82, 1032.89, 1
107, 375.353, 3057.36, 7530.52, 1087.34, 1
108, 375.353, 3043.03, 7287.88, 1034.09, 1
109, 375.353, 3044.48, 6593.93, 1028.81, 1
110, 375.353, 3035.62, 6927.49, 1030.04, 1
111, 375.353, 3022.22, 7001.29, 1013.25, 1
112, 375.353, 3023.91, 6734.08, 996.676, 1
113, 375.353, 3029.65, 6364.18, 1013.17, 1
114, 375.353, 3004.07, 6368.48, 992.307, 1
115, 375.353, 3011.53, 6183.99, 958.012, 1
116, 375.353, 3008.83, 6103.55, 967.423, 1
117, 375.353, 2989.81, 6358.29, 981.938, 1
118, 375.353, 2967.93, 6264.2, 970.956, 1
119, 375.353, 3008.5, 6358.33, 980.981, 1
120, 367.789, 3022.16, 6512.13, 978.933, 1
