gen, min, avg, max, std, exp_number
0, -9.41254, 22.7387, 209.661, 22.9077, 1
1, -9.41254, 21.9316, 136.429, 20.8482, 1
2, -9.41254, 21.5237, 133.996, 19.9711, 1
3, -9.41254, 21.713, 164.604, 22.0601, 1
4, -9.41254, 21.2113, 152.73, 21.4186, 1
5, -9.41254, 21.0017, 154.027, 20.8837, 1
6, -9.41254, 21.3817, 138.566, 20.7771, 1
7, -9.41254, 20.9791, 152.404, 20.0854, 1
8, -9.41254, 21.412, 169.256, 21.5856, 1
9, -9.41254, 21.6676, 165.971, 22.6743, 1
10, -9.41254, 21.8095, 199.465, 22.6501, 1
11, -9.41254, 22.1631, 155.647, 23.1018, 1
12, -9.41254, 21.9991, 172.918, 23.4187, 1
13, -9.41254, 21.7336, 223.251, 24.1247, 1
14, -9.41254, 21.3649, 150.493, 22.0598, 1
15, -9.41254, 21.3309, 151.014, 21.2387, 1
16, -9.41254, 21.1055, 155.203, 21.4412, 1
17, -9.41254, 20.8595, 140.648, 20.3017, 1
18, -9.41254, 20.6452, 143.375, 20.4496, 1
19, -9.41254, 20.6148, 133.202, 19.5218, 1
20, -9.41254, 21.1443, 164.687, 20.9316, 1
21, -9.41254, 20.8491, 149.612, 19.5571, 1
22, -9.41254, 20.9326, 122.155, 18.9581, 1
23, -9.41254, 20.5862, 144.514, 19.1656, 1
24, -9.41254, 20.2199, 141.291, 18.1555, 1
25, -9.41254, 20.4193, 134.343, 19.0091, 1
26, -9.41254, 20.2337, 136.352, 18.2415, 1
27, -9.41254, 20.846, 163.501, 21.0918, 1
28, -9.41254, 20.5458, 156.367, 19.4347, 1
29, -9.41254, 20.6284, 153.998, 20.3568, 1
30, -9.41254, 21.2615, 164.41, 21.4537, 1
31, -9.41254, 21.1172, 167.088, 21.0292, 1
32, -9.41254, 20.9439, 148.823, 20.1289, 1
33, -9.41254, 20.7075, 144.852, 19.4677, 1
34, -9.41254, 21.1527, 118.532, 19.4257, 1
35, -9.41254, 21.2461, 165.503, 20.2231, 1
36, -9.41254, 21.2731, 146.629, 20.4332, 1
37, -9.41254, 21.0535, 160.318, 19.8375, 1
38, -9.41254, 20.7221, 122.038, 19.1722, 1
39, -9.41254, 20.6856, 177.426, 19.8017, 1
40, -9.41254, 20.6804, 153.002, 19.3786, 1
41, -9.41254, 20.9391, 139.128, 20.0091, 1
42, -9.41254, 21.6399, 226.116, 22.9175, 1
43, -9.41254, 22.136, 200.777, 23.7536, 1
44, -9.41254, 21.7855, 172.361, 22.7827, 1
45, -9.41254, 21.5246, 137.724, 21.5928, 1
46, -9.41254, 21.1032, 137.724, 19.8768, 1
47, -9.41254, 21.1181, 136.471, 19.1567, 1
48, -9.41254, 21.5258, 140.779, 19.7996, 1
49, -9.41254, 21.6874, 136.763, 20.1565, 1
50, -9.41254, 21.2019, 141.679, 18.9635, 1
51, -9.41254, 21.4055, 140.474, 19.5878, 1
52, -9.41254, 21.9089, 146.157, 21.0291, 1
53, -9.41254, 21.8671, 142.254, 20.3819, 1
54, -9.41254, 21.6352, 148.388, 19.7886, 1
55, -9.41254, 21.9399, 219.267, 21.6781, 1
56, -9.41254, 22.0706, 139.413, 20.8567, 1
57, -9.41254, 21.5465, 161.013, 20.5443, 1
58, -9.41254, 21.6227, 165.423, 21.249, 1
59, -9.41254, 21.4865, 165.423, 22.3085, 1
60, -9.41254, 21.6887, 145.946, 21.5804, 1
61, -9.41254, 21.6212, 153.945, 21.5312, 1
62, -9.41254, 21.3364, 167.921, 21.5902, 1
63, -9.41254, 21.2865, 180.092, 21.2695, 1
64, -9.41254, 21.0912, 151.265, 20.0603, 1
65, -9.41254, 21.3537, 117.632, 19.7143, 1
66, -9.41254, 21.2808, 117.632, 19.5304, 1
67, -9.41254, 21.6392, 174.314, 20.7025, 1
68, -9.41254, 21.6033, 193.678, 20.8871, 1
69, -9.41254, 21.9667, 150.742, 20.4232, 1
70, -9.41254, 22.2815, 129.854, 20.7773, 1
71, -9.41254, 22.5786, 132.95, 21.3168, 1
72, -9.41254, 22.6649, 194.082, 21.9197, 1
73, -9.41254, 22.8061, 145.167, 21.9779, 1
74, -9.41254, 23.4274, 207.872, 22.9232, 1
75, -9.41254, 23.2304, 212.532, 23.2937, 1
76, -9.41254, 22.7606, 161.9, 21.4085, 1
77, -9.41254, 22.9043, 161.9, 22.1059, 1
78, -9.41254, 23.1209, 148.878, 21.5322, 1
79, -9.41254, 22.9285, 122.482, 20.8903, 1
80, -9.41254, 23.3535, 144.628, 22.1146, 1
81, -9.41254, 24.1137, 167.555, 24.7432, 1
82, -9.41254, 23.9364, 206.01, 24.8847, 1
83, -9.41254, 23.7682, 160.422, 23.4928, 1
84, -9.41254, 23.9376, 132.818, 23.4377, 1
85, -9.41254, 22.9363, 114.505, 21.1217, 1
86, -9.41254, 23.1062, 125.591, 21.4489, 1
87, -9.41254, 23.6299, 129.562, 21.9591, 1
88, -9.41254, 23.216, 151.413, 23.059, 1
89, -9.41254, 22.9279, 136.856, 21.6327, 1
90, -9.41254, 22.7403, 135.487, 22.0521, 1
91, -9.41254, 22.7514, 126.684, 21.2166, 1
92, -9.41254, 22.6466, 139.583, 20.9232, 1
93, -9.41254, 22.7312, 177.29, 21.6288, 1
94, -9.41254, 22.4792, 136.605, 21.2748, 1
95, -9.41254, 22.8274, 142.803, 22.248, 1
96, -9.41254, 22.8604, 142.803, 22.1673, 1
97, -9.41254, 23.7406, 155.857, 23.0192, 1
98, -9.41254, 23.4501, 158.07, 22.4424, 1
99, -9.41254, 24.189, 133.106, 23.2536, 1
100, -9.41254, 24.164, 162.945, 24.3262, 1
101, -9.41254, 24.1917, 171.394, 24.263, 1
102, -9.41254, 24.3221, 180.54, 24.5211, 1
103, -9.41254, 24.5575, 154.64, 23.1666, 1
104, -9.41254, 25.1722, 159.098, 24.6185, 1
105, -9.41254, 24.1221, 157.176, 23.7, 1
106, -9.41254, 23.888, 163.95, 22.8283, 1
107, -9.41254, 24.529, 160.038, 23.5388, 1
108, -9.41254, 24.8732, 173.507, 24.7147, 1
109, -9.41254, 24.8754, 149.272, 24.4421, 1
110, -9.41254, 24.9461, 269.936, 25.8913, 1
111, -9.41254, 24.8405, 166.346, 24.5836, 1
112, -9.41254, 24.9616, 149.916, 23.979, 1
113, -9.41254, 24.9101, 166.61, 23.596, 1
114, -9.41254, 24.9522, 150.698, 23.4343, 1
115, -9.41254, 25.4352, 154.067, 23.5693, 1
116, -9.41254, 25.732, 161.042, 24.4378, 1
117, -9.41254, 25.6582, 154.615, 24.6711, 1
118, -9.41254, 26.0628, 253.584, 27.0138, 1
119, -9.41254, 26.4525, 157.146, 25.9876, 1
120, -9.41254, 25.9787, 157.146, 25.1755, 1
121, -9.41254, 26.0943, 162.904, 24.8677, 1
122, -9.41254, 25.9525, 163.735, 24.2845, 1
123, -9.41254, 25.4479, 134.688, 23.417, 1
124, -9.78645, 26.0363, 135.994, 23.9964, 1
125, -9.78645, 26.2405, 225.981, 25.7289, 1
126, -9.78645, 26.8282, 192.135, 27.5578, 1
127, -9.78645, 26.1178, 192.135, 26.491, 1
128, -9.78645, 25.8272, 214.2, 25.609, 1
129, -9.78645, 25.8835, 202.311, 26.2464, 1
130, -9.78645, 26.2999, 179.206, 25.7066, 1
131, -9.78645, 25.9764, 139.558, 25.4535, 1
132, -9.78645, 25.5286, 139.713, 25.1948, 1
133, -9.78645, 25.2744, 160.878, 26.4837, 1
134, -9.78645, 25.5345, 185.807, 27.2316, 1
135, -9.78645, 25.4342, 184.151, 26.2673, 1
136, -9.78645, 25.1034, 133.847, 25.0108, 1
137, -9.78645, 24.8142, 148.91, 24.2588, 1
138, -9.78645, 25.52, 162.547, 24.8801, 1
139, -9.78645, 25.5787, 150.002, 24.5631, 1
140, -9.78645, 25.6006, 144.867, 24.7244, 1
141, -9.78645, 26.3152, 169.717, 25.8995, 1
142, -9.78645, 26.5247, 179.746, 26.121, 1
143, -9.78645, 26.2852, 165.982, 25.8143, 1
144, -9.78645, 27.2478, 164.495, 26.65, 1
145, -9.78645, 27.1658, 153.685, 26.474, 1
146, -9.78645, 26.4789, 151.934, 25.2524, 1
147, -9.78645, 26.7408, 151.637, 25.9398, 1
148, -9.78645, 26.7421, 169.754, 26.1647, 1
149, -9.78645, 26.89, 142.579, 26.321, 1
150, -9.78645, 26.9721, 160.33, 26.0255, 1
151, -9.78645, 26.4499, 153.548, 25.2905, 1
152, -9.78645, 25.946, 162.717, 24.7088, 1
153, -9.78645, 26.0007, 150.957, 24.781, 1
154, -9.78645, 26.3193, 140.463, 24.7907, 1
155, -9.78645, 26.8522, 168.2, 26.0513, 1
156, -9.78645, 26.7144, 156.516, 26.0656, 1
157, -9.78645, 27.1123, 172.185, 26.3363, 1
158, -9.78645, 27.3378, 162.853, 27.0141, 1
159, -9.78645, 27.126, 147.546, 26.0701, 1
160, -9.78645, 27.1918, 153.677, 27.0414, 1
161, -9.78645, 27.7894, 168.565, 27.5596, 1
162, -9.78645, 27.7197, 153.897, 27.8955, 1
163, -9.78645, 27.4426, 153.989, 27.0022, 1
164, -9.78645, 27.5228, 181.339, 26.8447, 1
165, -9.78645, 28.2548, 155.797, 27.6156, 1
166, -9.78645, 27.8827, 165.576, 27.1498, 1
167, -9.78645, 28.4825, 159.803, 28.1625, 1
168, -9.78645, 28.0366, 156.499, 27.1935, 1
169, -9.78645, 28.5305, 171.489, 27.3471, 1
170, -9.78645, 28.7173, 153.008, 26.8095, 1
171, -9.78645, 28.1297, 177.754, 27.0404, 1
172, -9.78645, 28.8727, 208.446, 28.8075, 1
173, -9.78645, 28.7325, 208.446, 27.8655, 1
174, -9.78645, 28.6141, 167.974, 26.3753, 1
175, -9.78645, 28.1446, 159.217, 26.1153, 1
176, -9.78645, 28.4779, 163.48, 26.8233, 1
177, -9.78645, 28.9815, 158.962, 26.8708, 1
178, -9.78645, 28.9348, 154.737, 26.5264, 1
179, -9.78645, 28.925, 164.195, 27.3817, 1
180, -9.78645, 28.8584, 158.631, 26.9277, 1
181, -9.78645, 28.6307, 145.889, 26.1272, 1
182, -9.78645, 28.0776, 193.1, 26.2636, 1
183, -9.78645, 28.1146, 145.918, 25.4522, 1
184, -9.78645, 28.1746, 141.157, 25.9123, 1
185, -9.78645, 28.3773, 159.926, 26.7514, 1
186, -9.78645, 28.2575, 133.003, 26.2765, 1
187, -9.78645, 28.5403, 141.549, 27.0555, 1
188, -9.78645, 28.3152, 167.74, 26.5549, 1
189, -9.78645, 28.1156, 161.317, 26.7239, 1
190, -9.78645, 28.8055, 182.017, 27.717, 1
191, -9.78645, 28.361, 178.129, 26.0992, 1
192, -9.78645, 29.2995, 154.797, 27.1043, 1
193, -9.78645, 29.56, 163.388, 26.9426, 1
194, -9.78645, 28.7948, 182.923, 26.5107, 1
195, -9.78645, 29.0017, 160.521, 27.2789, 1
196, -9.78645, 29.6024, 166.521, 27.9925, 1
197, -9.78645, 29.3091, 154.12, 27.2313, 1
198, -9.78645, 29.6727, 180.897, 28.4475, 1
199, -9.78645, 29.2749, 155.956, 27.6222, 1
200, -9.78645, 29.441, 167.982, 28.1105, 1
201, -9.78645, 29.6817, 173.222, 28.5618, 1
202, -9.78645, 30.4176, 241.913, 30.5226, 1
203, -9.78645, 30.6714, 184.479, 29.9577, 1
204, -9.78645, 30.4238, 170.194, 28.5348, 1
205, -9.78645, 30.5251, 188.422, 27.9933, 1
206, -9.78645, 30.9317, 201.607, 29.7101, 1
207, -9.78645, 31.1782, 208.336, 29.2784, 1
208, -9.78645, 31.1105, 203.855, 31.1934, 1
209, -9.78645, 30.6801, 190.413, 30.1059, 1
210, -9.78645, 30.3677, 172.631, 29.0388, 1
211, -9.78645, 30.0625, 180.099, 28.7854, 1
212, -9.78645, 30.612, 163.75, 28.7972, 1
213, -9.78645, 30.8392, 158.505, 28.7625, 1
214, -9.78645, 30.892, 156.512, 28.4375, 1
215, -9.78645, 31.06, 151.129, 29.1017, 1
216, -9.78645, 30.9609, 200.122, 29.679, 1
217, -9.78645, 30.8595, 185.57, 29.752, 1
218, -9.78645, 30.5799, 172.516, 29.1881, 1
219, -9.78645, 30.5081, 172.334, 28.6941, 1
220, -9.78645, 30.8051, 155.928, 28.3159, 1
221, -9.78645, 30.8909, 142.693, 27.8099, 1
222, -9.78645, 30.6919, 131.401, 27.8613, 1
223, -9.78645, 30.4167, 150.613, 27.1432, 1
224, -9.78645, 31.6712, 193.666, 29.021, 1
225, -9.78645, 32.3244, 193.666, 29.9218, 1
226, -9.78645, 32.409, 196.653, 31.5083, 1
227, -9.78645, 32.4562, 190.63, 31.635, 1
228, -9.78645, 31.9618, 204.653, 30.2632, 1
229, -9.78645, 31.9444, 185.323, 30.6201, 1
230, -9.78645, 31.6863, 193.77, 30.3223, 1
231, -9.78645, 31.462, 159.35, 29.5922, 1
232, -9.78645, 31.7013, 171.038, 30.0698, 1
233, -9.78645, 31.6661, 187.968, 29.7286, 1
234, -9.78645, 32.2591, 160.096, 29.8807, 1
235, -9.78645, 31.8881, 178.181, 29.8314, 1
236, -9.78645, 32.0605, 178.181, 29.8412, 1
237, -9.78645, 31.7476, 226.514, 31.0431, 1
238, -9.78645, 32.2503, 204.55, 31.2396, 1
239, -9.78645, 31.9015, 158.753, 30.5599, 1
240, -9.78645, 32.3524, 154.643, 30.2477, 1
241, -9.78645, 32.5174, 171.051, 30.6405, 1
242, -9.78645, 32.7384, 164.363, 30.6646, 1
243, -9.78645, 32.7112, 150.205, 30.3708, 1
244, -9.78645, 33.0229, 167.203, 30.9933, 1
245, -9.78645, 33.3008, 162.99, 30.9349, 1
246, -9.78645, 33.5204, 172.341, 30.7877, 1
247, -9.78645, 33.6704, 161.866, 31.1277, 1
248, -9.78645, 33.9538, 164.226, 32.672, 1
249, -9.78645, 33.606, 186.026, 30.9816, 1
