gen, min, avg, max, std, exp_number
0, 9.71671, 21.5903, 33.8217, 3.78348, 1
1, 9.71671, 21.7459, 35.5781, 4.01624, 1
2, 9.71671, 21.5172, 37.4281, 4.07365, 1
3, 9.71671, 21.5719, 34.2149, 4.00431, 1
4, 9.71671, 21.319, 33.1282, 3.87669, 1
5, 9.71671, 21.6022, 33.2606, 3.92465, 1
6, 9.71671, 21.4091, 35.9771, 3.94883, 1
7, 9.71671, 21.4907, 36.1753, 4.07385, 1
8, 9.71671, 21.5791, 33.1063, 3.79115, 1
9, 9.71671, 21.6166, 34.7794, 3.96341, 1
10, 9.71671, 21.3905, 34.7794, 3.88284, 1
11, 9.71671, 21.5409, 34.7195, 3.79599, 1
12, 9.71671, 21.748, 33.9456, 3.79597, 1
13, 9.71671, 21.6578, 34.6723, 3.95007, 1
14, 9.71671, 21.6743, 35.6508, 3.89044, 1
15, 9.71671, 21.7304, 34.851, 3.9637, 1
16, 9.71671, 21.6291, 34.851, 3.9031, 1
17, 9.71671, 21.665, 35.6564, 3.78147, 1
18, 9.71671, 21.8053, 34.0018, 3.91298, 1
19, 9.71671, 21.4672, 35.471, 3.84939, 1
20, 9.71671, 21.7126, 32.616, 3.8378, 1
21, 9.71671, 21.4524, 33.3996, 3.7807, 1
22, 9.71671, 21.3353, 34.0924, 3.81136, 1
23, 9.71671, 21.5003, 33.6349, 3.69897, 1
24, 9.71671, 21.4037, 33.2842, 4.07305, 1
25, 9.71671, 21.6249, 34.297, 3.89543, 1
26, 9.71671, 21.8218, 35.4169, 4.01351, 1
27, 9.71671, 21.7769, 36.1351, 3.92806, 1
28, 9.71671, 21.5636, 34.6508, 3.95908, 1
29, 9.71671, 21.6116, 33.997, 3.76546, 1
30, 9.71671, 21.4436, 33.7168, 4.10612, 1
31, 9.71671, 21.5165, 32.4666, 3.84291, 1
32, 9.71671, 21.6434, 36.6817, 3.84579, 1
33, 9.71671, 21.6617, 34.2515, 3.91846, 1
34, 9.71671, 21.5868, 35.4678, 3.91729, 1
35, 9.71671, 21.5183, 35.2538, 3.91571, 1
36, 9.71671, 21.7085, 36.7714, 3.97255, 1
37, 9.71671, 21.6603, 36.7714, 3.96875, 1
38, 9.71671, 21.6362, 35.33, 3.96393, 1
39, 9.71671, 21.7211, 34.6149, 3.91736, 1
40, 9.71671, 21.6853, 33.3643, 3.79282, 1
41, 9.71671, 21.7347, 36.8697, 4.10409, 1
42, 9.71671, 21.7432, 36.8697, 3.90725, 1
43, 9.71671, 21.8295, 34.2184, 4.08097, 1
44, 9.71671, 21.4682, 33.3941, 3.93605, 1
45, 9.71671, 21.6026, 33.973, 3.82782, 1
46, 9.71671, 21.8064, 33.7565, 3.93412, 1
47, 9.71671, 21.8436, 36.0953, 3.99514, 1
48, 9.71671, 21.7203, 36.0133, 3.79285, 1
49, 9.71671, 21.4545, 34.1893, 3.90915, 1
50, 9.71671, 21.7542, 35.0496, 3.88725, 1
51, 9.71671, 21.668, 33.7763, 3.73414, 1
52, 9.71671, 21.6172, 36.2481, 4.05987, 1
53, 9.71671, 21.6756, 35.8089, 4.04753, 1
54, 9.71671, 21.6297, 35.5434, 4.12331, 1
55, 9.71671, 21.6503, 36.5384, 3.95906, 1
56, 9.71671, 22.005, 35.7349, 4.04221, 1
57, 9.71671, 21.892, 33.9799, 3.82165, 1
58, 9.71671, 21.7147, 33.9599, 4.00079, 1
59, 9.71671, 21.9153, 34.6614, 3.90276, 1
