gen, min, avg, max, std, exp_number
0, 29.7829, 3002.26, 7090.11, 1112.42, 1
1, 29.7829, 2994.33, 6686.58, 1130.45, 1
2, 29.7829, 2992.52, 6396.38, 1138.54, 1
3, 29.7829, 2989.28, 6368.51, 1119.39, 1
4, 29.7829, 2988.55, 6670.91, 1133.11, 1
5, 29.7829, 2984.17, 6709.11, 1136.29, 1
6, 29.7829, 2984.99, 6746.95, 1115.39, 1
7, 29.7829, 2978.55, 7708.42, 1144.21, 1
8, 29.7829, 2969.36, 6722.28, 1116.56, 1
9, 29.7829, 2971.93, 6866.77, 1157.58, 1
10, 29.7829, 2967.31, 6602.13, 1160.12, 1
11, 29.7829, 2965.26, 6681.96, 1172.19, 1
12, 29.7829, 2962.89, 6518.1, 1157.05, 1
13, 29.7829, 2963.12, 6712.09, 1152.29, 1
14, 29.7829, 2965.75, 6689.65, 1167.9, 1
15, 29.7829, 2957.68, 6627.57, 1145.15, 1
16, 29.7829, 2959.52, 8394.1, 1166.4, 1
17, 29.7829, 2951.2, 8394.1, 1169.72, 1
18, 29.7829, 2947.67, 7071.3, 1146.35, 1
19, 29.7829, 2947.77, 6905.35, 1134.32, 1
20, 29.7829, 2945.49, 7071.25, 1144.11, 1
21, 29.7829, 2947.77, 8225.26, 1177.85, 1
22, 29.7829, 2938.74, 8316.16, 1201.09, 1
23, 29.7829, 2934.27, 7663.08, 1193, 1
24, 29.7829, 2932.45, 7408.96, 1174.76, 1
25, 29.7829, 2925.72, 7643.56, 1176.12, 1
26, 29.7829, 2929.33, 7445.75, 1186.1, 1
27, 29.7829, 2925.88, 7096.35, 1162.92, 1
28, 29.7829, 2923.32, 7554.36, 1187.56, 1
29, 29.7829, 2915.01, 7176.02, 1182.67, 1
30, 20.7332, 2907.52, 7180.03, 1162, 1
31, 20.7332, 2901.51, 7768.11, 1168.38, 1
32, 20.7332, 2898.65, 7386.54, 1148.2, 1
33, 20.7332, 2891.97, 7319.76, 1175.55, 1
34, 20.7332, 2886.13, 7296.11, 1154.52, 1
35, 20.7332, 2879.18, 7132.1, 1154.23, 1
36, 20.7332, 2873.2, 7163.32, 1161.28, 1
37, 11.9853, 2867.21, 7505.11, 1162.61, 1
38, 11.9853, 2864.12, 7327.48, 1154.22, 1
39, 11.9853, 2859.33, 7165.44, 1160.09, 1
40, 11.9853, 2853.58, 7021.32, 1141.66, 1
41, 11.9853, 2846.26, 7021.32, 1135.15, 1
42, 11.9853, 2842.04, 7208.02, 1157.27, 1
43, 11.9853, 2834.31, 6835.33, 1138.13, 1
44, 11.9853, 2834.93, 7627.27, 1135.02, 1
45, 11.9853, 2828.67, 6710.61, 1112.33, 1
46, 11.9853, 2824.44, 6870.39, 1105.85, 1
47, 11.9853, 2819.01, 6791.92, 1106.98, 1
48, 11.9853, 2814.69, 7351.27, 1118.82, 1
49, 2.70284, 2813.74, 6578.18, 1102.67, 1
50, 2.70284, 2807.65, 6873.87, 1091.77, 1
51, 2.70284, 2810.01, 6477.69, 1097.48, 1
52, 2.70284, 2807.19, 6596.79, 1088.9, 1
53, 2.70284, 2803.71, 7741.41, 1083.52, 1
54, 2.70284, 2800.68, 6705.31, 1084.65, 1
55, 2.70284, 2793.29, 6441.4, 1081.71, 1
56, 2.70284, 2787.85, 6729.47, 1071.45, 1
57, 2.70284, 2783.06, 6729.26, 1075.58, 1
58, 2.70284, 2777.95, 6782.59, 1091.26, 1
59, 2.70284, 2777.35, 6719.91, 1095.75, 1
60, -5.14259, 2775.67, 6627.06, 1105.24, 1
61, -5.14259, 2777.7, 6746.62, 1088.46, 1
62, -5.14259, 2771.28, 6661.09, 1080.09, 1
63, -5.14259, 2765.41, 6681.53, 1079.29, 1
64, -5.14259, 2763.48, 6864.36, 1090.96, 1
65, -5.14259, 2757.81, 6664.89, 1090.2, 1
66, -5.14259, 2758.75, 7052.76, 1121.43, 1
67, -5.14259, 2764.7, 6650.49, 1123.61, 1
68, -5.14259, 2758.59, 6765.37, 1118.08, 1
69, -5.14259, 2756.42, 6460.89, 1107.77, 1
70, -5.14259, 2754.97, 6554.23, 1136.5, 1
71, -5.14259, 2759.38, 6647.96, 1157.68, 1
72, -5.14259, 2751.55, 6917.76, 1132.35, 1
73, -5.14259, 2749.1, 6661.56, 1124.94, 1
74, -5.14259, 2744.69, 6661.56, 1096.97, 1
75, -5.14259, 2744.96, 6535.21, 1109.22, 1
76, -36.4362, 2744.05, 7331.49, 1121.68, 1
77, -36.4362, 2737.39, 6693.94, 1137.08, 1
78, -36.4362, 2730.06, 6353.19, 1110.24, 1
79, -36.4362, 2735.45, 6778.38, 1132.52, 1
80, -36.4362, 2734.08, 7129.03, 1148.21, 1
81, -36.4362, 2730.18, 6874.32, 1141.41, 1
82, -36.4362, 2725.51, 8287.44, 1156.93, 1
83, -36.4362, 2724.33, 7655.19, 1136.84, 1
84, -36.4362, 2725.2, 7395.77, 1143.37, 1
85, -36.4362, 2719.47, 7234.41, 1128.14, 1
86, -36.4362, 2720.9, 7504.08, 1133.98, 1
87, -36.4362, 2719.95, 7495.74, 1168.45, 1
88, -36.4362, 2708.44, 7301.92, 1158.91, 1
89, -36.4362, 2705.56, 7406.5, 1164.42, 1
90, -36.4362, 2701.83, 7425.02, 1162.38, 1
91, -36.4362, 2698.65, 7563.37, 1172.58, 1
92, -36.4362, 2694.78, 7568.79, 1154.71, 1
93, -36.4362, 2687, 7246.67, 1125.57, 1
94, -36.4362, 2682.54, 7444.48, 1123.34, 1
95, -36.4362, 2676.72, 7175.38, 1101.41, 1
96, -36.4362, 2671.08, 7175.38, 1106.38, 1
97, -36.4362, 2665.86, 7086.57, 1075.42, 1
98, -36.4362, 2666.24, 7185.86, 1113.69, 1
99, -36.4362, 2663.87, 7143.7, 1129.32, 1
100, -36.4362, 2660.91, 7409.98, 1115.77, 1
101, -36.4362, 2654.16, 7116.57, 1116.63, 1
102, -36.4362, 2646.5, 7066.69, 1108.95, 1
103, -36.4362, 2640.05, 6779.86, 1099.5, 1
104, -36.4362, 2634.74, 6823.86, 1127.85, 1
105, -36.4362, 2630.23, 6660.84, 1126.92, 1
106, -36.4362, 2633.54, 6700.98, 1127.91, 1
107, -36.4362, 2627.13, 6891.81, 1126.22, 1
108, -36.4362, 2624.84, 6776.52, 1127.42, 1
109, -36.4362, 2615.82, 6745.31, 1120.41, 1
110, -68.6614, 2608.89, 6960.93, 1120.2, 1
111, -68.6614, 2601, 6967.44, 1118.57, 1
112, -68.6614, 2597.47, 6839.85, 1099.26, 1
113, -68.6614, 2589.59, 6977.79, 1066.66, 1
114, -68.6614, 2582.25, 6528.95, 1069.16, 1
115, -68.6614, 2575.57, 6613.91, 1056.8, 1
116, -68.6614, 2573, 6943.65, 1059.77, 1
117, -68.6614, 2567.9, 6430.44, 1032.44, 1
118, -71.4947, 2563.36, 5975.9, 1005.92, 1
119, -71.4947, 2562.51, 5987.47, 1019.87, 1
120, -71.4947, 2554.1, 5863.41, 1002.5, 1
121, -71.4947, 2556.18, 5778.76, 1003.89, 1
122, -71.4947, 2549.55, 6084.58, 1005.52, 1
123, -71.4947, 2549.47, 6098.87, 999.81, 1
124, -71.4947, 2545.15, 6092.63, 992.411, 1
125, -71.4947, 2541.44, 5948.23, 983.512, 1
126, -71.4947, 2538.54, 6435.55, 993.127, 1
127, -71.4947, 2534.77, 6556.42, 978.512, 1
128, -71.4947, 2533.02, 6242.43, 977.418, 1
129, -71.4947, 2527.87, 6076.31, 957.603, 1
130, -71.4947, 2529.13, 7491.4, 999.45, 1
131, -71.4947, 2519.44, 5959.82, 991.5, 1
132, -71.4947, 2517.28, 6288.7, 1005.36, 1
133, -71.4947, 2515.78, 6678.57, 1013.33, 1
134, -71.4947, 2507.62, 6716.82, 1006.16, 1
135, -71.4947, 2512.35, 7898.15, 1009.84, 1
136, -71.4947, 2506.39, 6791.02, 998.84, 1
137, -71.4947, 2504.49, 6270.14, 1024.84, 1
138, -71.4947, 2501.1, 5986.14, 999.908, 1
139, -71.4947, 2496.77, 6284.72, 990.875, 1
140, -71.4947, 2493.98, 5769.89, 973.661, 1
141, -71.4947, 2489.4, 5708.94, 957.143, 1
142, -71.4947, 2486.37, 6031.68, 961.972, 1
143, -71.4947, 2486.53, 5704.85, 963.453, 1
144, -71.4947, 2479.71, 6170.22, 999.652, 1
145, -71.4947, 2484.36, 6196.27, 1009.68, 1
146, -71.4947, 2478.37, 6196.27, 994.831, 1
147, -71.4947, 2482.91, 6654.98, 1014.99, 1
148, -71.4947, 2481.76, 6852.81, 1021.69, 1
149, -71.4947, 2475.84, 6282.17, 995.112, 1
150, -71.4947, 2473.64, 6282.17, 988.158, 1
151, -71.4947, 2468.19, 6742.38, 995.048, 1
152, -71.4947, 2468.79, 6181.76, 994.171, 1
153, -71.4947, 2463.87, 6152.22, 998.6, 1
154, -71.4947, 2460.42, 6092.35, 988.139, 1
155, -71.4947, 2455.42, 5956.62, 990.638, 1
156, -94.1714, 2449.3, 6008.52, 993.905, 1
157, -94.1714, 2444.05, 5911.45, 981.031, 1
158, -94.1714, 2445.74, 6135.08, 976.867, 1
159, -94.1714, 2446.43, 6092.29, 970.233, 1
160, -94.1714, 2441.46, 6871.84, 996.905, 1
161, -94.1714, 2434.57, 6283.62, 986.54, 1
162, -94.1714, 2431.23, 6060.05, 991.386, 1
163, -94.1714, 2434.64, 6873.62, 1006.28, 1
164, -94.1714, 2426.71, 6925.8, 1007.33, 1
165, -94.1714, 2420.84, 6768.54, 1005.05, 1
166, -94.1714, 2417.93, 6193.56, 982.961, 1
167, -94.1714, 2414.52, 5881.56, 968.425, 1
168, -102.588, 2407.63, 5569.63, 967.16, 1
169, -102.588, 2400.12, 5666.72, 965.938, 1
170, -102.588, 2398.37, 5644.53, 962.74, 1
171, -102.588, 2391.93, 6222.07, 965.365, 1
172, -102.588, 2386.7, 5943.14, 960.546, 1
173, -102.588, 2383.8, 5936.92, 948.16, 1
174, -102.588, 2380.79, 5920.66, 935.824, 1
