gen, min, avg, max, std, exp_number
0, 9.71671, 21.671, 32.1, 3.81006, 1
1, 9.71671, 21.7412, 34.0046, 3.87239, 1
2, 9.71671, 21.5645, 36.1083, 4.02148, 1
3, 9.71671, 21.5654, 35.1535, 3.89023, 1
4, 9.71671, 21.4481, 33.455, 3.84178, 1
5, 9.71671, 21.5781, 33.455, 3.95753, 1
6, 9.71671, 21.5093, 32.5629, 3.79569, 1
7, 9.71671, 21.2743, 34.8881, 3.87727, 1
8, 9.71671, 21.5558, 35.0041, 4.00485, 1
9, 9.71671, 21.4621, 34.8763, 3.74255, 1
10, 9.71671, 21.7855, 35.5268, 3.97054, 1
11, 9.71671, 21.6174, 34.2498, 3.82418, 1
12, 9.71671, 21.8222, 33.8516, 3.97278, 1
13, 9.71671, 21.5642, 33.275, 3.9556, 1
14, 9.71671, 21.4604, 33.0679, 3.91064, 1
15, 9.71671, 21.3661, 33.3909, 3.8248, 1
16, 9.71671, 21.3982, 34.7806, 3.96924, 1
17, 9.71671, 21.488, 34.0664, 3.93097, 1
18, 9.71671, 21.6028, 33.4037, 3.7556, 1
19, 9.71671, 21.5775, 36.7983, 4.02009, 1
20, 9.71671, 21.5691, 35.612, 3.94721, 1
21, 9.71671, 21.5246, 34.8211, 3.90379, 1
22, 9.71671, 21.5947, 34.83, 4.04191, 1
23, 9.71671, 21.5072, 36.2848, 3.9603, 1
24, 9.71671, 21.6823, 38.5644, 3.9663, 1
25, 9.71671, 21.5857, 35.3106, 4.02244, 1
26, 9.71671, 21.6063, 34.3723, 3.99983, 1
27, 9.71671, 21.5591, 34.4246, 3.99815, 1
28, 9.71671, 21.4225, 35.3164, 3.96117, 1
29, 9.71671, 21.3295, 34.2919, 3.80794, 1
30, 9.71671, 21.6213, 36.0511, 4.0227, 1
31, 9.71671, 21.5949, 36.2686, 4.0461, 1
32, 9.71671, 21.7152, 36.4987, 3.89627, 1
33, 9.71671, 21.865, 34.9569, 3.9993, 1
34, 9.71671, 21.8918, 36.2471, 4.12575, 1
35, 9.71671, 21.6327, 34.5048, 3.96159, 1
36, 9.71671, 21.631, 34.759, 3.95713, 1
37, 9.71671, 21.5912, 34.7291, 4.01596, 1
38, 9.71671, 21.2025, 33.9554, 3.8939, 1
39, 9.71671, 21.4849, 33.9554, 3.82966, 1
40, 9.71671, 21.9351, 36.7571, 3.99974, 1
41, 9.71671, 21.7102, 34.4154, 3.93766, 1
42, 9.71671, 21.8174, 34.2625, 4.11302, 1
43, 9.71671, 21.5454, 33.8126, 3.96461, 1
44, 9.71671, 21.6587, 33.3675, 3.65805, 1
45, 9.71671, 21.7582, 34.6007, 3.95429, 1
46, 9.71671, 21.6, 34.3243, 3.87701, 1
47, 9.71671, 21.6836, 34.0728, 3.95775, 1
48, 9.71671, 21.6031, 35.1733, 3.85473, 1
49, 9.71671, 21.806, 34.9939, 4.06593, 1
50, 9.71671, 21.684, 33.6065, 3.99502, 1
51, 9.71671, 21.8375, 36.9329, 4.0044, 1
52, 9.71671, 21.8719, 33.8294, 3.9932, 1
53, 9.71671, 21.8295, 35.7671, 4.0489, 1
54, 9.71671, 22.0198, 35.0502, 3.96361, 1
55, 9.71671, 21.894, 36.2912, 3.91432, 1
56, 9.71671, 21.6941, 35.2624, 4.05765, 1
57, 9.71671, 21.8151, 35.3782, 3.97149, 1
58, 9.71671, 21.7889, 35.9583, 4.10005, 1
59, 9.71671, 21.5563, 34.0556, 3.98966, 1
60, 9.71671, 22.0081, 34.4675, 4.03757, 1
61, 9.71671, 21.9907, 34.7112, 4.00079, 1
62, 9.71671, 21.6757, 33.9807, 3.88651, 1
63, 9.71671, 21.7063, 34.5031, 3.8753, 1
64, 9.71671, 21.7354, 35.277, 4.00499, 1
65, 9.71671, 21.682, 34.1747, 4.027, 1
66, 9.71671, 21.6508, 34.3988, 4.00186, 1
67, 9.71671, 21.52, 37.4238, 3.95278, 1
68, 9.71671, 21.7707, 37.4238, 3.89379, 1
69, 9.71671, 21.8705, 37.3996, 4.22217, 1
70, 9.71671, 21.828, 37.8259, 4.04412, 1
71, 9.71671, 21.942, 35.8771, 4.03652, 1
72, 9.71671, 21.7194, 35.8073, 3.98485, 1
73, 9.71671, 21.8133, 36.0275, 3.92322, 1
74, 9.71671, 21.8165, 35.1734, 3.99277, 1
75, 9.71671, 22.0145, 35.7424, 4.03346, 1
76, 9.71671, 21.8654, 34.8644, 3.91862, 1
77, 9.71671, 21.6618, 33.5722, 3.93504, 1
78, 9.71671, 21.9087, 35.9104, 4.07241, 1
79, 9.71671, 21.8195, 39.6383, 4.17487, 1
80, 9.71671, 21.8764, 37.4991, 4.21826, 1
81, 9.71671, 21.7487, 36.1234, 4.16451, 1
82, 9.71671, 21.8698, 33.8962, 3.93977, 1
83, 9.71671, 21.8818, 35.7338, 3.95325, 1
84, 9.71671, 21.9544, 36.5828, 4.24978, 1
85, 9.71671, 21.6965, 34.5377, 3.78322, 1
86, 9.71671, 21.8845, 35.3965, 4.00327, 1
87, 9.71671, 22.1608, 35.7605, 4.02454, 1
88, 9.71671, 21.8295, 34.893, 3.89709, 1
89, 9.71671, 21.739, 34.2975, 4.01285, 1
90, 9.71671, 21.9555, 36.2398, 4.08875, 1
91, 9.71671, 21.6297, 35.7544, 3.97729, 1
92, 9.71671, 22.1811, 39.1005, 4.18944, 1
93, 9.71671, 22.2283, 33.9882, 4.14736, 1
94, 9.71671, 21.9289, 37.8881, 4.11771, 1
95, 9.71671, 21.5694, 34.9062, 4.07215, 1
96, 9.71671, 21.8098, 37.574, 4.1365, 1
97, 9.71671, 21.7661, 37.574, 3.93237, 1
98, 9.71671, 21.7738, 37.2788, 3.9304, 1
99, 9.71671, 22.1898, 36.43, 4.17098, 1
100, 9.71671, 22.11, 35.3112, 4.12441, 1
101, 9.71671, 21.8186, 34.4293, 4.05828, 1
102, 9.71671, 21.8977, 33.7878, 4.0359, 1
103, 9.71671, 21.9456, 36.3753, 3.99048, 1
104, 9.71671, 21.9678, 35.0773, 3.89198, 1
105, 9.71671, 21.8098, 34.7281, 4.04099, 1
106, 9.71671, 21.9322, 34.6113, 4.00489, 1
107, 9.71671, 22.0355, 35.427, 4.02197, 1
108, 9.71671, 21.9152, 36.0843, 3.92237, 1
109, 9.71671, 22.1408, 35.4735, 4.1379, 1
110, 9.71671, 22.2585, 36.2528, 4.25972, 1
111, 9.71671, 22.1176, 36.3894, 4.12088, 1
112, 9.71671, 22.1983, 34.884, 4.15851, 1
113, 9.71671, 22.1412, 35.5544, 4.1709, 1
114, 9.71671, 22.0429, 37.4879, 4.30026, 1
115, 9.71671, 22.0345, 37.1184, 3.97106, 1
116, 9.71671, 21.8232, 37.1261, 4.0108, 1
117, 9.71671, 21.8024, 36.9476, 3.98121, 1
118, 9.71671, 22.0366, 36.5903, 4.00717, 1
119, 9.71671, 22.0415, 35.6914, 4.03121, 1
120, 9.71671, 22.1626, 36.0745, 4.08217, 1
121, 9.71671, 21.994, 35.5683, 4.17503, 1
122, 9.71671, 22.3207, 36.0013, 4.20169, 1
123, 9.71671, 22.3178, 36.2122, 4.16505, 1
124, 9.71671, 22.4201, 35.1517, 4.10738, 1
125, 9.71671, 22.2678, 34.8541, 3.93033, 1
126, 9.71671, 22.309, 35.7876, 4.07364, 1
127, 9.71671, 22.2814, 37.8081, 4.21878, 1
128, 9.71671, 22.4277, 35.5808, 4.24031, 1
129, 9.71671, 22.0472, 34.989, 4.25739, 1
130, 9.71671, 22.2883, 35.3731, 4.13827, 1
131, 9.71671, 22.1976, 34.6927, 4.14852, 1
132, 9.71671, 22.5404, 38.6183, 4.27603, 1
133, 9.71671, 22.402, 40.0295, 4.30757, 1
134, 9.71671, 22.3119, 36.3665, 3.9815, 1
135, 9.71671, 22.1435, 36.8616, 4.15441, 1
136, 9.71671, 22.267, 36.5132, 4.17829, 1
137, 9.71671, 22.2723, 36.9954, 4.22482, 1
138, 9.71671, 22.4281, 41.1024, 4.2353, 1
139, 9.71671, 22.6708, 38.3874, 4.16486, 1
140, 9.71671, 22.4981, 39.7791, 4.05852, 1
141, 9.71671, 22.2422, 35.4987, 4.03208, 1
142, 9.71671, 22.4088, 36.7536, 3.98849, 1
143, 9.71671, 22.2526, 36.2607, 4.12346, 1
144, 9.71671, 22.5495, 36.4133, 4.17736, 1
145, 9.71671, 22.1014, 39.1163, 4.4873, 1
146, 9.71671, 22.1395, 36.2851, 4.14359, 1
147, 9.71671, 22.3923, 36.4824, 4.13073, 1
148, 9.71671, 22.4104, 36.5766, 4.12657, 1
149, 9.71671, 22.3615, 38.7967, 4.03821, 1
150, 9.71671, 22.5362, 38.7967, 4.30412, 1
151, 9.71671, 22.4945, 38.1098, 4.23008, 1
152, 9.71671, 22.4753, 38.1098, 4.19781, 1
153, 9.71671, 22.4078, 36.269, 4.027, 1
154, 9.71671, 22.2644, 35.8431, 4.00807, 1
155, 9.71671, 22.1655, 37.0812, 4.19865, 1
156, 9.71671, 22.281, 38.8984, 4.21527, 1
157, 9.71671, 22.2003, 39.3145, 4.26564, 1
