gen, min, avg, max, std, exp_number
0, 1401.58, 4044.85, 5271.54, 444.397, 1
1, 1401.58, 4042.47, 5166.97, 455.32, 1
2, 1401.58, 4037.65, 5172.52, 456.129, 1
3, 1401.58, 4036.18, 5171.35, 444.727, 1
4, 1401.58, 4035.63, 5198.21, 446.84, 1
5, 1401.58, 4032.88, 5285.32, 446.936, 1
6, 1372.26, 4026.4, 5028.82, 459.108, 1
7, 1372.26, 4023.59, 5116.04, 455.83, 1
8, 1372.26, 4027.06, 5149.53, 455.481, 1
9, 1372.26, 4027.57, 5169.04, 456.151, 1
10, 1372.26, 4022.72, 5138.29, 466.694, 1
11, 1372.26, 4016.77, 5135.65, 476.399, 1
12, 1372.26, 4014.3, 5104.51, 476.577, 1
13, 1372.26, 4013.4, 5094.68, 480.39, 1
14, 1372.26, 4013.22, 5179.74, 473.835, 1
15, 1372.26, 4012.92, 5230.9, 466.536, 1
16, 1372.26, 4016.63, 5148.95, 467.422, 1
17, 1372.26, 4011.93, 5210.3, 477.585, 1
18, 1372.26, 4004.95, 5149.22, 471.877, 1
19, 1366.82, 3997.51, 5093.58, 477.533, 1
20, 1366.82, 4000.43, 5100.68, 467.966, 1
21, 1366.82, 4003.59, 5163.04, 453.084, 1
22, 1366.82, 4005.41, 5250.73, 461.657, 1
23, 1366.82, 4005.41, 5207.94, 461.497, 1
24, 1366.82, 4002.67, 5302.74, 457.801, 1
25, 1366.82, 4000.85, 5201.17, 458.2, 1
26, 1366.82, 3995.22, 5193.77, 459.526, 1
27, 1366.82, 3997.21, 5254.57, 448.502, 1
28, 1366.82, 3998.55, 5152.76, 459.389, 1
29, 1366.82, 3993.65, 5165.58, 461.568, 1
30, 1366.82, 3991.47, 5328.91, 462.205, 1
31, 1366.82, 3986.8, 5251.37, 457.339, 1
32, 1366.82, 3987, 5191.37, 463.131, 1
33, 1366.82, 3985.04, 5195.92, 468.833, 1
34, 1366.82, 3977.93, 5234.03, 478.53, 1
35, 1366.82, 3973.61, 5155.62, 484.518, 1
36, 1366.82, 3973.03, 5255.18, 490.737, 1
37, 1366.82, 3975.62, 5160.4, 492.795, 1
38, 1366.82, 3972.42, 5133.62, 475.547, 1
39, 1366.82, 3967.09, 5133.62, 465.606, 1
40, 1366.82, 3964.73, 5206.22, 476.469, 1
41, 1366.82, 3961.33, 5195.47, 468.474, 1
42, 1366.82, 3956.4, 5064.89, 467.37, 1
43, 1366.82, 3957.86, 5169.17, 472.781, 1
44, 1366.82, 3959.51, 5202.8, 469.726, 1
45, 1366.82, 3958.23, 5397.13, 478.741, 1
46, 1366.82, 3959.57, 5162.26, 473.435, 1
