gen, min, avg, max, std, exp_number
0, 790.779, 264794, 573829, 95490.9, 1
1, 790.779, 264859, 576875, 96319.8, 1
2, 790.779, 264400, 566584, 96430, 1
3, 790.779, 264466, 595850, 97095.8, 1
4, 790.779, 263517, 575898, 97449, 1
5, 790.779, 263259, 559940, 98345.6, 1
6, 790.779, 263115, 571671, 98502.5, 1
7, 790.779, 262658, 599831, 100130, 1
8, 790.779, 262050, 556200, 98580.8, 1
9, 790.779, 260780, 565483, 97180.8, 1
10, 790.779, 260691, 564715, 97449.8, 1
11, 790.779, 260629, 591662, 97786.6, 1
12, 790.779, 260593, 572394, 95941.7, 1
13, 790.779, 260503, 564245, 95745.2, 1
14, 790.779, 259913, 620983, 94639.1, 1
15, 790.779, 259552, 628583, 96705.5, 1
16, 684.202, 260188, 598920, 98767.2, 1
17, 684.202, 259485, 601894, 98182.7, 1
18, 684.202, 258692, 560329, 98679.8, 1
19, 684.202, 258075, 584957, 97754.1, 1
20, 684.202, 257842, 588255, 97217.2, 1
21, 524.141, 256479, 587301, 95310.1, 1
22, 524.141, 256570, 586949, 98408.1, 1
23, 524.141, 256467, 607230, 97377.6, 1
24, 218.711, 256002, 604900, 98125.5, 1
25, 218.711, 256186, 558066, 98790, 1
26, 218.711, 255306, 555563, 99263.9, 1
27, 218.711, 255558, 571404, 99136.4, 1
28, 218.711, 255876, 591378, 100171, 1
29, 218.711, 255199, 534074, 99943.8, 1
30, 218.711, 254786, 599162, 100388, 1
31, 218.711, 254938, 593617, 97775.6, 1
32, 218.711, 254934, 673808, 99238.2, 1
33, 218.711, 254615, 573568, 98094.4, 1
34, 138.402, 253635, 578173, 97354, 1
35, 138.402, 253962, 577616, 100132, 1
36, 138.402, 252820, 579944, 99260.2, 1
37, 138.402, 252625, 578566, 96894.3, 1
38, 138.402, 252585, 569442, 96580.1, 1
39, 138.402, 251919, 561617, 95451.6, 1
40, 138.402, 251335, 564221, 95145.8, 1
41, 138.402, 251823, 562992, 96548.2, 1
42, 138.402, 251573, 564098, 94521.8, 1
43, 138.402, 251159, 553869, 95229.1, 1
44, 138.402, 250725, 579300, 95698.1, 1
45, 138.402, 249761, 625356, 95833, 1
46, 138.402, 249241, 545590, 93817.1, 1
47, 138.402, 249223, 540874, 93655.9, 1
48, 138.402, 249549, 556463, 95320.5, 1
49, 138.402, 249597, 539156, 96125.2, 1
50, 138.402, 248980, 546951, 94415.7, 1
51, 138.402, 248628, 600059, 95182.1, 1
52, 138.402, 247829, 575538, 95954.2, 1
53, 138.402, 247282, 575538, 95117, 1
54, 138.402, 247269, 575538, 95782.6, 1
55, 138.402, 247326, 573417, 97502.1, 1
56, 138.402, 246549, 553625, 95887.6, 1
57, 138.402, 246514, 532240, 96851.9, 1
58, 138.402, 246516, 568604, 99089.7, 1
59, 138.402, 246749, 606016, 100671, 1
60, 138.402, 246258, 573275, 100120, 1
61, 138.402, 245747, 552922, 98769.4, 1
62, 138.402, 245405, 542324, 97601, 1
63, 138.402, 245482, 592251, 99246.7, 1
64, 138.402, 245368, 607693, 100156, 1
65, 138.402, 245244, 574120, 101192, 1
66, 138.402, 244726, 585064, 99697, 1
67, 138.402, 244497, 584325, 99439.2, 1
68, 138.402, 243776, 555520, 94950, 1
69, 138.402, 243794, 544822, 95347.6, 1
