gen, min, avg, max, std, exp_number
0, 376.453, 3347.39, 7702.9, 1130.65, 1
1, 376.453, 3333.9, 6740.17, 1119.38, 1
2, 376.453, 3328.46, 7118.52, 1116.65, 1
3, 376.453, 3313.23, 6974.96, 1110.82, 1
4, 376.453, 3290.47, 7331.04, 1118, 1
5, 376.453, 3259.14, 7320.52, 1076.3, 1
6, 376.453, 3271.17, 7967.27, 1072.33, 1
7, 376.453, 3280.83, 7717.84, 1090.71, 1
8, 376.453, 3297.37, 7717.84, 1099.72, 1
9, 376.453, 3304.95, 7774.62, 1075.84, 1
10, 376.453, 3289.51, 7107.37, 1053.86, 1
11, 376.453, 3281.96, 7534.64, 1064.51, 1
12, 376.453, 3275.52, 7534.64, 1071.41, 1
13, 376.453, 3276.44, 7514.69, 1050.68, 1
14, 376.453, 3288.35, 6722.57, 1059.08, 1
15, 376.453, 3287.1, 7086.65, 1047.75, 1
16, 376.453, 3272.02, 8590.15, 1046.5, 1
17, 376.453, 3262.04, 7263.93, 1010.16, 1
18, 376.453, 3264.99, 6996.51, 1000.32, 1
19, 376.453, 3257.89, 7333.03, 981.657, 1
20, 376.453, 3244.93, 7007.2, 1005.94, 1
21, 376.453, 3232.65, 7059.89, 1004.34, 1
22, 376.453, 3229.39, 6643.46, 996.966, 1
23, 376.453, 3232.78, 6950.47, 1014.41, 1
24, 376.453, 3257.24, 6459.75, 1004.58, 1
25, 376.453, 3248.67, 6312.67, 1028.66, 1
26, 376.453, 3258.21, 6801.49, 1036.01, 1
27, 376.453, 3218.43, 6855.83, 1031.96, 1
28, 376.453, 3218.06, 6970.15, 1026.72, 1
29, 376.453, 3220.64, 6930.06, 1011.71, 1
30, 376.453, 3244.32, 6575.26, 1003.96, 1
31, 376.453, 3238.36, 6716.61, 1001.19, 1
32, 376.453, 3231.67, 6981.54, 1013.71, 1
33, 376.453, 3207.38, 7097.03, 1015.49, 1
34, 376.453, 3216.65, 7322.19, 1037.74, 1
35, 376.453, 3217.1, 6960.74, 1017.64, 1
36, 376.453, 3204.17, 6671.42, 1010.87, 1
37, 376.453, 3213.63, 6863.55, 1001.68, 1
38, 376.453, 3225.3, 7214.81, 1036.49, 1
39, 376.453, 3230.18, 7214.81, 1040.02, 1
40, 376.453, 3243.61, 7101.03, 1077.31, 1
41, 376.453, 3215.85, 7097.29, 1067.59, 1
42, 376.453, 3218.38, 6798.01, 1039.38, 1
43, 376.453, 3215.43, 6908.06, 1039.68, 1
44, 376.453, 3214.31, 6891.13, 1051.99, 1
45, 376.453, 3228.64, 6612.19, 1055.08, 1
46, 376.453, 3227.78, 7727.64, 1061.53, 1
47, 376.453, 3235, 6914.82, 1071.25, 1
48, 376.453, 3220.23, 7135.4, 1070.5, 1
49, 376.453, 3206.62, 7248.87, 1088.92, 1
50, 376.453, 3209.98, 6991.11, 1088.23, 1
51, 376.453, 3213.49, 7139.9, 1093.49, 1
