gen, min, avg, max, std, exp_number
0, -9.41254, 22.6068, 192.154, 23.603, 1
1, -9.41254, 22.4988, 153.487, 21.9941, 1
2, -9.41254, 22.315, 141.504, 21.7197, 1
3, -9.41254, 21.9342, 130.949, 21.1688, 1
4, -9.41254, 21.575, 164.631, 21.3343, 1
5, -9.41254, 21.7032, 153.674, 20.7559, 1
6, -9.41254, 22.0709, 146.027, 20.2713, 1
7, -9.41254, 21.8636, 138.828, 21.2994, 1
8, -9.41254, 22.0304, 176.526, 21.7434, 1
9, -9.41254, 21.8177, 209.103, 22.4438, 1
10, -9.41254, 21.296, 166.663, 20.4184, 1
11, -9.41254, 21.3544, 201.82, 20.9992, 1
12, -9.41254, 21.4566, 141.396, 20.332, 1
13, -9.41254, 21.1695, 151.25, 19.8825, 1
14, -9.41254, 20.7744, 135.322, 19.0675, 1
15, -9.41254, 21.2685, 156.003, 20.1412, 1
16, -9.41254, 20.8824, 131.961, 18.9655, 1
17, -9.41254, 20.4127, 124.63, 18.3091, 1
18, -9.41254, 20.1191, 149.013, 18.7783, 1
19, -9.41254, 20.4728, 141.244, 18.9844, 1
20, -9.41254, 21.2011, 141.244, 20.549, 1
21, -9.41254, 20.8888, 147.912, 20.2583, 1
22, -9.41254, 21.1241, 133.679, 20.0519, 1
23, -9.41254, 21.267, 137.709, 19.7834, 1
24, -9.41254, 21.4412, 160.798, 20.852, 1
25, -9.41254, 20.8724, 124.187, 19.5759, 1
26, -9.41254, 21.0805, 112.262, 19.5819, 1
27, -9.41254, 21.5112, 169.536, 21.1778, 1
28, -9.41254, 21.1172, 127.965, 20.6915, 1
29, -9.41254, 21.0572, 148.467, 20.5795, 1
30, -9.41254, 21.1313, 138.999, 21.0374, 1
31, -9.41254, 21.0263, 134, 20.259, 1
32, -9.41254, 20.3879, 144.832, 18.9088, 1
33, -9.41254, 20.3818, 103.459, 18.9087, 1
34, -9.41254, 20.424, 101.403, 18.6903, 1
35, -9.41254, 21.0264, 124.399, 20.2559, 1
36, -9.41254, 21.1357, 108.245, 19.3291, 1
37, -9.41254, 21.3948, 133.85, 20.3948, 1
38, -9.41254, 21.0812, 133.85, 20.0462, 1
39, -9.41254, 21.4967, 126.069, 19.4454, 1
40, -9.41254, 21.5951, 105.71, 19.2211, 1
41, -9.41254, 20.9427, 120.591, 18.6863, 1
42, -9.41254, 20.8724, 113.733, 18.5098, 1
43, -9.41254, 20.7137, 116.757, 18.5512, 1
44, -9.41254, 20.474, 116.267, 18.4184, 1
45, -9.41254, 20.812, 119.876, 18.675, 1
46, -9.41254, 20.7582, 149.096, 18.7041, 1
47, -9.41254, 20.8876, 134.442, 19.8242, 1
48, -9.41254, 20.7311, 164.495, 19.3307, 1
49, -9.41254, 20.9169, 139.979, 19.0526, 1
50, -9.41254, 20.6811, 130.804, 18.7152, 1
51, -9.41254, 20.8194, 97.9451, 18.1236, 1
52, -9.41254, 21.4395, 146.109, 19.9458, 1
53, -9.41254, 21.1893, 141.754, 19.5777, 1
54, -9.41254, 21.5555, 147.344, 21.1343, 1
55, -9.41254, 20.9094, 135.82, 19.6288, 1
56, -9.41254, 20.9403, 124.333, 19.5167, 1
57, -9.41254, 21.8005, 169.065, 21.3575, 1
58, -9.41254, 21.6108, 148.029, 21.4569, 1
59, -9.41254, 21.2031, 175.368, 21.3441, 1
60, -9.41254, 21.3718, 159.616, 21.4722, 1
61, -9.41254, 21.2861, 157.342, 21.6656, 1
62, -9.41254, 20.9492, 153.372, 20.8702, 1
63, -9.41254, 21.6691, 168.911, 21.5875, 1
64, -9.41254, 22.299, 173.546, 23.4937, 1
65, -9.41254, 22.3858, 200.923, 23.6724, 1
66, -9.41254, 22.4046, 179.145, 23.7316, 1
67, -9.41254, 22.4626, 161.253, 22.9458, 1
68, -9.41254, 22.1705, 149.124, 22.3997, 1
69, -9.41254, 21.5694, 154.186, 21.7563, 1
70, -9.41254, 22.1863, 131.306, 21.5853, 1
71, -9.41254, 21.5644, 126.942, 20.6261, 1
72, -9.41254, 21.6318, 133.672, 20.0621, 1
73, -9.41254, 21.7846, 140.184, 20.4952, 1
74, -9.41254, 22.4641, 131.343, 21.5019, 1
75, -9.41254, 21.8555, 142.599, 20.2523, 1
76, -9.41254, 21.8246, 114.825, 20.7832, 1
77, -9.41254, 22.3071, 142.465, 22.2167, 1
