gen, min, avg, max, std, exp_number
0, -9.41254, 22.8715, 203.61, 23.3093, 1
1, -9.41254, 22.4346, 250.796, 22.8044, 1
2, -9.41254, 21.864, 199.684, 21.4278, 1
3, -9.41254, 21.4852, 167.988, 21.1112, 1
4, -9.41254, 21.2454, 172.291, 21.1977, 1
5, -9.41254, 21.914, 222.55, 22.7241, 1
6, -9.41254, 21.4255, 196.211, 22.4144, 1
7, -9.41254, 22.2963, 214.488, 23.6923, 1
8, -9.41254, 21.7726, 188.216, 21.1469, 1
9, -9.41254, 21.6283, 168.129, 21.2165, 1
10, -9.41254, 21.8683, 168.3, 21.147, 1
11, -9.41254, 21.9622, 226.726, 22.0075, 1
12, -9.41254, 21.937, 194.162, 23.0584, 1
13, -9.41254, 21.3769, 165.025, 20.8339, 1
14, -9.41254, 20.5395, 125.659, 18.6008, 1
15, -9.41254, 21.6213, 194.99, 21.4959, 1
16, -9.41254, 21.2697, 222.387, 21.2669, 1
17, -9.41254, 20.7076, 127.807, 19.513, 1
18, -9.41254, 20.75, 133.573, 19.4391, 1
19, -9.41254, 20.0872, 136.357, 18.443, 1
20, -9.41254, 20.635, 125.156, 19.2212, 1
21, -9.41254, 20.7795, 141.723, 19.5236, 1
22, -9.41254, 20.6079, 134.057, 19.4672, 1
23, -9.41254, 20.1916, 109.952, 18.6718, 1
24, -9.41254, 19.9593, 119.733, 18.7738, 1
25, -9.41254, 20.1598, 119.995, 18.4827, 1
26, -9.41254, 20.4973, 147.255, 19.9349, 1
27, -9.41254, 19.8268, 134.496, 19.1016, 1
28, -9.41254, 20.7981, 156.995, 20.2775, 1
29, -9.41254, 20.6474, 163.426, 19.3871, 1
30, -9.41254, 20.6363, 147.267, 19.6645, 1
31, -9.41254, 20.2949, 138.271, 19.1412, 1
32, -9.41254, 20.8692, 144.76, 19.4574, 1
33, -9.41254, 20.9827, 128.206, 19.3969, 1
34, -9.41254, 20.6536, 117.214, 19.4406, 1
35, -9.41254, 20.7558, 158.771, 20.0601, 1
36, -9.41254, 21.2185, 137.03, 20.2854, 1
37, -9.41254, 21.3805, 126.917, 20.5912, 1
38, -9.41254, 21.8336, 159.004, 20.7512, 1
39, -9.41254, 21.9491, 221.109, 22.3886, 1
40, -9.41254, 21.7408, 178.281, 20.5024, 1
41, -9.41254, 21.2588, 182.194, 21.5136, 1
42, -9.41254, 20.7485, 129.099, 19.2952, 1
43, -9.41254, 20.5893, 136.151, 18.9676, 1
44, -9.41254, 20.8185, 128.547, 19.6286, 1
45, -9.41254, 20.5215, 160.794, 19.2102, 1
46, -9.41254, 20.2906, 131.372, 19.4364, 1
47, -9.41254, 21.2427, 174.876, 19.8931, 1
48, -9.41254, 21.7333, 204.852, 21.5399, 1
49, -9.41254, 21.3874, 137.87, 20.5848, 1
50, -9.41254, 21.5494, 143.255, 21.2564, 1
51, -9.41254, 21.7031, 174.831, 22.3614, 1
52, -9.41254, 21.8314, 177.817, 22.0465, 1
53, -9.41254, 21.9942, 149.107, 21.6897, 1
54, -9.41254, 22.1372, 159.008, 21.6238, 1
55, -9.41254, 22.1273, 168.599, 22.2538, 1
56, -9.41254, 22.1933, 143.319, 21.7124, 1
57, -9.41254, 22.6056, 143.239, 21.679, 1
58, -9.41254, 22.261, 136.877, 21.4418, 1
59, -9.41254, 22.012, 172.256, 21.7565, 1
60, -9.41254, 21.7047, 168.157, 20.472, 1
61, -9.41254, 21.5782, 163.242, 20.3218, 1
62, -9.41254, 21.242, 140.283, 20.2294, 1
63, -9.41254, 21.62, 162.535, 20.932, 1
64, -9.42675, 22.0415, 175.471, 21.7182, 1
65, -9.42675, 21.971, 145.306, 21.8251, 1
66, -9.42675, 22.2724, 167.706, 22.4499, 1
67, -9.42675, 22.4814, 162.193, 22.9384, 1
68, -9.42675, 21.5585, 186.902, 21.645, 1
69, -9.42675, 21.7405, 138.916, 21.0723, 1
70, -9.42675, 21.7134, 132.512, 20.8714, 1
71, -9.42675, 21.2144, 130.057, 19.7517, 1
72, -9.42675, 21.8381, 130.057, 21.1007, 1
73, -9.42675, 22.0662, 135.512, 21.4517, 1
74, -9.42675, 21.7103, 148.569, 20.6772, 1
75, -9.42675, 22.0008, 164.938, 20.4009, 1
76, -9.42675, 21.8066, 122.284, 19.7116, 1
77, -9.42675, 21.4962, 123.928, 20.2897, 1
78, -9.42675, 22.332, 140.104, 22.2951, 1
79, -9.42675, 22.3701, 151.013, 22.051, 1
80, -9.42675, 22.3489, 145.114, 22.0411, 1
81, -9.42675, 22.3226, 174.429, 22.2066, 1
82, -9.42675, 21.929, 154.004, 21.5334, 1
83, -9.42675, 22.0092, 134.297, 20.5619, 1
84, -9.42675, 22.4463, 139.141, 20.464, 1
85, -9.42675, 22.3825, 150.651, 21.5901, 1
86, -9.42675, 22.0633, 135.468, 21.3119, 1
87, -9.42675, 23.0168, 155.484, 23.2459, 1
88, -9.42675, 23.093, 157.517, 23.666, 1
89, -9.42675, 23.2323, 138.951, 23.0498, 1
90, -9.42675, 23.115, 163.357, 23.0941, 1
91, -9.42675, 23.3188, 158.957, 23.9635, 1
92, -9.42675, 22.7521, 179.685, 22.9767, 1
93, -9.42675, 22.7591, 173.345, 22.6955, 1
94, -9.42675, 22.8876, 188.374, 22.9844, 1
95, -9.42675, 23.1683, 149.847, 22.9958, 1
96, -9.42675, 23.2469, 152.973, 23.2039, 1
97, -9.42675, 23.8787, 255.83, 26.1156, 1
98, -9.42675, 23.5187, 177.591, 24.106, 1
99, -9.42675, 23.0911, 144.139, 22.7162, 1
100, -9.42675, 23.3362, 162.521, 23.3187, 1
101, -9.42675, 23.4722, 163.968, 24.4312, 1
102, -9.42675, 23.5927, 165.3, 23.7241, 1
