gen, min, avg, max, std, exp_number
0, -34.2153, 194.99, 955.141, 133.653, 1
1, -34.2153, 192.42, 847.449, 129.54, 1
2, -34.2153, 191.603, 925.045, 129.904, 1
3, -34.2153, 191.929, 907.928, 129.326, 1
4, -34.2153, 190.931, 1027.53, 126.131, 1
5, -34.2153, 189.32, 857.883, 125.492, 1
6, -36.8227, 191.991, 894.309, 127.749, 1
7, -36.8227, 191.081, 829.606, 128.635, 1
8, -36.8227, 193.323, 821.478, 128.652, 1
9, -36.8227, 190.053, 765.313, 125.373, 1
10, -36.8227, 191.483, 765.313, 128.778, 1
11, -36.8227, 191.138, 846.117, 127.475, 1
12, -36.8227, 190.636, 796.99, 126.866, 1
13, -36.8227, 189.522, 731.199, 125.527, 1
14, -36.8227, 192.442, 769.978, 128.665, 1
15, -36.8227, 190.207, 868.113, 125.617, 1
16, -36.8227, 190.307, 837.607, 128.394, 1
17, -36.8227, 188.749, 980.458, 127.877, 1
18, -36.8227, 189.9, 786.002, 128.288, 1
19, -36.8227, 188.347, 932.209, 130.486, 1
20, -36.8227, 190.955, 970.85, 130.281, 1
21, -36.8227, 191.437, 721.729, 126.764, 1
22, -36.8227, 194.355, 853.587, 130.748, 1
23, -36.8227, 193.951, 788.56, 131.027, 1
24, -36.9438, 191.429, 849.223, 132.314, 1
25, -36.9438, 191.6, 764.6, 129.685, 1
26, -36.9438, 191.428, 724.681, 129.628, 1
27, -36.9438, 191.217, 901.189, 125.041, 1
28, -36.9438, 184.694, 751.939, 120.838, 1
29, -36.9438, 185.476, 859.271, 121.752, 1
30, -36.9442, 186.774, 807.952, 125.382, 1
31, -36.9442, 184.098, 828.643, 127.425, 1
32, -36.9442, 183.727, 799.74, 124.342, 1
33, -36.9442, 183.203, 872.492, 124.851, 1
34, -36.9442, 183.415, 924.963, 124.22, 1
35, -36.9442, 183.601, 821.938, 122.825, 1
36, -36.9442, 182.565, 1059.75, 123.541, 1
37, -36.9442, 181.232, 891.29, 128.199, 1
38, -36.9442, 180.748, 944.638, 126.494, 1
39, -36.9442, 181.509, 809.62, 126.785, 1
40, -37.0101, 183.295, 718.801, 128.453, 1
41, -38.7789, 179.611, 881.053, 127.092, 1
42, -38.7789, 180.965, 881.053, 127.508, 1
43, -38.7789, 183.699, 825.534, 128.103, 1
44, -38.7789, 183.071, 815.604, 124.306, 1
45, -38.7789, 182.015, 796.766, 122.738, 1
46, -38.7789, 182.454, 953.055, 120.956, 1
47, -38.7789, 183.011, 884.911, 125.716, 1
48, -38.7789, 181.096, 875.855, 121.819, 1
49, -38.7789, 180.446, 772.729, 122.336, 1
50, -38.7789, 180.284, 741.539, 119.2, 1
51, -38.7789, 178.469, 712.963, 117.921, 1
52, -38.7789, 177.99, 858.408, 118.652, 1
53, -38.7789, 178.276, 858.408, 124.883, 1
54, -38.7789, 175.651, 881.315, 124.193, 1
55, -38.7789, 172.606, 868.426, 113.797, 1
56, -38.7789, 174.286, 759.228, 116.882, 1
57, -38.7789, 173.776, 652.711, 112.267, 1
58, -38.7789, 172.292, 630.304, 108.864, 1
59, -38.7789, 170.306, 722.347, 107.906, 1
60, -38.7789, 169.979, 648.249, 106.96, 1
61, -38.7789, 168.725, 681.335, 108.634, 1
62, -38.7789, 172.001, 724.609, 110.539, 1
63, -38.7789, 177.071, 892.62, 118.996, 1
64, -38.7789, 174.671, 667.37, 115.391, 1
65, -38.7789, 172.607, 683.22, 112.386, 1
66, -38.7789, 172.687, 648.023, 112.935, 1
67, -38.7789, 171.1, 607.887, 107.877, 1
68, -38.7789, 172.947, 658.023, 109.407, 1
69, -38.7789, 175.21, 678.392, 113.975, 1
70, -38.7789, 175.435, 747.092, 115.11, 1
71, -38.7789, 176.038, 735.953, 119.765, 1
72, -38.7789, 175.484, 811.142, 119.292, 1
