gen, min, avg, max, std, exp_number
0, -34.2153, 198.105, 1081.3, 144.505, 1
1, -34.2153, 197.783, 1097.56, 142.23, 1
2, -34.2153, 197.94, 1046.75, 139.973, 1
3, -34.2153, 197.92, 840.795, 137.187, 1
4, -34.2153, 194.41, 786.073, 133.416, 1
5, -34.2153, 193.947, 792.514, 130.391, 1
6, -34.2153, 191.709, 879.495, 128.943, 1
7, -34.2153, 190.071, 975.376, 129.324, 1
8, -34.2153, 188.331, 798.95, 122.283, 1
9, -34.2153, 188.446, 723.41, 123.51, 1
10, -34.2153, 186.078, 761.413, 120.857, 1
11, -34.2153, 186.664, 761.413, 120.291, 1
12, -34.2153, 187.946, 755.184, 119.897, 1
13, -34.2153, 190.221, 891.102, 131.478, 1
14, -34.236, 188.456, 875.421, 130.284, 1
15, -34.236, 189.494, 875.421, 133.357, 1
16, -34.236, 187.531, 769.434, 122.314, 1
17, -34.236, 185.318, 693.228, 120.56, 1
18, -34.236, 187.939, 718.849, 123.574, 1
19, -34.7121, 187.066, 753.009, 124.584, 1
20, -34.7121, 186.745, 791.264, 123.803, 1
21, -34.7121, 185.493, 837.579, 120.506, 1
22, -34.7121, 185.627, 869.565, 117.501, 1
23, -34.7121, 183.23, 730.6, 116.028, 1
24, -34.7121, 180.988, 607.997, 110.892, 1
25, -34.7121, 181.657, 914.292, 120.374, 1
26, -34.7121, 178.797, 811.66, 113.978, 1
27, -34.7121, 180.872, 721.448, 118.437, 1
28, -34.7121, 177.448, 711.131, 115.211, 1
29, -34.7121, 179.321, 787.079, 118.657, 1
30, -34.7121, 182.814, 870.077, 126.027, 1
31, -34.7121, 182.272, 871.442, 127.821, 1
32, -34.7121, 180.813, 903.884, 123.819, 1
33, -34.7121, 182.739, 1049.82, 127.656, 1
34, -34.7121, 182.963, 742.004, 125.646, 1
35, -34.7121, 183.557, 835.106, 126.869, 1
36, -34.7121, 180.323, 810.417, 119.409, 1
37, -34.7121, 182.883, 855.043, 124.015, 1
38, -34.7121, 180.708, 661.049, 117.01, 1
39, -34.7121, 177.694, 778.782, 114.098, 1
40, -34.7121, 178.921, 740.454, 117.498, 1
41, -34.7121, 180.901, 702.794, 118.459, 1
42, -34.7121, 181.5, 749.697, 119.014, 1
43, -34.7121, 181.925, 836.844, 122.831, 1
44, -34.7121, 179.056, 801.137, 121.816, 1
45, -34.7121, 178.634, 763.776, 121.081, 1
46, -34.7121, 179.661, 763.776, 123.502, 1
47, -34.7121, 180.058, 812.211, 125.331, 1
48, -34.7121, 180.171, 869.883, 123.619, 1
49, -34.7121, 180.845, 837.96, 125.872, 1
50, -34.7121, 183.271, 869.895, 129.147, 1
51, -34.9088, 183.255, 798.47, 124.712, 1
52, -34.9088, 182.469, 764.328, 124.509, 1
53, -34.9088, 184.454, 795.675, 126.343, 1
54, -34.9088, 184.875, 809.706, 127.775, 1
55, -34.9088, 183.282, 924.931, 129.765, 1
56, -34.9088, 180.836, 916.368, 123.864, 1
57, -34.9949, 180.096, 837.209, 120.519, 1
58, -34.9949, 175.845, 772.374, 115.851, 1
59, -34.9949, 174.52, 705.49, 116.826, 1
60, -34.9949, 177.701, 848.602, 120.417, 1
61, -34.9949, 178.657, 774.826, 120.006, 1
62, -35.6636, 178.667, 745.546, 118.685, 1
63, -35.6636, 179.035, 770.893, 123.183, 1
64, -35.6636, 177.186, 690.486, 121.851, 1
65, -35.6636, 174.8, 671.768, 117.026, 1
66, -35.6636, 174.473, 721.247, 115.735, 1
67, -35.6636, 172.424, 863.711, 113.257, 1
68, -35.6636, 170.627, 739.866, 109.644, 1
69, -35.6636, 171.976, 642.615, 107.496, 1
70, -35.6636, 171.978, 730.021, 108.302, 1
71, -35.6636, 172.531, 747.305, 115.036, 1
72, -35.6636, 174.003, 761.966, 115.536, 1
73, -35.6636, 173.647, 774.721, 119.12, 1
