gen, min, avg, max, std, exp_number
0, 132.584, 463.793, 658.964, 70.3634, 1
1, 132.584, 463.698, 669.294, 70.8279, 1
2, 132.584, 463.492, 661.622, 71.5505, 1
3, 132.584, 463.15, 653.165, 72.4612, 1
4, 132.584, 462.586, 663.372, 72.6306, 1
5, 132.584, 462.197, 663.409, 70.1782, 1
6, 132.584, 462.055, 665.19, 69.8808, 1
7, 132.584, 461.645, 656.178, 69.3302, 1
8, 132.584, 461.366, 654.013, 70.5281, 1
9, 132.584, 460.946, 646.261, 71.0729, 1
10, 132.584, 460.574, 677.383, 72.6329, 1
11, 132.584, 460.323, 639.774, 73.3603, 1
12, 132.584, 459.896, 655.038, 72.7675, 1
13, 132.584, 459.651, 655.337, 73.811, 1
14, 132.584, 459.495, 658.687, 73.7711, 1
15, 132.584, 459.214, 639.521, 72.4295, 1
16, 132.584, 458.925, 639.499, 72.9573, 1
17, 132.584, 458.891, 650.034, 73.0173, 1
18, 132.584, 458.703, 647.786, 73.225, 1
19, 132.584, 458.416, 661.375, 72.2466, 1
20, 132.584, 458.051, 687.611, 71.8453, 1
21, 132.584, 457.826, 662.144, 72.536, 1
22, 132.584, 457.72, 653.736, 71.5949, 1
23, 132.584, 457.288, 640.644, 71.7201, 1
24, 132.584, 457.096, 638.284, 70.6255, 1
25, 132.584, 456.982, 633.969, 71.236, 1
26, 132.584, 456.782, 641.611, 70.8026, 1
27, 132.584, 456.41, 649.474, 69.9069, 1
28, 132.584, 456.373, 648.881, 69.6289, 1
29, 132.584, 456.221, 657.207, 68.8125, 1
30, 132.584, 455.924, 657.207, 70.0484, 1
31, 132.584, 455.967, 647.102, 70.993, 1
32, 132.584, 455.626, 652.06, 71.0408, 1
33, 132.584, 455.36, 648.891, 71.7617, 1
34, 132.584, 455.24, 647.896, 72.3909, 1
35, 132.584, 454.759, 654.536, 71.7651, 1
36, 132.584, 454.451, 641.449, 71.4844, 1
37, 132.584, 454.063, 618.512, 69.8807, 1
38, 132.584, 453.715, 635.022, 72.1322, 1
39, 132.584, 453.712, 652.076, 73.5196, 1
40, 132.584, 453.389, 625.798, 73.2178, 1
41, 132.584, 453.198, 655.895, 72.3606, 1
42, 132.584, 453.023, 641.855, 74.9625, 1
43, 132.584, 452.501, 645.409, 75.7064, 1
44, 132.584, 452.187, 654.766, 75.6991, 1
45, 132.584, 451.921, 654.766, 75.6756, 1
46, 132.584, 451.711, 660.54, 75.0109, 1
47, 132.584, 451.471, 676.594, 75.319, 1
48, 132.584, 450.967, 659.558, 75.6328, 1
49, 132.584, 450.807, 645.985, 74.5981, 1
50, 132.584, 450.617, 683.787, 74.6577, 1
51, 132.584, 450.483, 666.474, 76.6014, 1
52, 132.584, 450.233, 675.796, 76.3078, 1
53, 132.584, 449.77, 670.458, 76.3589, 1
54, 132.584, 449.272, 660.359, 76.1855, 1
55, 132.584, 449.123, 672.952, 77.002, 1
56, 132.584, 448.892, 686.032, 76.7051, 1
57, 132.584, 448.6, 686.28, 75.8058, 1
58, 132.584, 448.237, 691.972, 75.8916, 1
59, 132.584, 448.004, 698.59, 74.6917, 1
60, 132.584, 447.658, 665.779, 73.7071, 1
61, 132.584, 447.252, 653.134, 74.9133, 1
62, 131.544, 446.829, 642.502, 73.8701, 1
63, 131.544, 446.317, 664.342, 74.6899, 1
64, 131.544, 446.085, 629.495, 75.1611, 1
65, 131.544, 445.759, 669.541, 76.1657, 1
66, 131.544, 445.553, 668.513, 76.3514, 1
67, 131.544, 445.384, 657.856, 77.168, 1
68, 131.544, 445.204, 675.574, 77.0033, 1
69, 131.544, 445.06, 644.808, 77.161, 1
70, 131.544, 444.612, 627.091, 76.0473, 1
71, 128.214, 444.708, 655.603, 76.3009, 1
72, 128.214, 444.253, 662.892, 75.8157, 1
73, 128.214, 444.092, 649.104, 73.9486, 1
74, 128.214, 443.632, 656.447, 75.3642, 1
75, 128.214, 443.522, 656.281, 74.8554, 1
76, 128.214, 443.413, 656.93, 75.0298, 1
77, 128.214, 443.056, 668.358, 75.7137, 1
78, 128.214, 442.652, 661.707, 76.246, 1
79, 128.214, 442.533, 649.512, 77.5182, 1
80, 128.214, 442.056, 660.532, 75.4945, 1
81, 128.214, 441.691, 660.472, 74.4232, 1
82, 128.214, 441.225, 676.597, 73.8628, 1
83, 122.945, 440.598, 665.983, 74.6552, 1
84, 122.945, 440.028, 656.377, 75.0522, 1
85, 122.945, 439.668, 636.554, 73.8779, 1
86, 122.945, 439.403, 628.241, 73.1283, 1
87, 122.945, 439.035, 643.731, 72.4045, 1
88, 122.945, 438.622, 630.042, 73.6893, 1
89, 122.945, 438.442, 619.477, 72.4585, 1
90, 122.945, 438.058, 628.784, 73.9384, 1
91, 122.945, 437.826, 628.967, 76.8816, 1
92, 122.945, 437.793, 627.112, 75.0633, 1
93, 122.945, 437.585, 648.569, 76.271, 1
94, 122.945, 437.39, 640.461, 76.7588, 1
95, 122.945, 436.905, 644.904, 76.2288, 1
96, 122.945, 436.645, 657.601, 76.9644, 1
97, 122.945, 436.407, 654.64, 76.8641, 1
98, 122.945, 436.154, 647.503, 76.8509, 1
99, 111.077, 435.894, 635.805, 75.7029, 1
100, 111.077, 435.532, 625.232, 74.403, 1
101, 111.077, 435.171, 659.984, 76.1351, 1
102, 111.077, 435.084, 666.789, 74.4021, 1
103, 111.077, 434.566, 695.978, 74.4964, 1
104, 111.077, 434.211, 665.148, 74.9586, 1
105, 111.077, 433.96, 665.148, 74.3014, 1
106, 111.077, 433.802, 646.196, 75.792, 1
107, 111.077, 433.756, 643.385, 76.4032, 1
108, 111.077, 433.344, 624.774, 74.6385, 1
109, 111.077, 433.102, 676.953, 73.6684, 1
110, 111.077, 432.844, 658.769, 74.9396, 1
111, 111.077, 432.788, 647.56, 74.1479, 1
112, 111.077, 432.517, 640.885, 74.2209, 1
113, 111.077, 432.269, 646.825, 72.9262, 1
114, 111.077, 431.808, 627.625, 72.6426, 1
115, 111.077, 431.59, 643.386, 72.9043, 1
116, 111.077, 431.638, 664.304, 73.0956, 1
117, 111.077, 431.324, 654.021, 72.4834, 1
118, 111.077, 431.011, 699.9, 73.3246, 1
119, 111.077, 430.537, 689.895, 74.5477, 1
120, 111.077, 430.316, 655.55, 74.123, 1
121, 111.077, 430.2, 634.638, 73.3958, 1
122, 111.077, 429.938, 653.018, 72.9256, 1
123, 111.077, 429.628, 652.403, 73.009, 1
124, 111.077, 429.317, 664.258, 74.6029, 1
125, 111.077, 428.995, 652.511, 75.5239, 1
126, 111.077, 428.857, 650.954, 77.1997, 1
127, 111.077, 428.417, 722.642, 78.2295, 1
128, 110.427, 427.969, 695.288, 77.6299, 1
129, 110.427, 427.594, 617.912, 76.6809, 1
130, 110.427, 427.275, 630.513, 76.4843, 1
131, 110.427, 427.254, 628.793, 77.4635, 1
132, 110.427, 427.192, 640.083, 76.568, 1
133, 110.427, 426.897, 644.961, 76.3725, 1
134, 110.427, 426.698, 675.963, 76.797, 1
135, 106.238, 426.362, 662.874, 77.5906, 1
136, 106.238, 425.863, 651.224, 75.9076, 1
137, 106.238, 425.441, 651.421, 75.2687, 1
138, 106.238, 425.05, 616.32, 74.5059, 1
139, 106.238, 424.783, 625.162, 75.3395, 1
140, 106.238, 424.539, 627.66, 75.2454, 1
141, 106.238, 424.154, 607.711, 75.8146, 1
142, 106.238, 423.898, 638.888, 77.0091, 1
143, 106.238, 423.524, 640.52, 77.2683, 1
144, 106.238, 423.158, 616.955, 78.0338, 1
145, 106.238, 422.624, 609.886, 77.4598, 1
146, 106.238, 422.329, 633.688, 77.7331, 1
147, 106.238, 422.163, 642.682, 77.9661, 1
148, 106.238, 421.742, 629.269, 75.6743, 1
149, 104.925, 421.485, 634.669, 75.6188, 1
150, 104.675, 421.202, 650.408, 75.3078, 1
151, 104.675, 421.115, 652.235, 76.2266, 1
152, 104.675, 420.753, 652.235, 76.7865, 1
153, 104.675, 420.671, 657.956, 76.8724, 1
154, 104.675, 420.198, 664.939, 78.0624, 1
155, 104.675, 419.855, 619.782, 75.7242, 1
156, 104.675, 419.279, 649.617, 75.6914, 1
157, 104.675, 418.844, 656.238, 74.1889, 1
158, 104.675, 418.704, 656.37, 74.4786, 1
159, 104.675, 418.388, 650.67, 75.4817, 1
160, 104.675, 417.979, 660.763, 74.7992, 1
161, 104.675, 417.899, 625.046, 75.2243, 1
162, 104.675, 417.651, 636.041, 75.7709, 1
163, 104.675, 417.484, 627.837, 76.1853, 1
164, 104.675, 417.196, 631.737, 74.6112, 1
165, 104.675, 417.024, 631.024, 74.7849, 1
166, 104.675, 416.827, 624.539, 74.701, 1
167, 104.675, 416.499, 652.53, 76.0911, 1
168, 104.675, 416.401, 631.673, 75.1304, 1
169, 104.675, 416.121, 650.753, 77.2137, 1
170, 104.675, 415.978, 648.434, 77.9669, 1
171, 104.675, 415.729, 641.772, 78.4571, 1
172, 104.675, 415.381, 661.048, 78.7931, 1
173, 104.675, 414.817, 638.61, 78.7054, 1
174, 104.675, 414.477, 643.816, 77.0449, 1
175, 104.675, 414.134, 665.721, 77.4382, 1
176, 104.675, 413.94, 661.424, 77.7527, 1
177, 104.675, 413.531, 648.575, 77.3914, 1
178, 104.675, 413.222, 647.899, 77.3691, 1
179, 104.675, 413.115, 634.108, 77.0334, 1
180, 104.675, 412.977, 622.52, 77.8257, 1
181, 104.675, 412.636, 626.194, 78.7733, 1
182, 104.675, 412.361, 631.978, 78.514, 1
183, 104.675, 411.898, 613.982, 77.96, 1
184, 104.675, 411.608, 618.501, 76.7393, 1
185, 104.675, 411.36, 638.054, 76.8678, 1
186, 104.675, 411.185, 620.113, 75.1609, 1
187, 104.675, 410.907, 642.849, 75.7421, 1
188, 104.675, 410.501, 618.645, 76.4365, 1
189, 104.675, 410.337, 614.156, 76.5153, 1
190, 104.675, 410.071, 600.572, 76.4185, 1
191, 104.675, 409.724, 625.391, 76.436, 1
192, 104.675, 409.538, 607.88, 74.6272, 1
193, 104.675, 409.058, 626.904, 74.2815, 1
194, 104.675, 408.808, 607.006, 74.507, 1
195, 104.675, 408.345, 610.967, 74.5884, 1
196, 104.675, 408.046, 615.379, 78.4904, 1
197, 104.675, 407.806, 651.086, 77.0443, 1
198, 104.675, 407.556, 666.172, 77.7959, 1
199, 104.675, 407.159, 645.807, 78.3218, 1
200, 103.72, 407.065, 618.458, 78.1433, 1
201, 103.72, 406.627, 611.144, 78.7933, 1
