gen, min, avg, max, std, exp_number
0, 376.453, 3343.47, 7925.04, 1102.07, 1
1, 376.453, 3326.54, 7231.29, 1067.88, 1
2, 376.453, 3311.11, 6345.35, 1041.57, 1
3, 376.453, 3313.38, 6641.52, 1052.38, 1
4, 376.453, 3322.77, 6797.77, 1071.42, 1
5, 376.453, 3309.46, 6656.41, 1037.07, 1
6, 376.453, 3316.58, 6848.57, 1043.56, 1
7, 376.453, 3314.68, 6663.89, 1058.59, 1
8, 376.453, 3311.49, 6599.91, 1052.2, 1
9, 376.453, 3302.5, 6975.57, 1066.23, 1
10, 376.453, 3300.02, 7041.44, 1078.16, 1
11, 376.453, 3275.96, 6946.2, 1066.73, 1
12, 376.453, 3270.44, 7067.86, 1065.37, 1
13, 376.453, 3293.42, 7422.06, 1090.14, 1
14, 376.453, 3305.36, 7065.24, 1075.03, 1
15, 376.453, 3295.2, 7306.38, 1086.41, 1
16, 376.453, 3273.83, 7139.51, 1078.35, 1
17, 376.453, 3260.08, 6981.7, 1059.39, 1
18, 376.453, 3248.3, 7226.16, 1075.64, 1
19, 376.453, 3240.74, 7572.71, 1067.54, 1
20, 376.453, 3231.55, 6954.62, 1053.24, 1
21, 376.453, 3244.71, 7150.09, 1055.76, 1
22, 376.453, 3222.6, 6997.15, 1072.14, 1
23, 376.453, 3229.53, 7270.43, 1082.33, 1
24, 376.453, 3240.38, 7528.01, 1070.83, 1
25, 376.453, 3226.55, 7465.5, 1076.31, 1
26, 376.453, 3231.53, 6759.01, 1044.95, 1
27, 376.453, 3248.13, 7382.83, 1063.09, 1
28, 376.453, 3243.01, 7128.44, 1075.17, 1
29, 376.453, 3238.66, 6233.22, 1047.41, 1
30, 376.453, 3240.86, 7277.28, 1078.5, 1
31, 376.453, 3235.9, 7284.78, 1077.15, 1
32, 376.453, 3231.85, 7147.68, 1075.13, 1
33, 376.453, 3231.65, 7730.29, 1101.81, 1
34, 376.453, 3208.91, 7443.69, 1078.96, 1
35, 376.453, 3220.86, 7362.28, 1066.42, 1
36, 376.453, 3198.1, 6617.39, 1041.73, 1
37, 376.453, 3193.8, 6569.38, 1037.97, 1
38, 376.453, 3201.55, 6612.15, 1079.15, 1
39, 376.453, 3194.64, 6793.31, 1065.17, 1
40, 376.453, 3194.13, 6915.23, 1075.7, 1
41, 376.453, 3197.81, 7241.96, 1076.37, 1
42, 376.453, 3183.67, 7241.96, 1072.72, 1
43, 376.453, 3201.77, 7328.94, 1067.04, 1
44, 376.453, 3191.94, 7395.13, 1056.87, 1
45, 376.453, 3186.99, 6869.9, 1026.22, 1
46, 376.453, 3188.53, 6996.4, 1042.49, 1
47, 376.453, 3190.86, 6754.72, 1031.36, 1
48, 376.453, 3193.84, 7193.45, 1018.97, 1
49, 376.453, 3206.24, 6942.08, 1035.56, 1
50, 376.453, 3201.37, 6741.12, 1009.96, 1
51, 376.453, 3185.63, 6668.49, 991.432, 1
52, 376.453, 3187.74, 6597.64, 1007.61, 1
53, 376.453, 3174.05, 6962.62, 1034.34, 1
54, 376.453, 3162.55, 6913.77, 1014.37, 1
55, 376.453, 3151.89, 6694.14, 1025.13, 1
56, 376.453, 3169.98, 6604.95, 1025.48, 1
57, 376.453, 3181.28, 6855, 1016.1, 1
58, 376.453, 3168.41, 6285.99, 978.977, 1
59, 376.453, 3158.19, 6476.16, 977.945, 1
60, 376.453, 3144.34, 6597.71, 986.154, 1
