gen, min, avg, max, std, exp_number
0, 102.013, 151.651, 209.891, 16.2643, 1
1, 102.013, 151.981, 200.577, 15.2707, 1
2, 102.013, 152.242, 198.86, 15.3945, 1
3, 102.013, 151.931, 205.791, 15.1085, 1
4, 102.013, 152.349, 205.791, 15.8935, 1
5, 102.013, 152.417, 210.113, 15.8389, 1
6, 102.013, 153.525, 205.696, 15.8919, 1
7, 102.013, 153.088, 195.902, 15.387, 1
8, 102.013, 152.917, 205.642, 15.7636, 1
9, 102.013, 152.114, 202.901, 15.7243, 1
10, 102.013, 151.904, 215.246, 15.6874, 1
11, 102.013, 151.888, 215.246, 15.8182, 1
12, 102.013, 152.439, 199.364, 15.7776, 1
13, 102.013, 151.975, 201.677, 15.7467, 1
14, 102.013, 153.015, 200.31, 15.8875, 1
15, 102.013, 152.039, 202.359, 15.5634, 1
16, 102.013, 152.487, 207.801, 15.3215, 1
17, 102.013, 152.803, 219.032, 15.3283, 1
18, 102.013, 152.319, 198.8, 14.8201, 1
19, 102.013, 152.463, 207.212, 15.8965, 1
20, 102.013, 152.128, 205.41, 16.0294, 1
21, 102.013, 151.259, 200.525, 15.438, 1
22, 102.013, 152.177, 199.995, 15.2047, 1
23, 102.013, 151.661, 199.995, 15.398, 1
24, 102.013, 151.266, 214.705, 15.6803, 1
25, 102.013, 151.262, 196.037, 16.0439, 1
26, 102.013, 152.592, 204.798, 15.3647, 1
27, 102.013, 152.119, 203.112, 15.3585, 1
28, 102.013, 152.023, 208.43, 15.2663, 1
29, 102.013, 152.069, 203.403, 16.003, 1
30, 102.013, 152.252, 211.02, 16.366, 1
31, 102.013, 152.044, 201.991, 15.6042, 1
32, 102.013, 152.112, 199.529, 15.162, 1
33, 102.013, 151.722, 215.233, 15.863, 1
34, 102.013, 152.236, 215.193, 15.8495, 1
35, 102.013, 150.65, 198.853, 15.0171, 1
36, 102.013, 151.432, 203.69, 15.7724, 1
37, 102.013, 151.5, 202.585, 15.648, 1
38, 102.013, 152.774, 202.585, 15.5735, 1
39, 102.013, 152.119, 198.147, 15.4366, 1
40, 102.013, 152.829, 203.904, 15.0726, 1
41, 102.013, 152.805, 202.007, 15.5466, 1
42, 102.013, 151.905, 207.179, 15.1505, 1
43, 102.013, 152.299, 209.834, 15.496, 1
44, 102.013, 151.88, 201.507, 15.6468, 1
45, 102.013, 152.218, 215.475, 16.2489, 1
46, 102.013, 152.665, 199.067, 15.35, 1
47, 102.013, 153.145, 205.139, 15.2228, 1
48, 102.013, 153.239, 200.093, 15.1894, 1
49, 102.013, 152.592, 200.163, 15.1094, 1
50, 102.013, 152.454, 200.066, 15.2343, 1
51, 102.013, 152.752, 206.087, 16.1804, 1
52, 102.013, 152.555, 202.262, 15.6183, 1
53, 102.013, 151.822, 204.879, 15.6282, 1
54, 102.013, 152.475, 211.04, 15.3058, 1
55, 102.013, 151.447, 202.862, 15.2112, 1
56, 102.013, 152.412, 203.122, 15.4495, 1
57, 102.013, 151.868, 203.12, 15.3584, 1
58, 102.013, 152.617, 210.36, 16.0898, 1
59, 102.013, 152.15, 207.327, 16.2656, 1
60, 102.013, 151.844, 211.238, 15.733, 1
61, 102.013, 151.865, 198.787, 15.0717, 1
62, 102.013, 152.12, 200.577, 15.5246, 1
63, 102.013, 152.765, 202.774, 15.4985, 1
64, 102.013, 153.01, 201.335, 15.432, 1
65, 102.013, 152.526, 197.263, 15.9694, 1
66, 102.013, 152.377, 199.07, 14.7365, 1
67, 102.013, 152.523, 206.005, 15.9149, 1
68, 102.013, 152.128, 203.096, 15.9635, 1
69, 102.013, 151.897, 207.509, 15.7726, 1
70, 102.013, 151.704, 199.484, 15.3976, 1
71, 102.013, 152.609, 223.831, 15.7837, 1
72, 102.013, 152.855, 211.234, 15.6578, 1
73, 102.013, 152.489, 210.872, 16.2197, 1
74, 102.013, 152.605, 205.164, 15.3163, 1
75, 102.013, 152.72, 217.136, 15.9093, 1
76, 102.013, 152.371, 208.514, 15.6778, 1
77, 102.013, 152.04, 197.064, 15.7122, 1
78, 102.013, 151.842, 206.658, 15.2107, 1
79, 102.013, 152.1, 201.404, 15.6691, 1
80, 102.013, 152.48, 200.095, 16.0449, 1
81, 102.013, 151.51, 198.387, 15.6011, 1
82, 102.013, 152.688, 202.255, 14.9352, 1
83, 102.013, 151.967, 215.597, 15.6678, 1
84, 102.013, 151.142, 204.004, 15.5779, 1
85, 102.013, 151.132, 212.564, 15.3938, 1
86, 102.013, 152.38, 204.004, 15.6344, 1
87, 102.013, 151.823, 201.339, 15.7745, 1
88, 102.013, 152.166, 215.598, 15.9557, 1
89, 102.013, 153.109, 205.648, 15.1513, 1
90, 102.013, 153.747, 205.648, 15.21, 1
91, 102.013, 153.489, 210.65, 15.2518, 1
92, 102.013, 152.804, 211.139, 16.024, 1
93, 102.013, 153.177, 205.025, 15.4609, 1
94, 102.013, 152.479, 214.767, 15.6439, 1
95, 102.013, 152.761, 202.862, 15.2473, 1
96, 102.013, 151.926, 200.864, 15.4465, 1
97, 102.013, 152.835, 204.523, 16.0404, 1
98, 102.013, 152.478, 202.387, 15.3682, 1
99, 102.013, 153.416, 227.437, 15.7695, 1
100, 102.013, 152.727, 204.615, 16.036, 1
101, 102.013, 152.208, 199.638, 14.9073, 1
102, 102.013, 152.117, 201.243, 15.5799, 1
103, 102.013, 152.346, 212.2, 16.2103, 1
104, 102.013, 152.57, 203.978, 15.4875, 1
105, 102.013, 151.853, 210.386, 15.6422, 1
106, 102.013, 152.807, 210.985, 15.7166, 1
107, 102.013, 153.05, 217.341, 15.7794, 1
108, 102.013, 151.983, 206.157, 15.7883, 1
109, 102.013, 151.287, 209.241, 15.5561, 1
110, 102.013, 152.924, 201.505, 15.6265, 1
111, 102.013, 152.214, 208.802, 15.0888, 1
112, 102.013, 152.923, 206.326, 16.3147, 1
113, 102.013, 151.678, 200.219, 15.1657, 1
114, 102.013, 151.581, 199.313, 15.7672, 1
115, 102.013, 151.147, 203.415, 14.8853, 1
116, 102.013, 152.295, 210.063, 15.2752, 1
117, 102.013, 151.899, 206.596, 16.0896, 1
118, 102.013, 152.735, 207.668, 15.3747, 1
119, 101.748, 151.874, 197.559, 14.9096, 1
120, 101.748, 152.482, 212.756, 15.2821, 1
121, 101.748, 151.976, 205.487, 16.3157, 1
122, 101.748, 151.221, 200.933, 15.2384, 1
123, 101.748, 152.692, 207.521, 16.0522, 1
124, 101.748, 152.456, 206.08, 15.3746, 1
125, 101.748, 152.28, 201.094, 15.3692, 1
126, 101.748, 152.431, 201.534, 15.0961, 1
127, 101.748, 152.564, 199.471, 15.4196, 1
128, 101.748, 152.421, 199.79, 16.1373, 1
129, 101.748, 152.802, 214.106, 15.7567, 1
130, 101.748, 152.665, 208.894, 15.7812, 1
131, 101.748, 150.926, 202.691, 15.706, 1
132, 101.748, 152.902, 206.778, 15.8604, 1
133, 101.748, 152.8, 198.603, 15.7282, 1
134, 101.748, 151.822, 201.608, 15.1367, 1
135, 101.748, 151.419, 201.608, 15.173, 1
136, 101.748, 152.908, 201.908, 15.3057, 1
137, 101.748, 152.258, 209.542, 15.587, 1
138, 101.748, 151.059, 200.608, 15.3455, 1
139, 101.748, 153.132, 204.176, 15.8273, 1
140, 101.748, 153.701, 215.575, 15.964, 1
141, 101.748, 152.579, 204.535, 15.8626, 1
142, 101.748, 151.901, 202.662, 15.4816, 1
143, 101.748, 151.881, 205.178, 16.0087, 1
144, 101.748, 152.038, 201.277, 15.0379, 1
145, 101.748, 153.176, 203.413, 15.3328, 1
146, 101.748, 151.735, 212.394, 15.08, 1
147, 101.748, 152.628, 209.813, 16.201, 1
148, 101.748, 152.796, 207.642, 16.0215, 1
149, 101.748, 151.87, 208.188, 15.168, 1
150, 101.748, 151.743, 198.718, 15.3654, 1
151, 101.748, 152.428, 198.331, 15.9212, 1
152, 101.748, 152.612, 205.244, 15.6561, 1
153, 101.748, 152.67, 208.652, 16.2231, 1
154, 101.748, 152.361, 211.045, 16.0076, 1
155, 101.748, 152.074, 209.216, 15.7377, 1
156, 101.748, 152.589, 208.767, 15.8598, 1
157, 101.748, 152.902, 204.536, 15.7704, 1
158, 101.748, 151.615, 203.66, 15.0097, 1
159, 101.748, 152.176, 207.093, 15.5176, 1
160, 101.748, 152.455, 197.486, 15.5866, 1
161, 101.748, 152.959, 208.1, 16.0203, 1
162, 101.748, 151.811, 206.097, 15.3047, 1
163, 100.747, 151.76, 193.486, 15.1194, 1
164, 100.747, 152.753, 201.976, 15.5765, 1
165, 100.747, 152.746, 208.487, 15.5856, 1
166, 100.747, 152.329, 200.489, 15.2276, 1
167, 100.747, 152.868, 204.179, 15.8791, 1
168, 100.747, 152.859, 206.89, 15.9441, 1
169, 100.747, 152.488, 203.959, 15.7562, 1
170, 100.747, 152.982, 199.894, 14.8772, 1
171, 100.747, 151.441, 197.952, 15.2127, 1
172, 100.747, 151.591, 206.137, 15.1721, 1
173, 100.747, 152.546, 203.496, 14.9295, 1
174, 100.747, 151.934, 204.394, 15.4803, 1
175, 100.747, 153.116, 203.878, 15.6539, 1
176, 98.2031, 152.069, 207.442, 15.8566, 1
177, 98.2031, 151.539, 207.442, 15.8893, 1
178, 98.2031, 152.396, 202.576, 14.8558, 1
179, 98.2031, 152.673, 206.06, 14.9412, 1
180, 98.2031, 152.411, 206.06, 15.6661, 1
181, 98.2031, 152.099, 218.922, 15.8462, 1
182, 98.2031, 153.152, 205.422, 15.7239, 1
183, 98.2031, 153.505, 208.882, 15.6838, 1
184, 98.2031, 153.168, 198.993, 15.164, 1
185, 98.2031, 152.428, 204.839, 15.809, 1
186, 98.2031, 153.182, 204.889, 15.0399, 1
187, 98.2031, 152.035, 206.572, 15.3684, 1
188, 98.2031, 152.699, 204.153, 15.1312, 1
189, 98.2031, 152.68, 208.322, 15.6798, 1
190, 98.2031, 153.094, 214.259, 15.6375, 1
191, 98.2031, 152.651, 200.761, 15.452, 1
192, 98.2031, 152.168, 201.566, 15.3794, 1
193, 98.2031, 152.033, 204.881, 15.5328, 1
194, 98.2031, 152.87, 207.31, 15.6666, 1
195, 98.2031, 152.476, 207.862, 15.9786, 1
196, 98.2031, 152.042, 199.129, 15.7058, 1
197, 98.2031, 153.028, 202.429, 15.4904, 1
198, 98.2031, 152.696, 201.954, 15.5025, 1
199, 98.2031, 152.423, 202.84, 15.0861, 1
200, 98.2031, 152.117, 208.024, 16.3172, 1
201, 98.2031, 152.673, 202.191, 15.8223, 1
202, 98.2031, 152.678, 200.048, 15.9775, 1
203, 98.2031, 153.365, 196.791, 15.291, 1
204, 98.2031, 153.082, 210.68, 15.4392, 1
205, 98.2031, 153.299, 202.696, 15.768, 1
206, 98.2031, 153.124, 202.846, 15.6789, 1
207, 98.2031, 152.911, 201.962, 14.8794, 1
208, 98.2031, 152.697, 197.311, 15.0805, 1
209, 98.2031, 152.868, 195.091, 15.16, 1
210, 98.2031, 152.984, 212.643, 15.8809, 1
211, 98.2031, 152.366, 204.752, 15.7791, 1
212, 98.2031, 152.568, 210.101, 15.7188, 1
213, 98.2031, 153.775, 205.963, 15.9592, 1
214, 98.2031, 153.783, 204.561, 15.8358, 1
