gen, min, avg, max, std, exp_number
0, 102.013, 152.004, 203.591, 15.8313, 1
1, 102.013, 152.273, 198.478, 15.0685, 1
2, 102.013, 151.863, 200.411, 15.8052, 1
3, 102.013, 151.966, 199.89, 15.1217, 1
4, 102.013, 151.452, 197.012, 15.1193, 1
5, 102.013, 151.044, 196.452, 15.0059, 1
6, 102.013, 151.984, 196.452, 15.3971, 1
7, 102.013, 151.917, 204.737, 15.6486, 1
8, 102.013, 153.033, 203.661, 15.5565, 1
9, 102.013, 152.677, 205.559, 15.2785, 1
10, 102.013, 152.316, 196.924, 14.7587, 1
11, 102.013, 153.138, 200.65, 15.1748, 1
12, 102.013, 153.019, 209.309, 15.1412, 1
13, 102.013, 151.687, 195.909, 14.8034, 1
14, 102.013, 151.942, 202.471, 15.2817, 1
15, 102.013, 152.556, 206.998, 15.0639, 1
16, 102.013, 152.433, 200.922, 15.2675, 1
17, 102.013, 152.629, 201.106, 15.7063, 1
18, 102.013, 152.658, 200.919, 15.558, 1
19, 102.013, 151.392, 212.492, 15.6594, 1
20, 102.013, 153.191, 199.406, 15.7406, 1
21, 102.013, 152.389, 217.919, 16.0102, 1
22, 102.013, 152.53, 205.323, 15.9794, 1
23, 102.013, 151.638, 200.936, 15.4878, 1
24, 102.013, 152.733, 204.675, 16.0813, 1
25, 102.013, 152.328, 203.287, 15.7655, 1
26, 102.013, 151.658, 202.307, 16.0613, 1
27, 102.013, 152.604, 208.481, 15.3228, 1
28, 102.013, 152.405, 210.521, 15.5074, 1
29, 102.013, 152.582, 202.867, 15.4027, 1
30, 102.013, 151.37, 195.052, 15.1322, 1
31, 102.013, 151.887, 213.051, 16.1457, 1
32, 102.013, 152.525, 211.692, 15.5044, 1
33, 102.013, 151.291, 205.477, 14.9765, 1
34, 102.013, 151.54, 202.243, 15.2231, 1
35, 102.013, 151.633, 219.928, 15.8052, 1
36, 102.013, 152.56, 211.284, 16.1387, 1
37, 102.013, 152.808, 207.734, 15.9834, 1
38, 102.013, 153.024, 206.051, 15.4513, 1
39, 102.013, 153.321, 209.998, 16.4075, 1
40, 102.013, 152.017, 200.97, 15.496, 1
41, 102.013, 152.616, 215.126, 15.9102, 1
42, 102.013, 152.385, 204.576, 16.1671, 1
43, 102.013, 152.183, 210.762, 16.1076, 1
44, 102.013, 151.612, 210.762, 16.1517, 1
45, 102.013, 151.248, 205.716, 15.3514, 1
