gen, min, avg, max, std, exp_number
0, 1622.74, 4245.82, 7353.66, 854.186, 1
1, 1622.74, 4248.47, 7913.92, 849.012, 1
2, 1622.74, 4243.45, 7627.7, 862.463, 1
3, 1622.74, 4217.25, 7124.99, 828.79, 1
4, 1622.74, 4223.77, 7306.92, 856.546, 1
5, 1622.74, 4224.81, 7393.51, 850.272, 1
6, 1622.74, 4207.51, 7307.89, 830.57, 1
7, 1622.74, 4209.86, 7307.89, 843.234, 1
8, 1622.74, 4211.09, 7478.02, 865.254, 1
9, 1622.74, 4220.74, 7382.3, 884.289, 1
10, 1622.74, 4204.45, 7400.73, 867.545, 1
11, 1622.74, 4212.22, 7248.76, 891.544, 1
12, 1622.74, 4213.71, 8843.64, 895.922, 1
13, 1622.74, 4227.96, 7726.94, 909.131, 1
14, 1622.74, 4217.09, 7470.15, 862.564, 1
15, 1622.74, 4207.83, 7626.46, 867.61, 1
16, 1622.74, 4197.05, 7626.46, 874.118, 1
17, 1622.74, 4199.59, 7768.99, 890.408, 1
18, 1622.74, 4198.04, 7819.19, 883.132, 1
19, 1622.74, 4189.41, 8219.47, 866.746, 1
20, 1622.74, 4192.99, 7596.23, 865.89, 1
21, 1622.74, 4200.36, 7633.76, 864.708, 1
22, 1622.74, 4199.02, 7099.24, 851.847, 1
23, 1622.74, 4205.04, 7625.12, 872.137, 1
24, 1622.74, 4200.92, 7313.81, 885.304, 1
25, 1622.74, 4192.08, 7233.7, 891.211, 1
26, 1622.74, 4178.55, 6967.7, 861.708, 1
27, 1622.74, 4179.66, 7544.09, 867.316, 1
28, 1622.74, 4182.54, 7719, 890.766, 1
29, 1622.74, 4171.13, 7744.22, 866.339, 1
30, 1622.74, 4170.74, 8019.74, 863.97, 1
31, 1622.74, 4178.58, 7063.81, 873.912, 1
32, 1622.74, 4171.69, 7294.7, 855.508, 1
33, 1622.74, 4171.46, 8075.24, 840.427, 1
34, 1622.74, 4174.71, 7421.41, 865.671, 1
35, 1622.74, 4154.4, 7268.82, 849.46, 1
36, 1622.74, 4156.81, 8182.45, 848.226, 1
37, 1593.73, 4161.21, 8182.45, 861.861, 1
38, 1593.73, 4149.22, 7787.67, 867.555, 1
39, 1593.73, 4151.68, 8246.89, 855.151, 1
