gen, min, avg, max, std, exp_number
0, -941.569, -914.248, -913.236, 1.27549, 1
1, -941.569, -914.279, -913.236, 1.4657, 1
2, -941.569, -914.297, -913.502, 1.55722, 1
3, -941.569, -914.306, -912.442, 1.60189, 1
4, -941.569, -914.307, -913.278, 1.52847, 1
5, -941.569, -914.314, -913.143, 1.61852, 1
6, -941.569, -914.325, -913.028, 1.64834, 1
7, -941.569, -914.312, -913.028, 1.64095, 1
8, -941.569, -914.276, -913.236, 1.47212, 1
9, -941.569, -914.274, -913.359, 1.45779, 1
10, -941.569, -914.298, -913.149, 1.58787, 1
11, -941.569, -914.34, -913.298, 1.77561, 1
12, -941.569, -914.341, -913.234, 1.74211, 1
13, -941.569, -914.347, -912.017, 1.7644, 1
14, -941.569, -914.375, -912.719, 1.99204, 1
15, -941.569, -914.358, -913.001, 1.9382, 1
16, -941.569, -914.353, -912.651, 1.88908, 1
17, -941.569, -914.308, -912.58, 1.60735, 1
18, -941.569, -914.33, -912.802, 1.6846, 1
19, -941.569, -914.346, -912.832, 1.739, 1
20, -941.569, -914.344, -912.87, 1.65657, 1
21, -943.141, -914.351, -912.833, 1.78374, 1
22, -943.141, -914.326, -912.839, 1.625, 1
23, -943.141, -914.343, -912.838, 1.74399, 1
24, -943.892, -914.368, -912.839, 1.98802, 1
25, -943.892, -914.37, -912.147, 1.83516, 1
26, -943.892, -914.353, -912.137, 1.70498, 1
27, -943.892, -914.352, -911.593, 1.68205, 1
28, -943.892, -914.338, -911.606, 1.69719, 1
29, -943.892, -914.316, -912.351, 1.52679, 1
30, -943.892, -914.319, -912.366, 1.74962, 1
31, -943.892, -914.31, -912.554, 1.71944, 1
32, -943.892, -914.301, -912.359, 1.66914, 1
33, -943.892, -914.316, -912.368, 1.75535, 1
34, -943.892, -914.345, -912.334, 1.78996, 1
35, -943.892, -914.361, -912.148, 2.02822, 1
36, -943.892, -914.33, -912.36, 1.7947, 1
37, -943.892, -914.32, -909.306, 1.81641, 1
38, -943.892, -914.301, -911.921, 1.66836, 1
39, -943.892, -914.262, -911.443, 1.57344, 1
40, -943.892, -914.293, -911.404, 1.82142, 1
41, -943.892, -914.287, -912.091, 1.91721, 1
42, -943.892, -914.266, -911.086, 1.62783, 1
43, -943.892, -914.307, -911.952, 1.91505, 1
44, -943.892, -914.275, -911.327, 1.66802, 1
45, -943.892, -914.288, -911.917, 1.90878, 1
46, -943.892, -914.294, -911.949, 1.91359, 1
47, -943.892, -914.268, -911.953, 1.65602, 1
48, -943.892, -914.27, -912.213, 1.63722, 1
49, -943.892, -914.257, -911.905, 1.57899, 1
50, -943.892, -914.252, -911.832, 1.70457, 1
51, -943.892, -914.258, -912.092, 1.75805, 1
52, -943.892, -914.259, -911.644, 1.81332, 1
53, -943.892, -914.242, -909.948, 1.69011, 1
54, -943.892, -914.254, -910.96, 1.83736, 1
55, -943.892, -914.266, -911.055, 1.89079, 1
56, -943.892, -914.252, -911.035, 1.66699, 1
57, -943.892, -914.247, -911.52, 1.85729, 1
58, -943.892, -914.239, -911.717, 1.70233, 1
59, -943.892, -914.234, -911.605, 1.6992, 1
60, -943.892, -914.232, -911.175, 1.69993, 1
61, -943.892, -914.228, -911.738, 1.65348, 1
62, -943.892, -914.236, -911.419, 1.69993, 1
63, -943.892, -914.22, -911.419, 1.70349, 1
64, -943.892, -914.221, -911.409, 1.7368, 1
65, -943.892, -914.213, -910.845, 1.82006, 1
66, -943.892, -914.208, -911.261, 1.71862, 1
67, -943.892, -914.212, -911.208, 1.88814, 1
68, -943.892, -914.213, -911.17, 1.92769, 1
69, -943.892, -914.214, -911.135, 1.93521, 1
70, -943.892, -914.212, -911.81, 1.91492, 1
71, -943.892, -914.216, -911.627, 2.06527, 1
72, -943.892, -914.19, -911.627, 1.73501, 1
73, -943.892, -914.233, -910.701, 1.80564, 1
74, -943.892, -914.26, -911.503, 1.87493, 1
75, -943.892, -914.261, -910.996, 1.95319, 1
76, -943.892, -914.277, -910.846, 2.09222, 1
77, -943.892, -914.229, -910.837, 1.82679, 1
78, -943.892, -914.231, -910.803, 1.88385, 1
79, -943.892, -914.238, -911.05, 2.00844, 1
80, -943.892, -914.232, -909.335, 2.00429, 1
81, -943.892, -914.2, -909.499, 1.80433, 1
82, -943.892, -914.179, -910.14, 1.6645, 1
83, -943.892, -914.178, -910.002, 1.731, 1
84, -943.892, -914.187, -907.67, 1.84348, 1
85, -943.921, -914.197, -907.601, 2.05277, 1
86, -943.921, -914.192, -908.798, 2.06268, 1
87, -943.921, -914.212, -909.418, 2.08578, 1
88, -943.921, -914.216, -909.874, 2.09571, 1
89, -945.125, -914.197, -910.312, 2.11244, 1
90, -945.125, -914.22, -910.333, 1.9818, 1
91, -945.125, -914.234, -910.196, 1.9476, 1
92, -945.125, -914.232, -910.656, 1.97052, 1
93, -945.125, -914.192, -910.123, 1.99968, 1
94, -945.125, -914.177, -910.54, 1.98262, 1
95, -945.125, -914.171, -910.723, 1.88414, 1
96, -945.125, -914.161, -910.856, 1.93238, 1
97, -945.125, -914.14, -910.906, 1.74529, 1
98, -945.125, -914.168, -910.604, 1.87045, 1
99, -945.125, -914.152, -910.664, 1.81891, 1
100, -945.125, -914.158, -911.097, 1.87515, 1
101, -945.125, -914.146, -910.795, 1.6806, 1
102, -945.125, -914.164, -910.882, 1.9538, 1
103, -945.125, -914.173, -910.351, 1.87615, 1
104, -945.125, -914.174, -908.999, 1.8826, 1
105, -945.125, -914.196, -910.482, 2.02084, 1
106, -945.125, -914.158, -910.371, 1.85446, 1
107, -945.125, -914.169, -910.342, 2.07332, 1
108, -945.125, -914.164, -910.514, 2.01586, 1
109, -945.125, -914.173, -910.405, 2.0246, 1
110, -945.125, -914.192, -910.084, 2.24638, 1
111, -945.125, -914.174, -910.497, 2.09116, 1
112, -945.125, -914.145, -910.292, 2.07628, 1
113, -945.125, -914.108, -909.116, 2.02722, 1
114, -945.125, -914.099, -910.47, 2.10384, 1
115, -945.125, -914.09, -909.177, 2.00889, 1
116, -945.125, -914.074, -907.459, 2.07836, 1
117, -945.125, -914.019, -907.012, 1.8278, 1
118, -945.125, -914.036, -906.988, 2.01607, 1
119, -945.125, -914.053, -908.001, 2.24745, 1
120, -947.543, -914.069, -908.685, 2.40573, 1
121, -947.543, -914.056, -908.942, 2.18233, 1
122, -947.543, -914.056, -909.147, 2.1737, 1
123, -947.543, -914.102, -909.495, 2.35053, 1
124, -947.543, -914.1, -909.105, 2.34985, 1
125, -947.543, -914.078, -909.122, 2.43442, 1
126, -947.543, -914.063, -910.195, 2.3069, 1
127, -947.543, -914.086, -910.22, 2.29887, 1
128, -947.543, -914.057, -909.606, 2.13659, 1
129, -947.543, -914.059, -909.468, 2.2692, 1
130, -947.543, -914.014, -909.468, 2.11358, 1
131, -947.543, -914.007, -909.429, 2.03486, 1
132, -947.543, -913.996, -909.573, 1.99877, 1
133, -947.543, -913.99, -909.766, 2.057, 1
134, -947.543, -913.968, -909.611, 2.04824, 1
135, -947.543, -913.964, -909.222, 2.08205, 1
136, -947.543, -913.979, -909.462, 2.09017, 1
137, -947.543, -913.95, -909.636, 2.04, 1
138, -947.543, -913.944, -909.647, 1.99896, 1
139, -947.543, -913.956, -907.307, 2.13155, 1
140, -947.543, -913.929, -908.654, 1.98135, 1
141, -947.543, -913.918, -909.017, 1.90693, 1
142, -947.543, -913.944, -909.731, 2.04079, 1
143, -947.543, -913.964, -908.898, 2.23471, 1
144, -947.543, -913.959, -907.284, 2.18119, 1
145, -947.543, -913.964, -906.976, 2.29318, 1
146, -947.543, -913.954, -907.013, 2.37843, 1
147, -947.543, -913.982, -904.315, 2.59119, 1
148, -947.543, -913.937, -907.246, 2.11735, 1
149, -947.543, -913.951, -908.352, 2.1743, 1
150, -947.543, -913.943, -908.352, 2.16177, 1
151, -947.543, -913.984, -907.684, 2.50394, 1
152, -947.543, -913.999, -908.377, 2.53343, 1
153, -947.543, -913.967, -908.484, 2.48719, 1
154, -951.686, -914.007, -908.214, 2.65706, 1
155, -951.686, -913.997, -908.247, 2.53845, 1
156, -951.686, -913.974, -908.333, 2.43476, 1
157, -951.686, -913.949, -908.348, 2.23681, 1
158, -951.686, -913.968, -908.117, 2.55554, 1
159, -951.686, -913.944, -908.143, 2.63198, 1
160, -951.686, -913.952, -908.104, 2.87631, 1
161, -951.686, -913.932, -908.592, 2.64914, 1
162, -951.686, -913.897, -906.592, 2.3951, 1
163, -951.686, -913.913, -908.107, 2.56873, 1
164, -951.686, -913.875, -908.373, 2.33705, 1
165, -951.686, -913.898, -907.936, 2.41781, 1
166, -954.582, -913.924, -907.841, 2.75341, 1
167, -954.582, -913.884, -908.07, 2.47059, 1
168, -954.582, -913.91, -907.947, 2.55089, 1
169, -954.582, -913.857, -907.416, 2.50917, 1
170, -954.582, -913.895, -907.665, 2.81978, 1
171, -954.582, -913.852, -907.904, 2.49464, 1
172, -954.582, -913.875, -906.29, 2.80351, 1
173, -954.582, -913.855, -908.057, 2.50037, 1
174, -954.582, -913.859, -908.154, 2.50018, 1
175, -954.582, -913.846, -908.345, 2.56198, 1
176, -954.582, -913.828, -908.274, 2.44925, 1
177, -954.582, -913.813, -906.866, 2.33035, 1
178, -954.582, -913.839, -906.997, 2.453, 1
179, -954.582, -913.885, -907.015, 2.78065, 1
180, -954.582, -913.877, -906.575, 2.78547, 1
181, -954.582, -913.86, -906.695, 2.5899, 1
182, -954.582, -913.874, -906.695, 2.55353, 1
183, -954.582, -913.839, -908.283, 2.27675, 1
184, -954.582, -913.889, -908.256, 2.66712, 1
185, -954.582, -913.863, -908.472, 2.40222, 1
186, -954.582, -913.827, -907.032, 2.33662, 1
187, -954.582, -913.809, -907.13, 2.25923, 1
188, -954.582, -913.791, -906.94, 2.37482, 1
189, -954.582, -913.836, -907.724, 2.56302, 1
190, -954.582, -913.869, -907.542, 2.79405, 1
191, -954.582, -913.856, -907.441, 2.55261, 1
192, -954.582, -913.864, -907.909, 2.47704, 1
193, -954.582, -913.882, -907.392, 2.78538, 1
194, -954.582, -913.834, -908.333, 2.47665, 1
195, -954.582, -913.864, -908.269, 2.6248, 1
196, -954.582, -913.88, -908.328, 2.79593, 1
197, -954.582, -913.888, -906.349, 2.72499, 1
198, -954.582, -913.888, -908.262, 2.83962, 1
199, -954.582, -913.865, -905.069, 2.89723, 1
200, -954.582, -913.825, -907.41, 2.57074, 1
201, -954.582, -913.844, -907.426, 2.63881, 1
202, -954.582, -913.864, -907.042, 2.67465, 1
203, -954.582, -913.811, -907.497, 2.4785, 1
204, -954.582, -913.823, -907.816, 2.51176, 1
205, -954.582, -913.773, -907.22, 2.49671, 1
206, -954.582, -913.765, -906.361, 2.46871, 1
207, -954.582, -913.795, -906.257, 2.77228, 1
208, -954.582, -913.79, -907.002, 2.60836, 1
209, -954.582, -913.777, -907.168, 2.82884, 1
210, -954.582, -913.748, -907.175, 2.74313, 1
211, -954.582, -913.723, -906.533, 2.63124, 1
212, -954.582, -913.683, -906.533, 2.55797, 1
213, -954.582, -913.698, -906.752, 2.49722, 1
214, -954.582, -913.729, -905.118, 2.54409, 1
215, -954.582, -913.754, -906.22, 2.86308, 1
216, -954.582, -913.732, -906.211, 2.77022, 1
217, -954.582, -913.735, -907.147, 2.79913, 1
218, -954.582, -913.69, -906.394, 2.67225, 1
219, -954.582, -913.745, -906.367, 3.07225, 1
220, -954.582, -913.763, -902.715, 3.29091, 1
221, -954.582, -913.711, -906.307, 2.87018, 1
222, -954.582, -913.702, -906.338, 2.84342, 1
223, -954.582, -913.694, -906.776, 2.7547, 1
224, -954.582, -913.676, -906.387, 2.76259, 1
225, -954.582, -913.68, -906.387, 2.83296, 1
226, -954.582, -913.651, -906.343, 2.68918, 1
227, -954.582, -913.65, -906.49, 2.64632, 1
228, -954.582, -913.618, -906.606, 2.57553, 1
229, -954.582, -913.664, -906.773, 2.7863, 1
230, -954.582, -913.642, -907.059, 2.69341, 1
231, -954.582, -913.673, -906.015, 3.02849, 1
232, -954.582, -913.697, -906.911, 2.99476, 1
233, -954.582, -913.681, -906.932, 2.90606, 1
234, -954.582, -913.67, -906.93, 2.95588, 1
235, -954.582, -913.598, -905.907, 2.6832, 1
236, -954.582, -913.651, -906.805, 2.77385, 1
237, -954.582, -913.686, -906.931, 2.9228, 1
238, -954.98, -913.738, -906.66, 3.24095, 1
239, -954.98, -913.761, -906.293, 3.23594, 1
240, -954.98, -913.756, -906.66, 3.19275, 1
241, -954.98, -913.726, -907.051, 2.93324, 1
242, -954.98, -913.714, -906.09, 3.01947, 1
243, -954.98, -913.713, -904.835, 3.05049, 1
244, -954.98, -913.683, -904.839, 3.05213, 1
245, -954.98, -913.709, -906.504, 3.12859, 1
