gen, min, avg, max, std, exp_number
0, -9.41254, 21.6296, 188.66, 20.8603, 1
1, -9.41254, 22.0127, 148.389, 22.1359, 1
2, -9.41254, 22.2942, 175.354, 22.7157, 1
3, -9.41254, 21.7979, 152.79, 21.9049, 1
4, -9.41254, 21.523, 152.79, 20.7718, 1
5, -9.41254, 21.9723, 184.859, 22.5934, 1
6, -9.41254, 22.1529, 169.431, 22.6285, 1
7, -9.41254, 22.7208, 154.306, 21.9287, 1
8, -9.41254, 22.7552, 147.061, 21.6752, 1
9, -9.41254, 22.6786, 150.58, 21.8915, 1
10, -9.41254, 21.8095, 145.009, 21.3328, 1
11, -9.41254, 21.5313, 155.698, 20.8706, 1
12, -9.41254, 21.6951, 129.342, 20.6531, 1
13, -9.41254, 21.6612, 135.321, 20.2695, 1
14, -9.41254, 21.7432, 179.847, 21.1235, 1
15, -9.41254, 21.7521, 156.782, 21.2334, 1
16, -9.41254, 21.9589, 186.109, 22.2581, 1
17, -9.41254, 21.5283, 154.362, 20.9941, 1
18, -9.41254, 21.6139, 183.511, 21.6284, 1
19, -9.41254, 21.7618, 177.313, 21.7965, 1
20, -9.41254, 21.3657, 153.489, 20.0781, 1
21, -9.41254, 20.5948, 120.35, 18.52, 1
22, -9.41254, 20.7516, 126.055, 19.4093, 1
23, -9.41254, 21.4029, 124.41, 20.2385, 1
24, -9.41254, 21.9572, 142.322, 21.16, 1
25, -9.41254, 21.7753, 133.512, 20.4, 1
26, -9.41254, 22.2985, 159.377, 21.7093, 1
27, -9.41254, 22.4827, 139.348, 22.4283, 1
28, -9.41254, 21.7782, 142.571, 21.4442, 1
29, -9.41254, 22.2504, 142.571, 21.92, 1
30, -9.41254, 21.8969, 128.36, 21.6486, 1
31, -9.41254, 22.4783, 201.837, 22.2375, 1
32, -9.41254, 22.4682, 147.044, 22.2583, 1
33, -9.41254, 22.1844, 149.464, 22.4909, 1
34, -9.41254, 21.7078, 149.464, 21.9696, 1
35, -9.41254, 21.5525, 155.361, 21.7994, 1
36, -9.41254, 20.9177, 170.768, 20.6863, 1
37, -9.41254, 21.8931, 154.202, 20.947, 1
38, -9.41254, 22.35, 154.202, 23.0083, 1
39, -9.41254, 21.9106, 139.069, 21.6813, 1
40, -9.41254, 21.5899, 146.556, 21.5177, 1
41, -9.41254, 21.484, 175.495, 22.1891, 1
42, -9.41254, 21.7305, 157.713, 21.756, 1
43, -9.41254, 21.7459, 158.427, 21.3023, 1
44, -9.41254, 21.4606, 149.966, 21.2389, 1
45, -9.41254, 21.5944, 167.941, 21.187, 1
46, -9.41254, 21.0801, 145.872, 20.9846, 1
47, -9.41254, 20.6833, 137.218, 19.2067, 1
48, -9.41254, 21.2979, 146.964, 21.0644, 1
49, -9.41254, 20.6959, 135.51, 20.0882, 1
50, -9.41254, 21.1083, 187.109, 21.3973, 1
51, -9.41254, 21.312, 145.982, 21.2487, 1
52, -9.41254, 21.3099, 154.434, 21.0991, 1
53, -9.41254, 21.54, 206.117, 21.7618, 1
54, -9.41254, 20.985, 156.625, 20.9534, 1
55, -9.41254, 21.1959, 136.407, 20.4226, 1
56, -9.41254, 21.336, 135.954, 20.7999, 1
57, -9.41254, 20.9563, 145.439, 21.1025, 1
58, -9.41254, 21.0815, 154.651, 20.311, 1
59, -9.41254, 21.3019, 137.543, 20.0077, 1
60, -9.41254, 21.161, 137.543, 20.2751, 1
61, -9.41254, 20.8283, 114.233, 18.7817, 1
62, -9.41254, 20.6274, 126.57, 18.4045, 1
63, -9.41254, 21.3151, 111.825, 19.0835, 1
64, -9.41254, 21.2962, 139.872, 19.4772, 1
65, -9.41254, 21.3813, 138.101, 19.8379, 1
66, -9.41254, 21.1065, 134.159, 19.8325, 1
67, -9.41254, 21.3488, 175.947, 21.4174, 1
68, -9.41254, 21.6145, 150.935, 20.4765, 1
69, -9.41254, 21.1815, 139.863, 19.6486, 1
70, -9.41254, 21.6043, 131.188, 20.2607, 1
71, -9.41254, 21.8442, 143.119, 20.2428, 1
72, -9.41254, 21.8215, 142.231, 20.212, 1
73, -9.41254, 21.0251, 116.805, 18.2602, 1
74, -9.41254, 21.2156, 108.853, 18.9363, 1
75, -9.41254, 21.4111, 121.59, 19.5357, 1
76, -9.41254, 21.7622, 145.463, 20.8654, 1
77, -9.41254, 21.6091, 127.306, 20.1546, 1
78, -9.41254, 22.081, 161.203, 20.3887, 1
79, -9.41254, 22.5677, 169.026, 21.8133, 1
80, -9.41254, 22.398, 176.211, 22.0273, 1
81, -9.41254, 22.3949, 131.066, 21.3836, 1
82, -9.41254, 22.9487, 156.468, 22.6045, 1
83, -9.41254, 22.9667, 174.965, 22.7065, 1
84, -9.41254, 22.9688, 154.006, 22.684, 1
85, -9.41254, 23.1583, 173.812, 23.2615, 1
86, -9.41254, 22.8498, 149.334, 22.8351, 1
87, -9.41254, 23.0752, 122.252, 22.3534, 1
88, -9.41254, 23.5511, 176.08, 23.3991, 1
89, -9.41254, 23.0721, 181.717, 22.9918, 1
90, -9.41254, 23.2418, 181.717, 23.2435, 1
91, -9.41254, 23.6226, 151.368, 22.24, 1
92, -9.41254, 23.7039, 139.73, 22.5889, 1
93, -9.41254, 24.0069, 145.705, 23.8175, 1
94, -9.41254, 23.9804, 157.271, 24.1476, 1
95, -9.41254, 24.4458, 144.938, 24.3893, 1
96, -9.41254, 24.1772, 150.594, 23.3077, 1
97, -9.41254, 24.5105, 157.368, 23.8215, 1
98, -9.41254, 25.0832, 152.752, 24.9502, 1
99, -9.41254, 25.2976, 174.397, 25.0611, 1
100, -9.41254, 25.9604, 150.976, 25.829, 1
101, -9.41254, 25.8542, 155.711, 25.4578, 1
102, -9.41254, 24.6568, 166.892, 25.3779, 1
103, -9.41254, 25.0631, 161.152, 24.8875, 1
104, -9.41254, 24.4502, 142.303, 23.6451, 1
105, -9.41254, 24.6404, 146.296, 24.3991, 1
106, -9.41254, 24.3417, 184.071, 24.3012, 1
107, -9.41254, 25.0128, 146.921, 24.6566, 1
108, -9.41254, 25.341, 151.849, 24.9047, 1
109, -9.41254, 24.9143, 148.182, 24.1695, 1
110, -9.41254, 25.19, 173.203, 24.5711, 1
111, -9.41254, 24.6181, 183.052, 24.0322, 1
112, -9.41254, 24.5186, 187.658, 24.0729, 1
113, -9.41254, 24.8044, 127.994, 23.4786, 1
114, -9.41254, 25.0866, 162.423, 24.7552, 1
115, -9.41254, 24.634, 177.907, 24.4838, 1
116, -9.41254, 24.8773, 185.779, 24.3747, 1
117, -9.41254, 24.958, 156.989, 23.2122, 1
118, -9.41254, 24.7418, 128.662, 23.7287, 1
119, -9.41254, 24.9935, 170.011, 25.0176, 1
120, -9.41254, 25.2276, 173.95, 24.9235, 1
121, -9.41254, 25.3499, 141.211, 24.899, 1
122, -9.41254, 25.5111, 153.913, 24.6949, 1
123, -9.41254, 25.3058, 152.419, 24.2486, 1
124, -9.41254, 24.1979, 138.124, 23.2976, 1
125, -9.41254, 24.6339, 145.617, 24.251, 1
126, -9.41254, 25.0883, 165.926, 25.8708, 1
127, -9.41254, 24.621, 156.411, 24.7211, 1
128, -9.41254, 24.8774, 151.482, 25.2236, 1
129, -9.41254, 24.7996, 154.956, 25.2508, 1
130, -9.41254, 25.5773, 174.632, 25.2316, 1
131, -9.41254, 25.57, 160.961, 25.498, 1
132, -9.41254, 25.8667, 152.289, 25.131, 1
133, -9.41254, 25.3497, 150.215, 25.2502, 1
134, -9.41254, 25.6721, 166.918, 26.0724, 1
135, -9.41254, 26.021, 163.469, 26.5952, 1
136, -9.41254, 25.7825, 165.385, 27.1931, 1
137, -9.41254, 25.7297, 152.194, 26.4121, 1
138, -9.41254, 25.8749, 153.708, 25.7776, 1
139, -9.78751, 26.0696, 143.017, 25.5863, 1
140, -9.78751, 26.4667, 160.507, 25.8523, 1
141, -9.78751, 25.9585, 153.755, 25.8665, 1
142, -10.2502, 25.5371, 168.702, 25.6093, 1
143, -10.2502, 25.6174, 173.364, 25.5344, 1
144, -10.2502, 26.2974, 180.381, 25.9196, 1
145, -10.2502, 26.3896, 162.973, 25.7215, 1
146, -10.2502, 26.2733, 138.403, 25.0074, 1
147, -10.2502, 26.3753, 154.31, 25.307, 1
148, -10.2502, 26.4167, 145.135, 25.4808, 1
149, -10.2502, 26.401, 136.652, 25.5146, 1
150, -10.2502, 26.6044, 172.09, 25.5777, 1
151, -10.2502, 26.7015, 171.283, 25.9673, 1
152, -10.2502, 27.1598, 174.807, 27.0576, 1
153, -10.2502, 27.2951, 200.913, 26.8911, 1
154, -10.2502, 27.6333, 173.147, 27.0845, 1
155, -10.2502, 27.6304, 281.067, 28.244, 1
156, -10.2502, 26.9034, 202.193, 27.5337, 1
157, -10.2502, 27.0937, 183.346, 27.0055, 1
158, -10.2502, 26.599, 213.504, 27.1505, 1
159, -10.2502, 26.5014, 175.988, 25.6319, 1
160, -10.2502, 27.1649, 176.915, 25.9294, 1
161, -10.2502, 27.5617, 204.662, 27.5804, 1
162, -10.2502, 27.7148, 176.634, 26.9717, 1
163, -10.2502, 27.4552, 167.692, 26.8658, 1
164, -10.2502, 27.5619, 174.164, 26.7097, 1
165, -10.2502, 27.4413, 192.747, 26.6957, 1
166, -10.2502, 27.2229, 162.237, 26.4977, 1
167, -10.2502, 27.0615, 159.13, 25.8899, 1
168, -10.2502, 27.348, 156.48, 26.4612, 1
169, -10.2502, 27.595, 157.342, 27.2893, 1
170, -10.2502, 27.3611, 157.342, 27.0562, 1
171, -10.2502, 27.5406, 169.638, 27.6645, 1
172, -10.2502, 27.7869, 213.698, 28.6466, 1
173, -10.2502, 27.7495, 198.197, 27.3877, 1
174, -10.2502, 27.6857, 188.189, 26.7586, 1
175, -10.2502, 27.2871, 176.447, 26.4639, 1
176, -10.2502, 27.0671, 168.443, 25.9043, 1
177, -10.2502, 26.8136, 168.443, 25.9541, 1
178, -10.2502, 27.036, 146.698, 26.382, 1
179, -10.2502, 26.8682, 175.325, 25.8109, 1
180, -10.2502, 27.17, 175.325, 26.9855, 1
181, -10.2502, 27.6307, 175.325, 27.3662, 1
182, -10.2502, 27.4377, 146.542, 26.709, 1
183, -10.2502, 28.0176, 196.832, 28.2766, 1
184, -10.2502, 27.8503, 219.063, 27.8516, 1
185, -10.2502, 28.4003, 219.063, 28.4043, 1
186, -10.2502, 28.5721, 153.042, 28.2846, 1
187, -10.2502, 28.496, 215.113, 29.6353, 1
188, -10.2502, 28.7805, 175.478, 29.5565, 1
189, -10.2502, 28.5818, 177.917, 29.0928, 1
190, -10.2502, 28.2797, 180.654, 28.5879, 1
191, -10.2502, 28.72, 227.111, 29.031, 1
192, -10.2502, 28.1664, 185.068, 27.8312, 1
193, -10.2502, 28.0454, 206.206, 28.2991, 1
