gen, min, avg, max, std, exp_number
0, 790.779, 264462, 604377, 96055.8, 1
1, 790.779, 264498, 566459, 94197.9, 1
2, 790.779, 264876, 563873, 92896.4, 1
3, 790.779, 264182, 546822, 91906.5, 1
4, 790.779, 263619, 553054, 93130.4, 1
5, 790.779, 263722, 556299, 94384.2, 1
6, 790.779, 263763, 567315, 94436.4, 1
7, 790.779, 263361, 602392, 96391, 1
8, 790.779, 262939, 598529, 96160.6, 1
9, 790.779, 262773, 557815, 96117, 1
10, 790.779, 262962, 558699, 97350.1, 1
11, 790.775, 261879, 639041, 96304.7, 1
12, 790.775, 262563, 613411, 96795, 1
13, 790.775, 262216, 601235, 98338.7, 1
14, 790.775, 262085, 592338, 100300, 1
15, 790.775, 261786, 592338, 101521, 1
16, 790.775, 261127, 579079, 99851.6, 1
17, 790.775, 261064, 591581, 99894.2, 1
18, 790.775, 261511, 581865, 98792.9, 1
19, 790.775, 261340, 606835, 98129.5, 1
20, 790.775, 260752, 571714, 97125, 1
21, 790.775, 259891, 582901, 94762.6, 1
22, 790.775, 259790, 580643, 96799.2, 1
23, 790.775, 258783, 597876, 96818.9, 1
24, 790.775, 258666, 566672, 96588.9, 1
25, 790.775, 258300, 554655, 96423.9, 1
26, 790.775, 258220, 537685, 97050, 1
27, 790.775, 258675, 548990, 97272.3, 1
28, 408.416, 258541, 570700, 97721.3, 1
29, 408.416, 258744, 574025, 96108.9, 1
30, 408.416, 258088, 569317, 96432.7, 1
31, 408.416, 257765, 579852, 95658.6, 1
32, 408.416, 257792, 608101, 95723.6, 1
33, 408.416, 257021, 593626, 95159, 1
34, 408.416, 256337, 561622, 96835.4, 1
35, 408.416, 255142, 607002, 96798.2, 1
36, 408.416, 254940, 562014, 96866.4, 1
37, 408.416, 255859, 623774, 97848.2, 1
38, 408.416, 255522, 596404, 99186.2, 1
39, 408.416, 254993, 644746, 99059.4, 1
40, 408.416, 254725, 615506, 99649, 1
41, 408.394, 254443, 580709, 99303.6, 1
42, 408.394, 253225, 544459, 98720.2, 1
43, 408.394, 252980, 603047, 100728, 1
44, 408.394, 251930, 577995, 98231.3, 1
45, 408.394, 251177, 625267, 98680.5, 1
46, 408.394, 251752, 647058, 99790, 1
47, 408.394, 251439, 592413, 98873.6, 1
48, 408.394, 250463, 543098, 96861.4, 1
49, 387.279, 249489, 558300, 96793.1, 1
50, 387.279, 248081, 574718, 94609.9, 1
51, 387.279, 247536, 570210, 95333.9, 1
52, 387.279, 246995, 562034, 94605.3, 1
53, 387.279, 247632, 555445, 96969, 1
54, 387.279, 247602, 648307, 98493.2, 1
55, 387.279, 246366, 610582, 99422.7, 1
56, 387.279, 246262, 603641, 96750.6, 1
57, 387.279, 246124, 565059, 94935.3, 1
58, 387.279, 245970, 565971, 93483.6, 1
59, 387.279, 245902, 561920, 94369.4, 1
60, 387.279, 245783, 546715, 92700.5, 1
61, 387.279, 245253, 535328, 92897, 1
62, 387.279, 245648, 579889, 94958.2, 1
63, 387.279, 245210, 593599, 96165.9, 1
64, 387.279, 245096, 635791, 95510.3, 1
65, 387.279, 245195, 556561, 95334.7, 1
66, 387.279, 245272, 518406, 93797.6, 1
67, 342.911, 245861, 629229, 95870.6, 1
68, 293.183, 245485, 597484, 96685.5, 1
69, 132.818, 243675, 625670, 94872, 1
70, 132.818, 243106, 559965, 92861.9, 1
71, 132.816, 242972, 540675, 92535.6, 1
72, 40.1426, 242792, 540675, 90025.9, 1
73, 40.1426, 242848, 570226, 89524.9, 1
74, 40.1426, 242706, 535786, 91243, 1
75, 12.9143, 242558, 528797, 91070.4, 1
76, 12.9143, 242579, 552412, 93256.8, 1
77, 12.9143, 243100, 557240, 93936.7, 1
78, 12.9143, 242435, 572505, 95258.9, 1
79, 12.9143, 241510, 647961, 96109.5, 1
80, 12.9143, 241307, 613997, 94376.6, 1
81, 12.9143, 241012, 583464, 94469.5, 1
82, 12.9143, 239952, 550423, 93787.2, 1
83, 12.9143, 239489, 549379, 93756.3, 1
84, 12.9143, 239444, 548863, 93651.3, 1
85, 12.9143, 239606, 568730, 94281.4, 1
86, 12.9143, 239706, 570365, 95523.1, 1
87, 12.9143, 239424, 574057, 96105.2, 1
88, 12.9143, 239576, 554387, 95342.3, 1
89, 12.9143, 239172, 533965, 95947.1, 1
90, 12.9143, 239116, 547675, 93571.1, 1
91, -19.8172, 238844, 572816, 93923.7, 1
92, -19.8172, 238760, 557958, 95341.8, 1
93, -19.8172, 238258, 585092, 95988.2, 1
94, -19.8172, 237741, 586158, 96854.2, 1
95, -19.8172, 237105, 578961, 97094.1, 1
96, -159.614, 237045, 559104, 98625.2, 1
97, -159.857, 236789, 594692, 98301.8, 1
98, -159.857, 235679, 543793, 97067.8, 1
99, -159.857, 235461, 537356, 96652.6, 1
100, -159.857, 234801, 533234, 97099.8, 1
101, -159.857, 235088, 545510, 95922.6, 1
102, -159.857, 235241, 571207, 96159.3, 1
103, -159.857, 234448, 540272, 94442.1, 1
104, -159.857, 233393, 546527, 92633.6, 1
105, -159.857, 232873, 560023, 93463.6, 1
106, -159.857, 233122, 539776, 93190.1, 1
107, -159.857, 233909, 589840, 95788.2, 1
108, -159.857, 233917, 545258, 95540.3, 1
109, -159.857, 233733, 580328, 96096.1, 1
110, -159.857, 233383, 563993, 95937.5, 1
111, -159.857, 232856, 582566, 95272.6, 1
112, -159.857, 232744, 574415, 95278.5, 1
113, -159.857, 232116, 613968, 96853.4, 1
114, -159.857, 232399, 533997, 97434.2, 1
115, -159.857, 231918, 533997, 93989.7, 1
116, -159.857, 231307, 542783, 93871.7, 1
117, -159.857, 231211, 587591, 95028.4, 1
118, -159.857, 231298, 654762, 95656.3, 1
119, -159.857, 231464, 673640, 99824.6, 1
120, -159.857, 230846, 608364, 97523.2, 1
