gen, min, avg, max, std, exp_number
0, 12.4163, 139.679, 816.107, 93.1603, 1
1, 12.4163, 135.129, 661.841, 85.6217, 1
2, 12.4163, 132.823, 731.022, 83.0456, 1
3, 12.4163, 131.662, 539.256, 76.9137, 1
4, 12.4163, 133.291, 546.669, 77.7987, 1
5, 12.4163, 133.216, 701.588, 79.1557, 1
6, 12.4163, 132.787, 669.692, 79.2241, 1
7, 12.4163, 131.95, 853.166, 82.9579, 1
8, 12.4163, 133.775, 853.166, 86.1084, 1
9, 12.4163, 133.907, 533.778, 80.1136, 1
10, 12.4163, 134.239, 691.767, 84.589, 1
11, 12.4163, 134.854, 717.326, 83.0997, 1
12, 12.4163, 136.837, 717.326, 84.95, 1
13, 12.4163, 135.138, 678.767, 86.262, 1
14, 12.4163, 137.245, 750.678, 91.4674, 1
15, 12.4163, 134.747, 675.454, 84.2828, 1
16, 12.4163, 135.013, 718.543, 84.9658, 1
17, 12.4163, 133.648, 718.543, 85.2979, 1
18, 12.4163, 131.381, 745.513, 85.8473, 1
19, 12.4163, 132.569, 628.694, 84.0106, 1
20, 12.4163, 130.468, 733.484, 80.2814, 1
21, 12.4163, 130.653, 560.865, 77.0107, 1
22, 12.4163, 132.932, 550.294, 82.5679, 1
23, 12.4163, 134.342, 751.721, 82.8233, 1
24, 12.4163, 135.247, 651.844, 86.3358, 1
25, 12.4163, 132.155, 545.101, 78.2343, 1
26, 12.4163, 133.052, 576.829, 79.0401, 1
27, 12.4163, 130.819, 624.017, 76.8147, 1
28, 12.4163, 131.159, 470.004, 72.4086, 1
29, 12.4163, 128.766, 462.79, 69.7172, 1
30, 12.4163, 129.048, 537.291, 70.5855, 1
31, 12.4163, 129.483, 615.509, 74.3689, 1
32, 12.4163, 130.959, 764.532, 81.7569, 1
33, 12.4163, 129.473, 736.94, 82.4386, 1
34, 12.4163, 131.125, 634.702, 77.5743, 1
35, 12.4163, 128.596, 662.617, 76.0834, 1
36, 12.4163, 129.55, 657.507, 77.106, 1
37, 12.4163, 129.316, 507.573, 74.5698, 1
38, 12.4163, 128.862, 557.095, 76.5001, 1
39, 12.4163, 130.668, 548.004, 80.0436, 1
40, 12.4163, 130.035, 496.175, 79.2898, 1
41, 12.4163, 130.02, 549.831, 79.9987, 1
42, 12.4163, 129.574, 573.853, 80.8417, 1
43, 12.4163, 132.181, 597.663, 83.0641, 1
44, 12.4163, 131.39, 675.915, 82.8683, 1
45, 12.4163, 131.17, 597.716, 81.4796, 1
46, 12.4163, 134.45, 567.242, 86.5762, 1
47, 12.4163, 134.435, 794.562, 87.7336, 1
48, 12.4163, 133.706, 650.196, 84.1594, 1
49, 12.4163, 132.594, 580.59, 81.7077, 1
50, 12.4163, 131.537, 588.823, 78.6439, 1
51, 12.4163, 131.407, 530.707, 76.8754, 1
52, 12.4163, 131.909, 550.005, 79.0107, 1
53, 12.4163, 130.604, 643.821, 78.7327, 1
54, 12.4163, 132.909, 698.27, 84.9838, 1
55, 12.4163, 131.812, 720.351, 82.4409, 1
56, 12.4163, 131.487, 653.202, 77.9903, 1
57, 12.4163, 133.216, 647.605, 86.3786, 1
58, 12.4163, 132.927, 631.062, 84.0336, 1
59, 12.4163, 132.69, 631.062, 83.2664, 1
60, 12.4163, 130.444, 631.062, 75.9954, 1
61, 12.4163, 132.139, 570.705, 79.4394, 1
62, 12.4163, 133.558, 731.226, 83.9385, 1
63, 12.4163, 132.447, 585.056, 80.1342, 1
64, 12.4163, 131.803, 672.373, 81.6774, 1
65, 12.4163, 130.862, 897.435, 84.1943, 1
66, 12.4163, 130.617, 740.596, 82.4499, 1
67, 12.4163, 131.217, 805.772, 83.0436, 1
68, 12.4163, 132.257, 805.772, 88.3376, 1
