gen, min, avg, max, std, exp_number
0, 12.4163, 138.995, 835.583, 94.0402, 1
1, 12.4163, 139.885, 830.809, 93.8499, 1
2, 12.4163, 139.061, 769.835, 93.5223, 1
3, 12.4163, 137.099, 791.303, 91.7842, 1
4, 12.4163, 135.79, 714.102, 89.3706, 1
5, 12.4163, 136.448, 706.597, 87.8716, 1
6, 12.4163, 134.89, 631.384, 85.8488, 1
7, 12.4163, 134.84, 718.253, 90.2978, 1
8, 12.4163, 134.604, 753.212, 88.4629, 1
9, 12.4163, 135.999, 725.83, 91.7072, 1
10, 12.4163, 135.844, 640.5, 87.8022, 1
11, 12.4163, 135.336, 608.959, 85.6208, 1
12, 12.4163, 135.518, 797.884, 87.9949, 1
13, 12.4163, 133.851, 700.497, 80.808, 1
14, 12.4163, 134.52, 686.841, 81.2448, 1
15, 12.4163, 132.051, 572.355, 81.9395, 1
16, 12.4163, 134.31, 776.803, 89.6084, 1
17, 12.4163, 134.581, 917.356, 94.3838, 1
18, 12.4163, 133.588, 774.015, 87.6333, 1
19, 12.4163, 135.784, 889.809, 90.8802, 1
20, 12.4163, 134.629, 686.788, 88.8322, 1
21, 12.4163, 135.881, 831.026, 91.9052, 1
22, 12.4163, 135.608, 691.805, 89.1563, 1
23, 12.4163, 137.018, 675.011, 89.8547, 1
24, 12.4163, 133.099, 613.609, 82.7728, 1
25, 12.4163, 132.124, 563.829, 81.8579, 1
26, 12.4163, 134.128, 650.019, 83.9977, 1
27, 12.4163, 134.117, 713.357, 83.4832, 1
28, 12.4163, 132.119, 546.812, 80.2248, 1
29, 12.4163, 130.721, 505.261, 76.4797, 1
30, 12.4163, 129.77, 508.379, 76.2834, 1
31, 12.4163, 131.714, 791.307, 84.0268, 1
32, 12.4163, 133.728, 731.305, 86.6155, 1
33, 12.4163, 132.838, 645.565, 81.9721, 1
34, 12.4163, 133.648, 720.962, 86.0111, 1
35, 12.4163, 133.014, 815.4, 90.8635, 1
36, 12.4163, 133.175, 867.762, 91.3886, 1
37, 12.4163, 134.6, 857.072, 90.1777, 1
38, 12.4163, 132.926, 702.712, 86.3551, 1
39, 12.4163, 130.52, 626.238, 78.2419, 1
40, 12.4163, 132.084, 748.136, 80.8305, 1
