gen, min, avg, max, std, exp_number
0, 12.4163, 140.545, 816.107, 94.4585, 1
1, 12.4163, 139.971, 721.332, 92.3751, 1
2, 12.4163, 138.547, 689.913, 90.8279, 1
3, 12.4163, 138.04, 673.933, 94.8918, 1
4, 12.4163, 140.8, 705.979, 97.4054, 1
5, 12.4163, 136.676, 548.823, 84.6707, 1
6, 12.4163, 134.808, 561.388, 83.3779, 1
7, 12.4163, 135.309, 591.445, 84.475, 1
8, 12.4163, 132.683, 560.084, 80.6426, 1
9, 12.4163, 131.532, 627.215, 76.8549, 1
10, 12.4163, 132.74, 596.507, 80.6989, 1
11, 12.4163, 133.612, 666.956, 81.2885, 1
12, 12.4163, 130.258, 512.546, 72.774, 1
13, 12.4163, 131.144, 493.538, 75.5059, 1
14, 12.4163, 133.582, 531.933, 76.308, 1
15, 12.4163, 135.432, 586.267, 84.6637, 1
16, 12.4163, 135.927, 771.084, 84.9116, 1
17, 12.4163, 135.356, 544.62, 80.0458, 1
18, 12.4163, 135.955, 599.209, 81.2733, 1
19, 12.4163, 135.822, 529.864, 82.5424, 1
20, 12.4163, 133.548, 634.311, 81.7951, 1
21, 12.4163, 131.225, 603.246, 76.3021, 1
22, 12.4163, 133.512, 684.748, 82.1895, 1
23, 12.4163, 133.057, 619.644, 80.7064, 1
24, 12.4163, 134.224, 640.988, 83.0439, 1
25, 12.4163, 134.073, 583.861, 83.4533, 1
26, 12.4163, 134.398, 742.986, 88.2271, 1
27, 12.4163, 130.473, 614.694, 80.2056, 1
28, 12.4163, 132.84, 607.794, 79.9286, 1
29, 12.4163, 133.854, 812.179, 84.3192, 1
30, 12.4163, 132.409, 624.874, 80.3937, 1
31, 12.4163, 132.204, 651.302, 80.0439, 1
32, 12.4163, 133.206, 673.112, 80.1738, 1
33, 12.4163, 130.421, 666.492, 76.6582, 1
34, 12.4163, 133.234, 853.538, 85.6701, 1
35, 12.4163, 130.322, 618.655, 78.8812, 1
36, 12.4163, 129.86, 673.27, 78.7949, 1
37, 12.4163, 128.735, 518.183, 73.9134, 1
38, 12.4163, 132.378, 623.293, 82.0952, 1
39, 12.4163, 128.613, 522.804, 73.7235, 1
40, 12.4163, 129.214, 662.307, 80.2148, 1
41, 12.4163, 129.134, 596.067, 77.932, 1
42, 12.4163, 130.252, 915.012, 83.3354, 1
43, 12.4163, 131.78, 628.98, 81.4224, 1
44, 12.4163, 131.299, 598.044, 81.4043, 1
45, 12.4163, 127.272, 512.82, 72.4588, 1
46, 12.4163, 128.694, 598.204, 77.0308, 1
47, 12.4163, 131.928, 749.666, 83.2524, 1
48, 12.4163, 129.843, 474.19, 74.0975, 1
49, 12.4163, 132.628, 652.776, 82.3043, 1
50, 12.4163, 130.132, 592.007, 77.0024, 1
51, 12.4163, 130.576, 532.461, 78.7303, 1
52, 12.4163, 131.84, 586.891, 79.9954, 1
53, 12.4163, 130.255, 586.891, 79.1265, 1
54, 12.4163, 131.067, 590.058, 78.9223, 1
55, 12.4163, 132.051, 834.6, 86.9166, 1
56, 12.4163, 129.905, 738.196, 81.6675, 1
57, 12.4163, 128.455, 541.39, 75.86, 1
58, 12.4163, 127.313, 634.284, 74.6514, 1
59, 12.4163, 128.477, 503.75, 73.7049, 1
60, 12.4163, 128.999, 501.627, 71.185, 1
61, 12.4163, 128.176, 521.369, 73.071, 1
62, 12.4163, 130.117, 509.882, 72.9165, 1
63, 12.4163, 131.965, 603.565, 75.6508, 1
64, 12.4163, 131.163, 699.078, 75.6223, 1
65, 12.4163, 129.525, 462.602, 73.3471, 1
66, 12.4163, 132.059, 640.082, 80.2943, 1
67, 12.4163, 132.023, 605.465, 80.2219, 1
68, 12.4163, 131.633, 516.996, 78.8751, 1
69, 12.4163, 129.495, 548.368, 79.3145, 1
70, 12.4163, 129.718, 495.53, 74.5024, 1
71, 12.4163, 131.316, 635.339, 79.4135, 1
72, 12.4163, 131.159, 560.066, 77.513, 1
73, 12.4163, 131.325, 654.458, 81.3974, 1
74, 12.4163, 130.477, 742.154, 77.4436, 1
75, 12.4163, 128.957, 655.256, 78.037, 1
76, 12.4163, 129.9, 594.837, 79.6279, 1
77, 12.4163, 131.799, 925.263, 87.7197, 1
78, 12.4163, 130.992, 900.195, 85.2841, 1
79, 12.4163, 131.733, 944.545, 82.2477, 1
80, 12.4163, 131.893, 600.487, 81.7843, 1
81, 12.4163, 132.227, 563.133, 83.5341, 1
82, 12.4163, 129.589, 651.151, 83.6143, 1
83, 12.4163, 128.896, 629.249, 81.2918, 1
84, 12.4163, 129.369, 804.471, 85.1786, 1
85, 12.4163, 128.189, 616.511, 79.6691, 1
86, 12.4163, 126.456, 596.439, 71.3445, 1
87, 12.4163, 128.449, 525.816, 72.8354, 1
88, 12.4163, 127.408, 513.211, 72.4842, 1
89, 12.4163, 130.738, 653.403, 79.7839, 1
90, 12.4163, 129.857, 635.588, 77.7892, 1
91, 12.4163, 131.412, 685.339, 80.1621, 1
92, 12.4163, 130.546, 546.15, 76.2768, 1
93, 12.4163, 128.389, 570.384, 73.5775, 1
94, 12.4163, 128.717, 564.115, 74.8449, 1
95, 12.4163, 128.996, 681.78, 78.9287, 1
96, 12.4163, 128.978, 822.863, 79.8994, 1
97, 12.4163, 129.422, 822.863, 81.725, 1
98, 12.4163, 130.708, 820.115, 85.8741, 1
99, 12.4163, 128.203, 715.484, 77.1892, 1
100, 12.4163, 127.522, 574.991, 76.8859, 1
101, 12.4163, 129.746, 512.657, 78.1356, 1
102, 12.4163, 127.949, 549.136, 75.6544, 1
103, 12.4163, 127.92, 636.398, 76.9153, 1
104, 12.4163, 128.338, 603.577, 77.5468, 1
105, 12.4163, 130.243, 585.894, 83.6973, 1
106, 12.4163, 130.341, 550.073, 81.5513, 1
107, 12.4163, 132.149, 605.7, 84.6771, 1
108, 12.4163, 131.334, 691.783, 82.3656, 1
109, 12.4163, 130.266, 622.186, 79.3295, 1
110, 12.4163, 127.622, 583.808, 75.8024, 1
111, 12.4163, 128.372, 583.808, 78.0967, 1
112, 12.4163, 129.094, 510.963, 74.6025, 1
113, 12.4163, 127.745, 531.18, 72.1929, 1
114, 12.4163, 128.097, 587.986, 76.1417, 1
115, 12.4163, 127.881, 524.308, 74.423, 1
116, 12.4163, 129.072, 668.011, 77.8372, 1
117, 12.4163, 129.524, 677.164, 82.7478, 1
118, 12.4163, 129.438, 586.021, 79.3729, 1
119, 12.4163, 131.316, 675.273, 85.0355, 1
120, 12.4163, 131.322, 537.537, 80.5359, 1
121, 12.4163, 132.335, 565.099, 82.8956, 1
122, 12.4163, 134.38, 707.227, 87.0554, 1
123, 12.4163, 134.007, 718.242, 91.0918, 1
124, 12.4163, 133.109, 656.965, 85.9831, 1
125, 12.4163, 131.225, 724.59, 82.0105, 1
126, 12.4163, 130.695, 680.398, 81.9966, 1
127, 12.4163, 130.865, 503.51, 78.8858, 1
128, 12.4163, 130.558, 555.15, 77.4752, 1
129, 12.4163, 129.951, 598.748, 79.3469, 1
130, 12.4163, 131.751, 732.153, 84.4675, 1
