gen, min, avg, max, std, exp_number
0, -34.2153, 196.91, 1134.79, 144.396, 1
1, -34.2153, 195.944, 1128.93, 140.512, 1
2, -34.2153, 195.476, 917.707, 135.038, 1
3, -34.2153, 195.401, 917.707, 134.613, 1
4, -34.2153, 192.986, 835.447, 129.227, 1
5, -34.2153, 195.299, 834.2, 128.814, 1
6, -34.2153, 191.701, 843.628, 127.938, 1
7, -34.2153, 187.835, 836.42, 122.045, 1
8, -34.2153, 188.754, 782.059, 123.555, 1
9, -34.2153, 186.356, 749.88, 118.559, 1
10, -34.2153, 185.692, 757.066, 115.591, 1
11, -34.2153, 186.659, 656.235, 115.696, 1
12, -34.2153, 186.469, 618.597, 117.821, 1
13, -34.2153, 187.107, 743.424, 119.368, 1
14, -34.2153, 189.414, 656.914, 122.381, 1
15, -34.2153, 190.66, 761.96, 122.845, 1
16, -34.2153, 189.319, 837.729, 119.666, 1
17, -34.2153, 188.375, 807.488, 123.796, 1
18, -34.2153, 191.464, 857.58, 132.451, 1
19, -34.2153, 190.52, 721.498, 127.572, 1
20, -34.2153, 191.895, 883.275, 132.807, 1
21, -34.2153, 191.789, 973.572, 136.424, 1
22, -34.2153, 186.605, 915.41, 125.309, 1
23, -34.2153, 184.902, 892.304, 123.539, 1
24, -34.2153, 185.392, 924.241, 122.985, 1
25, -34.2153, 186.777, 973.039, 129.035, 1
26, -34.2153, 187.106, 1010.58, 126.776, 1
27, -34.2153, 185.644, 776.194, 120.993, 1
28, -34.2153, 187.311, 984.431, 126.154, 1
29, -34.2153, 186.654, 962.417, 125.106, 1
30, -34.2153, 185.074, 962.417, 123.099, 1
31, -34.2153, 184.644, 967.819, 120.851, 1
32, -34.2153, 183.173, 847.911, 115.953, 1
33, -34.2153, 185.002, 684.692, 117.211, 1
34, -34.2153, 185.307, 831.435, 125.514, 1
35, -34.2153, 183.155, 779.62, 122.406, 1
36, -34.2153, 182.013, 747.156, 120.544, 1
37, -34.2153, 182.799, 1011.29, 124.923, 1
38, -34.2153, 182.253, 771.996, 122.7, 1
39, -34.2153, 183.053, 771.996, 125.43, 1
40, -34.2153, 185.172, 878.447, 130.571, 1
41, -34.2153, 181.137, 767.249, 121.928, 1
42, -34.2153, 182.396, 876.312, 125.902, 1
43, -34.2153, 184.619, 763.191, 129.727, 1
44, -34.2153, 184.454, 863.117, 131.232, 1
45, -34.2153, 182.432, 858.537, 128.2, 1
46, -34.2153, 182.751, 859.386, 129.572, 1
47, -34.2153, 184.364, 837.813, 128.322, 1
48, -34.2153, 185.573, 835.75, 135.069, 1
49, -34.2153, 182.573, 888.533, 128.358, 1
50, -34.2153, 177.462, 781.005, 119.427, 1
51, -34.2153, 176.445, 712.329, 117.721, 1
52, -34.2153, 175.022, 615.539, 111.668, 1
53, -34.2153, 174.963, 723.959, 114.211, 1
54, -34.2153, 175.713, 753.896, 113.027, 1
55, -34.2153, 175.12, 732.671, 116.156, 1
56, -34.2153, 173.526, 847.879, 114.408, 1
57, -34.2153, 172.354, 653.704, 110.747, 1
58, -34.2153, 174.095, 713.231, 116.524, 1
59, -34.2153, 176.168, 993.884, 126.692, 1
60, -34.2153, 175.247, 805.828, 121.026, 1
61, -34.2153, 172.738, 824.985, 119.266, 1
62, -34.2153, 175.387, 858.802, 120.549, 1
63, -34.2153, 178.655, 845.485, 124.253, 1
64, -34.2153, 174.702, 771.294, 117.301, 1
65, -34.2153, 172.35, 905.763, 116.215, 1
66, -34.2153, 174.338, 882.276, 116.891, 1
67, -34.2153, 173.695, 862.414, 118.204, 1
68, -34.2153, 176.206, 809.821, 120.759, 1
69, -34.2153, 176.86, 721.748, 120.131, 1
70, -34.2153, 176.354, 724.082, 124.179, 1
71, -34.5608, 176.143, 740.65, 122.838, 1
72, -34.5608, 173.709, 750.819, 117.876, 1
73, -34.5608, 175.98, 818.267, 121.455, 1
74, -34.5608, 177.907, 934.324, 123.84, 1
75, -34.5608, 175.081, 813.138, 124.917, 1
76, -34.5608, 176.04, 909.466, 128.143, 1
77, -34.5608, 175.202, 831.965, 127.577, 1
78, -34.5608, 172.018, 813.384, 122.803, 1
79, -34.5608, 171.6, 781.283, 124.683, 1
80, -34.5608, 170.112, 686.17, 117.413, 1
81, -34.5608, 173.029, 682.62, 118.187, 1
82, -34.5608, 172.971, 714.755, 120.21, 1
83, -34.5608, 171.857, 872.354, 116.102, 1
84, -34.5608, 174.072, 857.042, 126.545, 1
85, -34.5608, 170.139, 890.449, 120.016, 1
86, -34.5608, 170.507, 896.578, 119.945, 1
87, -34.5608, 170.429, 708.313, 118.79, 1
88, -34.5608, 171.899, 679.131, 120.145, 1
89, -35.1522, 170.147, 783.953, 116.318, 1
90, -35.1522, 166.697, 779.243, 113.418, 1
91, -35.1522, 167.226, 650.282, 111.113, 1
92, -35.1522, 166.016, 655.962, 109.032, 1
93, -35.1522, 166.973, 644.264, 108.769, 1
94, -35.1522, 167.116, 580.827, 106.916, 1
95, -35.1522, 165.38, 571.751, 104.945, 1
96, -35.1522, 162.324, 723.203, 104.694, 1
97, -35.1522, 163.427, 666.308, 105.903, 1
98, -35.1522, 162.462, 600.43, 102.679, 1
99, -35.1522, 165.921, 733.338, 109.714, 1
100, -35.1522, 163.461, 602.513, 105.323, 1
101, -35.1522, 164.35, 859.881, 110.576, 1
102, -35.1522, 164.317, 728.957, 108.655, 1
103, -35.1522, 165.544, 719.63, 110.206, 1
104, -35.1522, 163.915, 660.288, 108.032, 1
105, -35.1522, 164.025, 590.016, 105.82, 1
106, -35.1522, 162.578, 845.565, 105.111, 1
107, -35.1522, 163.263, 750.124, 105.129, 1
108, -35.1522, 163.418, 796.532, 102.437, 1
109, -35.1522, 164.227, 736.196, 103.536, 1
110, -35.1522, 164.639, 710.005, 107.54, 1
111, -35.1522, 161.008, 750.449, 107.724, 1
112, -35.1522, 163.259, 768.625, 112.553, 1
113, -35.1522, 162.315, 695.83, 112.964, 1
114, -35.1522, 161.005, 828.342, 115.346, 1
115, -35.1522, 162.263, 811.673, 116.651, 1
116, -35.1522, 160.609, 821.477, 115.816, 1
117, -35.1522, 159.93, 694.437, 110.47, 1
118, -35.1522, 159.974, 724.887, 110.589, 1
119, -35.1522, 162.947, 1068.75, 118.053, 1
120, -35.1522, 159.488, 700.863, 105.532, 1
121, -35.1522, 161.45, 697.605, 105.056, 1
122, -35.1522, 161.837, 648.8, 110.023, 1
123, -35.1522, 157.794, 749.141, 105.187, 1
124, -35.1522, 157.889, 717.035, 103.945, 1
125, -35.1522, 158.754, 794.247, 110.598, 1
126, -35.1522, 158.672, 808.902, 112.282, 1
127, -35.1522, 160.796, 1255.27, 112.774, 1
128, -35.1522, 159.813, 717.801, 114.616, 1
129, -35.1522, 157.014, 627.891, 103.452, 1
130, -35.1522, 160.033, 706.629, 113.008, 1
131, -35.1522, 163.8, 639.418, 114.641, 1
132, -35.1522, 163.737, 648.434, 112.412, 1
133, -35.5851, 160.443, 602.347, 108.244, 1
134, -35.5851, 159.324, 654.942, 109.477, 1
135, -35.5851, 160.07, 579.987, 106.255, 1
136, -35.5851, 157.517, 611.1, 104.484, 1
137, -35.5851, 158.586, 611.959, 104.45, 1
138, -35.5851, 157.31, 656.545, 102.115, 1
139, -35.5851, 155.654, 757.695, 105.023, 1
140, -35.5851, 159.219, 779.958, 107.743, 1
141, -35.5851, 156.164, 563.241, 103.583, 1
142, -35.5851, 156.575, 632.329, 105.115, 1
143, -35.5851, 155.392, 771.17, 107.874, 1
144, -35.5851, 155.724, 746.581, 108.262, 1
145, -35.5851, 155.921, 737.082, 107.36, 1
146, -35.5851, 152.31, 643.866, 103.52, 1
147, -35.5851, 152.298, 711.791, 103.403, 1
148, -35.5851, 151.732, 610.424, 102.906, 1
149, -35.5851, 153.134, 738.327, 107.957, 1
150, -35.5851, 151.088, 718.979, 109.325, 1
151, -35.5851, 154.704, 879.475, 116.281, 1
152, -35.5851, 150.407, 639.498, 105.592, 1
153, -35.5851, 153.428, 663.244, 109.121, 1
154, -35.5851, 154.412, 609.418, 107.962, 1
155, -35.5851, 156.845, 568.566, 105.638, 1
156, -35.5851, 156.262, 617.669, 107.025, 1
157, -35.5851, 153.932, 575.849, 103.305, 1
158, -35.5851, 153.221, 702.839, 107.933, 1
159, -35.5851, 151.385, 626.709, 104.253, 1
160, -35.5851, 150.115, 584.756, 101.62, 1
161, -35.5851, 148.698, 593.174, 101.869, 1
162, -35.5851, 150.575, 659.028, 104.036, 1
163, -35.5851, 152.151, 659.027, 105.398, 1
164, -35.5851, 148.304, 676.459, 102.149, 1
165, -35.5851, 149.699, 669.955, 104.54, 1
166, -35.5851, 148.181, 843.34, 102.4, 1
167, -35.5851, 148.27, 608.412, 100.704, 1
