gen, min, avg, max, std, exp_number
0, 66.1826, 125.934, 127.187, 2.35576, 1
1, 66.1826, 125.893, 127.432, 2.691, 1
2, 66.1826, 125.882, 127.178, 2.79644, 1
3, 66.1826, 125.878, 127.159, 2.74622, 1
4, 66.1826, 125.841, 127.191, 2.7891, 1
5, 66.1826, 125.849, 127.265, 2.59617, 1
6, 66.1826, 125.815, 127.208, 2.59285, 1
7, 66.1826, 125.857, 128.217, 2.55419, 1
8, 66.1826, 125.886, 128.175, 2.65104, 1
9, 66.1826, 125.868, 129.036, 2.57688, 1
10, 66.1826, 125.825, 127.853, 2.92324, 1
11, 66.1826, 125.825, 128.087, 3.22314, 1
12, 64.8729, 125.773, 127.615, 3.76507, 1
13, 64.8729, 125.864, 128.314, 2.55426, 1
14, 64.8729, 125.801, 127.98, 3.06128, 1
15, 64.8729, 125.778, 128.411, 3.39212, 1
16, 63.9966, 125.799, 128.902, 3.42557, 1
17, 63.9966, 125.845, 128.614, 2.98738, 1
18, 63.9966, 125.831, 128.54, 2.9825, 1
19, 63.9966, 125.848, 128.405, 2.92266, 1
20, 63.9966, 125.829, 129.322, 3.31132, 1
21, 63.9966, 125.825, 128.632, 3.41173, 1
22, 63.9966, 125.872, 128.465, 3.17219, 1
23, 63.9966, 125.905, 129.013, 3.12796, 1
24, 63.9966, 125.961, 129.213, 2.58235, 1
25, 63.9966, 125.898, 128.588, 3.00286, 1
26, 63.9966, 125.855, 128.678, 3.33041, 1
27, 63.9966, 125.856, 128.345, 3.21256, 1
28, 63.9966, 125.866, 128.68, 3.27004, 1
29, 63.9966, 125.883, 128.522, 3.47378, 1
30, 63.9966, 125.845, 128.39, 3.94715, 1
31, 63.9966, 125.835, 128.443, 3.76158, 1
32, 63.9966, 125.829, 128.605, 3.55645, 1
33, 63.9966, 125.86, 128.437, 3.50865, 1
34, 63.9966, 125.836, 128.694, 3.61769, 1
35, 63.9966, 125.887, 129.276, 3.50562, 1
36, 63.9966, 125.87, 129.378, 3.92245, 1
37, 63.9966, 125.961, 129.163, 2.95557, 1
38, 63.9966, 125.978, 129.127, 2.98194, 1
39, 63.9966, 125.909, 128.857, 3.62827, 1
40, 63.9966, 125.923, 129.058, 3.00876, 1
41, 63.9966, 125.974, 128.714, 2.74669, 1
42, 63.9966, 125.967, 128.338, 2.95992, 1
43, 63.9966, 125.904, 128.143, 3.59674, 1
44, 63.9966, 125.918, 129.13, 3.3263, 1
45, 63.9966, 125.938, 128.476, 3.13045, 1
46, 63.9966, 125.973, 129.241, 2.7959, 1
47, 63.9966, 125.956, 129.391, 3.00284, 1
48, 63.9966, 125.93, 128.508, 3.24838, 1
49, 63.9966, 125.906, 128.277, 3.43317, 1
50, 63.9966, 125.987, 128.277, 2.56578, 1
51, 63.9966, 125.973, 128.294, 2.7713, 1
52, 63.9966, 125.989, 128.799, 2.91315, 1
53, 63.9966, 125.996, 129.473, 2.93292, 1
54, 63.9966, 126.026, 129.473, 2.65874, 1
55, 63.9966, 125.997, 129.31, 2.92783, 1
56, 63.9966, 125.994, 128.76, 3.11564, 1
57, 61.8864, 125.973, 128.453, 3.38289, 1
58, 61.8864, 125.899, 128.348, 3.95322, 1
59, 61.8864, 125.945, 128.457, 3.17684, 1
60, 61.8864, 125.96, 128.485, 3.2491, 1
61, 61.8864, 125.942, 128.275, 3.5122, 1
62, 61.8864, 125.948, 128.488, 3.5241, 1
63, 61.8864, 125.927, 128.553, 3.87102, 1
64, 61.8864, 125.952, 129.175, 3.57301, 1
65, 61.8864, 126.047, 129.051, 2.80841, 1
66, 61.8864, 126.028, 128.909, 2.8936, 1
67, 61.8864, 126.012, 129.167, 3.21008, 1
68, 61.8864, 125.987, 128.772, 3.61189, 1
69, 61.8864, 125.996, 131.49, 3.45148, 1
70, 61.8864, 125.992, 130.616, 3.74013, 1
71, 61.8864, 125.958, 129.457, 4.15086, 1
72, 61.8864, 125.931, 129.244, 4.35147, 1
73, 61.8864, 125.996, 129.271, 3.47307, 1
74, 61.8864, 125.977, 128.809, 3.8088, 1
75, 61.8864, 125.909, 129.208, 4.08851, 1
76, 61.8864, 125.951, 129.208, 3.85356, 1
77, 61.8864, 125.993, 129.595, 3.8909, 1
78, 61.8864, 126.053, 129.597, 3.5185, 1
79, 61.8864, 126.075, 129.703, 3.3849, 1
80, 61.8864, 126.019, 129.641, 3.90098, 1
81, 57.955, 125.954, 129.51, 4.56696, 1
82, 57.955, 125.922, 130.473, 4.52772, 1
83, 57.955, 126.04, 129.542, 3.40423, 1
84, 57.2159, 126.011, 129.546, 4.03707, 1
85, 56.379, 126.013, 130.227, 4.0679, 1
86, 56.379, 126.051, 130.145, 3.55719, 1
87, 56.379, 126.019, 131.272, 4.05495, 1
88, 56.379, 126.13, 130.057, 3.15551, 1
89, 56.379, 126.062, 130.279, 3.86052, 1
90, 56.379, 126.064, 129.892, 3.86445, 1
91, 56.379, 126.11, 129.892, 3.42531, 1
92, 56.379, 126.082, 131.992, 3.55565, 1
93, 56.379, 126.147, 131.264, 2.95486, 1
94, 56.379, 126.125, 131.343, 3.55561, 1
95, 56.379, 126.118, 131.387, 3.81574, 1
96, 56.379, 126.217, 131.251, 3.00926, 1
97, 56.379, 126.151, 131.25, 3.78723, 1
98, 56.379, 126.134, 131.228, 3.7606, 1
99, 56.379, 126.117, 130.611, 4.21158, 1
100, 56.379, 126.16, 130.321, 3.69637, 1
101, 56.379, 126.198, 130.724, 3.46998, 1
102, 56.379, 126.172, 130.184, 3.90387, 1
103, 56.379, 126.225, 130.571, 3.27003, 1
104, 56.379, 126.236, 130.727, 3.11405, 1
105, 56.379, 126.204, 130.712, 3.63919, 1
106, 56.379, 126.172, 130.884, 3.65993, 1
107, 56.379, 126.257, 131.097, 3.0735, 1
108, 56.379, 126.229, 130.265, 3.80896, 1
109, 56.379, 126.2, 131.139, 3.70097, 1
110, 56.379, 126.157, 130.832, 3.93374, 1
111, 56.379, 126.172, 130.561, 3.89826, 1
112, 56.379, 126.129, 130.458, 4.12836, 1
113, 56.379, 126.192, 131.131, 3.44675, 1
114, 56.379, 126.215, 130.698, 3.24274, 1
115, 56.379, 126.236, 130.493, 3.02029, 1
116, 53.6971, 126.18, 130.493, 3.94334, 1
117, 53.6971, 126.203, 130.338, 3.9486, 1
118, 53.6971, 126.16, 131.215, 4.44053, 1
119, 53.4686, 126.184, 131.182, 4.13745, 1
120, 53.4686, 126.267, 130.718, 3.11982, 1
121, 53.4686, 126.199, 130.225, 3.9391, 1
122, 53.4686, 126.234, 130.218, 3.95216, 1
123, 53.4686, 126.174, 130.484, 4.01922, 1
124, 53.4686, 126.191, 130.669, 3.88971, 1
125, 53.4686, 126.176, 130.565, 3.95808, 1
126, 53.4686, 126.182, 130.513, 3.58954, 1
127, 53.4686, 126.205, 130.465, 3.51685, 1
128, 53.4686, 126.223, 130.465, 3.39221, 1
129, 53.4686, 126.212, 130.249, 3.58686, 1
130, 53.4686, 126.22, 131.518, 3.43493, 1
131, 53.4686, 126.174, 131.939, 3.82702, 1
132, 53.4686, 126.257, 131.803, 3.55075, 1
133, 53.4686, 126.272, 131.525, 3.61043, 1
134, 53.4686, 126.255, 130.869, 3.76255, 1
135, 53.4686, 126.276, 130.91, 3.97682, 1
136, 53.4686, 126.224, 130.868, 4.28445, 1
137, 53.4686, 126.266, 131.458, 3.77833, 1
138, 53.4686, 126.264, 136.888, 4.16048, 1
139, 53.4686, 126.244, 135.634, 4.16151, 1
140, 53.4686, 126.225, 133.323, 3.71236, 1
141, 53.4686, 126.225, 132.411, 3.85933, 1
142, 53.4686, 126.23, 131.565, 3.86054, 1
143, 53.4686, 126.346, 131.02, 3.12813, 1
144, 53.4686, 126.315, 131.771, 3.38436, 1
145, 53.4686, 126.226, 131.195, 4.18652, 1
