gen, min, avg, max, std, exp_number
0, 102.013, 152.616, 202.643, 15.0543, 1
1, 102.013, 151.803, 201.759, 16.2438, 1
2, 102.013, 152.427, 206.613, 15.3174, 1
3, 102.013, 151.943, 195.366, 15.1303, 1
4, 102.013, 152.65, 203.855, 15.9985, 1
5, 102.013, 151.973, 204.39, 15.9066, 1
6, 102.013, 153.123, 209.109, 16.385, 1
7, 102.013, 153.561, 204.086, 15.7795, 1
8, 102.013, 152.655, 201.342, 15.7032, 1
9, 102.013, 152.809, 202.699, 15.3861, 1
10, 102.013, 151.584, 203.353, 14.6795, 1
11, 102.013, 151.676, 203.353, 15.7539, 1
12, 102.013, 152.816, 212.482, 16.2373, 1
13, 102.013, 151.909, 214.208, 15.9093, 1
14, 102.013, 151.56, 197.67, 15.4878, 1
15, 102.013, 152.072, 207.242, 15.9625, 1
16, 102.013, 152.486, 204.469, 16.0746, 1
17, 102.013, 152.894, 203.2, 15.7617, 1
18, 102.013, 152.638, 225.32, 15.9543, 1
19, 102.013, 152.195, 202.725, 15.5237, 1
20, 102.013, 151.866, 200.892, 15.0599, 1
21, 102.013, 151.375, 201.854, 15.3442, 1
22, 102.013, 151.399, 202.02, 14.9278, 1
23, 102.013, 151.979, 198.089, 15.3737, 1
24, 102.013, 152.552, 203.797, 15.259, 1
25, 102.013, 151.811, 202.889, 15.411, 1
26, 102.013, 153.341, 206.333, 15.9992, 1
27, 102.013, 152.17, 205.095, 15.7888, 1
28, 102.013, 151.918, 203.85, 15.3949, 1
29, 102.013, 152.922, 207.28, 15.4794, 1
30, 102.013, 152.033, 202.029, 15.1849, 1
31, 102.013, 151.819, 202.377, 14.7582, 1
32, 102.013, 152.035, 201.607, 15.7563, 1
33, 102.013, 151.829, 210.02, 16.6545, 1
34, 102.013, 152.522, 212.846, 15.8996, 1
35, 102.013, 152.414, 204.832, 16.0651, 1
36, 102.013, 150.999, 195.512, 14.844, 1
37, 102.013, 152.539, 199.365, 15.3702, 1
38, 102.013, 153.022, 203.776, 15.7729, 1
39, 102.013, 152.737, 206.752, 16.2893, 1
40, 102.013, 152.348, 204.076, 15.6085, 1
41, 102.013, 152.51, 196.359, 15.6013, 1
42, 102.013, 152.11, 202.166, 16.0967, 1
43, 102.013, 152.325, 202.933, 15.6247, 1
44, 102.013, 152.187, 217.588, 15.4562, 1
45, 102.013, 152.075, 200.114, 15.7903, 1
46, 102.013, 151.115, 202.354, 15.4227, 1
47, 102.013, 151.96, 210.849, 15.4947, 1
48, 102.013, 152.285, 208.279, 15.1152, 1
49, 102.013, 152.809, 211.486, 15.0856, 1
50, 102.013, 151.428, 204.332, 15.2977, 1
51, 102.013, 152.226, 201.47, 15.3819, 1
52, 102.013, 152.51, 203.907, 15.3015, 1
53, 102.013, 152.297, 204.148, 15.1974, 1
54, 102.013, 151.728, 219.042, 15.6191, 1
55, 102.013, 151.828, 200.259, 15.0765, 1
56, 102.013, 151.808, 205.322, 15.2236, 1
57, 102.013, 152.107, 203.102, 15.481, 1
58, 102.013, 151.418, 204.93, 15.7278, 1
59, 102.013, 151.611, 205.584, 15.7355, 1
60, 102.013, 152.31, 202.233, 15.7401, 1
61, 102.013, 152.218, 200.021, 14.8205, 1
62, 102.013, 151.385, 212.138, 15.5195, 1
