gen, min, avg, max, std, exp_number
0, 9.71671, 21.3361, 32.9146, 3.8121, 1
1, 9.71671, 21.4499, 34.0069, 3.87972, 1
2, 9.71671, 21.6403, 34.6081, 3.96022, 1
3, 9.71671, 21.622, 32.3554, 3.9276, 1
4, 9.71671, 21.8941, 34.2793, 3.80432, 1
5, 9.71671, 21.566, 34.2124, 3.96198, 1
6, 9.71671, 21.6379, 33.9291, 3.75237, 1
7, 9.71671, 21.4088, 34.9223, 3.8757, 1
8, 9.71671, 21.4826, 33.7852, 3.7563, 1
9, 9.71671, 21.5539, 34.892, 3.78195, 1
10, 9.71671, 21.8341, 36.2296, 3.98798, 1
11, 9.71671, 21.4778, 33.2565, 3.85375, 1
12, 9.71671, 21.4239, 35.9558, 3.7891, 1
13, 9.71671, 21.5475, 33.1296, 3.89467, 1
14, 9.71671, 21.3775, 34.2499, 3.71943, 1
15, 9.71671, 21.7099, 35.0459, 3.95121, 1
16, 9.71671, 21.5943, 33.4853, 3.7434, 1
17, 9.71671, 21.9104, 34.0631, 3.97159, 1
18, 9.71671, 21.3402, 34.8473, 3.90618, 1
19, 9.71671, 21.6889, 35.7988, 3.95516, 1
20, 9.71671, 21.4419, 33.4167, 3.92003, 1
21, 9.71671, 21.3292, 33.0732, 3.80827, 1
22, 9.71671, 21.5584, 35.4672, 4.02397, 1
23, 9.71671, 21.5637, 34.8875, 3.95791, 1
24, 9.71671, 21.6399, 34.6243, 3.8604, 1
25, 9.71671, 21.8911, 35.9488, 3.98816, 1
26, 9.71671, 21.6081, 32.4577, 3.77485, 1
27, 9.71671, 21.5097, 33.913, 3.96739, 1
28, 9.71671, 21.6232, 33.172, 3.80491, 1
29, 9.71671, 21.9184, 33.7538, 4.06575, 1
30, 9.71671, 21.4488, 35.8153, 3.97583, 1
31, 9.71671, 21.5619, 34.7662, 3.87591, 1
32, 9.71671, 21.6342, 35.1032, 3.97614, 1
33, 9.71671, 21.674, 32.4426, 3.91443, 1
34, 9.71671, 21.5935, 35.6338, 4.05704, 1
35, 9.71671, 21.6488, 34.1649, 4.10257, 1
36, 9.71671, 21.5838, 33.1365, 3.84203, 1
37, 9.71671, 21.7188, 37.2077, 3.82429, 1
38, 9.71671, 21.8652, 36.73, 4.02228, 1
39, 9.71671, 21.9042, 33.6368, 4.04193, 1
40, 9.71671, 21.8014, 34.5475, 3.92208, 1
41, 9.71671, 21.7921, 33.5411, 3.86995, 1
42, 9.71671, 21.5607, 37.1252, 3.88227, 1
43, 9.71671, 21.7342, 38.0372, 4.05895, 1
44, 9.71671, 21.7829, 37.8902, 4.19196, 1
45, 9.71671, 21.8737, 35.1275, 4.0417, 1
46, 9.71671, 21.922, 34.0866, 3.80264, 1
47, 9.71671, 21.5728, 35.9202, 3.91077, 1
48, 9.71671, 21.6037, 34.9409, 4.0575, 1
49, 9.71671, 21.8816, 34.9313, 3.92349, 1
50, 9.71671, 21.9049, 36.0449, 4.08879, 1
51, 9.71671, 21.9439, 33.4789, 4.01261, 1
52, 9.71671, 21.5671, 34.3098, 3.88596, 1
53, 9.71671, 21.5904, 36.538, 4.06006, 1
54, 9.71671, 21.7055, 36.0128, 3.89935, 1
55, 9.71671, 21.6733, 34.5099, 4.00195, 1
56, 9.71671, 21.6883, 34.6294, 3.98354, 1
57, 9.71671, 21.8651, 34.9889, 4.05765, 1
58, 9.71671, 21.8465, 35.9754, 4.04852, 1
59, 9.71671, 21.8223, 35.5731, 3.83625, 1
60, 9.71671, 21.8003, 35.0494, 3.95881, 1
61, 9.71671, 21.5531, 35.2929, 3.92103, 1
62, 9.71671, 21.7464, 35.0223, 3.98658, 1
63, 9.71671, 21.6344, 34.0604, 3.97678, 1
64, 9.71671, 21.7448, 35.5101, 3.97728, 1
65, 9.71671, 21.5722, 36.4502, 3.98744, 1
66, 9.71671, 21.639, 35.2485, 3.9888, 1
67, 9.71671, 21.9654, 34.6747, 4.0146, 1
68, 9.71671, 21.8595, 35.6402, 4.06128, 1
69, 9.71671, 21.7152, 34.3973, 3.8995, 1
70, 9.71671, 21.7986, 37.2611, 4.14571, 1
71, 9.71671, 21.9773, 38.4756, 3.97003, 1
