gen, min, avg, max, std, exp_number
0, 1622.74, 4265.13, 8575.03, 851.705, 1
1, 1622.74, 4264.02, 7526.65, 855.727, 1
2, 1622.74, 4255.88, 7839.11, 858.525, 1
3, 1622.74, 4246.62, 8816.08, 853.897, 1
4, 1622.74, 4240.95, 8461.18, 845.357, 1
5, 1622.74, 4227.2, 7535.02, 865.949, 1
6, 1622.74, 4228.86, 7612.21, 862.975, 1
7, 1622.74, 4222.25, 8036.77, 867.329, 1
8, 1622.74, 4225.65, 7277.96, 868.4, 1
9, 1622.74, 4203.17, 7191.24, 855.98, 1
10, 1622.74, 4208.94, 7516.34, 852.396, 1
11, 1622.74, 4199.08, 7771.81, 837.141, 1
12, 1622.74, 4197.98, 7360.91, 844.107, 1
13, 1622.74, 4198.94, 8676.43, 858.579, 1
14, 1622.74, 4192.38, 8188.4, 836.111, 1
15, 1622.74, 4176.72, 7932.24, 834.593, 1
16, 1622.74, 4191.58, 8148.07, 875.87, 1
17, 1622.74, 4199.9, 7670.67, 887.803, 1
18, 1622.74, 4184.39, 7536.6, 880.568, 1
19, 1622.74, 4184.48, 7978.41, 872.154, 1
20, 1622.74, 4169.15, 7346.55, 844.018, 1
21, 1622.74, 4166.69, 7712.41, 842.657, 1
22, 1622.74, 4156.34, 7682.11, 833.927, 1
23, 1622.74, 4154.02, 7869.29, 870.951, 1
24, 1622.74, 4160.35, 8262.54, 868.379, 1
25, 1622.74, 4153.88, 7799.04, 879.248, 1
26, 1622.74, 4152.8, 7933.85, 878.403, 1
27, 1622.74, 4137.76, 7041.38, 858.927, 1
28, 1622.74, 4134.68, 7362.04, 852.408, 1
29, 1622.74, 4134.36, 7623.34, 841.968, 1
30, 1622.74, 4125.15, 7256.09, 822.692, 1
31, 1622.74, 4113.41, 6995.94, 827.113, 1
32, 1622.74, 4115.67, 6995.94, 817.239, 1
33, 1622.74, 4119.11, 6926.55, 804.208, 1
34, 1622.74, 4129.58, 7161.42, 805.661, 1
35, 1622.74, 4128.78, 7644.15, 806.288, 1
36, 1622.74, 4138.05, 7325.56, 836.325, 1
37, 1622.74, 4140.31, 7530.3, 877.417, 1
38, 1622.74, 4154.69, 9135.96, 919.275, 1
39, 1622.74, 4142.57, 7629.81, 878.775, 1
40, 1622.74, 4136.12, 7136.67, 864.161, 1
41, 1622.74, 4130.73, 7482.76, 843.601, 1
42, 1622.74, 4126.02, 8182.16, 858.299, 1
43, 1622.74, 4110.33, 7173.19, 834.891, 1
44, 1622.74, 4115.7, 7120.78, 857.219, 1
45, 1622.74, 4123.29, 7698.52, 849.187, 1
46, 1606.84, 4124.21, 7188.66, 850.085, 1
47, 1606.84, 4124.6, 7252.78, 854.644, 1
48, 1606.84, 4122.22, 7289.23, 867.966, 1
49, 1606.84, 4132.75, 7523.38, 877.739, 1
50, 1606.84, 4127.61, 7499.21, 904.425, 1
51, 1606.84, 4110.57, 7710.02, 898.374, 1
52, 1606.84, 4122.78, 7624.4, 912.055, 1
53, 1606.84, 4113.64, 7350.75, 891.238, 1
54, 1606.84, 4100.4, 7239.73, 869.609, 1
55, 1606.84, 4096.37, 7594.75, 876.478, 1
56, 1606.84, 4104.8, 7809.13, 868.026, 1
57, 1606.84, 4078.42, 7038.85, 844.555, 1
58, 1606.84, 4077.58, 6992.32, 837.68, 1
59, 1606.84, 4075.84, 6860.35, 830.197, 1
60, 1606.84, 4083.01, 7658.03, 818.998, 1
61, 1606.84, 4078.82, 7240.61, 831.372, 1
62, 1606.84, 4084, 7612.58, 875.026, 1
63, 1606.84, 4081.4, 8083.31, 873.185, 1
64, 1606.84, 4082.16, 7287.46, 859.4, 1
65, 1606.84, 4086.07, 7876.4, 883.344, 1
66, 1606.84, 4082.09, 7451.69, 873.379, 1
67, 1579.7, 4069.01, 7875.68, 878.105, 1
68, 1579.7, 4069.5, 7641.5, 865.631, 1
69, 1564.95, 4089.57, 7389.3, 880.644, 1
70, 1564.95, 4075.49, 8275.96, 871.197, 1
71, 1564.95, 4061.74, 7211.57, 848.31, 1
72, 1564.95, 4068.13, 7606.42, 861.597, 1
73, 1564.95, 4067.11, 8112.07, 861.192, 1
74, 1564.95, 4064.89, 7285.12, 861.526, 1
75, 1564.95, 4062.14, 7289.06, 868.36, 1
