gen, min, avg, max, std, exp_number
0, 132.584, 463.947, 670.493, 68.5787, 1
1, 132.584, 463.619, 674.297, 69.4858, 1
2, 132.584, 463.309, 686.61, 71.1005, 1
3, 132.584, 463.1, 694.276, 72.444, 1
4, 132.584, 462.723, 681.386, 72.6691, 1
5, 126.743, 462.374, 661.542, 72.6714, 1
6, 126.743, 461.896, 678.594, 70.8232, 1
7, 126.743, 461.801, 656.123, 72.3477, 1
8, 126.743, 461.606, 654.044, 72.9023, 1
9, 126.743, 461.486, 659.854, 72.7315, 1
10, 126.743, 461.223, 642.77, 72.7024, 1
11, 126.743, 461.077, 668.89, 72.3846, 1
12, 126.743, 460.998, 669.24, 73.4474, 1
13, 126.743, 460.602, 669.58, 74.2802, 1
14, 126.743, 460.3, 687.525, 73.7616, 1
15, 126.743, 460.072, 664.293, 73.1488, 1
16, 126.743, 459.641, 676.252, 73.2619, 1
17, 126.743, 459.327, 658.822, 74.0443, 1
18, 126.743, 459.163, 675.093, 74.3757, 1
19, 126.743, 458.64, 691.876, 75.1506, 1
20, 126.743, 458.09, 665.26, 74.6632, 1
21, 126.743, 458.001, 658.148, 75.603, 1
22, 126.743, 457.766, 658.148, 74.71, 1
23, 126.743, 457.334, 645.599, 75.5634, 1
24, 126.743, 457.071, 678.915, 76.66, 1
25, 126.743, 456.647, 673.224, 76.7155, 1
26, 126.743, 456.216, 674.408, 76.5656, 1
27, 126.743, 456.097, 673.742, 78.0398, 1
28, 126.743, 455.804, 647.275, 74.5428, 1
29, 126.743, 455.621, 653.488, 74.4722, 1
30, 126.743, 455.167, 656.085, 75.4835, 1
31, 126.743, 455.084, 673.109, 73.8691, 1
32, 126.743, 454.722, 668.858, 73.2372, 1
33, 126.743, 454.236, 682.866, 73.5736, 1
34, 126.743, 454.117, 651.328, 72.7452, 1
35, 126.743, 453.95, 647.692, 72.0394, 1
36, 126.743, 453.654, 647.608, 71.5707, 1
37, 126.743, 453.544, 632.738, 71.6708, 1
38, 126.743, 453.208, 629.192, 73.1068, 1
39, 126.743, 452.868, 634.796, 74.5823, 1
40, 126.743, 452.712, 649.652, 74.1831, 1
41, 126.743, 452.377, 666.988, 75.8607, 1
42, 126.743, 452.151, 667.469, 75.5187, 1
43, 126.743, 451.856, 667.383, 75.1293, 1
44, 126.743, 451.454, 667.383, 75.2328, 1
45, 126.743, 451.204, 653.583, 76.7229, 1
46, 126.743, 450.93, 659.827, 76.8215, 1
47, 126.743, 450.627, 667.403, 77.6828, 1
48, 126.743, 450.195, 699.516, 77.0552, 1
49, 126.743, 449.872, 668.074, 77.8547, 1
50, 126.743, 449.464, 661.167, 76.6222, 1
51, 126.743, 448.943, 653.913, 75.2847, 1
52, 126.743, 448.992, 657.018, 75.9561, 1
53, 126.743, 448.616, 655.723, 75.3135, 1
54, 126.743, 448.325, 651.995, 74.7645, 1
55, 126.743, 447.912, 650.118, 74.701, 1
56, 126.743, 447.697, 647.374, 76.2586, 1
57, 126.743, 447.393, 647.374, 76.7755, 1
58, 125.033, 446.962, 682.18, 77.081, 1
59, 125.033, 446.526, 682.655, 77.2514, 1
60, 125.033, 446.566, 685.332, 77.7106, 1
61, 125.033, 446.299, 691.677, 76.9456, 1
62, 124.762, 445.831, 686.982, 77.2587, 1
63, 124.762, 445.563, 662.34, 76.441, 1
64, 124.762, 445.199, 656.339, 76.8819, 1
65, 124.762, 444.918, 645.847, 75.2435, 1
66, 124.762, 444.579, 646.671, 75.2346, 1
67, 124.762, 444.232, 655.886, 77.2911, 1
68, 124.762, 444.113, 657.367, 78.318, 1
69, 124.762, 443.786, 651.661, 78.5357, 1
70, 124.762, 443.389, 661.967, 78.7394, 1
71, 124.762, 443.268, 662.004, 78.6537, 1
72, 124.762, 443.087, 662.004, 78.7188, 1
73, 123.324, 442.767, 661.389, 77.0601, 1
74, 123.324, 442.434, 651.105, 77.1675, 1
75, 123.324, 442.411, 637.915, 77.1799, 1
76, 123.324, 442.238, 668.059, 78.0463, 1
77, 123.324, 441.911, 682.254, 77.6621, 1
78, 123.324, 441.711, 680.593, 76.3812, 1
79, 123.324, 441.42, 663.012, 76.3424, 1
80, 123.324, 441.384, 675.062, 76.3593, 1
81, 123.324, 440.951, 679.032, 75.4571, 1
82, 123.324, 440.541, 648.045, 75.0513, 1
83, 123.324, 440.072, 663.129, 73.2327, 1
84, 123.324, 439.793, 648.574, 72.588, 1
85, 123.324, 439.41, 647.898, 72.1901, 1
86, 123.324, 439.003, 616.979, 72.4508, 1
87, 123.324, 438.861, 646.276, 71.8733, 1
88, 123.324, 438.63, 636.274, 71.5936, 1
89, 123.324, 438.541, 634.698, 72.0067, 1
90, 123.324, 438.466, 639.371, 74.1315, 1
91, 123.324, 438.279, 664.658, 75.5958, 1
92, 123.324, 437.908, 670.172, 73.7859, 1
93, 123.324, 437.554, 670.172, 74.4903, 1
94, 123.324, 437.04, 657.583, 75.6208, 1
95, 123.324, 436.63, 644.228, 75.7663, 1
96, 123.324, 436.511, 654.887, 74.6831, 1
97, 123.324, 436.062, 656.065, 75.9374, 1
98, 123.324, 435.905, 654.708, 75.9863, 1
99, 123.324, 435.774, 648.442, 75.2063, 1
100, 123.324, 435.552, 655.214, 75.4663, 1
101, 123.324, 435.257, 638.708, 73.7984, 1
102, 123.324, 435.181, 647.656, 74.4532, 1
103, 123.324, 434.997, 650.032, 74.498, 1
104, 123.324, 434.707, 674.912, 76.0462, 1
105, 123.324, 434.633, 658.529, 77.3566, 1
106, 123.324, 434.125, 652.544, 77.9233, 1
107, 123.324, 434.035, 652.591, 77.6186, 1
108, 123.324, 433.675, 643.919, 77.9927, 1
109, 123.324, 433.633, 654.065, 78.9803, 1
110, 123.324, 433.24, 655.829, 79.7825, 1
111, 123.324, 432.906, 688.388, 80.0329, 1
112, 123.324, 432.73, 665.676, 80.1916, 1
113, 123.324, 432.457, 683.293, 80.2779, 1
114, 123.324, 432.103, 664.59, 80.033, 1
115, 123.324, 431.77, 671.188, 79.689, 1
116, 123.324, 431.691, 657.722, 79.3231, 1
117, 123.324, 431.461, 645.351, 78.6633, 1
118, 123.324, 431.113, 668.908, 78.5489, 1
119, 123.002, 430.862, 645.07, 79.8303, 1
120, 123.002, 430.641, 639.785, 77.6337, 1
121, 123.002, 430.452, 647.715, 76.8517, 1
122, 123.002, 430.182, 666.582, 78.7092, 1
123, 123.002, 430.106, 652.583, 79.0255, 1
124, 123.002, 430.051, 660.131, 80.3322, 1
125, 123.002, 429.805, 657.41, 79.7113, 1
126, 123.002, 429.54, 656.166, 78.6679, 1
127, 123.002, 429.168, 645.024, 78.1462, 1
128, 123.002, 428.773, 644.244, 77.0214, 1
129, 123.002, 428.346, 663.513, 78.3368, 1
130, 123.002, 428.091, 682.745, 79.1279, 1
131, 123.002, 427.854, 662.284, 79.6745, 1
132, 123.002, 427.712, 666.509, 80.0593, 1
133, 123.002, 427.337, 651.232, 79.6859, 1
134, 123.002, 426.807, 651.568, 81.2804, 1
135, 123.002, 426.499, 663.129, 79.2856, 1
136, 123.002, 426.066, 676.007, 78.1909, 1
137, 123.002, 425.699, 642.04, 77.9089, 1
138, 123.002, 425.644, 629.33, 77.295, 1
139, 123.002, 425.193, 646.347, 77.9868, 1
140, 123.002, 425.102, 639.556, 74.6764, 1
141, 123.002, 425.13, 638.979, 73.6512, 1
142, 123.002, 424.694, 634.621, 75.0616, 1
143, 123.002, 424.187, 650.699, 76.822, 1
144, 123.002, 424.038, 632.85, 75.7847, 1
145, 123.002, 423.826, 647.396, 76.7898, 1
146, 123.002, 423.461, 624.91, 77.4109, 1
147, 123.002, 423.106, 624.823, 77.7385, 1
148, 123.002, 422.976, 624.747, 77.6875, 1
149, 123.002, 422.548, 653.478, 76.7228, 1
150, 123.002, 422.206, 637.638, 77.2173, 1
151, 123.002, 422.038, 627.619, 77.3407, 1
152, 123.002, 421.919, 644.771, 78.7453, 1
153, 122.999, 421.656, 671.837, 79.2716, 1
